acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3259,-2.0039,-1.549,37.9639,-62.3169,29.0527,975088.0
5.2708,-2.1165,-1.3695,37.6587,-67.3828,26.7334,985092.0
4.9416,-1.9848,-0.7254,43.2739,-77.8198,25.6348,995092.0
4.6914,-1.7561,-0.3843,45.105,-81.543,25.5737,1005097.0
4.361,-1.5083,-0.091,46.6919,-84.8999,24.7192,1015104.0
4.0869,-1.2797,0.0802,47.6074,-88.7451,22.7051,1025106.0
3.984,-1.245,0.1556,45.7153,-92.8345,3.479,1035138.0
4.148,-1.8507,0.2083,35.9497,-103.0884,8.9722,1045141.0
4.197,-2.235,0.7961,34.1797,-108.5205,5.5542,1055148.0
4.2401,-2.5522,1.7466,36.1938,-113.4033,4.2114,1065152.0
4.2533,-2.9293,2.5917,37.2925,-115.7837,5.249,1075152.0
4.2461,-3.0945,3.3746,36.7432,-116.333,9.2163,1085160.0
4.7465,-3.893,4.4161,23.5596,-107.666,10.2539,1096278.0
4.7716,-4.0594,4.7561,17.6392,-101.0132,13.6108,1106284.0
4.8542,-3.7493,4.5454,18.0664,-92.9565,19.5313,1116289.0
4.8997,-3.2322,4.1958,18.2495,-84.3506,25.4517,1126296.0
4.7058,-2.4493,3.5626,24.4751,-75.9888,29.2358,1136300.0
4.5167,-1.585,3.4381,27.4658,-71.4111,27.2827,1146308.0
4.4568,-1.136,3.2142,32.4097,-66.4063,21.9727,1156308.0
4.5011,-0.9242,2.9628,35.4614,-60.9741,14.1602,1166312.0
4.5873,-0.972,2.7102,36.8042,-57.9224,5.7373,1176317.0
4.9632,-2.0518,3.1017,30.0293,-61.0352,-9.7046,1186338.0
5.2517,-2.4457,3.3662,30.0903,-64.6362,-14.0381,1196345.0
5.4277,-2.8443,3.6512,28.9917,-67.5659,-16.2964,1206353.0
5.4336,-3.1675,3.9911,26.7334,-70.4346,-18.0664,1216354.0
5.4528,-3.2429,4.3515,27.4048,-73.2422,-19.2261,1226355.0
5.4552,-3.31,4.9237,29.6021,-74.646,-21.7285,1236357.0
5.3474,-3.1951,4.95,33.0811,-72.5098,-22.8271,1246363.0
5.2984,-3.1184,5.0446,36.3159,-69.8242,-24.292,1256365.0
5.2589,-3.2956,5.3044,38.8184,-67.8711,-27.4048,1266371.0
5.2625,-3.4608,5.5055,42.4194,-64.8193,-30.7007,1276371.0
5.3079,-4.1037,5.8323,43.8232,-58.7158,-36.438,1286379.0
5.4277,-4.1815,6.0166,45.7764,-56.7017,-38.0249,1296387.0
5.3044,-4.1851,6.0106,48.584,-55.0537,-39.7949,1306393.0
5.3941,-4.1719,5.9484,48.7671,-52.5513,-42.6025,1316400.0
5.4719,-4.3024,6.0932,48.0347,-51.7578,-46.3867,1326408.0
5.9268,-5.849,7.2101,40.5273,-53.6499,-56.7627,1336411.0
6.1567,-6.9049,8.181,33.5693,-51.6357,-59.2041,1346418.0
6.4212,-7.5932,8.9052,31.5552,-44.7998,-55.9082,1356425.0
6.3363,-7.7847,8.8933,34.1797,-31.3721,-48.0347,1366433.0
6.4045,-6.766,8.503,36.377,-14.0991,-38.8184,1376455.0
5.7054,-5.2469,5.5294,42.7856,9.1553,-35.4004,1386455.0
6.0765,-4.7226,4.6783,34.8511,7.8735,-38.9404,1396463.0
6.2632,-5.3666,3.729,28.4424,2.5635,-48.0957,1406469.0
6.5505,-6.3171,3.8918,20.3857,-8.4229,-55.3589,1416469.0
6.766,-6.8618,4.9943,15.4419,-21.2402,-55.7861,1426477.0
6.6858,-7.3753,7.2365,16.0522,-28.4424,-48.2178,1436485.0
6.4907,-7.4113,7.6567,12.7563,-21.7285,-45.2881,1446490.0
6.3147,-7.3167,7.6303,10.2539,-14.3433,-43.5791,1456498.0
6.2225,-7.0533,7.4316,8.4229,-7.6294,-42.9688,1466502.0
6.1351,-6.5912,7.0653,6.8359,-0.061,-43.457,1476509.0
5.9029,-5.7688,6.0944,7.2632,9.5825,-49.1333,1486515.0
6.0106,-5.624,5.6144,3.9673,10.1929,-54.1992,1496518.0
6.1854,-6.2477,5.4708,-2.1973,7.5073,-61.4014,1506523.0
6.3075,-7.2065,5.6012,-6.7139,2.4414,-66.5894,1516524.0
6.602,-8.0373,5.9005,-10.437,-1.0376,-67.4438,1526532.0
6.5876,-8.5329,7.0868,-11.8408,0.6104,-61.0352,1536532.0
6.4308,-8.1882,7.2018,-7.8125,8.0566,-56.8237,1546539.0
6.4392,-7.9416,6.9587,-6.3477,17.5781,-54.9927,1556547.0
6.4943,-7.8685,6.5876,-7.5684,24.1699,-55.1758,1566552.0
6.5493,-7.8195,6.4177,-8.4839,26.7334,-55.2368,1576554.0
6.6846,-8.1271,6.5529,-10.9863,28.0762,-54.7485,1586557.0
6.7301,-8.8047,7.0593,-14.6484,28.3203,-54.4434,1596559.0
6.7469,-9.3865,7.5393,-15.8081,31.4331,-51.6968,1606564.0
6.7624,-9.499,7.8099,-14.2822,37.2925,-45.7153,1616571.0
6.9168,-9.5074,7.6411,-14.0381,45.6543,-40.2222,1626573.0
7.0737,-9.317,7.0809,-19.2261,60.4248,-34.5459,1636575.0
7.1395,-9.0956,6.517,-19.3481,66.5894,-31.7993,1646576.0
7.1623,-8.8693,6.1902,-20.5688,70.0073,-28.8086,1656581.0
7.1192,-8.6586,6.0071,-20.6299,70.8618,-25.5127,1666581.0
7.1216,-8.588,5.9532,-21.7285,71.167,-22.9492,1676581.0
7.3622,-8.7819,5.7269,-25.0244,72.3267,-19.5923,1686583.0
7.5848,-8.9376,5.7497,-26.7334,71.7163,-17.2729,1696584.0
7.8949,-9.1674,5.9328,-29.1138,69.7632,-14.9536,1706589.0
8.181,-9.3865,6.3734,-32.0435,69.519,-12.146,1716594.0
8.3007,-9.4954,6.8797,-32.4097,72.2046,-8.2397,1726597.0
8.5437,-9.2787,6.3219,-29.541,88.623,2.2583,1736597.0
8.6933,-9.074,5.3056,-28.5034,97.8394,7.6904,1746600.0
8.6838,-8.8394,4.3287,-27.9541,103.2715,12.2681,1756600.0
8.6407,-8.4156,3.4393,-25.9399,104.0039,17.0288,1766625.0
8.7077,-7.9703,2.7366,-25.8789,101.0742,20.752,1776632.0
8.9771,-7.5645,2.0458,-30.0903,91.1865,23.1934,1786639.0
9.0154,-7.4915,1.9465,-31.0059,86.0596,24.1089,1796646.0
9.1614,-7.2341,1.9154,-31.9824,82.7026,25.8789,1806651.0
9.171,-7.1323,1.3132,-29.0527,80.4443,27.0996,1816658.0
9.3218,-7.4077,1.4018,-31.0059,75.9277,29.48,1826666.0
9.2201,-7.3191,1.7406,-33.8745,67.688,34.1797,1837772.0
9.0094,-6.8654,1.5598,-31.3721,67.9932,38.6963,1847774.0
8.7125,-6.3099,1.1037,-29.2969,70.2515,41.687,1857776.0
8.4324,-5.7174,0.3819,-26.123,71.2891,43.335,1867776.0
8.2337,-5.0805,-0.5315,-23.3765,62.1338,40.7104,1877783.0
7.9883,-5.0733,-0.3543,-24.5361,53.5278,37.7197,1887783.0
7.7692,-4.9404,0.0443,-24.1699,46.0205,35.8887,1897790.0
7.5238,-4.5622,0.2526,-21.8506,42.4805,35.5225,1907791.0
7.2736,-4.1408,0.1413,-19.7754,42.2974,34.4238,1917810.0
7.0366,-3.6392,-0.5854,-16.9067,40.7715,29.2969,1927811.0
6.7768,-3.474,-0.8787,-15.7471,36.377,26.3672,1937814.0
6.6499,-3.4069,-0.917,-15.3198,29.9072,23.1323,1947815.0
6.5314,-3.4584,-0.6225,-15.7471,22.2168,19.104,1957818.0
6.4284,-3.5961,-0.182,-16.8457,14.8926,15.3809,1967818.0
6.426,-4.1551,0.7638,-18.6157,7.8735,10.2539,1977821.0
6.4069,-4.3407,1.148,-17.6392,7.8735,9.9487,1987821.0
6.4739,-4.4388,1.2366,-16.6626,10.1929,10.5591,1997823.0
