acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.017,-7.4699,-0.2837,11.4136,-44.0674,20.2026,902564.0
4.9309,-7.4484,0.0431,10.6812,-46.2646,17.8833,912565.0
4.9297,-7.5118,0.3567,9.5825,-47.6074,15.2588,922570.0
5.0302,-7.3897,0.4657,9.1553,-44.1895,11.0474,932577.0
4.9907,-7.3155,0.2897,10.5591,-42.2974,10.437,942582.0
4.9273,-6.9552,0.2454,11.0474,-42.0532,8.667,952588.0
4.8423,-6.8055,0.5052,10.376,-43.7622,4.6387,962607.0
4.7824,-6.7277,0.9242,8.667,-45.5933,-0.4272,972608.0
4.7429,-6.79,1.4569,4.0283,-43.8843,-9.4604,982616.0
4.6771,-6.9061,1.6508,1.6479,-41.1987,-14.2822,992622.0
4.5981,-6.8917,1.7873,0.061,-37.7808,-18.0664,1002623.0
4.7441,-7.0581,1.573,-1.8921,-33.7524,-22.0337,1012627.0
4.8363,-7.6662,1.3587,-5.6763,-29.541,-26.5503,1022631.0
4.8578,-8.3546,1.8699,-10.437,-28.3813,-29.8462,1032639.0
4.9021,-8.278,1.7478,-11.0474,-25.3906,-28.9917,1042645.0
4.8961,-8.2947,1.5143,-12.2681,-21.7285,-29.9072,1052658.0
4.7788,-8.3067,1.397,-12.9395,-19.4092,-31.9214,1062661.0
4.8686,-8.2863,1.1504,-11.9629,-17.7612,-33.8745,1072665.0
4.7968,-8.2971,0.7506,-8.3618,-16.7847,-36.8042,1082672.0
4.5191,-8.2947,1.2462,-7.3853,-19.4092,-38.0249,1092673.0
4.397,-8.4132,1.8627,-9.3384,-21.7896,-39.6729,1102675.0
4.3227,-8.333,2.0937,-10.8643,-20.2637,-39.856,1112680.0
4.2689,-8.2253,1.9537,-11.2915,-15.686,-39.6729,1122682.0
4.2246,-8.5066,1.172,-10.6812,-7.6904,-41.8701,1132689.0
4.2306,-8.4934,0.7183,-8.667,-6.5308,-41.3208,1142692.0
4.1324,-8.2049,0.7051,-6.2866,-8.5449,-40.3442,1152694.0
4.0318,-7.8841,0.9218,-4.7607,-11.6577,-40.5273,1162702.0
3.966,-7.7632,0.9972,-4.4556,-12.8784,-42.5415,1172704.0
3.9121,-8.3354,1.4054,-7.2021,-14.3433,-48.4009,1182707.0
3.7086,-8.8214,2.0937,-9.5825,-15.5029,-50.4761,1192708.0
3.7445,-9.2811,2.4696,-11.6577,-13.6719,-50.354,1202709.0
3.735,-9.5505,2.5558,-12.5122,-9.0332,-48.584,1212714.0
3.6919,-9.5385,2.4541,-10.437,-4.4556,-45.6543,1222717.0
3.3722,-9.3793,1.8483,-3.7231,3.9673,-42.0532,1232717.0
3.5195,-9.2584,1.7131,-0.5493,5.0659,-41.1377,1242724.0
3.4512,-9.1889,1.6855,0.9766,5.0049,-40.8325,1252725.0
3.3746,-9.2979,1.9573,0.4883,4.7607,-41.3208,1262727.0
3.2968,-9.4966,2.241,-0.8545,4.7607,-41.5039,1272727.0
3.2346,-9.815,2.1428,-2.3193,10.0098,-38.3911,1282735.0
3.1819,-9.9551,2.3559,-3.0518,11.8408,-36.499,1292736.0
3.0179,-9.73,2.6899,-1.77,14.3433,-33.5083,1302741.0
2.9125,-9.4451,2.818,-0.7324,18.5547,-31.0059,1312748.0
2.9437,-9.4691,2.3571,-0.4272,24.6582,-30.5176,1322754.0
2.9269,-9.4427,1.2234,3.9673,31.6772,-29.7852,1332760.0
2.8886,-9.3122,0.9517,5.3711,30.5176,-28.9307,1342760.0
2.7892,-9.2524,0.9541,5.249,27.8931,-28.8086,1352764.0
2.7414,-9.3733,1.0582,3.9062,25.4517,-29.2969,1362764.0
2.7174,-9.6199,0.9972,2.1973,24.231,-29.1748,1372765.0
2.8503,-10.2005,1.2151,-1.1597,23.3765,-27.0386,1382772.0
2.7749,-10.3657,1.5024,-2.0752,23.9258,-24.8413,1392776.0
2.7354,-10.3585,1.8591,-2.1973,25.0854,-21.8506,1402783.0
2.7294,-10.3082,1.8471,-1.4038,28.0151,-19.043,1412786.0
2.715,-10.2604,1.7897,-0.7324,31.4331,-16.6626,1422790.0
2.6719,-10.1466,1.4006,1.5259,37.8418,-13.1836,1432797.0
2.624,-9.8545,0.9972,3.0518,39.856,-11.2915,1442801.0
2.6228,-9.6199,0.5543,4.0283,39.4897,-9.7046,1452813.0
2.5438,-9.5373,0.5459,3.7231,36.9263,-9.4604,1462814.0
2.5163,-9.6462,0.8475,2.5635,33.8135,-9.3384,1472815.0
2.4337,-9.7552,1.0439,0.7324,33.3252,-6.5308,1482822.0
2.4086,-9.6714,1.3312,0.3662,33.6304,-4.8218,1492822.0
2.3535,-9.5325,1.2881,0.2441,35.4004,-4.0283,1502829.0
2.32,-9.3913,1.5766,0.0,37.3535,-3.7231,1512833.0
2.4565,-9.8701,1.98,-0.4272,38.3911,-4.5166,1522837.0
2.6624,-10.1454,0.6991,1.9531,47.6074,-1.3428,1532839.0
2.5845,-10.088,0.7494,2.1362,46.2036,0.6104,1542843.0
2.5223,-10.1514,1.5323,0.8545,42.7856,1.8311,1552848.0
2.6576,-10.3801,1.549,-0.6714,43.8232,3.0518,1562849.0
2.6899,-10.4926,0.4657,-0.7935,48.8892,5.6152,1572854.0
2.6145,-10.2244,-0.1401,0.6714,44.4336,11.8408,1582857.0
2.5367,-9.8617,0.6129,0.7324,38.208,14.2822,1592859.0
2.4768,-9.4679,1.1217,0.7935,36.7432,16.0522,1602860.0
2.49,-9.2907,0.9649,0.4272,39.1846,15.8691,1612865.0
2.5391,-9.2943,0.2741,0.1221,42.3584,15.0757,1622869.0
2.6767,-9.347,-0.1879,-0.4883,38.9404,14.4653,1633957.0
2.6456,-9.2584,-0.0168,-0.2441,35.0342,15.0146,1643964.0
2.6025,-8.9914,-0.0694,0.061,32.4097,15.8691,1653972.0
2.6647,-8.8957,-0.2598,-0.3052,30.7617,15.3809,1663975.0
2.7031,-9.0273,-0.1772,-1.5259,24.9023,12.5122,1673975.0
2.745,-8.9795,-0.1903,-1.0986,22.7051,12.146,1683976.0
2.8072,-8.9328,-0.5052,-0.6714,21.5454,11.5356,1693978.0
2.8144,-8.8861,-0.6919,-0.4883,19.165,10.498,1703984.0
2.7617,-8.8861,-0.4298,-0.4883,14.6484,9.2163,1713984.0
2.8072,-8.9591,-0.0802,-1.5259,9.2163,6.4697,1723987.0
2.818,-9.1662,-0.1341,-1.4648,8.1177,5.7983,1733995.0
2.824,-9.1159,-0.0299,-1.0376,6.5918,5.6152,1744000.0
2.879,-9.1842,0.0311,-0.8545,4.7607,4.8218,1754001.0
2.8886,-9.2608,-0.0551,-1.1597,4.3335,4.2725,1764008.0
2.9473,-9.2464,0.158,-0.9155,1.1597,3.7231,1774015.0
2.9712,-9.408,0.401,-1.4038,-0.1831,3.1738,1784017.0
2.9521,-9.4188,0.4202,-1.4648,0.1831,3.54,1794017.0
2.9844,-9.3529,0.4298,-1.4648,0.1831,3.8452,1804025.0
3.0143,-9.3757,0.2358,-1.77,0.1221,3.7842,1814037.0
2.97,-9.2811,0.8068,-0.7935,-2.4414,3.7842,1824043.0
2.9341,-9.3529,1.0343,-1.5259,-1.8311,3.479,1834048.0
2.9676,-9.4667,0.8535,-2.8076,0.3662,2.9907,1844052.0
3.0179,-9.5014,0.5459,-3.2349,1.6479,3.2959,1854057.0
3.0191,-9.511,0.5555,-3.1738,1.709,3.7842,1864065.0
2.9939,-9.432,0.7769,-2.3193,1.8311,4.6387,1874071.0
3.0514,-9.5241,0.4693,-2.1362,2.9297,4.4556,1884077.0
3.0083,-9.4248,0.2885,-1.4038,2.9907,5.127,1894077.0
2.97,-9.2285,0.407,-0.4883,1.5259,5.7373,1904080.0
2.9425,-9.1662,0.4884,0.1221,0.9766,5.4932,1914083.0
2.9245,-9.0369,0.4657,0.4883,1.2817,4.5776,1924089.0
2.9317,-9.0022,0.3831,0.4883,0.9766,4.0894,1934096.0
2.9544,-9.001,0.1245,0.6714,1.5869,3.418,1944098.0
2.9724,-9.0237,0.2634,0.8545,0.3052,2.8687,1954102.0
2.9616,-9.1159,0.3136,0.8545,-0.5493,2.0752,1964102.0
2.9209,-9.0944,0.4741,0.3662,-0.7935,1.2207,1974108.0
3.0083,-9.2464,0.237,-0.3052,-0.1221,0.3662,1984112.0
3.0323,-9.2356,0.3986,0.1831,-0.9155,0.061,1994114.0
