acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.96,-10.3166,-3.474,-4.9438,18.2495,35.7056,481268.0
3.966,-10.0868,-3.644,-6.1035,16.9067,36.9873,491268.0
3.948,-9.7827,-3.6823,-6.5918,13.3667,38.269,501270.0
3.9265,-9.584,-3.371,-7.8125,8.667,38.4521,511273.0
3.9049,-9.3829,-3.322,-11.2305,4.2114,37.5977,521275.0
3.887,-9.3817,-3.1556,-12.5122,1.4648,37.3535,531281.0
3.9037,-9.3182,-2.9425,-12.8174,-1.5259,37.5977,541286.0
3.8726,-9.1243,-2.7545,-11.5967,-3.479,38.4521,551291.0
3.8559,-8.9352,-2.6312,-9.3384,-4.8828,39.1846,561298.0
4.2341,-8.752,-2.0231,-5.3101,-8.9722,38.3301,571298.0
4.0127,-8.6634,-1.8052,-3.479,-9.7656,38.0859,581298.0
4.0306,-8.4731,-1.889,-1.5259,-8.9722,38.7573,591302.0
4.0199,-8.2025,-2.1907,-0.8545,-8.0566,39.1235,601307.0
3.9995,-7.8997,-2.4553,-1.2207,-8.0566,39.0015,611313.0
3.887,-6.9013,-3.1771,-1.5259,-12.207,35.6445,621318.0
3.8319,-6.9204,-3.2094,-3.6011,-17.0898,30.8228,631320.0
3.8427,-6.9264,-3.3782,-6.958,-21.4844,27.3438,641324.0
3.8618,-6.9348,-3.1376,-8.728,-27.5269,24.292,651345.0
3.9313,-7.1287,-2.7833,-10.0098,-33.2642,20.6299,661345.0
3.8463,-7.6794,-1.9788,-11.7187,-40.1611,15.9912,671352.0
3.8367,-7.7249,-1.6604,-9.4604,-41.9922,16.0522,681355.0
3.7948,-7.7369,-1.385,-7.8735,-42.8467,16.4185,691359.0
3.7769,-7.6447,-1.2079,-6.5918,-42.8467,16.7236,701366.0
3.729,-7.4903,-1.1157,-5.0049,-42.2363,17.2119,711366.0
3.6811,-7.2568,-1.0223,-3.9062,-41.5649,16.2964,721374.0
3.6631,-7.0928,-0.911,-3.2349,-41.748,15.5029,731376.0
3.6428,-6.7804,-0.7195,-4.0283,-41.4429,14.4653,741383.0
3.6129,-6.778,-0.9996,-6.1035,-39.917,11.9629,751383.0
3.6943,-6.8438,-1.2869,-4.0283,-39.0015,9.7656,761384.0
3.5757,-6.5422,-1.4533,-3.54,-44.1284,7.9956,771389.0
3.4548,-6.4093,-1.6005,-4.5776,-45.8984,6.7139,781395.0
3.2992,-6.1806,-1.6676,-4.3945,-48.8892,5.3711,791399.0
3.1771,-5.9173,-1.6568,-4.2725,-52.4292,3.54,801403.0
3.1352,-5.8167,-1.4928,-5.4932,-55.9692,0.4883,811407.0
3.2561,-6.2752,-1.2163,-9.2163,-62.6831,-5.9814,821409.0
3.2609,-6.5206,-0.8523,-10.376,-65.979,-7.7515,831415.0
3.1867,-6.693,-0.6261,-10.8032,-68.7256,-7.9346,841416.0
3.1017,-6.6032,-0.3903,-7.3853,-70.6177,-7.1411,851418.0
3.0299,-6.4464,-0.1077,-4.5776,-73.3643,-6.7749,861422.0
2.9808,-6.049,0.9062,-1.5259,-78.7964,-10.3149,871428.0
2.964,-6.1375,1.5431,-4.3335,-79.4678,-13.4888,881428.0
2.9078,-5.9975,2.2362,-4.4556,-78.186,-15.3198,891433.0
2.9054,-5.8012,2.4972,-2.5635,-73.8525,-17.0288,901446.0
2.8431,-5.7904,2.1272,-2.9907,-65.7959,-19.7754,911452.0
2.6851,-5.6407,1.0032,-3.479,-57.9224,-25.1465,921455.0
2.5762,-5.7772,0.984,-5.6152,-60.9131,-29.9072,931460.0
2.4684,-6.213,1.4102,-8.8501,-64.8804,-35.7666,941462.0
2.3978,-6.7433,1.968,-10.5591,-67.749,-41.0156,951469.0
2.4122,-7.27,2.1703,-9.5825,-67.0776,-44.3726,961470.0
2.4541,-7.8494,2.1835,-3.7231,-63.9038,-46.5698,971471.0
2.4205,-7.8781,2.2063,-1.1597,-63.7207,-46.3867,981475.0
2.3739,-7.8602,2.4397,-0.4272,-64.6362,-46.814,991475.0
2.3104,-8.102,2.8084,-2.0752,-66.1621,-48.8892,1001507.0
2.1955,-8.4156,3.1783,-3.6011,-66.1011,-50.9033,1011515.0
2.0016,-8.4886,3.2729,-2.1362,-62.3169,-51.7578,1022604.0
1.8328,-8.6239,3.4752,-2.6245,-62.2559,-53.5278,1032609.0
1.7538,-8.8909,3.9049,-3.9673,-63.1714,-55.7251,1042614.0
1.6831,-9.0812,4.2162,-4.3945,-62.3169,-56.8237,1052620.0
1.6161,-9.5553,4.8471,-2.9297,-60.3638,-59.9365,1062628.0
1.6221,-9.9407,5.5438,-2.8687,-58.4717,-60.3638,1072633.0
1.5945,-9.9264,5.8263,0.9766,-52.063,-57.8613,1082639.0
1.5658,-9.5505,5.6156,7.2021,-42.6636,-53.0396,1092641.0
1.4784,-8.9711,4.9608,13.0615,-32.7148,-49.4385,1102648.0
1.0283,-7.5094,2.982,20.2026,-21.8506,-48.5229,1112651.0
0.8775,-7.4304,2.9592,15.1367,-25.2075,-54.4434,1122656.0
0.7446,-7.8254,3.2322,8.9111,-29.2969,-61.7676,1132657.0
0.589,-8.0565,2.9078,5.9204,-29.1748,-66.7114,1142664.0
0.3747,-8.327,2.6887,3.0518,-29.6021,-70.9839,1152670.0
0.006,-9.4056,3.3603,-3.6011,-35.9497,-80.0781,1162675.0
0.1161,-9.9922,3.8032,-7.7515,-36.0107,-82.3975,1172682.0
-0.0036,-10.7356,4.1444,-11.3525,-34.9731,-83.9844,1182688.0
-0.2131,-11.072,4.6687,-9.7046,-33.2642,-81.1768,1192689.0
-0.34,-11.1007,4.9033,-6.5918,-28.8696,-76.1108,1202695.0
-0.5219,-10.8445,4.3347,-0.061,-13.6719,-66.3452,1212717.0
-0.6333,-10.1167,3.4836,2.7466,-7.0801,-61.4624,1222724.0
-0.7626,-9.7061,3.2034,1.1597,-5.3101,-60.73,1232726.0
-0.8332,-9.8246,3.565,-5.0659,-6.8359,-63.9648,1242728.0
-0.8835,-10.082,3.8128,-9.7656,-6.6528,-66.4673,1252733.0
-0.9469,-10.2687,3.456,-9.3994,-1.0376,-65.6738,1262740.0
-0.9685,-10.4435,3.3279,-10.437,0.6714,-65.3076,1272746.0
-1.1528,-10.55,3.3363,-12.085,0.9766,-64.27,1282749.0
-1.239,-10.4327,3.6895,-11.3525,-0.3052,-62.3169,1292749.0
-1.3767,-10.3106,4.3598,-11.9019,-1.5869,-60.5469,1302776.0
-1.5036,-10.246,4.8171,-11.0474,6.5308,-58.1055,1312783.0
-1.4653,-10.0269,4.446,-7.8125,13.2446,-55.8472,1322784.0
-1.4688,-9.8785,4.282,-5.3711,17.0288,-54.3213,1332785.0
-1.4976,-9.8545,4.1695,-4.2725,19.3481,-54.0161,1342785.0
-1.5634,-9.8881,3.8211,-3.8452,22.2168,-53.2837,1352785.0
-1.7119,-9.9431,3.7828,-2.4414,22.3389,-51.9409,1362789.0
-1.7777,-9.9443,4.1408,-1.2207,21.4233,-50.8423,1372790.0
-1.822,-10.1203,4.2389,-0.1831,23.2544,-50.2319,1382797.0
-1.8663,-10.2556,4.0139,0.9766,27.5269,-49.0112,1392797.0
-1.9297,-10.2879,3.7122,3.3569,30.5786,-46.875,1402805.0
-2.0494,-10.6937,3.8702,5.9204,31.4941,-44.6777,1412806.0
-2.1548,-10.7667,4.3383,8.3008,32.5317,-42.9688,1422810.0
-2.2158,-10.8721,4.3718,11.1084,36.9873,-41.1987,1432814.0
-2.2446,-11.0397,3.8211,12.3901,43.7012,-39.6729,1442818.0
-2.2446,-11.1953,3.1759,13.0005,48.4619,-37.9639,1452823.0
-2.223,-11.2599,2.2494,11.5967,49.1333,-33.3862,1462825.0
-2.2422,-11.3318,2.1201,9.4604,46.9971,-31.4331,1472828.0
-2.2972,-11.4658,2.229,8.3618,44.2505,-29.9683,1482833.0
-2.241,-11.7184,2.3188,7.9346,42.6636,-28.1982,1492835.0
-2.2458,-12.0189,2.2996,8.3618,42.5415,-26.062,1502835.0
-2.2051,-12.4175,2.2242,9.8267,41.8701,-18.7988,1512842.0
-2.241,-12.5145,2.308,10.3149,41.1377,-14.5874,1522847.0
-2.2936,-12.4941,2.6288,10.498,40.2222,-10.3149,1532847.0
-2.3427,-12.6617,3.0263,10.2539,40.5273,-6.8359,1542850.0
-2.3774,-12.9203,3.1771,9.6436,43.8843,0.8545,1552850.0
-2.2924,-12.408,2.5606,13.7939,52.6733,5.4932,1563958.0
-2.1847,-12.3625,2.0758,12.5732,55.2368,8.3618,1573959.0
-2.0877,-12.1985,1.6053,10.9863,56.0303,11.2915,1583967.0
-1.98,-12.0285,1.3396,10.1929,54.5044,14.2822,1593975.0
-1.8579,-11.8058,1.4473,8.2397,49.8047,18.4937,1603981.0
-1.7358,-11.4958,1.4102,9.0332,48.8281,21.2402,1613984.0
-1.664,-11.2527,1.1241,8.9722,48.8281,23.2544,1623991.0
-1.6017,-11.1318,1.16,7.6904,46.5698,24.353,1633996.0
-1.4724,-11.0971,1.415,6.2256,43.5181,25.1465,1643999.0
-1.3228,-10.9104,1.8747,5.6152,42.6636,27.771,1654001.0
-1.1097,-10.7308,1.7107,5.9204,44.5557,29.7852,1664006.0
-1.0259,-10.4914,1.2905,6.7749,47.0581,32.0435,1674011.0
-0.9373,-10.0748,0.8068,7.4463,48.2178,34.1187,1684015.0
-0.8835,-9.6833,0.4369,7.8735,47.3022,35.2173,1694016.0
-0.8224,-9.0621,0.0,7.4463,42.7246,34.1797,1704018.0
-0.6321,-8.7927,-0.0012,8.3618,39.2456,32.7148,1714020.0
-0.5052,-8.6383,-0.067,9.3384,36.8652,30.8838,1724026.0
-0.498,-8.4312,-0.3364,10.2539,35.4004,29.541,1734028.0
-0.4645,-8.0541,-0.6823,11.9019,33.2031,28.7476,1744035.0
-0.4549,-7.4915,-0.9325,10.437,24.7192,23.2544,1754042.0
-0.4034,-7.5046,-0.8164,7.2021,19.8975,18.4326,1764047.0
-0.3627,-7.7369,-0.4944,3.2349,14.9536,13.4888,1774054.0
-0.322,-7.9547,-0.2011,-0.061,10.9253,9.9487,1784060.0
-0.2442,-8.1343,-0.1796,-2.0752,8.9111,7.5684,1794067.0
-0.31,-8.424,-0.1472,-7.019,3.1738,3.9673,1804068.0
-0.4118,-8.5509,0.51,-8.4229,-2.0142,2.4414,1814070.0
-0.492,-8.7317,1.1564,-9.3384,-4.8828,0.8545,1824072.0
-0.5207,-8.9842,1.5538,-9.2163,-5.4321,-0.1831,1834080.0
-0.4812,-9.2308,1.7526,-8.9722,-4.7607,-0.7324,1844086.0
-0.3903,-9.2703,1.8639,-6.2866,-3.479,1.0376,1854088.0
-0.4214,-9.1602,1.8375,-4.9438,-3.1128,2.1973,1864093.0
-0.4573,-9.0034,1.9453,-3.6621,-3.8452,2.8076,1874099.0
-0.4405,-9.074,2.2182,-3.1738,-4.6997,2.0752,1884104.0
-0.4944,-9.3937,2.3942,-3.9062,-4.3945,0.9766,1894106.0
-0.5028,-9.4942,2.3834,0.5493,-2.3193,2.5635,1904108.0
-0.5291,-9.4559,2.3918,2.4414,-1.77,3.3569,1914116.0
-0.5327,-9.3661,2.332,3.7231,-1.2207,3.8452,1924119.0
-0.5219,-9.3386,2.3487,4.3335,-1.0986,3.7842,1934127.0
-0.5351,-9.3637,2.3284,4.2725,-0.9766,3.3569,1944128.0
-0.5674,-9.1949,2.0159,4.8218,-0.4272,2.9297,1954134.0
-0.6033,-9.3458,2.1392,3.6621,-2.0142,1.2207,1964140.0
-0.577,-9.5768,2.3224,2.5024,-3.1128,-0.1221,1974147.0
-0.5997,-9.7025,2.2984,2.5024,-2.7466,-0.6714,1984152.0
-0.5722,-9.7312,2.2936,2.9297,-2.4414,-0.7935,1994160.0
