acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.711,-7.3634,1.8531,25.1465,-5.6152,-67.0776,1090539.0
3.6907,-7.671,1.3695,16.0522,-13.0615,-75.9277,1100540.0
3.9995,-8.4946,1.3563,8.728,-17.7612,-80.7495,1110546.0
4.1982,-9.596,1.5443,2.9297,-20.6909,-83.4961,1120565.0
4.3431,-10.5177,1.6305,0.9766,-21.3623,-81.8481,1130571.0
4.452,-11.0732,2.0698,3.1738,-21.9727,-77.0874,1140575.0
4.3287,-11.4814,3.4273,8.7891,-18.2495,-65.4297,1150577.0
4.118,-11.5628,3.1987,15.564,-10.7422,-59.9365,1160583.0
4.2808,-11.3138,2.903,19.4092,-2.9297,-53.894,1170584.0
4.2856,-10.9607,2.5031,20.0806,4.7607,-48.2788,1180585.0
4.4029,-10.7799,1.9142,24.6582,9.9487,-46.4478,1190588.0
4.3802,-10.8948,2.0027,19.7754,11.8408,-45.5322,1200591.0
4.4161,-11.0816,2.1045,15.686,14.1602,-43.8843,1210592.0
4.3802,-11.1558,2.4157,12.146,15.686,-41.0156,1220592.0
4.3203,-11.2875,2.7761,9.6436,18.5547,-38.6353,1230595.0
4.2689,-11.3545,2.9724,9.2163,24.0479,-36.7432,1240602.0
4.2497,-10.7536,2.4157,14.5874,41.1987,-31.6772,1250608.0
4.2557,-10.137,1.8352,17.6392,48.9502,-30.5176,1260608.0
4.3048,-9.5936,1.1109,18.7378,55.3589,-31.4941,1270616.0
4.3072,-9.4032,0.3196,16.9067,58.5327,-34.9121,1280621.0
4.4341,-9.5864,-0.2789,12.0239,58.4106,-39.4897,1290621.0
4.6076,-10.8948,-0.1652,2.1362,48.8892,-46.3257,1300622.0
4.6974,-11.5568,0.0024,-1.6479,46.3867,-45.5322,1310622.0
4.6579,-11.9938,0.0622,-2.8076,45.8374,-42.3584,1320629.0
4.6735,-12.141,0.0862,-3.479,45.7153,-37.2314,1330657.0
4.7669,-12.1697,0.182,-5.3101,45.7153,-31.8604,1340660.0
4.9356,-12.1625,0.2478,-6.6528,47.7295,-21.8506,1350667.0
4.9752,-11.9207,0.0694,-5.3711,49.9878,-16.4795,1360667.0
5.0326,-11.7436,-0.1233,-5.3101,52.002,-11.6577,1370675.0
5.0841,-11.6873,-0.1808,-5.6152,52.1851,-8.4229,1380677.0
5.1511,-11.7723,-0.2263,-5.7983,51.3916,-6.0425,1390678.0
5.2732,-12.4439,-0.0084,-7.2021,51.6968,-2.1973,1400683.0
5.381,-12.6953,0.0024,-7.0801,53.894,2.1362,1410684.0
5.4923,-12.7288,-0.1377,-6.5308,57.1289,7.3242,1420690.0
5.5737,-12.5839,-0.425,-5.6763,60.2417,13.1226,1430697.0
5.7293,-12.4259,-0.7757,-5.188,62.3779,18.4326,1440704.0
5.861,-11.9997,-1.3467,-4.3945,61.8286,26.7334,1450712.0
5.867,-11.5101,-1.5419,-3.1738,60.1807,30.7617,1460717.0
5.9077,-11.1941,-1.7142,-3.2349,57.7393,33.0811,1470723.0
5.94,-11.1534,-1.8328,-5.3101,55.0537,33.5083,1480725.0
5.9795,-11.2061,-1.8639,-7.7515,51.8799,33.9355,1490726.0
5.9544,-11.0516,-1.9166,-12.8784,46.875,37.3535,1500729.0
5.9364,-10.8541,-1.8352,-14.8315,44.7998,39.6118,1510732.0
5.8766,-10.556,-1.9261,-15.0757,44.1284,42.1143,1520733.0
5.8419,-10.2544,-2.229,-14.8926,44.5557,44.4946,1530741.0
5.7676,-9.9311,-2.4576,-14.4043,44.0674,46.5698,1540741.0
5.5534,-9.1291,-2.6707,-11.5967,40.5884,49.2554,1550748.0
5.5138,-8.7867,-2.8826,-10.9863,39.6729,49.4995,1560751.0
5.4552,-8.5078,-3.0921,-9.8267,37.9639,49.0112,1570757.0
5.3989,-8.175,-3.2178,-8.3618,34.9731,48.1567,1580759.0
5.3223,-7.9356,-3.1687,-7.5684,31.4331,47.0581,1590781.0
5.1152,-7.507,-2.7809,-6.4087,24.5361,44.3115,1600783.0
5.0446,-7.3478,-2.7892,-6.8359,23.1323,42.8467,1610790.0
4.9416,-7.173,-2.7988,-7.6904,21.3623,41.2598,1620790.0
4.9009,-7.0138,-2.7378,-7.5684,19.2871,39.7339,1630796.0
4.7896,-6.7792,-2.6025,-7.6294,17.0288,38.5742,1640801.0
4.6052,-6.2393,-2.4409,-6.5918,12.8174,35.5225,1650803.0
4.6029,-6.0071,-2.4325,-5.8594,10.9253,33.2031,1660803.0
4.5753,-5.9149,-2.4553,-6.3477,9.2773,30.5176,1670805.0
4.5669,-5.928,-2.3331,-6.7749,6.8359,27.4658,1680807.0
4.5131,-5.9759,-2.0674,-6.2866,4.2114,24.8413,1690815.0
4.5382,-6.0334,-2.0051,-5.6152,2.9297,20.6909,1700818.0
4.5693,-6.0358,-2.0686,-5.127,1.9531,18.7378,1710819.0
4.5993,-6.0549,-1.9609,-4.9438,-0.061,16.5405,1720826.0
4.5969,-6.1423,-1.7526,-5.8594,-2.4414,14.1602,1730827.0
4.6495,-6.3386,-1.5275,-7.2632,-4.2725,11.2915,1740835.0
4.7501,-6.8797,-1.0858,-8.5449,-5.9204,7.0801,1750842.0
4.8052,-7.1491,-0.8104,-7.7515,-6.1646,5.8594,1760847.0
4.8255,-7.2484,-0.7745,-5.3711,-4.5166,6.5308,1770854.0
4.8794,-7.173,-0.9242,-2.3804,-2.3804,7.5073,1780856.0
4.9093,-7.1275,-1.0116,0.3662,-1.1597,7.5073,1790856.0
4.9811,-7.2101,-0.917,2.0752,-2.1362,4.9438,1800859.0
5.0649,-7.2999,-1.0654,1.4038,-2.5024,3.7231,1810860.0
5.1176,-7.3861,-1.2043,0.9155,-2.5635,2.6245,1820861.0
5.1044,-7.4041,-1.154,1.5869,-3.479,1.4648,1830867.0
5.1463,-7.4077,-1.1624,1.9531,-4.4556,0.4272,1840869.0
5.2984,-7.8183,-1.2857,1.0376,-6.4087,-2.9907,1850871.0
5.3522,-8.108,-1.1648,0.1831,-7.6294,-4.0283,1860878.0
5.4624,-8.406,-1.0546,-0.3052,-8.9111,-4.3335,1870886.0
5.5713,-8.6503,-1.0104,0.1831,-9.3994,-4.1504,1880889.0
5.6743,-8.8825,-1.0223,1.0986,-9.1553,-3.479,1890891.0
5.8359,-9.4487,-1.0283,2.8076,-9.0942,-0.9766,1900895.0
5.9759,-9.8366,-1.0008,2.9907,-8.8501,0.7324,1910895.0
6.1543,-10.2807,-1.0451,3.3569,-7.9956,3.0518,1920901.0
6.1818,-10.4351,-1.0116,3.8452,-6.8359,6.958,1930908.0
6.3027,-10.4806,-1.0798,4.6997,-5.3711,11.4136,1940908.0
6.6116,-10.799,-1.3719,0.9766,-2.8687,17.8833,1950915.0
6.7349,-10.6614,-1.4952,1.5259,-2.9297,22.2778,1960919.0
6.8809,-10.3549,-1.7346,2.3804,-3.1738,25.3296,1970926.0
7.0042,-10.3214,-1.828,2.7466,-4.3335,26.3062,1980929.0
7.0234,-10.3549,-1.8028,4.6997,-5.4932,27.8931,1990931.0
