acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7058,-8.3641,-0.7626,-3.418,11.7187,-0.1221,321278.0
4.6172,-8.1942,-0.595,-2.3804,10.0708,0.3052,331280.0
4.5969,-8.1774,-0.2801,-2.4414,7.6904,-0.3052,341281.0
4.6292,-8.3067,-0.3089,-2.9907,6.958,-1.4038,351289.0
4.6005,-8.4108,-0.4118,-2.8687,6.7139,-2.1973,361294.0
4.47,-8.4851,0.5794,-3.418,3.0518,-2.8687,371299.0
4.5741,-8.6514,0.6656,-4.8218,4.5776,-3.8452,381302.0
4.6436,-8.8166,0.2837,-4.9438,8.4229,-4.0894,391304.0
4.6843,-8.8059,0.0048,-4.1504,10.3149,-3.7231,401309.0
4.7321,-8.764,-0.2921,-3.7842,10.1318,-3.0518,411313.0
4.6962,-8.9316,-0.4681,-2.5635,7.0801,-2.7466,421313.0
4.6543,-8.8394,-0.6788,-1.0986,5.7373,-1.5259,431319.0
4.531,-8.7269,-0.5578,-0.2441,3.6011,-0.3662,441322.0
4.4939,-8.6191,-0.3112,0.4272,1.0986,0.0,451325.0
4.5047,-8.5329,-0.2358,0.3052,0.9766,0.0,461327.0
4.5705,-8.5521,-0.2406,-0.2441,1.8311,-0.7935,471333.0
4.6076,-8.5677,-0.2322,-0.2441,1.3428,-0.7935,481339.0
4.6459,-8.5449,-0.334,-0.061,1.0986,-0.6104,491363.0
4.6543,-8.6263,-0.4633,0.0,1.6479,-0.8545,501369.0
4.7154,-8.764,-0.5471,-0.3662,0.4883,-1.0376,511377.0
4.7812,-9.0166,-0.4381,-1.3428,-2.6245,-0.1221,521380.0
4.8411,-9.1075,-0.4429,-1.5869,-4.0283,0.6714,531387.0
4.9081,-9.1973,-0.6644,-1.3428,-4.2114,2.1973,541388.0
4.889,-9.1901,-0.7925,-0.4272,-5.0049,4.1504,551396.0
4.8111,-9.0441,-0.753,0.2441,-6.958,6.5308,561400.0
4.8016,-9.0369,-0.7781,-0.3662,-10.437,9.0332,571407.0
4.8435,-9.1399,-0.729,-0.1831,-12.0239,10.3149,581412.0
4.8183,-9.2416,-0.3651,-0.5493,-14.2212,11.8408,591415.0
4.8686,-9.2811,-0.0299,-1.4038,-15.5029,14.1602,601421.0
4.8578,-9.2775,0.085,-2.3193,-14.8315,16.4795,611425.0
5.0697,-9.4918,-0.0072,-3.8452,-11.7187,20.5078,621432.0
5.0721,-9.4619,-0.1903,-3.6011,-10.6812,23.1323,631435.0
4.9644,-9.092,0.0479,-2.0752,-11.2305,26.5503,641439.0
4.9117,-8.7831,0.4741,-2.5024,-12.146,28.1372,651441.0
4.9955,-8.7448,0.4597,-3.1738,-10.437,27.6489,661443.0
5.0446,-8.837,-0.2921,-2.1973,-6.2256,28.2593,671451.0
5.0422,-8.6598,-0.5064,-0.8545,-7.8125,30.5176,681459.0
4.968,-8.4001,-0.6189,0.8545,-10.1929,32.1045,691463.0
4.9033,-8.1259,-0.5614,2.0142,-13.2446,32.7759,701468.0
4.8698,-7.8877,-0.5662,2.4414,-16.7847,32.6538,711472.0
4.9536,-7.6064,-1.0439,3.3569,-22.2168,30.1514,721476.0
5.0099,-7.7177,-1.075,3.9673,-26.1841,27.771,731482.0
4.9919,-7.6998,-0.7889,4.4556,-31.6772,26.1841,741482.0
4.9452,-7.5094,-0.3304,4.1504,-36.6821,25.1465,751487.0
4.9608,-7.2832,0.018,2.7466,-39.856,23.1323,761494.0
5.0757,-7.671,0.6692,-0.9155,-40.3442,14.1602,771494.0
5.1212,-7.7345,0.735,-1.1597,-37.3535,12.085,781501.0
5.0578,-7.6016,0.8188,-0.6714,-34.3628,11.4136,791502.0
5.0326,-7.3705,0.9409,0.1831,-32.2266,10.376,801503.0
4.9763,-7.1886,1.0175,0.7324,-29.3579,7.9956,811507.0
5.0111,-7.1862,0.899,0.9766,-23.1323,1.2817,821512.0
4.9835,-7.2568,0.8045,1.1597,-20.9961,-1.77,831514.0
4.9919,-7.3789,0.7638,1.2207,-20.2637,-4.0894,841515.0
5.053,-7.5621,0.6835,1.0986,-19.165,-5.8594,851522.0
5.0422,-7.7776,0.7147,0.8545,-18.6768,-7.7515,861527.0
5.0111,-7.8075,0.8703,0.3662,-18.4937,-9.2773,871529.0
5.0254,-7.8374,1.0331,-0.3662,-18.2495,-10.8032,881533.0
5.0625,-8.0158,1.1492,-1.6479,-17.334,-13.2446,891538.0
5.0542,-8.1307,1.1109,-2.0752,-15.5029,-15.0757,901543.0
5.1008,-8.1499,0.9433,-2.2583,-13.7329,-16.1133,911544.0
5.0398,-8.0924,0.7123,-2.6245,-12.146,-18.2495,921547.0
5.0482,-8.1858,0.6357,-3.1738,-11.9629,-19.5923,931555.0
4.9955,-8.3665,0.6189,-4.5166,-11.5967,-21.1792,941562.0
4.9225,-8.3641,0.6273,-4.9438,-11.4136,-21.6064,951568.0
4.8554,-8.2408,0.7219,-5.4321,-11.6577,-21.7285,961575.0
4.8207,-8.102,0.6309,-7.0801,-11.2305,-23.6206,971579.0
4.7848,-8.1271,0.7075,-7.0801,-11.2915,-24.9023,981585.0
4.7238,-8.0984,0.8655,-6.3477,-11.9629,-25.9399,991592.0
4.6855,-8.023,0.8871,-6.1035,-11.7187,-26.8555,1001592.0
4.6471,-7.9811,0.8631,-4.9438,-10.8032,-28.1372,1011596.0
4.5358,-7.9751,0.7602,-4.2725,-11.9629,-30.7007,1021616.0
4.4125,-7.9595,0.8894,-4.8218,-13.4888,-32.0435,1031616.0
4.3359,-7.859,0.8344,-4.6387,-13.7329,-33.2642,1041620.0
4.2736,-7.8925,0.7111,-4.5776,-13.7329,-35.2173,1051621.0
4.2246,-8.078,0.6991,-5.3101,-15.0757,-37.4146,1061623.0
4.2569,-8.6826,0.8523,-7.1411,-16.3574,-40.4663,1071623.0
4.2102,-8.8741,0.8847,-7.1411,-16.2354,-40.4053,1081624.0
4.1623,-8.9902,0.8667,-6.5918,-15.686,-40.0391,1091629.0
4.1312,-9.1147,1.0319,-6.4697,-16.2964,-39.4287,1101633.0
4.0259,-9.1842,1.3563,-6.0425,-17.395,-38.7573,1111635.0
3.9193,-9.1351,2.3427,-5.188,-16.0522,-37.6587,1121643.0
3.8583,-9.2668,2.4493,-5.3101,-12.207,-37.7197,1131649.0
3.8355,-9.3506,2.1979,-4.5166,-7.6904,-36.8652,1141649.0
3.7074,-9.1387,1.7945,-2.3804,-4.5776,-34.9731,1151654.0
3.535,-8.7269,1.4976,0.1831,-2.8076,-33.2031,1161656.0
3.2573,-8.2959,1.6652,2.1362,-3.6011,-35.3394,1171660.0
3.1915,-8.2648,1.6676,3.7842,-2.8076,-37.1704,1181660.0
3.0885,-8.0756,1.251,5.7373,0.1831,-38.269,1191662.0
3.0442,-8.1139,0.8571,6.1646,2.0142,-40.6494,1201665.0
3.0203,-8.5401,0.759,4.0894,0.4883,-44.3115,1211669.0
3.1855,-9.6893,1.2139,-1.9531,-3.0518,-47.3022,1221675.0
3.1807,-9.9503,1.6316,-3.6011,-3.2959,-45.6543,1231676.0
3.0873,-10.0006,2.1416,-3.6011,-2.8687,-42.6025,1241679.0
3.146,-9.9156,2.2027,-1.9531,1.2207,-39.7949,1251684.0
3.1125,-9.9671,1.7573,0.8545,7.019,-38.208,1261692.0
2.8587,-9.6893,1.6771,6.0425,10.498,-35.7666,1271698.0
2.897,-9.8821,1.8579,4.5776,11.2915,-36.377,1281702.0
2.9987,-10.6147,1.652,1.2817,14.0991,-36.8652,1291705.0
3.0394,-11.0684,1.306,0.4883,16.7847,-33.9355,1301710.0
2.879,-10.7727,1.2905,2.6855,17.5781,-26.9165,1311710.0
2.5474,-9.6774,1.7837,5.4321,18.3105,-17.1509,1321712.0
2.472,-9.5098,1.9716,4.4556,20.5078,-17.0898,1331713.0
2.4277,-9.4703,1.889,3.2349,23.8037,-17.6392,1341714.0
2.3858,-9.3889,1.549,3.2959,27.5879,-17.8223,1351716.0
2.3655,-9.256,1.1851,4.3945,30.0903,-17.8833,1361723.0
2.2769,-9.1937,0.917,5.3101,30.4565,-18.9209,1371723.0
2.2589,-9.2285,0.9744,4.9438,29.541,-19.4702,1381728.0
2.1811,-9.3362,1.3958,3.1128,28.6255,-19.8364,1391728.0
2.2458,-9.7408,1.5467,0.6714,29.2969,-20.5688,1401733.0
2.2517,-9.9994,1.4138,-0.7324,33.02,-20.1416,1411737.0
2.4576,-10.3968,0.9158,-0.9766,37.4756,-16.4185,1421740.0
2.4373,-10.4746,0.9098,-0.5493,38.0859,-13.6719,1431748.0
2.4852,-10.5082,0.8787,0.3052,37.4146,-10.9863,1441749.0
2.4181,-10.4495,0.6464,1.5259,38.147,-7.9956,1451753.0
2.32,-10.1227,0.6764,3.1128,37.6587,-5.3101,1461761.0
2.2577,-9.8725,0.9529,2.2583,35.8887,-4.0283,1471762.0
2.247,-10.0114,1.1528,1.2207,36.438,-3.9062,1481770.0
2.3715,-10.2053,0.7398,0.4272,38.3301,-2.6855,1491771.0
2.3224,-10.1813,0.1413,0.5493,40.6494,-0.1221,1501777.0
2.2374,-9.8521,0.1401,1.2817,38.7573,2.8076,1511778.0
2.1823,-9.3218,-0.4046,1.2817,35.0952,5.188,1521786.0
2.1991,-9.3877,-0.3759,0.2441,30.9448,3.9673,1531789.0
2.2613,-9.6223,-0.0982,-1.4038,26.7334,2.9297,1541791.0
2.3068,-9.8533,0.2358,-3.1128,24.1089,2.6855,1551794.0
2.3655,-9.8976,-0.012,-3.0518,23.9258,4.4556,1561795.0
2.4433,-9.8043,-0.674,-2.0142,20.3857,8.1787,1571803.0
2.4636,-9.8773,-0.3747,-2.9907,15.564,8.9722,1581810.0
2.4756,-10.1646,0.3639,-4.4556,11.2305,9.4604,1591811.0
2.5199,-10.2639,0.9002,-5.3711,9.7656,11.4136,1601833.0
2.5594,-10.2771,0.5734,-5.6763,12.8784,13.916,1611851.0
2.4816,-9.4774,0.1676,-2.6245,13.916,18.4326,1621858.0
2.4948,-9.5277,0.6249,-2.9297,11.7187,17.2729,1631862.0
2.5103,-9.5098,0.5758,-2.5024,12.207,16.4795,1641865.0
2.4553,-9.2931,0.3807,-1.5259,13.3667,17.1509,1651871.0
2.4505,-9.2141,0.5686,-1.4648,12.0239,16.7847,1661872.0
2.4337,-9.2572,0.261,-1.5869,12.4512,15.9912,1671877.0
2.3679,-9.0704,0.1568,-1.3428,11.9019,16.1133,1681879.0
2.3846,-8.8753,0.0646,-1.0986,10.376,15.3809,1691882.0
2.3547,-8.6993,-0.0646,-0.1221,9.0332,14.0991,1701890.0
2.3391,-8.4994,-0.2442,0.9766,7.3853,12.3291,1711896.0
2.2972,-8.3617,-0.2586,2.0752,2.2583,6.5308,1721898.0
2.2972,-8.3354,0.3687,1.8311,-1.4648,3.54,1731905.0
2.3882,-8.5425,0.5483,1.0986,-2.3193,0.1221,1741913.0
2.46,-8.8202,0.2789,0.3662,-0.5493,-2.4414,1751918.0
2.5079,-8.9771,0.1329,-0.1831,-0.9766,-3.7231,1761924.0
2.6456,-9.517,0.4621,-1.2207,-3.1128,-4.6387,1771930.0
2.7282,-9.7612,0.3376,-1.2817,-2.5024,-4.6997,1781935.0
2.7473,-9.7731,0.2119,-0.4883,-2.5024,-4.0894,1791941.0
2.7354,-9.7264,0.2753,0.2441,-3.8452,-3.479,1801947.0
2.7426,-9.73,0.4178,0.7324,-5.0659,-3.1128,1811950.0
2.7007,-9.8174,0.6273,0.4883,-5.3711,-2.6855,1821957.0
2.6959,-9.8857,0.5602,0.4883,-4.8218,-2.0752,1831961.0
2.6145,-9.8414,0.7781,0.3052,-4.4556,-0.7935,1841961.0
2.5809,-9.76,1.1468,-0.1831,-4.4556,0.3052,1851968.0
2.5965,-9.7791,0.9589,-1.2207,-2.2583,0.9155,1861969.0
2.5606,-9.4954,0.419,-0.7324,0.2441,2.9297,1871973.0
2.5343,-9.3398,0.5555,-0.061,-1.0376,2.9297,1881976.0
2.5175,-9.3589,0.6381,0.1831,-1.2207,2.2583,1891979.0
2.4888,-9.4212,0.6919,0.061,-1.2207,1.709,1901982.0
2.5151,-9.3925,0.5315,0.3662,-0.4272,1.77,1911990.0
2.5726,-9.669,0.2741,0.7324,-0.7324,1.2817,1921994.0
2.5821,-9.8126,0.3783,0.9766,-1.6479,1.8921,1931996.0
2.6516,-9.9323,0.2837,1.2207,-1.3428,2.9907,1942000.0
2.6624,-10.0437,0.1844,0.7935,-1.4038,4.0894,1952003.0
2.6288,-10.0521,0.4238,0.3662,-2.6855,5.5542,1962008.0
2.6647,-9.9611,0.4322,3.479,-2.3193,8.8501,1972016.0
2.6887,-9.8749,0.2789,6.4087,-1.9531,10.0708,1982023.0
2.6875,-9.9826,0.1401,8.8501,-2.0752,10.6201,1992028.0
