acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6172,-7.1216,0.8368,-4.1504,-17.5171,-41.5039,1200559.0
4.2353,-6.8869,0.7769,-3.1128,-18.9209,-43.8232,1210560.0
4.0582,-6.6655,1.0199,-2.3804,-20.813,-46.6309,1220568.0
3.9899,-6.9767,1.3683,-4.4556,-22.522,-51.4526,1230574.0
4.0701,-7.8422,1.7035,-9.7656,-22.3389,-57.5562,1240574.0
4.5023,-9.0118,1.494,-12.2681,-16.6626,-59.5703,1250580.0
4.3862,-9.3206,1.391,-10.376,-15.4419,-57.373,1260598.0
4.4173,-9.3649,1.4114,-7.7515,-15.3809,-54.7485,1270598.0
4.3539,-9.4296,1.8364,-5.8594,-15.8691,-53.4668,1280604.0
4.2772,-9.4236,2.2087,-4.8218,-15.3809,-52.1851,1290606.0
4.1707,-9.1016,2.4397,-2.7466,-10.437,-49.8047,1300613.0
3.814,-8.8597,2.818,-1.77,-9.0332,-49.1943,1310616.0
3.3794,-8.3031,3.456,-1.0376,-7.019,-48.4619,1320617.0
3.1615,-8.0673,4.209,-0.9766,-3.418,-49.4995,1330624.0
3.1867,-8.4743,3.7637,-1.5869,5.8594,-53.1006,1340626.0
3.1747,-8.8645,1.0654,4.2725,25.0244,-53.5889,1350626.0
3.219,-9.1782,0.5686,4.4556,23.3765,-53.2837,1360628.0
3.1687,-9.408,0.6871,2.9907,18.2495,-52.6123,1370628.0
3.0646,-9.3338,0.9732,2.6855,13.855,-50.5981,1380635.0
3.0119,-9.1171,1.0451,2.9297,11.8408,-48.8281,1390642.0
2.982,-9.3841,1.1504,1.77,9.6436,-50.354,1400642.0
2.8587,-9.4643,1.5095,1.5869,8.667,-50.7813,1410650.0
2.8347,-9.6905,1.9716,0.3662,8.9722,-50.9644,1420655.0
2.7629,-9.906,2.0614,-0.9766,11.5967,-50.7813,1430658.0
2.7114,-9.809,1.7957,-0.061,15.3809,-48.7061,1440663.0
2.8886,-10.665,1.1624,-0.5493,20.0806,-46.7529,1450670.0
2.8503,-10.8529,1.0666,0.4883,20.0195,-42.8467,1460670.0
2.8455,-10.6889,0.9936,2.3193,19.5923,-36.8042,1470670.0
2.7833,-10.4938,1.0175,2.9297,18.7378,-32.0435,1480670.0
2.709,-10.3166,1.221,3.7231,17.6392,-28.6865,1490670.0
2.5223,-10.5177,2.0674,1.709,18.3105,-24.8413,1500674.0
2.5283,-10.3837,2.0842,2.3804,21.9116,-21.4233,1510674.0
2.4193,-10.2448,2.1045,3.54,26.062,-18.3716,1520674.0
2.2709,-9.9335,2.2063,4.1504,29.4189,-16.0522,1530680.0
2.2338,-9.7576,2.1237,4.3335,32.8369,-14.4653,1540687.0
2.1931,-9.973,1.4569,4.0894,39.1846,-13.6719,1550689.0
2.1284,-9.7803,1.312,5.127,40.2222,-11.8408,1560694.0
2.0063,-9.4535,1.2917,5.9814,40.6494,-10.1318,1570696.0
1.9465,-9.2979,1.421,5.7983,40.4663,-10.1929,1580719.0
2.0482,-9.5744,1.3815,4.4556,41.2598,-11.2915,1590724.0
2.1452,-10.1382,0.5507,2.7466,43.2739,-10.0098,1600725.0
1.992,-9.8366,1.0367,2.2583,40.5884,-7.019,1610729.0
1.9465,-9.7624,1.6137,1.0986,39.1235,-5.7373,1620731.0
2.0111,-9.7851,0.9756,0.7935,42.1753,-5.7373,1630737.0
2.071,-9.8186,0.4238,0.8545,44.3115,-5.6763,1640744.0
1.9501,-9.7348,1.5586,0.0,39.4287,-5.4321,1650750.0
2.1249,-9.9898,1.3958,-0.8545,41.626,-5.5542,1660754.0
2.2374,-10.3154,0.3089,-1.0376,46.875,-4.6997,1670774.0
2.2709,-10.3394,-0.3304,-0.4883,46.3257,-2.8687,1680774.0
2.1835,-10.0676,-0.0227,-0.4883,41.5039,0.3052,1690780.0
2.1644,-9.8318,-0.2071,-1.6479,36.438,3.6011,1700787.0
2.1644,-9.8366,-0.1353,-2.3804,33.7524,3.7842,1710789.0
2.1727,-9.8126,-0.067,-2.8076,30.7617,4.5166,1720793.0
2.211,-9.7241,-0.4645,-2.4414,29.2358,5.7983,1730800.0
2.2003,-9.6343,-0.7386,-1.709,26.7334,6.6528,1740802.0
2.2422,-9.7576,0.0575,-2.7466,17.9443,6.8359,1750808.0
2.2745,-9.8282,-0.3112,-3.2349,17.6392,7.8735,1760811.0
2.2924,-9.7145,-0.328,-2.9297,15.4419,9.7656,1770813.0
2.2565,-9.8174,0.1245,-3.54,11.4746,10.6201,1780814.0
2.2817,-9.8126,0.2873,-3.9062,9.7046,11.7798,1790821.0
2.2505,-9.7109,0.3304,-3.6621,8.7891,13.7329,1800825.0
2.2913,-9.4571,0.2502,-2.7466,7.8125,14.4653,1810826.0
2.2529,-9.2093,0.2179,-1.8921,7.8125,14.4653,1820834.0
2.2829,-9.2632,0.723,-2.1973,5.4932,12.6953,1830840.0
2.3715,-9.572,0.8942,-2.6245,5.249,11.1694,1840842.0
2.2769,-9.3841,0.6333,-1.9531,7.1411,12.6953,1850850.0
2.2087,-9.092,0.7183,-1.9531,6.7749,12.9395,1860856.0
2.2924,-9.1686,0.814,-2.0752,5.8594,11.1694,1870858.0
2.2853,-9.3099,0.4585,-2.0142,6.958,9.7656,1880861.0
2.2673,-9.1578,0.419,-1.0376,6.4697,9.4604,1890868.0
2.2996,-9.0513,0.5291,0.0,4.8828,7.3242,1900870.0
2.3343,-9.1219,0.1616,0.6714,5.5542,6.0425,1910877.0
2.3451,-9.0405,-0.0611,1.1597,4.2725,5.3711,1920878.0
2.2661,-8.8538,0.1784,1.5869,1.6479,4.5166,1930880.0
2.2948,-8.9088,0.6213,1.0986,-1.0376,0.8545,1940884.0
2.393,-9.1806,0.1915,0.4272,0.4883,0.1221,1951977.0
2.381,-9.2045,0.2741,0.3052,-0.9766,-0.2441,1961981.0
2.3966,-9.2955,0.6871,-0.061,-3.0518,-1.2817,1971985.0
2.4756,-9.5229,0.7626,-0.3052,-2.5024,-2.2583,1981986.0
2.557,-9.6498,0.4501,-0.7324,-0.9155,-1.8921,1991989.0
