acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3,-4.713,-6.1363,-5.6763,35.8887,61.3403,1685805.0
4.4017,-4.8554,-5.8323,-9.7046,25.5737,51.8188,1695810.0
4.452,-5.1631,-5.3474,-12.207,16.4795,43.2129,1705813.0
4.5179,-5.4696,-4.8004,-13.7939,10.0098,36.6821,1715818.0
4.543,-5.6527,-4.3742,-14.2212,6.3477,31.3721,1725826.0
4.5873,-5.5677,-4.142,-8.5449,3.1738,23.9868,1735830.0
4.5562,-5.5689,-4.0965,-7.9956,0.7935,20.1416,1745834.0
4.549,-5.6204,-3.9456,-6.6528,-2.2583,15.9302,1755839.0
4.5921,-5.8167,-3.802,-5.8594,-5.5542,11.2305,1765844.0
4.6711,-6.3566,-3.4584,-6.958,-8.8501,6.1035,1775847.0
4.7405,-7.4292,-2.4972,-6.7139,-13.7329,0.4883,1785850.0
4.9069,-7.8231,-2.1931,-5.4321,-12.7563,0.6104,1795857.0
4.9237,-7.9655,-1.9692,-2.9297,-10.9253,2.2583,1805858.0
4.9105,-8.0182,-1.8364,-1.1597,-8.4229,4.7607,1815861.0
4.9093,-7.9583,-2.0075,-2.3193,-6.4087,7.3242,1825866.0
4.9321,-7.774,-2.3331,-2.3804,-6.0425,10.498,1835867.0
4.853,-7.8051,-2.1775,-1.8311,-7.5073,10.6812,1845870.0
4.9237,-7.8901,-2.2972,-0.2441,-8.4229,10.6812,1855876.0
5.0518,-8.157,-2.3667,-1.2817,-8.7891,10.6812,1865878.0
5.1547,-8.5401,-2.2769,-1.2817,-9.8267,11.0474,1875880.0
5.4384,-9.1099,-2.1117,1.0986,-10.1929,15.686,1885881.0
5.6228,-9.2703,-2.2841,2.2583,-7.9956,19.3481,1895884.0
5.8562,-9.4583,-2.569,3.8452,-5.8594,22.644,1905890.0
5.958,-9.5193,-2.66,5.6763,-5.249,25.6958,1915890.0
6.0406,-9.3996,-2.6899,8.0566,-5.6152,28.9307,1925892.0
6.3889,-9.2285,-3.1448,12.8174,-6.0425,32.5317,1935895.0
6.6906,-9.4128,-3.4632,14.1602,-7.2021,32.2266,1945900.0
6.9336,-9.6917,-3.5793,15.0757,-10.3149,32.2266,1955907.0
7.1455,-9.9323,-3.5721,15.8081,-14.3433,33.1421,1965914.0
7.3562,-10.1574,-3.5386,16.8457,-17.0898,34.8511,1975916.0
7.8877,-10.8984,-3.6931,18.3105,-19.7144,39.7339,1985924.0
7.9619,-10.9223,-3.796,19.4092,-20.5078,43.7012,1995930.0
