acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3941,-8.2061,-0.2466,0.3052,-4.0283,-0.3662,280128.0
5.3403,-8.2588,0.0754,-0.2441,-4.2725,-0.5493,290133.0
5.3534,-8.3127,0.3148,-0.9155,-4.2725,-0.9155,300134.0
5.3941,-8.3163,0.1616,-1.6479,-1.77,-0.7935,310134.0
5.3331,-8.2229,0.1209,-2.3193,1.2817,-0.4272,320138.0
5.2397,-8.2349,0.9074,-4.5166,1.9531,-1.4038,330141.0
5.2637,-8.3222,1.1181,-8.1787,5.7373,-2.6245,340143.0
5.2122,-8.4527,1.4605,-10.7422,10.9253,-3.54,350147.0
5.0278,-8.4779,2.1225,-11.6577,16.2964,-3.8452,360152.0
4.9668,-8.5437,2.8144,-14.0991,36.438,-4.0283,370155.0
5.3953,-8.6167,1.3791,-16.0522,51.7578,-4.2114,380156.0
5.4097,-8.8981,0.316,-14.5874,60.8521,-4.2114,390159.0
5.442,-8.6299,-0.6393,-12.207,62.439,-1.9531,400161.0
5.3582,-8.2097,-1.1732,-10.6812,59.1431,0.7935,410166.0
5.1966,-7.9535,-0.0838,-11.9629,46.6309,-2.0142,420174.0
5.0398,-8.3534,0.3639,-13.4888,45.2271,-3.6011,430181.0
5.0554,-8.339,0.5148,-13.3667,48.7671,-3.0518,440184.0
4.9943,-8.3246,0.6129,-12.9395,54.0161,-2.6855,450186.0
5.1104,-8.2516,-0.0658,-13.1836,59.3262,-2.3193,460188.0
5.1882,-8.2097,-1.0211,-9.3384,62.6831,-1.8921,470190.0
5.2577,-8.0792,-1.7549,-8.606,58.7769,-1.2817,480196.0
5.1583,-8.0792,-1.6101,-9.5825,52.7344,-1.3428,490203.0
5.3032,-8.3929,-1.4234,-10.8032,47.1802,-2.5024,500205.0
5.3582,-8.6215,-1.4234,-11.7187,44.1895,-2.7466,510205.0
5.193,-8.5712,-1.1337,-9.5825,40.6494,1.0376,520207.0
5.2158,-8.1427,-1.257,-9.0332,41.8701,1.8921,530226.0
5.1128,-8.102,-1.3396,-8.3618,41.748,1.4648,540232.0
5.132,-7.9356,-1.4736,-7.2021,41.0156,1.4038,550234.0
5.047,-7.8781,-1.5119,-6.5918,39.856,0.6104,560240.0
4.9943,-7.8602,-0.6297,-6.4087,35.5835,-1.6479,570248.0
5.0051,-7.8733,-1.1181,-6.4697,36.377,-2.5635,580252.0
5.0422,-7.8614,-1.7406,-5.3101,37.2314,-2.4414,590258.0
4.9668,-7.8159,-1.6915,-3.3569,34.2407,-2.5024,600266.0
4.9225,-7.8326,-1.2474,-2.1362,30.2124,-2.6245,610271.0
4.9943,-8.0218,-1.8016,-1.77,29.6631,-3.6011,620273.0
4.9823,-7.926,-1.8387,-1.2817,27.4048,-3.418,630276.0
4.9859,-7.9416,-1.4784,-1.2207,23.0103,-3.8452,640277.0
5.0781,-8.1906,-1.6364,-1.5869,21.5454,-4.5166,650288.0
5.0793,-8.3318,-1.8268,-0.9766,21.7285,-4.8218,660292.0
5.029,-8.406,-1.4449,-0.7324,18.7988,-5.127,670298.0
5.1583,-8.7424,-1.6664,-1.77,19.3481,-5.127,680306.0
5.1451,-8.7975,-1.397,-2.1362,17.8833,-4.6387,690306.0
5.2648,-8.8992,-1.6245,-3.1738,17.2119,-4.2114,700313.0
5.1763,-8.8825,-1.719,-2.9297,17.0288,-3.1738,710318.0
5.2062,-9.1566,-2.0782,-1.6479,14.0991,-0.1221,720322.0
5.1643,-8.7161,-2.2996,0.1221,12.146,1.709,730329.0
4.9943,-8.4348,-2.2781,2.2583,9.8877,3.7842,740329.0
4.8818,-8.2277,-1.7777,3.6011,5.9814,4.4556,750330.0
4.8255,-8.1726,-1.4377,3.1738,4.5166,3.9062,760334.0
4.9141,-8.3713,-2.1979,0.6104,5.6763,2.9297,770339.0
4.9452,-8.3139,-2.1488,1.3428,3.6011,3.7231,780347.0
4.9117,-8.187,-1.5179,2.6245,0.1831,4.3335,790350.0
5.053,-8.266,-1.5335,2.0752,-0.3662,4.0894,800353.0
5.0542,-8.4372,-1.47,1.0986,0.1221,3.7842,810357.0
5.223,-8.8262,-1.8352,-0.4883,-0.9155,4.4556,820363.0
5.4085,-9.007,-1.7418,0.061,-2.5635,6.1035,830364.0
5.4324,-9.1746,-1.6963,0.8545,-4.0894,8.4839,840369.0
5.357,-9.0692,-1.5562,2.1362,-4.9438,11.5967,850370.0
5.363,-8.9136,-1.3192,2.8687,-5.9814,14.4043,860371.0
5.3738,-8.9052,-1.5251,1.4648,-5.9814,17.1509,870379.0
5.4516,-8.9292,-1.5467,1.709,-6.6528,18.9209,880386.0
5.4552,-8.7484,-1.5347,2.2583,-7.9956,21.1792,890394.0
5.4791,-8.6598,-1.731,3.0518,-8.2397,23.3765,900425.0
5.448,-8.5832,-1.9597,4.2725,-9.5215,25.2686,910425.0
5.4576,-8.2684,-2.9341,8.8501,-14.2212,29.48,920429.0
5.2265,-8.1068,-2.4157,12.085,-19.6533,30.7007,930429.0
5.0649,-8.0086,-1.1181,12.3291,-26.123,30.8838,940434.0
5.1966,-8.0709,-0.9541,9.7046,-26.123,30.0903,950437.0
5.3307,-8.1618,-1.4569,7.6294,-21.8506,29.2358,960438.0
5.5007,-7.926,-1.7514,5.7983,-22.3999,29.2358,970441.0
5.4959,-7.8075,-1.8483,6.2256,-23.1934,28.9917,980441.0
5.5857,-7.7273,-1.9309,8.2397,-23.9258,28.6865,990441.0
5.6587,-7.6387,-2.2278,9.6436,-24.5361,27.771,1000448.0
5.8047,-7.7033,-3.0095,11.1084,-25.7568,27.2217,1010454.0
5.6072,-7.4867,-2.9748,18.2495,-38.0859,27.9541,1020460.0
5.5115,-7.2652,-2.0267,19.8364,-46.2036,27.3438,1030463.0
5.2601,-7.1036,-0.7673,17.6392,-51.2085,25.3296,1040466.0
5.2002,-7.1467,0.5171,12.5732,-52.8564,21.6675,1050471.0
5.4588,-7.2712,0.3891,7.5073,-46.3257,18.6157,1060472.0
5.6348,-6.948,-0.9505,7.5684,-30.9448,15.8691,1070478.0
5.6695,-6.7325,-1.2881,8.7891,-30.3955,14.0381,1080479.0
5.6132,-6.3243,-1.4748,9.7656,-32.7148,11.4746,1090485.0
5.539,-5.9675,-1.4641,10.6812,-35.8887,7.3853,1100492.0
5.4025,-5.9268,-1.6017,11.2305,-38.8184,2.0142,1110492.0
5.2313,-5.7916,-1.488,14.2822,-45.8374,-6.2256,1120493.0
5.1834,-5.9951,-1.0989,15.1367,-49.4995,-11.5967,1130498.0
5.0865,-6.1866,-0.7781,15.625,-50.9644,-16.6016,1140503.0
5.035,-6.286,-0.5459,14.8315,-50.9644,-20.752,1150505.0
5.017,-6.2345,-0.4369,13.4277,-49.2554,-24.9023,1160511.0
5.0973,-6.4943,-0.2717,8.0566,-46.7529,-35.6445,1170513.0
5.1631,-6.8905,0.0299,3.8452,-46.3867,-41.3818,1180513.0
5.2613,-7.5429,0.4262,-0.9155,-44.7388,-46.1426,1190519.0
5.3139,-8.2444,0.9206,-5.5542,-41.5649,-49.5605,1200523.0
5.4432,-8.5425,0.9816,-7.5684,-36.3159,-49.3774,1210524.0
5.351,-8.1068,0.8523,-7.6294,-24.1699,-47.1191,1220530.0
5.3762,-8.2061,0.674,-9.8877,-20.5688,-49.0723,1230538.0
5.302,-8.3294,0.4094,-12.207,-18.4937,-50.9644,1240543.0
5.1499,-8.2492,0.2274,-11.9019,-16.4795,-51.1475,1250543.0
4.9692,-8.1116,0.2502,-11.1694,-16.2964,-51.5137,1260547.0
4.6064,-7.7895,0.5148,-10.0708,-15.5029,-54.3213,1270549.0
4.4927,-7.9272,0.3089,-11.2915,-13.1836,-56.9458,1280554.0
4.5322,-8.1786,-0.0012,-11.2915,-10.9863,-59.1431,1290567.0
4.4688,-8.4635,-0.0778,-11.1084,-9.8267,-60.3638,1300572.0
4.2976,-8.5904,0.3903,-11.3525,-10.9253,-60.73,1310578.0
4.0354,-8.5329,1.4916,-13.7939,-10.1929,-60.4858,1320580.0
4.0833,-8.4168,1.6556,-13.0005,-6.2866,-60.1196,1330582.0
4.0725,-8.4886,1.5897,-10.6201,-1.6479,-60.6079,1340586.0
4.0187,-8.7891,1.2641,-8.8501,4.3335,-61.3403,1350591.0
4.0857,-9.1375,0.668,-8.4839,9.7046,-61.8896,1360591.0
4.112,-9.7025,0.1616,-5.188,12.9395,-59.1431,1370592.0
4.0785,-9.9419,0.1101,-3.54,13.5498,-56.8848,1380596.0
4.215,-10.3944,-0.2155,-3.1738,15.0146,-54.3823,1390600.0
4.1695,-10.8206,-0.3998,-4.3945,15.625,-51.2695,1400605.0
4.0905,-10.744,-0.1879,-4.4556,13.4888,-40.8936,1410612.0
3.8283,-10.1071,0.9385,-5.4932,10.6201,-37.8418,1421703.0
3.6751,-9.9216,0.8631,-5.5542,14.4043,-35.7666,1431710.0
3.5578,-9.6833,0.5698,-3.418,18.7988,-34.1187,1441714.0
3.3351,-9.2081,0.4729,0.6104,22.0947,-32.2876,1451714.0
3.0215,-8.2612,0.2801,4.8218,26.5503,-33.1421,1461719.0
3.0358,-8.7233,-0.2789,1.709,28.7476,-37.1094,1471726.0
3.0047,-9.5098,-0.1425,-1.8921,26.9165,-40.2222,1481728.0
3.134,-10.2903,0.1652,-4.0283,25.2686,-39.4287,1491730.0
3.2406,-10.5441,-0.1736,-4.3945,27.832,-34.3018,1501736.0
3.2489,-10.2496,-0.158,-1.4038,27.5879,-24.4141,1511737.0
2.9916,-10.1323,0.3915,-0.8545,25.7568,-22.3999,1521743.0
2.8611,-9.8773,0.9278,-0.5493,27.2827,-21.1792,1531746.0
2.8539,-9.8545,1.3132,-1.2207,31.189,-21.6064,1541747.0
2.8264,-9.9683,1.1277,-1.709,37.2925,-22.522,1551749.0
2.8611,-10.4926,0.1808,-0.061,48.2788,-21.1182,1561749.0
3.0083,-10.653,-0.1844,0.5493,51.4526,-18.1885,1571751.0
2.9149,-10.5177,-0.2239,1.0376,50.9644,-14.0381,1581752.0
2.7845,-10.1945,-0.1317,1.4038,49.7437,-9.3994,1591754.0
2.6671,-9.827,-0.413,1.4038,49.2554,-6.1035,1601759.0
2.5833,-9.2943,-1.1265,1.0376,47.3022,-4.3335,1611760.0
2.4397,-9.1494,-0.8511,1.2817,43.8232,-4.9438,1621761.0
2.3619,-9.2548,-0.0431,0.8545,40.4053,-6.5918,1631776.0
2.3667,-9.5517,0.7949,-0.4883,40.7104,-7.9956,1641782.0
2.4876,-9.7408,0.5495,-1.5869,46.0815,-8.0566,1651782.0
2.7306,-9.8809,-1.4413,-1.4038,53.4058,-4.3335,1661786.0
2.7234,-10.0485,-1.172,-1.77,47.7905,-3.0518,1671793.0
2.7821,-10.3154,-1.0439,-2.6245,42.7246,-1.1597,1681794.0
2.7845,-10.3226,-1.1073,-2.4414,40.8936,2.1362,1691800.0
2.7761,-10.155,-0.9457,-1.1597,38.8184,5.3101,1701805.0
2.7234,-10.1622,-0.5638,0.6714,38.3911,8.3618,1711807.0
2.891,-10.1825,-1.1313,1.0376,40.1611,10.437,1721808.0
2.8551,-10.3046,-1.1133,1.2817,38.147,12.207,1731810.0
2.794,-10.2376,-0.9481,0.4883,35.4004,14.5874,1741818.0
2.7665,-10.1131,-1.1959,-0.7935,34.4238,17.1509,1751821.0
2.5833,-9.4367,-1.4138,-1.1597,30.3955,21.3623,1761826.0
2.5426,-9.177,-1.1863,-0.3052,27.71,21.6675,1771827.0
2.4684,-9.019,-1.1839,0.7935,27.0386,20.752,1781844.0
2.5295,-8.9256,-1.4964,1.5869,26.6113,19.7144,1791851.0
2.5762,-9.0118,-1.7968,1.4648,25.1465,18.7988,1801853.0
2.6743,-9.329,-1.2941,0.9766,18.0054,18.0054,1811854.0
2.6827,-9.432,-1.0702,0.5493,16.9678,18.4326,1821856.0
2.7126,-9.3877,-1.1612,0.2441,17.2729,19.043,1831856.0
2.794,-9.3494,-1.1612,-0.3052,17.0898,19.2871,1841856.0
2.8192,-9.3637,-1.0367,-0.4883,15.564,18.9819,1851858.0
2.9748,-9.3937,-1.2941,-0.3052,13.9771,18.2495,1861863.0
2.9844,-9.4152,-1.3072,-0.3052,12.7563,17.7002,1871864.0
2.9149,-9.2045,-1.0834,0.061,11.4136,17.7612,1881867.0
2.9808,-9.0692,-1.0594,0.6104,10.7422,17.334,1891870.0
3.0347,-9.0357,-1.4042,0.2441,11.0474,16.1133,1901876.0
2.9796,-9.0273,-1.3348,1.1597,7.2021,15.1367,1911880.0
2.8491,-8.7041,-1.2067,3.0518,6.0425,15.4419,1921886.0
2.8874,-8.5593,-1.1971,3.418,5.6763,14.4043,1931891.0
2.8359,-8.4791,-1.4724,3.2349,5.3711,12.4512,1941893.0
2.8012,-8.3953,-1.3048,2.9297,3.2349,10.498,1951901.0
2.7869,-8.4683,-0.6045,1.5259,0.6714,4.8828,1961904.0
2.982,-8.7424,-0.9361,-0.5493,1.3428,2.2583,1971911.0
3.0801,-9.1435,-0.9972,-2.6245,1.8311,0.5493,1981911.0
3.2777,-9.3996,-0.8787,-2.9297,0.1221,0.1831,1991915.0
