acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8499,-9.4224,-2.2362,-3.7231,78.6743,8.3008,451303.0
3.5638,-8.0134,-1.6879,-0.3662,71.9604,11.4136,461304.0
3.5374,-7.6519,-2.642,0.9766,69.7632,5.6763,471310.0
3.292,-6.8714,-2.4816,6.7139,57.6782,3.7231,482423.0
3.4153,-7.0773,-3.5087,7.8735,54.2603,0.1831,492424.0
3.3842,-6.8797,-3.7362,9.0942,48.7671,-1.8311,502432.0
3.5063,-6.9623,-3.5638,9.4604,40.1001,-3.479,512433.0
3.5985,-7.4352,-3.5542,9.7656,28.1982,-7.1411,522436.0
3.8367,-8.0062,-3.5015,9.3384,22.3999,-8.9722,532443.0
3.8786,-8.5581,-3.322,9.0332,16.7847,-10.3149,542449.0
3.9169,-8.6407,-1.98,8.5449,10.5591,-9.7656,552453.0
4.2234,-9.3565,-2.235,5.9814,9.5825,-10.5591,562456.0
4.3742,-10.0197,-2.6887,3.7842,6.3477,-7.3242,572456.0
4.5083,-10.2807,-2.1584,3.54,2.5024,-5.188,582462.0
4.5657,-10.2627,-1.7825,3.0518,-0.1221,-2.8076,592466.0
4.5418,-10.2544,-2.0016,1.77,-0.3662,-0.3052,602468.0
4.4305,-9.8713,-1.6281,1.4038,-3.0518,2.8076,612473.0
4.0294,-9.4391,-0.8535,1.3428,-5.7983,6.0425,622478.0
4.0737,-9.2308,-0.2981,0.9155,-6.2866,7.1411,632485.0
3.9145,-9.0776,-0.2274,0.0,-4.7607,7.8125,642511.0
3.9409,-8.8131,-0.4058,-0.7935,-3.418,8.8501,652533.0
3.8702,-8.7556,-0.4154,-1.0986,-2.6855,8.7891,662535.0
3.8822,-8.6191,-0.2251,-0.3052,-1.8921,8.5449,672541.0
3.9229,-8.5162,-0.3292,0.061,-1.0986,8.3008,682549.0
3.9433,-8.5964,-0.4046,0.4883,-0.3662,7.6904,692557.0
4.0654,-8.8621,-0.4561,0.1221,-0.5493,6.6528,702558.0
4.1252,-9.1099,-0.8775,0.3052,0.3052,6.5918,712562.0
4.2713,-9.7145,-0.8128,0.9155,-1.5869,8.8501,722570.0
4.3838,-10.1562,-0.9708,0.9766,-1.4648,10.6812,732571.0
4.4221,-10.0437,-0.9493,2.6855,-1.2207,15.0146,742571.0
4.5358,-9.833,-1.257,3.1738,-1.1597,19.2871,752571.0
4.6017,-10.0305,-1.476,1.5869,-1.6479,21.4233,762571.0
4.634,-9.9323,-2.144,3.0518,-3.6621,28.0762,772571.0
4.7393,-10.0772,-2.624,3.3569,-5.127,31.0669,782572.0
4.7896,-10.1227,-2.8754,4.4556,-9.2163,34.4849,792578.0
4.8267,-10.0449,-3.45,6.8359,-13.4277,39.7339,802584.0
4.7896,-9.7037,-3.948,10.5591,-18.7378,44.9829,812588.0
4.1276,-8.2947,-1.0678,14.3433,-36.9873,52.2461,822589.0
4.2425,-8.1211,0.7135,6.6528,-41.0767,50.1709,832593.0
4.5669,-8.8155,-0.2885,-2.1362,-32.8369,46.0815,842598.0
4.6998,-8.6862,-1.8292,-2.4414,-24.7803,46.5088,852604.0
4.6376,-7.7788,-1.9956,3.0518,-26.062,49.5605,862605.0
4.6771,-7.1287,-1.7394,5.0049,-33.6304,43.2129,872608.0
4.7297,-7.2784,-2.3116,6.6528,-34.79,38.147,882612.0
4.8171,-7.1682,-2.8503,11.4136,-38.6963,35.5225,892616.0
4.8159,-7.0437,-2.964,16.8457,-46.0205,33.2642,902620.0
4.604,-6.8259,-2.302,19.8364,-55.9692,30.7617,912626.0
4.3934,-6.8067,1.9393,7.7515,-70.3125,21.3623,922633.0
4.6412,-7.7812,1.1408,0.1831,-58.8379,14.6484,932638.0
4.7537,-7.5513,0.2825,2.5635,-48.0957,13.7329,942639.0
4.8064,-6.8977,0.2885,6.958,-45.4102,13.5498,952640.0
4.8303,-6.7169,0.176,6.958,-44.1895,8.9111,962642.0
4.8997,-5.8814,-0.243,6.4087,-42.1753,-1.6479,972643.0
4.8088,-5.6336,-0.3089,5.0659,-43.5791,-8.2397,982643.0
4.7333,-6.0082,-0.0251,2.3804,-47.1802,-16.9067,992645.0
4.7393,-6.8845,0.4345,0.4883,-49.9268,-25.0244,1002649.0
4.6148,-7.5956,1.3276,1.0986,-49.6826,-29.4189,1012651.0
4.604,-7.7584,2.0482,4.3335,-36.1938,-31.0059,1022654.0
4.6866,-8.0756,2.2769,1.6479,-29.4189,-32.7759,1032657.0
4.81,-8.5796,1.719,-2.5635,-22.3999,-35.1563,1042671.0
4.8674,-8.3833,0.6524,-2.9907,-15.3809,-34.6069,1052700.0
4.9117,-7.9092,-0.1867,-2.0142,-12.6343,-34.4238,1062700.0
4.8626,-8.1068,-0.267,-5.3101,-19.043,-41.5649,1072707.0
4.7896,-8.2768,-0.0108,-5.8594,-22.0947,-44.4946,1082707.0
4.6878,-8.8202,0.231,-7.3242,-22.1558,-47.3633,1092712.0
4.3455,-8.9208,1.7262,-8.3008,-23.0713,-48.645,1102713.0
4.3251,-9.171,2.9377,-11.7798,-20.3247,-49.2554,1112713.0
4.3838,-9.8737,1.549,-15.8081,-0.5493,-47.1191,1122713.0
4.3598,-9.2596,0.8583,-11.7187,3.9673,-41.748,1132713.0
4.1695,-8.2947,0.7147,-8.4839,5.8594,-38.0859,1142720.0
4.2282,-7.8338,0.6416,-9.0942,5.5542,-39.7339,1152726.0
4.0462,-7.8051,0.5363,-10.5591,5.4932,-43.6401,1162729.0
3.8164,-8.272,1.0523,-11.6577,4.3945,-50.1099,1172730.0
3.8786,-9.7264,1.0511,-13.3667,7.3242,-54.0161,1182737.0
3.8188,-10.1801,0.8942,-8.1787,11.8408,-50.7813,1192744.0
3.7433,-9.7396,0.504,-0.9155,15.625,-42.5415,1202745.0
3.6176,-9.2237,0.7494,0.7324,16.2964,-37.8418,1212751.0
3.547,-9.1602,1.0211,-4.5776,17.334,-38.5742,1222751.0
3.5231,-9.165,0.565,-4.9438,19.5313,-39.6118,1232755.0
3.4093,-8.7029,0.4585,-1.4648,20.9961,-39.3066,1242761.0
3.3315,-8.6467,0.3208,0.6714,21.3013,-41.1987,1252766.0
3.219,-8.8693,0.2454,1.5259,21.5454,-44.6167,1262773.0
3.0813,-9.7552,0.978,0.4272,21.9116,-48.0347,1273857.0
3.0263,-10.0808,0.4633,0.9766,26.123,-46.0815,1283865.0
3.0311,-10.3872,0.4932,1.8921,28.3813,-42.9077,1293865.0
2.9544,-10.4639,1.2857,2.9297,28.0762,-39.0625,1303868.0
2.9161,-9.894,0.9385,5.127,38.7573,-30.5786,1313870.0
2.8695,-10.1634,0.559,5.3101,41.8701,-29.0527,1323873.0
2.891,-10.1323,-0.1891,7.1411,44.5557,-27.4048,1333879.0
2.8395,-9.9383,-0.4645,9.7046,44.3115,-25.5127,1343880.0
2.8359,-10.1562,-0.0204,9.9487,41.8091,-25.0244,1353884.0
2.8874,-10.5093,0.2849,8.3618,42.3584,-20.6909,1363884.0
2.7593,-10.2304,0.2023,9.3994,43.5181,-15.2588,1373890.0
2.6169,-9.7851,0.4381,9.9487,44.7998,-12.3901,1383890.0
2.5139,-9.7097,0.5746,9.2773,46.9971,-11.9629,1393895.0
2.5235,-9.7815,0.0287,8.7891,49.4995,-12.085,1403896.0
2.4289,-9.0082,-0.5148,11.6577,49.2554,-9.7046,1413908.0
2.3248,-9.5493,-0.5567,9.3384,46.7529,-12.3291,1423930.0
2.3104,-9.8126,-1.0032,7.8735,46.4478,-13.1226,1433930.0
2.4253,-9.9958,-0.9948,7.8125,44.4336,-11.1084,1443930.0
2.4541,-10.3082,-1.0487,6.897,42.5415,-9.2773,1453938.0
2.7306,-10.1658,-0.2658,4.6387,39.7339,-3.9062,1463944.0
2.5379,-10.386,-1.1899,3.6011,42.0532,-1.8921,1473951.0
2.5402,-10.1167,-1.3623,3.9673,40.8325,1.4648,1483958.0
2.4876,-10.0533,-1.087,3.54,37.6587,3.2349,1493963.0
2.4529,-10.0054,-0.7566,2.8076,36.1938,3.9062,1503971.0
2.5127,-10.4758,-1.476,0.9155,35.9497,5.5542,1513973.0
2.5055,-10.1299,-1.4401,2.3193,34.6069,8.4229,1523976.0
2.4529,-9.8162,-0.7757,2.3193,31.1279,10.3149,1533977.0
2.4409,-9.7312,-0.5004,0.7324,30.7617,10.498,1543983.0
2.4708,-9.6067,-1.2869,-0.061,32.8369,10.8643,1553986.0
2.4169,-8.904,-1.7968,1.2207,27.8931,11.1694,1563992.0
2.3822,-9.0345,-1.6508,0.5493,23.3154,9.2773,1573998.0
2.3846,-9.0381,-1.579,0.0,20.9351,8.667,1584004.0
2.3391,-8.8178,-1.7897,0.1831,18.8599,9.0332,1594004.0
2.2793,-8.4312,-1.6688,0.061,15.8081,8.9722,1604010.0
2.3343,-8.8717,-1.2198,-2.5024,11.6577,3.3569,1614015.0
2.3535,-8.928,-1.7202,-1.8921,12.146,2.4414,1624016.0
2.3463,-8.8777,-1.4557,-1.0986,9.7046,2.1973,1634023.0
2.4289,-9.1207,-1.4353,-0.7324,7.8125,0.8545,1644026.0
2.4768,-9.5026,-1.6065,-0.6714,7.3242,-0.3662,1654031.0
2.5067,-9.5457,-1.2833,0.4272,3.6011,0.3662,1664037.0
2.5474,-9.7276,-1.5945,0.6104,4.0894,0.0,1674038.0
2.5355,-9.8426,-1.2402,0.5493,1.5869,0.061,1684046.0
2.5642,-9.9012,-1.0175,0.7935,0.2441,0.7935,1694050.0
2.5414,-9.8773,-1.3072,1.0376,0.7935,1.6479,1704050.0
2.466,-9.7492,-0.9972,1.1597,-0.6104,3.2349,1714054.0
2.4972,-9.7169,-1.0427,0.8545,-0.4883,3.479,1724056.0
2.4672,-9.6283,-0.9996,0.9766,-0.5493,4.0283,1734064.0
2.4972,-9.505,-0.6835,0.6714,-1.709,4.3335,1744066.0
2.5175,-9.4858,-1.1576,0.061,-0.9766,4.4556,1754070.0
2.4948,-9.4954,-0.7111,-0.2441,-3.2959,4.3945,1764070.0
2.5187,-9.4415,-0.8894,-0.1221,-2.5024,4.5166,1774072.0
2.5043,-9.171,-1.002,0.061,-1.8921,5.127,1784077.0
2.4936,-9.1111,-0.8535,-0.061,-2.9907,4.4556,1794078.0
2.5247,-9.1554,-0.7649,-0.1221,-3.3569,3.479,1804079.0
2.4912,-9.1854,-0.6476,1.4648,-3.0518,2.1362,1814102.0
2.5534,-9.4667,-0.3986,0.9766,-2.9297,1.1597,1824107.0
2.5486,-9.6043,-0.8595,0.3662,-0.7935,0.7935,1834109.0
2.545,-9.4583,-0.844,0.5493,-0.4883,1.6479,1844116.0
2.5726,-9.6582,-0.8248,0.3052,-0.9766,1.4038,1854121.0
2.5606,-9.6977,-0.6776,0.3662,-1.0376,2.0142,1864121.0
2.569,-9.7109,-0.8152,0.4272,-0.1831,2.4414,1874122.0
2.5786,-9.6283,-1.0008,0.7935,0.4272,2.8687,1884122.0
2.5786,-9.5864,-0.9936,0.8545,0.0,3.1738,1894128.0
2.5881,-9.651,-1.1408,0.6104,-0.1831,2.8076,1904130.0
2.5582,-9.5517,-1.0199,0.9155,-1.1597,3.7842,1914135.0
2.545,-9.5122,-1.1959,0.7935,-1.2817,4.0894,1924141.0
2.5343,-9.4176,-0.9924,1.1597,-2.0142,4.2725,1934143.0
2.5103,-9.4344,-0.9673,1.1597,-2.3804,4.2114,1944143.0
2.5367,-9.3685,-0.7554,1.1597,-2.3804,4.2725,1954150.0
2.5067,-9.323,-1.1947,1.5869,-1.77,3.7231,1964156.0
2.5582,-9.3278,-0.9685,2.6855,-2.8076,3.7231,1974162.0
2.5845,-9.499,-1.0702,2.6855,-2.4414,2.9907,1984170.0
2.6157,-9.7085,-1.1384,1.77,-2.4414,2.7466,1994176.0
