acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.9747,-5.8263,-2.4361,-9.1553,11.9019,0.1831,399024.0
8.9699,-5.6898,-2.2434,-6.7749,11.9629,3.7842,409025.0
8.922,-5.4552,-2.2673,-5.5542,12.5732,5.8594,419027.0
8.8382,-5.2182,-2.1117,-4.2725,12.3291,7.3242,429033.0
8.746,-4.9356,-2.0806,-1.0986,12.085,8.0566,439037.0
8.6814,-4.713,-2.1249,0.3662,13.0615,8.3008,449040.0
8.667,-4.5466,-2.3882,1.4038,12.5732,6.4087,459043.0
8.6455,-4.5203,-2.3822,0.6714,10.9253,5.4321,469043.0
8.6981,-4.5203,-2.3834,0.3662,8.4229,4.4556,479047.0
8.7197,-4.6256,-2.2661,-1.3428,6.3477,3.1128,489049.0
8.7747,-4.7812,-2.0482,-3.2959,4.4556,1.6479,499053.0
9.1411,-5.029,-1.7238,-4.7607,2.0142,0.0,509057.0
9.0285,-5.2373,-1.5371,-6.1646,0.9155,-0.9155,519062.0
9.1219,-5.3594,-1.3874,-7.0801,0.1221,-1.0986,529069.0
9.2404,-5.5258,-1.1432,-9.0332,0.1831,-0.9766,539069.0
9.4008,-5.6886,-1.0534,-10.1929,0.7324,-0.9155,549071.0
9.9467,-6.0537,-1.1384,-9.2773,3.9062,1.2817,559075.0
9.9635,-6.11,-1.1097,-7.2632,5.3101,3.54,569078.0
10.1754,-6.1734,-1.1217,-6.4087,7.3853,5.7983,579081.0
10.4591,-6.3518,-1.1169,-6.2256,9.7046,7.9346,589088.0
10.7392,-6.5194,-1.0295,-6.1035,12.6953,10.2539,599089.0
11.2659,-6.3195,-1.5215,-0.7935,18.7988,17.0898,609097.0
11.2288,-6.1986,-2.0614,-0.1221,20.5688,19.2261,619100.0
11.2623,-6.2417,-2.4888,0.1221,19.104,19.8975,629102.0
11.3054,-6.5074,-2.6109,-0.4883,14.2822,19.4092,639107.0
11.2767,-6.8283,-2.5582,-1.6479,8.728,19.2261,649108.0
10.999,-7.0521,-2.2817,-1.2817,2.8687,23.3765,659115.0
10.7811,-6.9145,-2.3906,1.2207,2.5635,26.4893,669141.0
10.5477,-6.7193,-2.5786,3.479,2.5635,29.2358,679147.0
10.3178,-6.5374,-2.8934,4.7607,2.0752,31.311,689172.0
10.0497,-6.2968,-3.152,5.127,1.0986,33.3862,699172.0
9.6139,-6.0082,-3.3555,6.4087,-3.2959,36.2549,709177.0
9.3948,-5.9831,-3.31,6.5308,-5.249,37.4146,719185.0
9.1459,-5.7305,-3.4836,9.5825,-5.7373,39.6729,729186.0
8.8813,-5.4013,-3.7218,12.7563,-5.7373,41.8701,739188.0
8.6311,-5.1392,-3.9397,15.1367,-7.2632,42.7856,749194.0
8.1068,-4.8423,-3.9444,17.1509,-13.1836,42.9077,759200.0
7.8745,-4.6579,-3.8858,19.104,-16.4795,43.2739,769202.0
7.6351,-4.446,-3.7912,19.2261,-18.7988,43.457,779207.0
7.3586,-4.1731,-3.8223,20.3247,-20.9351,43.396,789214.0
7.1407,-3.8607,-3.8726,21.1792,-23.5596,42.7856,799218.0
6.6044,-3.4249,-3.383,22.1558,-31.189,39.7949,809224.0
6.3566,-3.1951,-3.1795,24.292,-33.9966,37.9028,819231.0
6.1555,-2.9892,-2.9736,25.2686,-36.6821,35.4614,829231.0
5.9388,-2.8323,-2.7737,24.6582,-38.8794,32.7759,839238.0
5.8167,-2.5678,-2.563,24.7803,-41.3818,30.1514,849246.0
5.6515,-2.2637,-2.2254,21.8506,-46.3257,23.6816,859248.0
5.521,-2.2733,-2.0973,19.4702,-49.0723,20.1416,869256.0
5.3774,-2.1727,-1.8387,19.7754,-52.1851,17.7002,879258.0
5.2397,-1.9788,-1.585,20.2637,-55.0537,15.7471,889265.0
5.0853,-1.8411,-1.312,19.4092,-56.8237,13.1836,899273.0
4.9859,-1.8914,-1.0163,15.9302,-60.2417,6.2866,909281.0
4.956,-1.8759,-0.6273,14.9536,-61.9507,3.3569,919284.0
4.8973,-1.8543,-0.2837,16.1743,-62.3779,0.7324,929286.0
4.8722,-1.9704,0.1544,16.2354,-62.0117,-2.3804,939294.0
4.8698,-2.1656,0.5483,18.1274,-61.2793,-5.6763,949300.0
4.9608,-2.6791,0.844,19.7144,-59.2651,-12.2681,959307.0
5.0506,-3.0394,0.984,16.2964,-59.6313,-15.1367,969315.0
5.1607,-3.4273,1.2929,12.4512,-61.4014,-17.5171,979318.0
5.3032,-3.6176,1.6783,9.9487,-63.3545,-18.4937,989323.0
5.387,-3.6428,2.1069,8.9111,-63.8428,-18.3716,999326.0
5.4253,-3.2465,2.2541,14.2822,-60.1196,-17.8833,1009326.0
5.3403,-3.0287,2.0147,16.2354,-57.4951,-18.5547,1019333.0
5.1978,-2.8958,1.9489,16.4795,-57.1899,-20.4468,1029340.0
5.0314,-2.7414,2.0063,16.4185,-57.8003,-22.3389,1039340.0
4.9344,-2.5055,1.9968,17.8833,-58.1665,-24.1699,1049342.0
4.9392,-2.7342,2.2386,15.0146,-60.4858,-31.7383,1059343.0
5.0027,-2.9688,2.5965,10.498,-61.7676,-35.9497,1069345.0
5.0554,-3.1029,2.9257,10.5591,-62.2559,-38.7573,1079378.0
4.9536,-3.1113,3.0837,12.7563,-60.9131,-41.0767,1089384.0
4.8447,-3.1029,3.0837,14.0991,-58.0444,-43.5791,1099392.0
4.6495,-3.1735,3.0287,14.5264,-53.3447,-48.8892,1109397.0
4.7333,-3.201,2.8766,14.4653,-51.0254,-51.8188,1119397.0
4.8554,-3.5207,2.8455,13.7329,-49.8657,-55.7861,1129400.0
4.9165,-4.0773,3.0718,12.5732,-49.3164,-59.9365,1139404.0
5.0386,-4.6292,3.3435,13.1226,-47.7295,-62.439,1149406.0
5.2804,-4.9309,3.0742,19.4092,-38.6353,-60.6079,1159407.0
5.2936,-5.023,2.5558,22.9492,-36.3159,-60.6079,1169410.0
5.4049,-5.3798,2.2757,21.6064,-38.5742,-63.2324,1179414.0
5.5186,-5.8861,2.5833,17.0898,-45.7764,-67.1997,1189418.0
5.7473,-6.5038,3.0287,14.5874,-53.1006,-69.9463,1199421.0
6.0501,-7.44,3.9851,6.4087,-59.8145,-70.3125,1209421.0
6.1232,-7.665,4.0785,9.1553,-59.1431,-68.4814,1219422.0
6.1663,-7.8757,4.0869,9.8877,-57.6172,-66.7114,1229428.0
6.116,-8.1858,4.4221,8.0566,-57.312,-65.5518,1239430.0
6.0106,-8.5078,5.0889,8.606,-56.8237,-48.7671,1249437.0
5.9005,-8.7412,5.9544,21.3013,-46.9971,-57.6172,1259442.0
6.122,-8.3773,6.3398,20.813,-37.4146,-54.6265,1269444.0
6.0597,-8.758,6.0549,27.2217,-29.1138,-55.2368,1279446.0
6.3195,-8.5341,6.3027,25.1465,-21.8506,-52.6123,1289453.0
6.1974,-8.5904,5.7676,21.4844,-11.6577,-49.9268,1299461.0
6.3075,-8.837,4.7669,18.7378,0.7324,-45.166,1309469.0
6.3901,-9.0812,4.4424,17.0898,3.9062,-43.0908,1319470.0
6.5134,-8.8921,4.0725,23.0103,4.4556,-41.3818,1329478.0
6.4081,-8.9268,3.899,36.438,3.0518,-42.6025,1339482.0
6.371,-9.0154,3.9217,33.02,5.0049,-43.8232,1349486.0
6.3794,-8.6155,3.049,21.9116,13.2446,-42.8467,1360573.0
6.3698,-8.4515,2.5774,12.3291,14.2212,-44.0674,1370579.0
6.3231,-8.5772,2.6743,2.0142,10.1929,-47.4243,1380579.0
6.2944,-8.837,3.1448,-6.897,4.6997,-50.6592,1390585.0
6.3554,-9.4667,3.9289,-16.4795,3.0518,-52.6123,1400587.0
6.4129,-9.6893,4.3108,-17.8223,5.188,-51.9409,1410595.0
6.6798,-9.5385,4.6495,-16.4185,8.4839,-50.8423,1420602.0
6.5637,-9.7564,4.4424,-5.7373,13.0005,-52.002,1430606.0
6.4715,-9.7444,4.124,-3.479,18.3716,-51.3306,1440612.0
6.3829,-9.2596,3.3615,-3.6011,24.4751,-45.2271,1450615.0
6.3123,-9.5014,3.3878,-3.6011,23.4985,-43.8232,1460621.0
6.2908,-9.7085,3.6859,-6.1646,22.2168,-42.4194,1470623.0
6.3219,-9.8258,3.8678,-8.7891,23.0713,-40.1001,1480623.0
6.4057,-9.979,3.8547,-10.437,25.8179,-36.9263,1490630.0
6.4512,-10.1718,3.9528,-10.376,33.7524,-29.8462,1500636.0
6.4512,-10.2891,3.7362,-6.8359,38.4521,-25.2686,1510640.0
6.4931,-10.2304,3.4692,-4.2114,42.1753,-20.4468,1520640.0
6.5098,-10.1634,3.3986,-4.4556,44.7998,-16.7236,1530645.0
6.4835,-10.1742,3.2896,-4.9438,47.2412,-13.7329,1540648.0
6.4488,-9.7935,2.7521,-0.9155,52.3071,-6.8359,1550652.0
6.4021,-9.6343,2.5151,-3.3569,53.2837,-4.6997,1560671.0
6.3853,-9.5122,2.3248,-7.1411,52.4292,-3.7842,1570674.0
6.4847,-9.3745,2.0662,-9.2773,51.0254,-2.6245,1580678.0
6.5924,-9.432,2.0674,-12.9395,48.4009,-2.6245,1590681.0
6.699,-9.8019,2.557,-17.334,43.8843,-2.3804,1600681.0
6.7792,-9.845,2.6719,-15.8081,45.5322,-0.061,1610689.0
6.7744,-9.7576,2.5618,-14.0381,49.6216,3.6621,1620693.0
6.8127,-9.5457,2.1979,-11.9019,53.4058,7.3853,1630700.0
6.857,-9.402,1.8471,-10.6812,55.9692,10.376,1640703.0
6.9085,-9.1949,1.5826,-8.8501,55.4199,14.6484,1650707.0
7.0461,-9.1423,1.5407,-10.0098,54.8096,17.0288,1660713.0
6.9468,-8.9878,1.0594,-11.9019,55.3589,18.7988,1670716.0
6.9827,-9.0513,1.0331,-10.498,54.0771,19.3481,1680719.0
7.003,-8.9747,0.8487,-10.0098,53.1006,21.1182,1690725.0
6.9324,-8.2612,0.4214,-7.6904,51.3306,26.9165,1700725.0
6.7959,-7.9476,0.0443,-8.606,50.4761,27.6489,1710731.0
6.7205,-7.7728,-0.1377,-10.8643,48.5229,26.9165,1720738.0
6.6559,-7.7081,-0.176,-12.3901,46.1426,26.3062,1730739.0
6.6164,-7.5741,-0.2873,-11.1084,44.3726,26.4282,1740742.0
6.1627,-6.9851,-0.8104,-7.2021,43.5791,27.832,1750747.0
6.2225,-6.614,-1.008,-6.8359,41.4429,27.9541,1760750.0
6.1052,-6.3087,-1.1612,-6.4697,38.7573,26.9775,1770752.0
6.037,-6.0657,-1.4269,-6.4087,36.6211,25.2686,1780754.0
5.9723,-5.9113,-1.6448,-7.019,34.1187,23.4985,1790754.0
5.9616,-5.9101,-1.5251,-8.728,26.5503,19.2261,1800754.0
5.928,-5.9759,-1.5095,-9.1553,23.8037,17.5781,1810759.0
5.9759,-5.9879,-1.5311,-8.5449,20.0195,15.7471,1820762.0
6.0358,-6.1339,-1.3372,-9.6436,15.686,13.2446,1830767.0
6.0525,-6.3494,-1.0175,-9.4604,11.3525,11.0474,1840773.0
6.128,-6.4428,-0.7853,-7.9346,7.0801,9.7046,1850778.0
6.177,-6.5601,-0.5698,-8.3008,4.5166,8.4839,1860779.0
6.1998,-6.6714,-0.3256,-8.9722,2.5024,7.7515,1870784.0
6.2082,-6.7373,-0.0994,-8.667,0.8545,7.5073,1880784.0
6.1842,-6.8019,0.1472,-7.6294,-0.3662,7.0801,1890786.0
6.2022,-6.9372,0.6608,-6.7749,-1.5869,6.958,1900788.0
6.1926,-6.9432,0.8344,-6.5308,-0.6714,7.1411,1910793.0
6.1794,-6.9085,0.899,-4.7607,0.3662,7.4463,1920795.0
6.2417,-6.9133,0.8966,-3.9062,1.3428,7.4463,1930803.0
6.262,-7.0581,0.978,-3.1128,1.8311,6.6528,1940807.0
6.2177,-7.2425,1.1971,-1.0376,2.4414,7.0801,1950815.0
6.2249,-7.0557,1.1205,0.5493,3.7231,8.3618,1960818.0
6.2034,-6.9228,0.9649,1.4648,4.7607,8.728,1970818.0
6.189,-6.8307,0.8392,1.9531,4.5166,8.0566,1980840.0
6.2165,-6.8714,0.8703,1.5259,2.9907,6.8359,1990842.0
6.3111,-7.1407,1.1181,0.4272,0.061,4.5166,2000846.0
