acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1779,-8.7771,0.0108,-5.127,23.4985,-2.0142,436837.0
4.1492,-8.74,-0.0192,-4.2725,22.2168,-2.5635,446838.0
4.1204,-8.7759,-0.0371,-3.1128,19.5313,-3.6011,456838.0
4.2078,-9.007,-0.1939,-3.1128,18.4937,-3.6011,466845.0
4.2473,-9.153,-0.4764,-3.54,17.0898,-2.9907,476847.0
4.2389,-9.1435,-0.6416,-2.8076,14.4043,-1.5869,486850.0
4.2114,-8.9974,-0.7685,-1.4648,10.498,0.1221,496856.0
4.1875,-8.8418,-0.1197,0.3662,1.77,1.4038,506863.0
4.0869,-8.7652,0.3268,0.4272,-1.4038,0.6714,516870.0
4.1073,-8.8885,0.4286,0.0,-1.2207,0.061,526875.0
4.13,-8.9914,0.3759,-0.1831,0.061,0.1831,536877.0
4.1946,-9.0381,0.3364,0.0,0.6714,0.6714,546878.0
4.2258,-9.0621,0.5016,-1.5259,0.2441,1.5869,556880.0
4.3479,-9.3015,0.6333,-2.3804,0.9155,2.3193,566886.0
4.4101,-9.3218,0.5495,-2.0752,1.5869,3.479,576890.0
4.4412,-9.3625,0.4058,-1.1597,2.3804,4.8828,586894.0
4.4161,-9.3685,0.3771,-0.2441,2.7466,6.3477,596899.0
4.3574,-9.2871,0.3352,1.2207,2.8687,9.5825,606904.0
4.3407,-9.098,0.0706,0.6104,2.6855,10.8032,616927.0
4.3239,-9.2273,0.0778,-0.061,1.3428,11.3525,626927.0
4.2581,-9.0836,0.3352,0.7324,-0.6104,12.8784,636929.0
4.2353,-8.8214,0.407,1.3428,-1.0986,14.6484,646935.0
4.2988,-8.8346,-0.0886,0.9766,-0.7324,14.8315,656937.0
4.5622,-9.6426,-0.1293,0.3662,-2.8076,15.8081,666938.0
4.6304,-9.6582,-0.0994,1.1597,-5.127,19.2261,676945.0
4.6639,-9.5002,-0.1592,2.0752,-5.9204,23.0103,686952.0
4.6567,-9.3697,-0.1688,2.8076,-7.2632,25.5127,696957.0
4.7214,-9.7217,-0.2957,2.6855,-10.2539,28.1372,706959.0
4.719,-9.1961,-0.4609,4.4556,-11.4136,30.5786,716963.0
4.701,-8.9052,-0.6812,5.6763,-13.6719,32.6538,726968.0
4.5993,-8.7544,-0.4154,5.7373,-17.1509,32.7759,736971.0
4.4736,-8.4611,0.2813,5.7373,-21.1792,32.5928,746974.0
4.5071,-8.2935,0.4609,2.6245,-19.8975,30.8228,756978.0
4.628,-8.333,0.3603,2.1973,-18.3105,29.8462,766980.0
4.695,-8.2025,0.1844,2.3193,-18.1274,29.6631,776984.0
4.7728,-8.1199,-0.1269,2.1362,-18.2495,28.9917,786984.0
4.7716,-8.0086,-0.4082,2.6855,-18.9819,28.0762,796989.0
4.7728,-7.6674,-0.7638,5.249,-25.2686,25.5737,806993.0
4.701,-7.5741,-0.7254,6.5308,-29.6021,23.4985,817014.0
4.6364,-7.5106,-0.4908,6.958,-34.4849,20.813,827017.0
4.5777,-7.531,-0.17,6.4087,-38.7573,18.1885,837023.0
4.5705,-7.677,0.2538,4.3945,-41.8701,15.0146,847023.0
4.5394,-7.7093,1.4653,0.0,-43.5791,10.8643,857025.0
4.7046,-7.7321,1.8759,-2.7466,-41.0767,8.667,867025.0
4.8375,-7.8063,1.7992,-4.0894,-35.2173,6.3477,877027.0
4.8459,-7.7045,1.4269,-3.418,-28.8086,4.6387,887029.0
4.8602,-7.4819,0.9924,-2.0752,-25.5127,2.9297,897029.0
4.8159,-7.4603,0.5112,-3.54,-26.6724,-3.2349,907036.0
4.8758,-7.8087,0.3711,-4.2114,-28.5645,-6.1035,917041.0
4.8435,-8.1594,0.3232,-2.8076,-30.8838,-7.5684,927049.0
4.7405,-8.2564,0.589,-0.8545,-34.2407,-7.0801,937053.0
4.6436,-8.1367,1.1025,0.6714,-37.3535,-6.1646,947053.0
4.3012,-7.9823,2.0782,-1.3428,-36.9263,-7.2632,957059.0
4.6005,-7.8338,2.1919,-1.2817,-32.1655,-8.667,967064.0
4.5729,-7.6495,2.144,0.1221,-27.0386,-10.498,977072.0
4.5286,-7.5705,2.0087,0.4272,-22.8882,-13.4888,987076.0
4.5598,-7.5657,1.6831,0.1221,-19.7754,-16.7847,997082.0
4.525,-7.6375,0.5902,-0.061,-17.0288,-22.7051,1007089.0
4.4879,-8.0768,0.7135,-3.54,-20.6299,-26.4282,1017103.0
4.4257,-8.4803,1.1708,-7.2021,-24.4751,-28.8696,1027109.0
4.4532,-8.7975,1.488,-10.8032,-26.2451,-28.8086,1037113.0
4.4472,-9.1243,1.8124,-14.4653,-25.8789,-28.1982,1047120.0
4.4388,-8.9292,1.9321,-13.0615,-20.3857,-23.1934,1057121.0
4.4101,-8.6526,1.6759,-10.0098,-17.0288,-21.7896,1067123.0
4.3551,-8.4312,1.5215,-8.2397,-15.9302,-21.9727,1077126.0
4.2521,-8.2289,1.4293,-6.4087,-16.1133,-22.9492,1087133.0
4.0845,-7.9404,1.5359,-5.188,-17.4561,-24.5361,1097141.0
3.808,-7.3502,2.1572,-3.7842,-18.9819,-30.0293,1107144.0
3.6751,-7.3526,2.4301,-5.6763,-18.0664,-34.2407,1117145.0
3.5805,-7.5765,2.5331,-8.1177,-15.5029,-38.269,1127152.0
3.6823,-8.2025,2.4636,-12.2681,-12.6953,-41.8701,1137159.0
3.6931,-8.8789,2.2314,-16.0522,-9.5825,-43.7622,1147164.0
3.5949,-8.5557,1.8687,-6.7749,-6.2866,-38.8184,1157171.0
3.6129,-8.7089,1.7178,-4.8218,-5.8594,-39.0625,1167172.0
3.6368,-9.1674,1.7298,-5.7983,-6.2256,-41.3208,1177176.0
3.6655,-9.5864,1.9333,-6.958,-7.1411,-42.1753,1187180.0
3.6715,-9.7755,2.2637,-7.5684,-8.1177,-40.9546,1197184.0
3.4309,-9.4379,3.3998,-6.0425,-6.4087,-36.377,1207185.0
3.3902,-9.408,4.0223,-6.2256,-2.6245,-36.1328,1217193.0
3.3938,-9.6139,3.9073,-6.2256,5.5542,-36.438,1227196.0
3.3447,-9.736,3.0203,-3.0518,15.0757,-35.0952,1237201.0
3.2956,-9.6223,2.1165,0.9766,20.813,-32.4707,1247219.0
3.1831,-9.6331,1.9273,0.4883,18.7988,-28.6255,1257219.0
3.0825,-9.4559,2.1117,0.7324,17.8833,-26.5503,1267224.0
3.0203,-9.2093,2.0004,1.4038,18.7988,-24.5972,1277224.0
2.897,-8.9747,1.8914,1.8311,20.2637,-24.292,1287225.0
2.8551,-8.9016,1.8878,1.0986,20.2026,-24.9023,1297231.0
2.7019,-8.8945,2.7378,-2.8687,20.3247,-28.0151,1307231.0
2.7234,-9.1866,3.0825,-5.5542,23.0103,-30.0293,1317238.0
2.7306,-9.5577,3.1184,-7.2632,28.1982,-30.8228,1327243.0
2.8371,-9.9132,3.0813,-7.9956,33.9355,-30.6396,1337245.0
2.8838,-10.2568,2.7258,-7.8125,38.9404,-28.8696,1347252.0
2.8671,-10.1143,1.4329,-1.6479,45.5322,-21.8506,1357257.0
2.8455,-10.0018,1.1217,0.0,44.0674,-19.165,1367259.0
2.8048,-9.894,0.9637,0.2441,41.0767,-17.334,1377266.0
2.6707,-9.6666,1.0953,0.8545,37.3535,-15.564,1387266.0
2.6408,-9.4559,1.3671,0.6714,34.1187,-14.5264,1397266.0
2.4241,-9.2632,1.7166,-0.1221,32.7759,-14.1602,1407274.0
2.3978,-9.1578,1.8028,-0.3052,33.8745,-13.7939,1417274.0
2.3703,-9.1554,1.7095,-0.9155,36.438,-14.3433,1427276.0
2.4157,-9.3218,1.7921,-2.1362,37.6587,-15.0757,1437276.0
2.4457,-9.5804,1.7119,-3.2959,39.1846,-15.3809,1447277.0
2.5809,-9.7085,1.1229,-1.2817,41.3818,-12.6343,1457284.0
2.5762,-9.7264,1.0379,-0.8545,40.4053,-11.1084,1467308.0
2.6588,-10.0209,1.2378,-2.1973,37.7808,-10.437,1477308.0
2.7713,-10.5453,1.6089,-4.3335,35.9497,-9.5825,1487313.0
2.7701,-10.7739,1.4964,-4.0894,36.499,-6.1035,1497313.0
2.7007,-10.2149,1.2163,-0.3052,37.4756,2.1362,1507314.0
2.6516,-10.0975,1.6891,-1.0986,35.5835,3.9062,1517315.0
2.6276,-10.0509,1.8483,-1.709,35.8887,5.0659,1527323.0
2.6695,-10.0688,1.2163,-0.6104,38.8794,6.7749,1537327.0
2.6001,-9.8114,0.425,2.5024,40.4663,9.2773,1547334.0
2.5283,-9.3529,0.2538,4.1504,32.6538,11.7187,1557341.0
2.5402,-9.2811,0.6165,2.5635,27.8931,11.7187,1567342.0
2.4864,-9.0944,0.8475,1.8921,25.6348,11.6577,1577346.0
2.5235,-9.0202,0.8918,0.7324,24.5972,11.7187,1587353.0
2.5678,-9.0764,0.261,0.3052,25.2686,11.4746,1597359.0
2.496,-8.7185,0.0515,0.8545,18.9209,10.9253,1607362.0
2.5115,-8.7795,0.8212,-1.0986,14.2212,8.9111,1617364.0
2.6121,-9.1111,1.4054,-3.3569,12.6953,6.4087,1627370.0
2.7354,-9.3158,0.9661,-3.3569,15.1367,5.5542,1637374.0
2.7952,-9.2308,0.4034,-1.5869,16.9678,6.2866,1647374.0
2.8479,-9.3146,0.5866,-1.0986,11.0474,5.7373,1657382.0
2.8695,-9.3577,0.6859,-0.7935,8.9111,5.5542,1667383.0
2.879,-9.3865,0.4537,-0.2441,8.2397,5.8594,1677384.0
2.8431,-9.3242,0.4046,0.3662,6.4697,6.2256,1687395.0
2.8096,-9.2727,0.5974,0.4272,3.8452,6.2866,1697402.0
2.7928,-9.1195,0.7626,-0.2441,1.5869,6.1035,1707402.0
2.7557,-8.9579,0.7649,-0.1831,1.0986,5.7373,1717407.0
2.7761,-8.9076,0.7566,-0.1831,0.3662,4.5166,1727407.0
2.7557,-8.9651,0.9421,-0.4883,-0.7324,3.2349,1737407.0
2.7366,-9.0142,1.2258,-0.4883,-1.4648,2.1362,1747407.0
2.8383,-9.2668,1.0068,-2.0752,0.3052,0.9766,1758538.0
2.8695,-9.3422,1.0642,-1.9531,-0.061,1.0376,1768539.0
2.9006,-9.3829,0.9685,-1.3428,-0.5493,1.4648,1778539.0
2.9042,-9.4523,0.8224,-1.0986,-0.4883,1.709,1788547.0
2.891,-9.4344,1.1325,-0.6714,-2.8687,2.0752,1798551.0
2.903,-9.4607,0.9553,-0.3052,-2.2583,2.1973,1808559.0
2.8718,-9.3027,1.0774,0.4883,-2.6245,2.7466,1818561.0
2.885,-9.3087,1.4808,-0.3662,-4.2725,2.4414,1828561.0
2.8575,-9.4032,1.385,-1.3428,-3.2349,1.9531,1838568.0
2.8551,-9.1686,1.3779,0.061,-1.2207,2.9297,1848573.0
2.8204,-9.1997,1.8208,-0.2441,-1.8311,2.3804,1858580.0
2.9161,-9.4236,1.5479,-1.3428,0.4883,1.5869,1868584.0
2.9317,-9.4499,0.9852,-1.2207,3.2959,2.1973,1878587.0
2.9221,-9.2009,0.8535,0.0,2.5635,3.3569,1888593.0
2.8898,-9.1806,1.0846,0.6714,0.1221,1.9531,1898594.0
2.9293,-9.3386,0.996,0.8545,0.3662,1.2207,1908597.0
2.9197,-9.4679,1.0487,0.3052,0.1831,1.2817,1918603.0
2.9209,-9.4427,0.9996,0.1221,-0.6714,2.1973,1928604.0
2.891,-9.3111,0.7709,0.3052,-0.4883,3.54,1938609.0
2.873,-9.0573,1.0942,1.0376,-3.2349,3.2959,1948609.0
2.8204,-8.9747,1.9082,0.4272,-4.5166,2.5024,1958615.0
2.9102,-9.4475,1.7394,-1.2817,-1.709,0.6104,1968616.0
2.9509,-9.5648,1.0534,-0.6714,2.8687,0.6104,1978621.0
2.9556,-9.3362,0.8392,0.8545,3.0518,2.1973,1988622.0
2.964,-9.5181,1.148,-0.2441,-0.2441,1.8311,1998629.0
