acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5091,-9.4128,2.3523,-5.7373,49.8047,-25.6958,440210.0
2.4816,-9.4284,2.4421,-5.3711,50.6592,-25.0244,450217.0
2.4397,-9.4774,2.7246,-5.3711,51.8799,-24.5972,460219.0
2.557,-9.8066,2.3499,-4.3335,59.021,-23.8037,470227.0
2.636,-9.8809,1.804,-4.4556,62.0117,-22.7051,480228.0
2.739,-9.997,1.4904,-4.3335,61.8896,-21.3623,490234.0
2.7019,-10.1766,1.7861,-3.418,59.3872,-20.0195,500236.0
2.6181,-10.2352,2.0997,-1.1597,57.373,-17.9443,510243.0
2.49,-10.0221,2.0207,4.3335,62.5,-13.5498,520249.0
2.5115,-10.0161,1.6448,4.1504,65.4907,-12.8784,530251.0
2.6384,-10.3765,1.0415,-0.5493,68.2983,-13.5498,540251.0
2.7569,-10.7955,0.6105,-7.0801,68.7256,-13.7939,550254.0
2.7222,-11.0349,0.498,-12.085,67.1997,-12.085,560261.0
2.964,-11.4156,0.1891,-13.6719,67.749,-6.2866,570264.0
3.0466,-11.6298,-0.6381,-13.6719,70.9839,-3.7231,580271.0
3.0825,-11.8034,-1.3934,-12.0239,71.106,-0.1831,590276.0
3.0897,-12.0991,-1.4653,-10.498,66.5894,3.479,600282.0
2.9365,-12.3457,-0.7003,-6.2866,59.9976,7.6294,610299.0
2.9353,-11.9291,-0.4022,5.4932,61.7065,19.2261,620305.0
3.0514,-12.0452,-0.7805,4.3335,65.4907,21.1792,630310.0
3.1699,-12.4534,-0.9254,0.8545,65.6738,22.2778,640317.0
3.2513,-12.5205,-0.8045,-0.7935,64.27,26.1841,650324.0
3.2561,-12.3086,-0.3723,1.8311,63.0493,32.1045,660325.0
3.2489,-11.6143,-0.3879,8.7891,68.1152,41.3208,670331.0
3.4429,-11.4251,-1.1791,10.8643,72.876,43.2739,680336.0
3.6679,-11.1115,-2.1979,12.8174,74.707,45.5322,690343.0
3.7397,-10.7296,-2.7869,13.0005,71.8384,47.2412,700350.0
3.8379,-10.4459,-2.6312,12.8174,63.1714,47.6685,710352.0
3.9409,-10.1945,-1.8579,11.7187,50.4761,47.6685,720355.0
3.9947,-9.8797,-1.9573,11.2915,49.4995,48.7061,730356.0
4.0402,-9.669,-2.0387,7.8735,47.6074,48.645,740364.0
4.0677,-9.4619,-2.0578,3.54,44.8608,47.4243,750365.0
4.0713,-9.256,-2.0913,0.2441,41.9922,45.5933,760369.0
4.2329,-9.2608,-2.6863,-6.0425,38.3911,41.9312,770389.0
4.2533,-9.3218,-2.9341,-6.2866,35.1563,40.3442,780389.0
4.2545,-9.1123,-2.9078,-5.4321,30.6396,40.0391,790391.0
4.3144,-8.9783,-2.9532,-5.5542,26.5503,39.1235,800394.0
4.3862,-9.335,-3.2238,-8.1787,23.9868,36.0718,810398.0
4.5801,-9.7947,-3.304,-4.8828,13.916,36.5601,820398.0
4.5622,-9.9156,-3.14,-3.2959,8.4229,38.6963,830405.0
4.5657,-9.821,-3.0275,-0.6714,4.2114,41.8701,840411.0
4.5945,-9.4631,-3.1364,1.77,1.4038,45.6543,850414.0
4.5633,-9.0022,-3.3112,2.3193,-0.7935,48.7671,860416.0
4.5777,-8.3438,-3.1436,-0.9766,-8.9722,47.8516,871516.0
4.6196,-8.2301,-3.0789,-2.9907,-12.9395,45.7764,881524.0
4.6256,-8.3187,-3.2046,-6.7749,-15.1367,43.0908,891527.0
4.6495,-8.3713,-3.3016,-9.7046,-17.8833,41.3818,901529.0
4.7106,-8.2408,-3.1603,-12.207,-26.001,40.8936,911530.0
4.7106,-8.2265,-2.8982,-12.7563,-29.8462,40.4663,921534.0
4.7046,-8.2696,-2.6312,-13.4277,-33.2642,40.3442,931542.0
4.7082,-8.2456,-2.3176,-13.916,-35.5225,41.0156,941559.0
4.6831,-8.1618,-1.9082,-13.855,-37.4756,42.2363,951563.0
4.6711,-7.6626,-1.9573,-10.9253,-36.438,46.0815,961566.0
4.725,-7.2832,-2.399,-9.2773,-35.0952,47.9736,971571.0
4.6579,-6.8498,-2.733,-8.2397,-36.3159,48.9502,981574.0
4.5885,-6.3997,-2.9329,-7.9956,-39.917,48.8281,991577.0
4.4365,-6.0621,-2.9868,-8.7891,-44.7998,47.3022,1001578.0
4.4903,-5.6743,-2.9497,-8.2397,-55.6641,41.687,1011578.0
4.4436,-5.6455,-2.6312,-7.7515,-62.0728,38.269,1021580.0
4.4089,-5.6695,-2.1656,-5.9814,-68.2373,35.1563,1031585.0
4.3347,-5.7269,-1.5646,-4.0283,-73.6084,32.5928,1041592.0
4.3407,-5.7784,-1.0319,-1.4648,-77.1484,30.3955,1051596.0
4.2725,-5.7545,-0.5351,3.0518,-78.4302,27.0386,1061600.0
4.1815,-5.7078,-0.4645,4.1504,-78.6743,25.3906,1071600.0
4.0737,-5.618,-0.31,3.7842,-79.7729,23.3765,1081608.0
3.9564,-5.5378,-0.0862,2.3193,-81.7261,21.1182,1091616.0
3.7888,-5.4552,0.2227,0.6714,-83.6792,18.4937,1101620.0
3.7314,-5.4672,0.5722,-0.9766,-85.3271,12.6953,1111652.0
3.7493,-5.442,0.668,-0.6104,-86.1816,10.376,1121658.0
3.7673,-5.3666,1.0343,0.061,-87.8296,8.2397,1131664.0
3.7517,-5.2732,1.7154,1.5259,-89.7827,5.8594,1141667.0
3.7733,-5.1715,2.4074,3.1128,-89.5386,3.6011,1151671.0
3.7002,-4.7848,3.3854,7.0801,-81.543,-1.2207,1161675.0
3.729,-4.7285,3.5362,8.2397,-75.3174,-4.5776,1171680.0
3.7613,-4.8231,3.5518,8.606,-69.458,-8.606,1181684.0
3.893,-5.0793,3.4596,8.4839,-64.4531,-12.5732,1191688.0
3.9744,-5.5007,3.1532,5.7373,-59.8755,-16.0522,1201692.0
3.9816,-5.9699,2.7665,0.6714,-58.2886,-18.8599,1211699.0
3.9636,-6.1483,2.885,-1.4038,-59.8755,-19.5923,1221702.0
3.8355,-6.2704,2.9437,-2.4414,-59.6924,-20.3857,1231709.0
3.8583,-6.2429,2.8419,-0.9155,-58.4717,-20.4468,1241716.0
3.9612,-6.049,2.4026,1.0376,-56.5186,-19.9585,1251719.0
3.9097,-5.8059,2.1404,1.77,-60.2417,-23.1323,1261724.0
3.7888,-5.8718,2.6181,1.2817,-65.979,-26.3672,1271729.0
3.6404,-6.1148,3.1388,-0.1831,-69.519,-30.2734,1281731.0
3.5219,-6.4093,3.468,-0.7935,-69.8853,-33.7524,1291736.0
3.4249,-6.693,3.7206,-1.3428,-69.1528,-35.9497,1301742.0
3.3842,-7.0234,4.1527,-0.2441,-66.1621,-37.7197,1311746.0
3.4117,-7.1168,4.1755,0.9155,-63.5376,-38.208,1321749.0
3.4141,-7.2401,4.0594,1.0986,-61.0352,-38.8184,1331761.0
3.3662,-7.2724,4.0666,1.3428,-59.4482,-38.8794,1341769.0
3.2944,-7.2461,4.1432,2.4414,-58.96,-38.9404,1351775.0
3.0574,-6.9827,4.027,5.249,-56.8237,-38.9404,1361775.0
3.0215,-6.8881,3.7553,7.3242,-55.603,-39.917,1371779.0
2.8323,-6.918,3.5267,8.4229,-55.481,-42.3584,1381783.0
2.7138,-6.9037,3.2669,8.4229,-56.3354,-44.3115,1391784.0
2.5091,-6.9827,3.3591,7.2632,-59.2651,-46.5088,1401792.0
2.2266,-7.3107,4.5514,4.9438,-66.4673,-51.6968,1411799.0
2.0997,-7.4699,4.8327,5.127,-64.1479,-53.2227,1421804.0
2.0806,-7.3993,4.6926,6.7749,-59.2041,-53.4668,1431809.0
1.9992,-7.191,4.0522,8.9722,-54.6265,-53.894,1441814.0
1.8112,-7.0234,3.729,9.6436,-53.5278,-55.7251,1451814.0
1.3898,-6.6607,3.5793,4.9438,-57.1899,-60.791,1461814.0
1.1552,-6.7361,3.6344,-0.6714,-59.6924,-65.4297,1471818.0
1.0499,-7.1407,4.1875,-8.1787,-65.5518,-71.5942,1481819.0
0.9864,-7.9128,4.9297,-16.0522,-70.6787,-77.7588,1491842.0
0.8691,-8.8765,5.7078,-20.6909,-73.8525,-82.0313,1501843.0
1.0558,-10.501,7.4939,-20.1416,-69.7021,-80.6274,1511848.0
0.8811,-10.6063,7.6602,-12.8784,-60.4858,-73.9746,1521852.0
0.7554,-10.2424,7.203,-4.2114,-48.2788,-66.5894,1531860.0
0.5902,-9.3673,6.8462,8.0566,-39.7949,-59.021,1541864.0
0.3627,-8.436,6.4811,16.2964,-33.5693,-56.5186,1551865.0
-0.0503,-7.5537,5.0937,14.9536,-22.8271,-60.3638,1562982.0
-0.1484,-7.5573,4.5598,9.7656,-22.3999,-65.918,1572982.0
-0.2358,-7.9523,4.4748,2.3193,-25.2686,-72.5708,1582984.0
-0.3663,-8.7352,4.95,-5.8594,-30.3955,-78.7354,1592992.0
-0.431,-10.1107,5.3355,-11.9629,-30.0293,-80.5054,1602995.0
-0.3986,-10.7512,5.041,-13.7329,-26.7334,-78.6133,1613000.0
-0.4202,-11.3725,5.2397,-13.916,-26.7944,-75.5005,1623008.0
-0.5926,-11.2456,5.9113,-7.3853,-28.9307,-67.688,1633010.0
-0.7901,-10.5189,6.2285,1.0986,-27.0386,-58.2886,1643012.0
-0.984,-9.0836,5.2828,4.3945,-18.2495,-50.293,1653015.0
-1.2127,-8.7281,5.3403,1.3428,-19.2261,-52.6733,1663022.0
-1.3036,-8.819,5.7401,-2.7466,-21.3013,-57.9224,1673022.0
-1.3324,-8.989,5.9233,-4.6997,-19.8975,-62.3779,1683026.0
-1.4126,-8.904,5.5318,-4.0894,-14.2822,-64.209,1693046.0
-1.8052,-9.0872,5.0685,-7.6294,-10.437,-68.7256,1703047.0
-1.8364,-9.3817,5.4073,-9.2163,-12.4512,-70.9839,1713050.0
-1.9573,-9.7109,5.8861,-9.2773,-12.5122,-72.2656,1723057.0
-2.0973,-10.2532,5.9173,-8.4839,-8.9722,-72.6929,1733060.0
-2.0973,-10.7583,5.8873,-4.2725,-4.8828,-70.6787,1743062.0
-2.1249,-10.5357,6.2537,10.8032,0.7935,-60.6689,1753062.0
-2.1392,-10.1263,6.2273,18.3105,5.9204,-56.0303,1763070.0
-2.1871,-9.4894,5.5138,23.8037,14.1602,-51.2085,1773074.0
-2.3463,-8.4671,4.5454,25.1465,20.0195,-47.4854,1783074.0
-2.5295,-7.7105,4.1336,20.813,19.165,-48.4009,1793078.0
-2.7665,-8.163,4.6866,1.2817,11.2915,-62.439,1803085.0
-2.9066,-9.0357,5.1415,-5.249,9.7656,-68.4204,1813087.0
-2.8994,-9.6426,5.2337,-5.127,11.5967,-68.7256,1823090.0
-2.8982,-9.7839,5.1008,-1.4648,14.3433,-65.4297,1833097.0
-2.9568,-9.7025,5.1092,2.8076,15.5029,-61.7065,1843102.0
-3.2429,-9.8988,5.3115,5.8594,17.2119,-59.3262,1853113.0
-3.2633,-10.1801,5.5737,6.7749,18.3716,-58.2275,1863115.0
-3.3267,-10.4232,5.8155,8.606,20.3247,-56.2134,1873120.0
-3.3423,-10.6889,5.934,10.2539,23.6816,-53.772,1883121.0
-3.3291,-10.902,5.7581,12.5122,28.6255,-50.4761,1893122.0
-3.3698,-10.9403,5.1619,16.0522,36.6821,-42.1753,1903129.0
-3.3758,-11.0301,4.9991,16.4795,38.4521,-38.6963,1913136.0
-3.4046,-11.0899,5.0123,16.9678,39.856,-35.2173,1923142.0
-3.4465,-11.0313,4.9967,18.5547,42.2974,-31.1279,1933145.0
-3.4141,-10.7931,4.9189,21.0571,45.105,-26.8555,1943145.0
-3.4297,-10.4136,4.3586,22.0947,50.7813,-21.8506,1953147.0
-3.3758,-10.3334,4.3359,21.8506,51.0864,-20.4468,1963151.0
-3.3279,-10.3813,4.3,20.874,52.1851,-19.5313,1973158.0
-3.2729,-10.3537,4.2329,20.3857,53.4668,-18.1885,1983162.0
-3.2429,-10.1921,4.2222,20.3247,54.9316,-16.1133,1993167.0
