acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3722,-9.1099,-1.7262,0.0,43.7622,-8.5449,280127.0
3.4213,-9.0237,-2.2458,0.6714,40.7104,-7.0801,290133.0
3.3974,-9.2009,-2.4696,2.8687,36.0107,-6.2256,300138.0
3.3459,-9.2165,-2.3128,3.9673,24.231,-5.8594,310141.0
3.3172,-9.5062,-2.0901,4.1504,20.0195,-7.019,320142.0
3.3818,-9.6953,-1.9716,4.1504,16.7236,-5.9814,330145.0
3.4117,-9.736,-2.3499,3.2349,14.5874,-4.3945,340151.0
3.2453,-9.5457,-1.5718,3.1128,9.8877,-3.0518,350159.0
3.3555,-9.8246,-1.3012,-1.1597,7.4463,-2.8687,360161.0
3.4764,-9.8569,-1.2474,-1.2207,7.5073,-1.5259,370164.0
3.5362,-9.6594,-1.0618,-0.1831,5.0659,1.2207,380165.0
3.4524,-9.5744,-0.7266,-0.2441,3.479,2.5024,390169.0
3.4764,-9.5229,-0.5602,0.2441,2.6855,2.9297,400174.0
3.4991,-9.4427,-0.4178,1.2817,2.8687,4.3945,410181.0
3.389,-9.2727,-0.1185,1.4038,1.709,5.5542,420186.0
3.4022,-9.3948,-0.2011,1.0376,2.9297,5.3711,430186.0
3.3866,-9.3972,-0.2263,1.5869,3.6011,5.8594,440186.0
3.4069,-9.4068,-0.2562,2.1362,3.418,6.6528,450189.0
3.4333,-9.6426,-0.152,4.3335,2.9907,9.0942,460197.0
3.4572,-9.6103,-0.1951,1.9531,3.6011,11.2305,470202.0
3.5997,-10.1586,-0.1676,2.7466,3.9673,11.4746,480208.0
3.6009,-9.9084,-0.2538,5.4932,4.4556,15.564,490241.0
3.6524,-9.8102,-0.911,6.7139,6.2866,18.8599,500243.0
3.7206,-9.9288,-1.3838,8.0566,2.6855,21.7285,510243.0
3.7074,-9.8043,-1.1408,8.4229,-1.2817,24.292,520251.0
3.7577,-9.7348,-1.5107,8.4229,-2.8687,26.4282,530252.0
3.7972,-9.7707,-1.9453,9.3384,-3.7231,28.3813,540259.0
3.7182,-9.6139,-1.913,10.6812,-7.019,30.7617,550260.0
3.5745,-9.0704,-0.7961,7.5684,-14.7095,33.4473,560267.0
3.814,-9.244,-1.5586,5.7983,-12.3901,33.1421,570275.0
3.8918,-8.9447,-1.7645,6.2866,-13.1836,34.3018,580275.0
3.8666,-8.8071,-1.4676,6.2866,-17.334,34.3018,590276.0
4.0342,-9.001,-1.64,5.9204,-19.043,33.5083,600278.0
4.1085,-8.9232,-3.0538,9.7656,-22.9492,36.0107,610285.0
4.0486,-8.588,-3.225,12.6343,-29.9683,37.7808,620286.0
3.9037,-8.3665,-2.1644,13.3667,-40.6494,37.2314,630288.0
3.7314,-7.9835,-0.4561,11.1084,-49.0723,35.4614,640296.0
3.8199,-7.9739,0.899,5.5542,-51.0254,32.1045,650304.0
4.063,-8.7137,-0.3974,0.6104,-34.0576,25.8789,660311.0
4.2318,-8.5269,-0.8452,3.9062,-32.1655,26.3672,670315.0
4.2832,-8.4384,-1.1648,5.8594,-33.3252,26.3062,680316.0
4.306,-8.1032,-1.3815,6.1646,-36.0107,25.6958,690319.0
4.3467,-7.9523,-1.5586,5.6763,-39.4897,23.6816,700326.0
4.2988,-7.8578,-0.9266,4.8828,-50.5371,18.4937,710331.0
4.1324,-7.6914,-0.0263,4.4556,-55.4199,15.9302,720338.0
4.0797,-7.5753,0.3496,3.7842,-55.481,13.2446,730342.0
4.0558,-7.3634,0.4657,4.2725,-51.8799,10.1318,740346.0
3.9325,-7.0533,0.7973,4.6387,-48.8281,6.3477,750346.0
3.8188,-6.8067,2.2446,-1.6479,-42.6636,-4.5166,760352.0
3.8954,-6.9863,1.8375,-4.4556,-33.2642,-10.498,770352.0
4.0965,-6.9755,0.6847,-3.7231,-23.1934,-15.1978,780360.0
4.1025,-7.2568,-0.1748,-0.9155,-18.8599,-20.5078,790366.0
4.0701,-7.5286,-0.2658,3.0518,-20.0195,-25.2686,800371.0
4.1252,-7.9428,-0.6105,7.2632,-22.7661,-31.1279,810375.0
4.0809,-8.1151,-0.82,5.188,-25.1465,-35.0342,820377.0
3.8666,-8.3977,-0.3316,3.6011,-29.1138,-38.9404,830385.0
3.9504,-8.5712,0.1796,3.0518,-31.0669,-41.5649,840387.0
3.7637,-9.0752,0.4956,1.9531,-30.2734,-44.4336,850392.0
3.6655,-8.6119,1.7394,-0.9155,-26.7334,-44.9829,860397.0
3.6057,-8.8909,2.2266,-4.2114,-21.8506,-47.9126,870401.0
3.5745,-8.6323,1.5347,-4.5776,-11.9629,-49.7437,880422.0
3.5195,-7.8661,0.6201,-2.8687,-5.0659,-50.7202,890427.0
3.3651,-7.5896,0.2263,-3.2349,-4.2114,-54.8096,900435.0
3.3722,-9.0908,0.3651,-11.7798,-7.8125,-66.8335,910439.0
3.3878,-9.8174,0.3436,-11.4746,-7.6294,-67.3218,920441.0
3.304,-10.3322,0.0826,-9.3384,-5.9814,-63.7817,930446.0
3.1903,-10.2137,-0.2765,-6.2256,-4.7607,-57.4341,940448.0
3.0921,-9.8581,-0.4405,-3.7842,-6.0425,-51.8799,950451.0
3.0538,-9.8318,1.2989,-8.4229,-13.1836,-49.8047,960457.0
2.8156,-9.9216,2.2913,-11.4136,-12.0239,-48.5229,970457.0
2.7426,-9.7707,2.2901,-11.4746,-4.6387,-47.1802,980459.0
2.7342,-9.6331,1.889,-7.3853,3.2349,-46.3867,990462.0
2.6731,-9.335,1.1265,-2.8687,9.7046,-45.5322,1000468.0
2.5618,-9.8066,0.1939,1.1597,11.8408,-46.3257,1010469.0
2.3188,-9.8066,0.2334,3.54,9.8267,-45.0439,1020477.0
2.1141,-9.8306,0.3783,4.3335,9.5825,-43.5181,1030485.0
2.1644,-10.0102,0.1245,4.2114,9.8877,-42.0532,1040485.0
2.1237,-10.0042,0.0012,2.9907,10.437,-40.2832,1050486.0
2.0183,-9.7444,1.3396,0.6104,7.4463,-38.3301,1060490.0
1.8495,-9.5002,1.2175,1.4038,11.8408,-37.9639,1070523.0
1.8471,-9.0225,0.9457,3.6011,16.6626,-37.7808,1080528.0
1.6939,-8.8514,0.7135,4.7607,18.7378,-39.917,1090528.0
1.6903,-9.2584,0.4621,5.0659,20.5078,-43.5791,1100528.0
1.6676,-10.1718,-0.1101,6.0425,22.2168,-45.4712,1110535.0
1.5981,-10.5333,-0.346,6.2256,21.7896,-41.8701,1120541.0
1.6412,-10.0999,-0.2993,6.4697,19.2871,-36.8042,1130546.0
1.5251,-10.3693,0.1077,5.3711,16.4185,-35.2783,1140549.0
1.4653,-10.471,-0.012,5.127,17.0898,-34.3018,1150552.0
1.2941,-9.8509,1.0726,5.6763,17.8223,-31.0669,1160556.0
1.239,-9.8007,1.0714,5.5542,21.4844,-31.9214,1170556.0
1.1827,-10.1909,0.814,5.9204,26.7944,-33.2642,1180560.0
1.2641,-10.7045,0.4106,6.2866,30.2124,-33.0811,1190567.0
1.2617,-11.0552,-0.1556,7.5073,32.959,-30.6396,1200572.0
1.1612,-11.0002,0.7302,8.667,31.4941,-22.2168,1210578.0
1.0104,-10.8278,0.7207,8.667,34.3018,-18.7988,1220578.0
0.905,-10.3669,0.2263,10.3149,38.4521,-15.1978,1230583.0
0.893,-9.9491,-0.067,11.2915,40.0391,-13.3057,1240585.0
0.8655,-9.997,0.1903,10.1318,39.1235,-14.2212,1250586.0
0.8547,-10.2232,0.8583,8.8501,41.687,-14.2212,1260590.0
0.8775,-10.2723,0.3388,9.5825,46.6309,-12.0239,1270593.0
0.7757,-10.2915,0.1951,9.8267,49.3774,-10.5591,1280593.0
0.7518,-10.167,0.2849,10.0708,49.6826,-8.8501,1290598.0
0.7386,-10.0987,-0.0898,9.8267,51.0254,-7.019,1300604.0
0.7326,-10.1323,-0.2682,8.2397,50.1709,-4.7607,1310604.0
0.6009,-10.1239,0.2693,7.019,49.0112,-4.1504,1320612.0
0.6632,-10.2759,0.4046,6.897,50.2319,-3.8452,1330619.0
0.6644,-10.24,-0.0994,7.8735,54.5044,-2.6855,1340619.0
0.7542,-10.2244,-0.8571,8.9111,56.2744,-1.2817,1350625.0
0.8033,-10.1622,-1.3515,7.2021,50.7202,0.7324,1360626.0
0.6548,-9.9084,-1.1325,6.4087,47.4854,2.0752,1370634.0
0.6524,-9.9515,-0.6249,5.249,43.7012,1.8921,1380637.0
0.6225,-10.1047,-1.0558,4.6387,43.9453,1.8311,1390639.0
0.6416,-10.0329,-1.585,4.7607,43.457,3.1738,1400641.0
0.6428,-10.0233,-1.7442,3.6621,35.3394,4.8218,1410646.0
0.6165,-9.8773,-1.5897,3.7231,31.8604,6.5308,1420652.0
0.6297,-9.7528,-1.342,2.9297,28.5645,7.3853,1430657.0
0.6692,-9.7193,-1.1744,1.6479,26.4893,7.5073,1440662.0
0.7362,-9.7097,-1.5323,0.7935,25.5127,7.9346,1450662.0
0.7494,-9.6654,-1.7154,0.1221,19.5313,8.667,1460664.0
0.7171,-9.839,-1.6712,0.1831,16.1743,8.5449,1470667.0
0.6369,-9.7384,-1.3575,0.9766,14.4043,9.2773,1480680.0
0.6608,-9.7121,-0.9936,1.0376,12.4512,9.3384,1490687.0
0.7422,-9.845,-1.2366,0.7324,12.8174,9.0332,1500690.0
0.7937,-9.9216,-1.3036,0.0,9.4604,10.437,1510690.0
0.7482,-9.8162,-0.9697,0.5493,7.9346,11.4136,1520692.0
0.7506,-9.6498,-0.7745,0.9766,7.3853,11.6577,1530694.0
0.7973,-9.5541,-1.0523,0.9766,7.9956,11.2305,1540695.0
0.8523,-9.6833,-0.9625,0.4272,6.8359,9.9487,1550696.0
0.8607,-9.7576,-0.4633,1.4648,5.249,9.3994,1560704.0
0.9146,-9.7396,-0.7817,1.2207,5.9204,8.7891,1570709.0
0.8547,-9.6666,-0.8631,0.7324,5.7983,8.7891,1580712.0
0.8823,-9.5924,-0.5315,0.6104,3.7231,8.728,1590714.0
0.9026,-9.5888,-0.8643,1.1597,4.7607,8.0566,1600716.0
0.8583,-9.4104,-1.2007,2.1362,2.6855,7.019,1610721.0
0.8739,-9.5217,-1.1564,2.3193,0.8545,5.7983,1620725.0
0.808,-9.4619,-0.3615,2.8076,-1.2207,4.9438,1630731.0
0.8942,-9.5541,-0.2035,2.6855,-0.7324,3.7842,1640731.0
0.972,-9.6654,-0.7817,1.5259,2.4414,2.9297,1650734.0
1.0044,-9.8234,-0.8978,-0.5493,0.5493,2.6855,1660742.0
0.978,-9.681,-0.7135,0.6714,0.3052,3.2959,1670748.0
0.9876,-9.8426,-1.1815,1.2207,1.0986,2.5024,1680753.0
0.9756,-9.9766,-0.9972,1.0986,-0.3052,2.0142,1690755.0
0.9792,-9.9695,-0.7518,1.3428,-1.6479,2.5024,1700757.0
0.9708,-9.9072,-0.7626,1.2817,-0.7935,3.479,1710768.0
1.002,-9.8462,-0.8619,0.4272,-0.7935,3.6011,1720774.0
1.0008,-9.7169,-0.6153,0.5493,-1.0986,3.7231,1730775.0
1.0307,-9.6606,-0.7338,0.6104,-0.9766,3.54,1740779.0
1.0008,-9.6259,-1.0762,0.6714,-0.1221,3.2959,1750784.0
0.9744,-9.5816,-0.4274,0.4883,-2.2583,1.9531,1760784.0
1.0511,-9.9288,-0.8176,0.1831,-1.0376,2.0142,1770789.0
1.0307,-9.7983,-0.7793,-0.061,-1.2207,3.2349,1780794.0
0.9948,-9.7264,-0.5016,-0.5493,-2.0142,3.8452,1790800.0
1.063,-9.8078,-0.6704,-0.3662,-1.4648,3.2959,1800800.0
1.0355,-9.8366,-0.9038,0.7935,-1.5259,3.2349,1810800.0
1.0127,-9.7049,-0.6991,1.4648,-1.2207,3.6011,1820804.0
1.0211,-9.6989,-0.4908,1.2207,-1.2817,3.1738,1830805.0
1.0439,-9.8055,-0.6045,0.4883,-0.4883,2.4414,1840813.0
1.0247,-9.7648,-0.808,0.4272,0.0,2.3804,1850813.0
1.0068,-9.7767,-0.7374,0.7935,-0.5493,2.1973,1860819.0
1.0235,-9.8138,-0.832,0.7324,0.1221,2.3193,1870824.0
1.0187,-9.7145,-0.6093,0.7324,-0.6714,2.6245,1880827.0
1.0331,-9.7324,-0.7482,0.6714,-0.2441,2.5635,1890829.0
1.0295,-9.681,-0.7554,0.9155,0.1831,2.3804,1900831.0
1.0642,-9.7791,-0.7326,1.0986,0.4272,1.709,1910839.0
1.0642,-9.7001,-0.7063,1.2207,0.1221,1.8311,1920840.0
1.0606,-9.7959,-0.7207,0.7935,0.1221,1.2817,1930846.0
1.0618,-9.8426,-0.8212,0.7324,0.3662,1.0986,1940849.0
1.057,-9.839,-0.7877,0.7935,0.061,1.6479,1950852.0
1.0487,-9.7276,-0.6991,0.9155,0.4883,1.9531,1960859.0
1.0475,-9.7492,-0.7805,0.6714,0.0,1.6479,1970861.0
1.0415,-9.7719,-0.741,0.6714,-0.1831,1.6479,1980864.0
1.0738,-9.8306,-0.5662,0.5493,-0.1831,1.2207,1990871.0
