acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2932,-10.0916,5.8826,-43.6401,24.1699,-21.3623,254954.0
6.5493,-10.5596,5.4312,-38.9404,51.8799,-7.8125,264961.0
6.5709,-10.1766,4.3527,-30.7617,62.0117,2.4414,274964.0
6.4212,-9.4248,4.2736,-23.6206,68.1763,12.146,284967.0
6.4212,-8.916,3.9337,-19.4702,74.4629,18.3716,294975.0
6.3434,-8.7281,3.377,-17.5781,80.5664,21.8506,304982.0
6.2728,-8.5832,2.8671,-15.2588,87.5854,29.2358,314984.0
6.0932,-8.0337,1.8316,-15.686,90.0879,33.2642,324987.0
5.9951,-7.5202,1.1504,-16.4795,92.3462,36.9873,334994.0
5.9592,-6.8642,0.3077,-18.3105,95.3979,39.7339,344994.0
5.9304,-6.2836,-0.5614,-20.5078,96.8628,40.5273,354996.0
5.8873,-5.6551,-1.3216,-23.3154,93.689,38.147,364997.0
6.1938,-4.8495,-2.5462,-22.7661,91.3696,35.0342,375003.0
6.3255,-4.6519,-2.8443,-19.5313,88.501,31.6772,385010.0
6.4284,-4.3946,-3.14,-14.0991,86.3647,29.0527,395016.0
6.5864,-4.1743,-3.6655,-8.8501,85.5713,26.9165,405016.0
6.7516,-3.9385,-4.4197,-5.0049,82.1533,22.644,415021.0
7.2281,-3.6368,-6.0466,-8.2397,76.4771,18.8599,425025.0
7.5501,-3.7517,-6.6906,-13.6108,68.2983,14.5264,435032.0
7.7812,-4.0486,-7.0892,-19.5313,57.7393,10.2539,445036.0
7.9751,-4.3084,-7.0689,-22.2778,46.4478,7.2632,455042.0
8.029,-4.3622,-6.1902,-22.0337,27.4048,4.8828,465046.0
8.0313,-4.4377,-5.9484,-19.9585,21.1792,3.479,475048.0
8.0756,-4.5442,-5.5354,-16.0522,16.7236,2.6245,485050.0
8.0936,-4.5274,-5.1763,-11.0474,13.916,2.5635,495051.0
8.0589,-4.4508,-4.8902,-6.6528,12.0239,2.4414,505055.0
8.0637,-4.5346,-4.2808,-4.9438,8.2397,-1.3428,515056.0
8.0481,-5.1188,-3.8379,-6.0425,6.2866,-3.1128,525061.0
8.0828,-5.3714,-3.7062,-5.8594,6.4697,-3.2349,535067.0
8.1606,-5.4863,-3.8523,-3.418,7.8735,-1.8921,545069.0
8.1942,-5.3798,-4.2126,-0.2441,9.4604,0.1831,555071.0
8.1726,-5.1607,-4.5286,3.479,4.9438,1.2817,565074.0
8.0266,-5.4289,-4.0211,2.5024,-0.7935,-1.2207,575076.0
7.9104,-5.7545,-3.4812,1.9531,-4.8828,-3.1128,585080.0
7.8685,-5.9065,-3.1999,1.77,-5.9814,-3.2959,595087.0
7.8159,-5.9783,-2.9341,1.5869,-6.1646,-2.9297,605091.0
7.7955,-5.9843,-2.2996,-0.6714,-7.6294,-3.7842,615120.0
7.9176,-6.4129,-1.8555,-3.418,-7.7515,-4.3945,625123.0
8.0385,-6.7133,-1.7573,-4.6997,-6.4087,-4.3945,635126.0
8.1271,-6.8307,-1.7837,-4.3335,-4.3335,-2.8687,645133.0
8.2408,-6.7744,-1.822,-1.6479,-2.9297,-0.1221,655133.0
8.3175,-6.6415,-1.8759,3.8452,-0.7324,3.6011,665139.0
8.4958,-6.4212,-1.6915,5.4321,-0.9766,3.9673,675147.0
8.606,-6.3997,-1.4353,5.5542,-1.0986,3.7842,685149.0
8.7592,-6.5864,-1.2031,4.5166,-0.4883,2.4414,695151.0
8.9579,-7.0078,-1.0379,3.54,0.9766,1.0986,705151.0
9.1818,-7.616,-1.3827,0.7324,6.2866,2.1973,715153.0
9.3565,-8.2289,-1.962,0.5493,9.0942,7.0801,725154.0
9.3242,-8.0601,-2.3056,1.0986,9.8267,13.0615,735167.0
9.1949,-7.8171,-2.3643,1.6479,8.3008,18.1274,745173.0
9.0704,-7.5298,-2.3559,2.8076,6.7749,22.3389,755178.0
8.9986,-7.1563,-2.5414,6.2256,7.9346,29.6021,765185.0
8.904,-6.2046,-2.8994,9.3994,9.5215,32.3486,775193.0
8.8753,-5.6755,-3.3291,11.5356,10.8032,34.3018,785195.0
8.934,-5.1487,-3.7338,13.7329,10.437,34.729,795199.0
8.9471,-4.7309,-4.221,14.8926,8.667,33.9966,805201.0
8.9663,-4.4173,-4.8878,12.8784,0.7935,28.9917,815206.0
8.8502,-4.2796,-4.8794,11.4746,-5.3711,25.4517,825207.0
8.734,-4.2748,-4.7704,10.6812,-11.2915,22.522,835214.0
8.6227,-4.2952,-4.6388,9.0942,-17.0288,19.9585,845221.0
8.4958,-4.3838,-4.5179,6.958,-21.4844,17.4561,855228.0
8.3163,-4.4879,-4.2162,3.9062,-29.1748,13.1836,865235.0
8.0038,-4.8638,-4.0163,2.6855,-32.5317,11.3525,875240.0
7.8518,-5.0266,-3.8738,2.5024,-35.3394,10.437,885242.0
7.6662,-5.108,-3.8906,3.418,-36.8652,10.2539,895243.0
7.4208,-5.0458,-3.8499,4.6997,-38.208,11.0474,905243.0
7.2137,-4.9009,-3.7996,6.5308,-41.8091,11.9629,915244.0
6.8007,-4.5789,-3.6595,7.3853,-44.3115,11.7798,925244.0
6.6882,-4.4089,-3.4081,9.0332,-47.1191,11.4746,935247.0
6.5529,-4.2437,-3.1508,11.1084,-49.1943,10.7422,945250.0
6.4009,-4.0558,-2.976,14.2212,-50.4761,9.9487,955258.0
6.2608,-3.4907,-2.6576,20.5078,-53.1616,7.7515,965261.0
5.958,-3.3686,-2.4804,21.6064,-55.1758,5.3101,975268.0
5.8083,-3.3279,-2.2709,21.6675,-56.9458,2.4414,985275.0
5.6395,-3.3076,-1.9704,22.522,-58.96,-0.3052,995282.0
5.454,-3.2585,-1.6735,23.6816,-60.4858,-3.1128,1005283.0
5.2517,-2.8802,-1.403,22.644,-61.8896,-8.7891,1015288.0
5.1667,-3.1208,-1.494,17.7612,-62.3779,-13.1836,1025288.0
5.1547,-3.322,-1.4641,13.3667,-64.5752,-17.8833,1035291.0
5.1164,-3.3746,-1.2175,11.2305,-68.1152,-21.3623,1045295.0
5.0434,-3.3854,-0.9625,10.1318,-71.0449,-23.8647,1055297.0
5.0063,-3.3938,-0.6488,11.6577,-73.3643,-28.8696,1065300.0
4.8866,-3.4081,-0.5148,14.9536,-74.4629,-31.6162,1075306.0
4.7872,-3.5338,-0.1269,18.6768,-76.1719,-34.668,1085311.0
4.6519,-3.7086,0.5291,21.7896,-78.5522,-37.9028,1095314.0
4.5633,-3.9492,1.136,23.5596,-78.5522,-40.5884,1105318.0
4.5454,-4.525,1.7957,23.6816,-72.3267,-45.166,1115322.0
4.4185,-4.4628,1.8926,23.6206,-68.2373,-46.5698,1125329.0
4.4377,-4.3946,1.8184,21.6675,-64.1479,-47.8516,1135329.0
4.4041,-4.4616,1.6795,20.0806,-59.8755,-50.1099,1145334.0
4.5035,-4.616,1.5012,20.5688,-57.0679,-53.2227,1155334.0
4.5406,-5.1308,1.3982,22.644,-51.6968,-58.4106,1165335.0
4.4939,-5.3463,1.2641,24.353,-48.9502,-59.2041,1175336.0
4.4388,-5.4564,1.2354,26.7944,-46.814,-59.2041,1185337.0
4.452,-5.3989,1.2713,29.6631,-46.0205,-59.5093,1195340.0
4.4688,-5.3953,1.1588,28.9307,-45.7153,-61.2183,1205354.0
4.5035,-6.3554,1.4772,16.5405,-49.8657,-71.228,1215361.0
4.476,-6.9121,1.8699,10.376,-52.7344,-74.5239,1225367.0
4.4472,-7.4555,2.1763,4.2114,-52.9175,-75.1953,1235373.0
4.4688,-8.005,2.5474,-0.4272,-51.4526,-75.0732,1245376.0
4.5059,-8.2995,2.9939,-0.2441,-48.0347,-73.3032,1255379.0
4.5286,-7.999,3.1651,14.6484,-31.3721,-65.4297,1265387.0
4.3778,-7.7309,2.8287,23.4985,-22.0947,-62.6831,1275392.0
4.2545,-7.5154,2.6947,30.2124,-16.2354,-62.1338,1285393.0
4.1647,-7.4567,2.6169,35.8276,-12.0239,-62.9272,1295394.0
4.051,-7.4412,2.484,39.3677,-8.7891,-64.5752,1305398.0
3.9899,-8.2001,1.9992,33.1421,-5.249,-69.8853,1315400.0
4.1611,-8.8478,1.834,27.4658,-5.6763,-71.8384,1325406.0
4.3503,-9.5205,1.834,21.6675,-7.3853,-72.2656,1335412.0
4.4436,-10.2244,2.1644,14.8315,-9.5215,-72.0825,1345414.0
4.4532,-10.8804,2.812,10.8032,-11.3525,-70.6177,1355417.0
4.3778,-10.75,3.6895,12.146,-5.249,-59.1431,1365424.0
4.2665,-10.8026,3.45,17.9443,0.9766,-55.2979,1375430.0
4.306,-10.7619,3.6524,16.9067,5.8594,-52.124,1385432.0
4.3347,-10.5548,3.7948,17.1509,12.3291,-47.9736,1395436.0
4.2497,-10.386,3.2286,20.9351,21.4233,-44.6777,1405443.0
4.0199,-9.9874,2.7964,26.1841,31.3721,-41.5649,1415448.0
4.1899,-9.9982,2.3284,28.8696,38.147,-41.0767,1425455.0
4.1827,-9.9228,1.6293,28.4424,44.9829,-39.2456,1435461.0
4.1192,-9.7133,1.1025,27.2827,47.7905,-36.3159,1445465.0
4.0833,-9.5397,0.8523,26.3062,46.936,-34.9731,1455468.0
4.1408,-9.7085,0.0646,19.2871,44.1895,-37.2314,1465474.0
4.2677,-9.7971,-0.1736,15.1367,40.9546,-39.2456,1475476.0
4.2042,-9.9264,0.0814,10.498,35.6445,-42.2363,1485481.0
4.2018,-10.2675,0.6057,6.5308,31.6772,-45.8374,1495483.0
4.1863,-10.6781,1.0582,4.9438,32.3486,-47.6074,1505489.0
4.2916,-10.6757,0.6967,9.6436,44.1895,-42.4805,1515493.0
4.4556,-10.6219,0.1748,9.4604,48.9502,-39.5508,1525495.0
4.555,-10.7643,-0.0299,8.3618,49.8047,-38.3911,1535503.0
4.6436,-10.8517,0.0311,8.8501,47.6074,-37.0483,1545510.0
4.6819,-10.9259,0.067,7.8735,46.6919,-34.9121,1555517.0
4.7513,-10.9942,-0.3065,2.6245,47.9736,-29.9072,1565521.0
4.8159,-11.2671,-0.4142,-1.8311,47.7905,-28.6255,1575521.0
4.8662,-11.6622,-0.2933,-6.3477,46.5698,-27.0386,1585522.0
4.8818,-11.9674,-0.0922,-8.667,45.166,-23.9258,1595528.0
4.9309,-12.2068,0.1269,-9.5215,45.5322,-19.165,1605528.0
5.0218,-12.0895,0.0299,-6.7749,50.354,-7.2021,1615528.0
5.1547,-11.8513,-0.1305,-5.9814,53.0396,-2.7466,1625536.0
5.2924,-11.8429,-0.3184,-6.3477,54.2603,0.7324,1635538.0
5.4995,-12.1135,-0.4561,-7.3242,55.6641,3.2349,1645542.0
5.679,-12.3409,-0.5195,-7.2632,56.9458,6.5308,1655546.0
5.8143,-12.3289,-0.5902,-2.8076,59.2041,16.9678,1665546.0
5.8239,-12.0895,-0.8811,-0.3662,61.4014,22.2168,1675569.0
5.8335,-11.7184,-1.318,0.7324,63.1104,26.4282,1685571.0
5.9017,-11.4084,-1.8579,0.061,63.3545,29.2358,1695574.0
5.9496,-11.3856,-2.2853,-3.9673,61.2183,30.1514,1705576.0
6.0944,-11.7196,-2.4433,-12.6953,52.3682,31.7383,1715580.0
6.043,-11.5412,-2.4612,-12.9395,49.6826,35.1563,1725587.0
6.0154,-11.2994,-2.5594,-12.4512,48.9502,38.6353,1735591.0
6.0274,-11.145,-2.7701,-10.8032,48.7061,41.3208,1745599.0
5.9544,-10.908,-2.9916,-8.9111,48.1567,44.0674,1755601.0
5.867,-10.0305,-3.2992,-7.3242,44.0674,50.0488,1765601.0
5.7844,-9.681,-3.3399,-6.4697,41.687,51.6357,1775604.0
5.6826,-9.2572,-3.4477,-6.3477,39.2456,52.9175,1785605.0
5.6144,-8.8645,-3.5434,-6.3477,37.4146,53.6499,1795613.0
5.4372,-8.4156,-3.5183,-5.249,34.729,54.1382,1805618.0
5.205,-7.5765,-3.5267,-4.2114,28.4424,53.2227,1815621.0
5.1092,-7.2616,-3.5518,-4.2114,26.4282,51.7578,1825625.0
5.0398,-6.936,-3.6356,-3.54,24.0479,49.8657,1835630.0
5.0051,-6.6164,-3.711,-3.479,21.1792,47.6685,1845637.0
4.9811,-6.4811,-3.6488,-4.2114,17.395,44.1284,1855642.0
4.9057,-6.5254,-3.1496,-5.7983,8.606,37.2925,1865644.0
4.8566,-6.5649,-2.9904,-6.4697,6.3477,35.2783,1875652.0
4.7692,-6.6152,-2.818,-6.5308,4.8828,33.3252,1885653.0
4.6723,-6.5637,-2.6348,-5.7373,3.479,31.9824,1895660.0
4.6268,-6.4548,-2.4972,-5.6152,1.9531,30.6396,1905667.0
4.5286,-6.2932,-2.3343,-6.7749,0.1221,27.0996,1915675.0
4.5131,-6.256,-2.1069,-6.958,-1.4038,24.8413,1925679.0
4.4879,-6.2273,-1.8292,-7.3242,-2.7466,22.8271,1935683.0
4.4724,-6.2094,-1.6053,-7.3242,-3.3569,20.9961,1945685.0
4.4604,-6.1926,-1.5275,-6.0425,-2.8687,19.5313,1955689.0
4.5394,-6.3015,-1.5335,-3.6621,-1.4648,16.4185,1965696.0
4.5969,-6.3398,-1.4904,-2.6245,-1.4038,15.1978,1975704.0
4.5933,-6.3398,-1.4269,-2.4414,-1.8311,14.0381,1985712.0
4.6136,-6.3614,-1.3288,-3.2349,-2.1362,12.3291,1995712.0
