acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2122,-8.2301,0.9661,-18.0664,-15.3198,-51.3306,1170539.0
4.8782,-7.5525,1.1085,-13.7939,-12.3291,-47.3633,1180542.0
4.9811,-7.5549,1.3635,-14.9536,-11.5967,-47.9736,1190545.0
4.9057,-8.0553,1.1995,-16.2354,-8.2397,-51.8188,1200549.0
4.853,-8.1295,0.6381,-13.3057,-4.6997,-52.5513,1210582.0
4.8231,-8.0637,0.079,-9.4604,-3.1128,-51.4526,1220585.0
4.6495,-8.6084,0.6285,-11.0474,-9.3994,-54.4434,1230587.0
4.5765,-8.922,1.4748,-14.4043,-12.085,-54.9927,1240589.0
4.61,-9.3122,1.9213,-16.7236,-10.2539,-54.4434,1250590.0
4.7238,-9.7779,1.8507,-18.3105,-5.127,-53.1616,1260595.0
4.7178,-10.009,1.6843,-15.7471,0.2441,-34.6069,1270602.0
4.446,-9.1554,1.2007,-5.3101,7.2021,-39.7949,1280606.0
4.2138,-8.4958,1.5838,-3.1738,6.4087,-37.7808,1290612.0
4.0546,-8.1379,1.6999,-3.6621,7.4463,-39.3066,1300614.0
3.9253,-7.9499,1.2749,-2.9907,11.2305,-42.0532,1310615.0
3.7373,-7.8243,0.8416,-0.9155,14.0991,-59.8755,1320618.0
3.7194,-8.9136,0.4669,-1.8921,15.0146,-50.1709,1330618.0
3.6607,-9.432,0.5722,-3.7842,13.7939,-50.0488,1340621.0
3.5494,-9.183,0.8296,-3.418,12.8174,-46.1426,1350622.0
3.5207,-8.8274,1.2486,-4.1504,12.207,-43.457,1360625.0
3.5638,-8.8131,1.1528,-5.4321,13.4277,-45.4712,1370631.0
3.6188,-9.2715,0.7219,-3.3569,17.0288,-46.6919,1381743.0
3.5997,-9.5158,0.6704,-1.4038,17.6392,-46.875,1391743.0
3.5147,-9.6977,0.6656,-0.061,17.395,-46.3867,1401745.0
3.5686,-9.9575,0.5243,0.3052,18.1274,-45.4712,1411747.0
3.5925,-10.7224,0.5914,-2.1362,17.7612,-41.4429,1421750.0
3.5135,-10.8158,1.172,-3.1738,17.0898,-37.0483,1431755.0
3.3471,-10.7057,1.737,-3.7231,18.3716,-31.9824,1441762.0
3.3818,-10.647,1.725,-2.9297,22.3389,-27.2217,1451767.0
3.3028,-10.4088,1.1983,-0.3052,28.6255,-22.644,1461770.0
3.2825,-9.7193,0.6608,7.5684,33.5083,-16.2964,1471771.0
2.9784,-9.4643,1.148,8.9111,32.1045,-14.7095,1481776.0
2.9485,-9.4727,1.2605,11.5967,33.2642,-13.5498,1491776.0
2.8754,-9.5002,0.9637,13.1836,36.9873,-11.7798,1501779.0
2.8874,-9.7971,0.6213,13.6719,39.7339,-10.6812,1511782.0
2.8671,-9.8043,0.1389,12.5122,41.1987,-6.3477,1521783.0
2.9197,-9.8988,0.182,10.5591,40.3442,-5.127,1531789.0
2.9125,-9.9276,0.2753,9.1553,39.1235,-4.0894,1541794.0
2.9461,-9.8114,0.1401,8.667,38.9404,-2.8076,1551800.0
2.97,-9.8138,0.0275,7.5684,38.6963,-1.8311,1561804.0
2.9485,-9.9575,0.9804,5.4932,36.6821,-1.5259,1571809.0
2.8922,-10.0928,1.4748,4.5166,39.4287,-0.8545,1581810.0
2.7857,-10.0018,1.889,5.0049,45.105,0.6714,1591818.0
2.8455,-10.0521,1.6293,5.3101,52.6733,2.0142,1601822.0
2.9999,-10.3011,0.5112,5.3711,61.2183,3.1738,1611824.0
2.8946,-9.5325,-0.1484,7.9346,62.0728,8.3618,1621829.0
2.9102,-9.6965,0.2167,4.6997,58.1665,7.5073,1631831.0
3.0287,-9.7767,-0.3424,3.3569,59.2041,7.8125,1641837.0
3.0813,-9.6187,-1.4832,4.2725,60.3638,9.7656,1651837.0
3.0107,-9.2859,-1.8172,5.9204,55.7251,11.5967,1661838.0
2.8287,-8.8346,-0.82,5.249,41.3818,11.4746,1671838.0
2.8299,-8.8717,-0.7673,3.6011,38.7573,9.9487,1681845.0
2.8264,-8.9447,-1.4748,3.2959,38.6353,8.9722,1691847.0
2.8934,-8.922,-1.9225,3.9673,36.3159,9.0332,1701848.0
2.8922,-8.9423,-1.5634,3.9673,30.9448,8.606,1711853.0
2.903,-9.3099,-1.1959,2.6245,24.7192,8.1787,1721854.0
3.0275,-9.3386,-1.3982,2.1973,23.3154,9.0942,1731854.0
3.0813,-9.2943,-1.7945,2.4414,21.4233,9.8877,1741857.0
3.1041,-9.232,-1.9213,2.6245,18.1885,10.1318,1751859.0
3.1388,-9.2943,-1.8723,2.3804,14.1602,9.8877,1761863.0
3.1256,-9.2476,-1.2294,2.8076,7.5073,9.4604,1771869.0
3.1591,-9.2608,-0.9014,2.5024,5.7373,9.0332,1781876.0
3.1915,-9.2799,-0.9541,2.0752,5.6763,8.667,1791878.0
3.1867,-9.2692,-0.9912,1.9531,5.3101,8.7891,1801885.0
3.219,-9.2141,-0.729,1.8921,3.7842,8.8501,1811886.0
3.2202,-9.2835,-0.595,0.7324,2.6855,8.8501,1821891.0
3.2202,-9.1135,-0.5567,0.5493,2.6245,9.2163,1831897.0
3.2334,-9.0573,-0.8116,0.7935,2.5635,8.7891,1841900.0
3.2417,-9.0896,-0.9026,0.9155,1.9531,7.9956,1851904.0
3.2513,-9.1063,-0.9469,1.2207,0.3052,7.5073,1861905.0
3.1364,-9.0908,-0.6788,1.8311,-2.1973,6.4087,1871910.0
3.0215,-9.013,-0.2478,1.709,-2.6245,5.8594,1881911.0
3.0981,-9.0214,-0.1101,0.6714,-1.9531,4.7607,1891918.0
3.152,-9.0968,-0.7099,0.3052,0.7935,3.6011,1901924.0
3.0897,-8.9292,-0.68,1.0986,0.9155,3.0518,1911955.0
3.2214,-9.268,-0.3998,-0.1831,0.1221,0.061,1921962.0
3.3279,-9.6343,-0.6716,-1.3428,1.0986,-0.4883,1931968.0
3.3136,-9.5565,-0.7997,-0.9766,1.0376,0.9155,1941973.0
3.2944,-9.3374,-0.6847,-0.2441,0.4272,2.3804,1951975.0
3.2801,-9.3518,-0.6488,0.0,0.0,2.5024,1961978.0
3.3124,-9.2919,-0.9553,0.7324,0.4883,2.3193,1971978.0
3.2717,-9.2273,-0.9637,1.0986,-0.4272,2.2583,1981978.0
3.2274,-9.0836,-0.8176,1.4648,-1.1597,1.9531,1991984.0
