acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8973,-8.5976,0.5818,-14.7095,57.4951,-3.2959,480238.0
4.7752,-8.2313,0.6584,-12.9395,57.8613,-2.5024,490243.0
4.7992,-8.1068,0.6776,-12.5732,56.2744,-3.1128,500246.0
4.8004,-8.0984,0.2167,-13.4277,56.8848,-3.9673,510248.0
4.9081,-8.1391,-0.4669,-14.0991,53.1006,-5.249,520250.0
4.8088,-8.0709,-0.8859,-13.2446,50.9644,-5.249,530258.0
4.6076,-7.6411,-0.4166,-10.9863,44.9829,-5.127,540266.0
4.561,-7.5034,-0.0012,-10.9863,39.7339,-6.7139,550270.0
4.5921,-7.683,-0.2203,-12.4512,38.5132,-9.5825,560270.0
4.6795,-8.0948,-0.8679,-9.9487,35.5835,-13.0615,570270.0
4.701,-8.3127,-0.577,-8.4229,31.189,-13.6719,580270.0
4.7166,-8.3953,-0.5423,-7.1411,27.9541,-13.3057,590277.0
4.7465,-8.3163,-0.9206,-6.0425,26.4893,-12.5122,600281.0
4.7381,-8.3989,-0.9421,-5.249,23.3765,-12.5122,610283.0
4.8495,-8.9124,-0.7961,-4.8828,16.0522,-13.4277,620288.0
4.8794,-9.0549,-1.136,-4.0283,14.9536,-12.085,630293.0
4.8806,-9.08,-1.2605,-3.3569,11.5356,-10.0098,640296.0
4.8961,-9.1638,-1.1851,-2.4414,7.1411,-8.0566,650299.0
4.8638,-9.1554,-0.8428,-1.0986,3.0518,-6.2256,660305.0
4.7764,-8.9148,-0.1089,-0.7935,-0.2441,-3.7842,670311.0
4.7728,-8.9519,-0.0503,-1.2207,0.3052,-2.9297,680312.0
4.7118,-8.7221,0.3005,-0.6104,-0.4272,-1.77,690313.0
4.7609,-8.6766,0.3172,-1.8921,0.0,-1.4648,700317.0
4.7681,-8.8286,0.2813,-2.5024,1.4038,-1.77,710324.0
4.7465,-8.7712,0.152,-1.0376,1.709,-0.1831,720325.0
4.6843,-8.6898,0.182,-0.8545,0.7935,0.7324,730329.0
4.6627,-8.6706,0.3041,-1.0376,-0.3052,0.9155,740341.0
4.7214,-8.8406,0.1389,-1.3428,-0.4272,0.9155,750342.0
4.6699,-8.91,-0.0096,-0.7324,0.1221,1.5259,760350.0
4.6268,-8.6706,0.3926,0.1221,-2.8076,3.479,770357.0
4.6663,-8.7233,0.2167,-0.1831,-1.77,3.418,780361.0
4.6567,-8.7472,0.3089,0.3052,-1.5259,3.7842,790364.0
4.6974,-8.8442,0.5842,0.1831,-2.6855,3.9062,800368.0
4.7764,-9.0968,0.5052,-0.7935,-2.0752,4.2725,810370.0
4.944,-9.4619,0.0156,-1.3428,-1.2817,7.9956,820374.0
5.0482,-9.56,0.0551,-0.9766,-2.8076,11.1084,830378.0
5.1236,-9.6283,-0.1867,0.2441,-3.418,14.2212,840380.0
5.1224,-9.4236,-0.4968,2.5024,-3.6621,18.1274,850380.0
5.1212,-9.1925,-0.7961,5.0659,-5.0659,21.3623,860380.0
5.0218,-8.9495,-1.1325,8.4229,-11.3525,25.2686,871466.0
5.0003,-8.8478,-1.2989,9.3384,-15.4419,27.2217,881473.0
4.8806,-8.8502,-0.8356,9.3384,-20.2026,28.5034,891477.0
4.7513,-8.746,0.1197,8.7891,-26.001,29.6021,901477.0
4.7812,-8.5784,0.6788,3.7842,-24.5972,31.311,911480.0
5.0182,-8.3594,0.3244,1.4648,-20.4468,30.6396,921487.0
5.0961,-8.3031,-0.0527,1.5259,-17.8223,29.9072,931488.0
5.1092,-8.1666,-0.1867,3.1128,-17.2729,29.48,941491.0
5.1499,-8.1523,-0.1712,4.2725,-18.5547,28.4424,951498.0
5.1415,-8.1379,-0.4657,6.3477,-20.2026,26.6724,961503.0
5.2744,-8.3294,-0.8703,6.7749,-22.1558,26.123,971504.0
5.2385,-8.436,-1.0475,7.3242,-25.5737,26.3672,981509.0
5.1176,-8.1475,-0.7793,10.0708,-31.1279,28.1982,991515.0
4.9117,-7.7644,0.2849,9.8877,-37.6587,28.8086,1001519.0
4.9141,-7.6734,1.7861,1.8921,-38.6963,23.8037,1011526.0
5.296,-8.0948,0.996,1.2817,-29.6631,22.1558,1021526.0
5.4169,-7.9164,0.1484,4.8218,-23.3765,22.3389,1031527.0
5.3941,-7.7177,-0.3065,7.0801,-23.4985,22.3999,1041531.0
5.4109,-7.6662,-0.3508,6.6528,-28.3203,21.2402,1051532.0
5.4157,-7.5405,-0.0347,7.0801,-38.5132,19.4092,1061539.0
5.2385,-7.3394,0.1808,7.3853,-41.5039,17.7612,1071546.0
5.1751,-7.343,0.4669,7.9956,-43.2129,15.8691,1081546.0
5.1188,-7.2532,0.7482,8.9722,-44.0063,14.2212,1091551.0
5.108,-7.0749,0.8966,9.6436,-43.2739,12.6953,1101557.0
5.0709,-6.5888,0.8116,8.728,-40.5884,7.2021,1111561.0
4.9716,-6.4224,0.7865,8.8501,-40.1001,3.7231,1121562.0
4.8854,-6.1483,0.8368,9.2163,-40.6494,-0.7935,1131564.0
4.8135,-6.1136,1.2103,8.1787,-42.0532,-6.1035,1141572.0
4.7812,-6.2153,1.8352,6.1646,-42.6636,-12.4512,1151577.0
4.81,-7.2317,1.8387,-0.5493,-35.0342,-23.8037,1161579.0
5.1248,-8.029,1.567,-1.8311,-30.5786,-26.9775,1171579.0
5.1739,-8.2744,1.5036,0.1831,-28.1982,-26.6724,1181581.0
5.1942,-8.3306,1.5658,1.0376,-27.6489,-25.0854,1191583.0
5.199,-8.3725,1.7262,0.4883,-27.2827,-24.4751,1201584.0
5.2026,-8.7281,1.998,-0.061,-24.1699,-24.6582,1211587.0
5.1356,-8.7017,2.1237,-0.2441,-22.3999,-24.8413,1221589.0
5.1104,-8.691,2.1452,-0.1221,-19.6533,-24.0479,1231601.0
5.0099,-8.4839,2.1057,1.2207,-16.5405,-23.0103,1241607.0
4.8375,-8.0086,1.8878,4.0894,-13.2446,-22.3389,1251614.0
4.5789,-6.7157,1.5981,7.3242,-10.437,-25.2075,1261615.0
4.1875,-6.4524,1.4832,5.7983,-10.6812,-30.5786,1271619.0
4.1575,-6.7672,1.0798,2.5635,-9.4604,-37.5366,1281625.0
4.1863,-7.4615,0.7805,-0.6714,-9.3994,-43.7012,1291631.0
4.2138,-8.2995,0.8583,-3.9673,-11.1694,-46.5698,1301639.0
4.2222,-8.5305,1.4234,-4.5166,-13.0615,-43.2129,1311645.0
4.3682,-8.5329,1.3779,-7.3242,-11.5356,-43.6401,1321646.0
4.3886,-9.0034,1.4772,-11.5356,-11.5967,-45.8374,1331648.0
4.3981,-9.2261,1.8902,-12.4512,-12.9395,-46.3867,1341648.0
4.4568,-9.2464,2.2338,-11.8408,-12.9395,-45.3491,1351651.0
4.3958,-9.1877,2.4505,-6.2866,-6.4087,-43.5181,1361655.0
4.1671,-8.8562,2.1656,-1.6479,-1.4038,-42.2363,1371663.0
3.9887,-8.661,2.0111,0.9766,2.1973,-42.2974,1381668.0
3.9109,-8.904,1.8794,-0.5493,3.8452,-43.9453,1391673.0
3.881,-9.3577,1.7729,-2.8687,4.9438,-44.7998,1401676.0
3.8654,-9.5002,1.3336,-1.77,7.6294,-38.9404,1411680.0
3.6248,-9.0692,1.2354,0.6714,7.4463,-35.2783,1421681.0
3.5458,-8.7759,1.2558,2.0752,6.4697,-33.7524,1431685.0
3.4884,-8.7975,1.4222,1.3428,5.188,-34.8511,1441689.0
3.3615,-8.8286,1.5933,1.5869,4.3945,-36.1938,1451697.0
3.3555,-8.9627,1.6221,1.2207,6.2256,-38.0249,1461700.0
3.2537,-9.2129,1.7502,0.4272,6.897,-39.3066,1471700.0
3.2717,-9.6223,2.0686,-1.9531,7.1411,-39.7949,1481705.0
3.292,-9.9982,2.2302,-4.5166,9.3384,-38.8794,1491712.0
3.3627,-10.2137,1.9405,-5.0659,13.4277,-36.1938,1501714.0
3.3567,-10.2807,1.1612,-0.5493,18.1274,-28.9917,1511718.0
3.2944,-10.0808,1.1025,1.8921,17.2119,-25.6348,1521722.0
3.1915,-9.7983,1.1612,4.0283,15.5029,-23.0103,1531725.0
3.0765,-9.5193,1.2498,5.0659,14.3433,-21.7896,1541727.0
2.9257,-9.2787,1.4425,4.8218,13.6719,-21.6064,1551727.0
2.5426,-8.8681,1.5083,3.1128,14.8926,-22.8882,1561733.0
2.6133,-8.6095,1.4317,2.8687,16.1743,-23.9258,1571734.0
2.5103,-8.4695,1.5191,2.5024,16.3574,-25.2686,1581737.0
2.5223,-8.7628,1.7406,0.4883,16.7847,-28.1982,1591737.0
2.5199,-9.0872,1.8962,-1.709,18.8599,-30.1514,1601744.0
2.5546,-9.5648,1.0894,-2.1973,25.3906,-30.0903,1611749.0
2.5965,-9.6127,0.6835,-0.3052,25.6958,-28.9917,1621754.0
2.6049,-9.5313,0.6536,1.4648,23.2544,-27.4048,1631762.0
2.5367,-9.5996,1.3599,0.8545,19.7754,-27.2217,1641770.0
2.5642,-9.93,2.047,-1.8921,17.6392,-28.1372,1651771.0
2.4864,-9.924,1.3192,-0.8545,25.7568,-24.8413,1661794.0
2.3918,-9.7013,1.2725,0.9155,26.7944,-23.1323,1671798.0
2.332,-9.657,1.7274,1.0376,25.5737,-23.3154,1681800.0
2.314,-9.9156,1.7873,0.0,26.7334,-23.8647,1691800.0
2.2661,-10.1203,1.4892,-0.4272,30.0903,-23.2544,1701807.0
2.2242,-9.9599,1.4593,0.3662,31.9214,-18.8599,1711811.0
2.1691,-9.973,1.8387,-0.4272,31.9214,-17.6392,1721814.0
2.1404,-9.9024,2.1129,-0.6104,33.8745,-16.1133,1731822.0
2.1691,-9.8665,1.7801,-0.4272,38.269,-14.8926,1741824.0
2.0842,-9.7564,1.6125,-0.1221,42.1753,-13.9771,1751829.0
2.2386,-10.4387,1.7561,-2.1362,45.8984,-14.5264,1761831.0
2.2482,-10.416,0.747,-1.0376,51.2085,-11.4136,1771835.0
2.2134,-10.2161,0.4429,0.6104,50.415,-7.8735,1781836.0
2.1368,-10.2364,1.1277,-0.3662,45.4102,-6.3477,1791839.0
2.0722,-10.2244,1.7729,-1.8311,43.5791,-4.8218,1801839.0
2.217,-10.6159,0.9481,-2.6245,52.063,-2.2583,1811842.0
2.2517,-10.6446,0.3998,-1.4648,53.4058,1.0986,1821848.0
2.2338,-10.3298,0.1604,0.3052,50.9644,5.0659,1831850.0
2.1548,-9.9754,0.2418,0.7324,47.9126,7.9346,1841854.0
2.0482,-9.7444,0.6153,0.3052,45.4712,8.9722,1851860.0
2.2458,-10.1179,0.4178,-1.709,45.3491,8.5449,1861860.0
2.2577,-9.9407,-0.1389,-1.2207,46.0205,11.1694,1871863.0
2.2194,-9.6702,-0.0766,-1.0376,42.6025,13.4277,1881871.0
2.3188,-9.6187,-0.1149,-1.6479,39.2456,13.916,1891876.0
2.3044,-9.56,0.0359,-2.4414,36.499,14.1602,1901880.0
2.144,-9.1135,-0.0024,-0.6714,32.4097,15.625,1911881.0
2.2901,-9.1363,-0.0132,-0.9155,29.4189,14.8315,1921886.0
2.2948,-9.2883,-0.2227,-1.6479,27.4658,13.6108,1931887.0
2.3128,-9.2859,-0.2849,-1.709,25.2686,13.6719,1941895.0
2.2733,-9.1997,-0.0239,-1.2207,21.7896,13.7329,1951897.0
2.375,-9.1411,-0.0479,-1.4648,19.5313,12.207,1961905.0
2.3858,-9.2332,-0.1796,-1.8921,17.8833,11.1694,1971913.0
2.4768,-9.3805,-0.1556,-1.709,15.1978,10.498,1981914.0
2.4792,-9.3925,-0.1975,-1.0376,13.3667,10.437,1991921.0
