acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.152,-12.0153,2.7162,0.7935,47.7295,-23.4985,1381275.0
0.2813,-12.1159,2.9712,-1.3428,47.6685,-20.3247,1391280.0
0.31,-12.3816,3.1627,-2.9907,49.6216,-17.5171,1401283.0
0.3041,-12.5947,2.9939,-4.5166,54.0161,-14.7095,1411286.0
0.3555,-12.6079,2.8048,-3.418,57.7393,-10.437,1421294.0
0.407,-12.2858,2.132,1.1597,63.3545,-2.5635,1431297.0
0.3855,-12.0105,1.8304,2.8687,64.3311,1.0986,1441299.0
0.425,-11.7472,1.6604,3.8452,63.4766,3.9062,1451304.0
0.5052,-11.6849,1.5395,2.9297,62.2559,5.3101,1461311.0
0.6093,-11.6705,1.5311,1.8311,60.73,6.4087,1471311.0
0.7566,-11.4227,1.5886,0.3662,59.2041,10.0098,1481315.0
0.899,-11.303,1.5119,-0.3662,59.3262,11.0474,1491321.0
0.9601,-11.2372,1.1468,-3.1738,59.9976,11.8408,1501328.0
1.0307,-11.4455,0.8942,-5.0049,59.5703,11.9019,1511331.0
1.1085,-11.5197,0.6285,-7.2632,57.9834,13.3667,1521334.0
1.4928,-11.4646,0.425,-9.8877,51.7578,17.0898,1531334.0
1.391,-11.4251,0.4609,-10.9253,47.9736,18.4326,1541336.0
1.488,-11.309,0.6093,-11.7187,44.4336,19.9585,1551340.0
1.5443,-11.303,0.7398,-11.8408,41.8701,20.813,1561345.0
1.5682,-11.4072,0.8727,-11.4136,39.856,21.5454,1571352.0
1.5526,-11.3749,1.0594,-6.4087,38.269,25.8179,1581353.0
1.5359,-11.2288,1.0104,-3.2349,38.208,28.5645,1591358.0
1.5251,-11.0852,1.0056,-0.4272,38.147,30.9448,1601361.0
1.5335,-10.8673,1.0546,2.4414,37.9639,33.2642,1611364.0
1.5981,-10.5716,0.9924,5.188,38.4521,35.5225,1621367.0
1.6328,-9.3051,0.267,9.4604,41.0767,40.8325,1631375.0
1.6305,-8.5222,-0.1041,9.8877,40.7104,41.626,1641383.0
1.6472,-7.8937,-0.3891,8.8501,38.8794,40.1001,1651383.0
1.6496,-7.4017,-0.65,6.3477,36.3159,36.9873,1661383.0
1.6855,-7.0042,-1.0283,4.0894,33.9355,33.0811,1671383.0
1.737,-6.7684,-1.2091,0.061,24.5972,23.4985,1681391.0
1.7406,-6.6774,-1.1851,-0.8545,19.5923,19.6533,1691395.0
1.7526,-6.4775,-0.8583,-1.2207,14.0991,16.9067,1701397.0
1.7597,-6.3315,-0.5435,-1.77,9.0942,13.3667,1711445.0
1.8112,-6.3494,-0.4693,-3.479,6.1035,8.9722,1721449.0
1.8136,-7.1814,-0.1676,-8.3618,-1.2207,-0.6714,1731456.0
1.8088,-7.5381,0.243,-8.9111,-5.4321,-3.2959,1741460.0
1.8148,-7.9116,0.5231,-9.8267,-7.5073,-4.8218,1751465.0
1.7466,-8.345,0.8535,-11.2915,-9.6436,-6.7749,1761466.0
1.719,-8.8538,1.3599,-12.5732,-12.085,-8.3008,1771469.0
1.7538,-9.8593,2.0662,-12.9395,-11.8408,-8.3008,1781474.0
1.7621,-10.1933,2.132,-10.8643,-9.5215,-6.0425,1791475.0
1.7526,-10.3238,2.2278,-7.3853,-7.8125,-3.418,1801479.0
1.7454,-10.2484,2.3068,-3.2959,-6.5308,0.061,1811480.0
1.731,-10.1071,2.2984,0.3052,-5.249,3.1128,1821481.0
1.7071,-9.8126,2.1751,4.5776,-3.2349,7.1411,1831489.0
1.7095,-9.8078,2.0937,5.7373,-2.8076,7.7515,1841495.0
1.7298,-9.8126,2.0363,6.5918,-2.3804,8.1177,1851497.0
1.7538,-9.7276,1.9441,7.4463,-1.8921,8.7891,1861503.0
1.7777,-9.6223,1.889,7.9346,-1.709,9.0332,1871503.0
1.7765,-9.7911,1.4449,6.1035,-1.5869,7.7515,1881503.0
1.8926,-9.8474,1.4892,6.1646,-3.54,7.6294,1891506.0
1.8627,-9.9766,1.7083,5.3101,-5.3101,7.6294,1901511.0
1.883,-10.2029,1.7741,4.9438,-5.7983,7.5684,1911515.0
1.9297,-10.3825,1.5874,6.7749,-4.8828,7.9956,1921519.0
1.9429,-10.4651,1.2306,9.5215,-5.8594,10.8643,1931527.0
1.9585,-10.4567,1.2773,10.5591,-7.9346,12.0239,1941532.0
1.9944,-10.5369,1.2354,11.1084,-9.4604,12.3901,1951537.0
2.0494,-10.6566,1.1289,11.4136,-11.3525,12.7563,1961542.0
2.0818,-10.8972,1.1899,12.207,-13.4277,13.2446,1971547.0
2.1524,-11.3497,1.549,12.9395,-17.2119,14.7705,1982681.0
2.2685,-11.5676,1.7885,15.1367,-16.8457,15.7471,1992682.0
2.375,-11.9231,1.7131,15.1978,-14.8315,17.1509,2002682.0
