acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5602,-8.8801,1.0894,0.3662,-3.3569,4.9438,720332.0
3.6308,-9.0561,1.1349,-0.8545,-3.6011,4.2725,730334.0
3.6835,-9.2548,0.9469,-2.6245,-1.1597,5.4932,740334.0
3.9002,-9.6558,0.5578,-3.3569,-1.6479,6.7139,750340.0
3.9061,-9.6546,0.5064,-3.6011,-2.6855,8.7891,760347.0
3.9744,-9.572,0.4202,-3.3569,-3.7842,11.2305,770349.0
4.0259,-9.6498,0.1903,-3.2959,-4.9438,12.6953,780355.0
4.0869,-9.8378,-0.1592,-1.4648,-7.9956,16.9067,790360.0
4.1061,-9.8809,-0.7937,0.3662,-11.3525,20.813,800363.0
3.9624,-9.4763,-0.826,2.6245,-16.2964,25.0854,810369.0
3.7062,-8.7592,0.1293,2.8076,-22.8882,27.8931,820371.0
3.6152,-8.3103,1.7789,-1.2817,-29.6021,27.0996,830393.0
3.7828,-8.5796,2.5821,-11.6577,-18.6768,20.6909,840393.0
4.2138,-9.2787,1.1959,-9.8267,-9.8877,20.9961,850397.0
4.2377,-9.0872,0.6644,-6.2866,-6.897,23.4375,860400.0
4.1922,-8.8286,0.6033,-4.3945,-9.4604,25.5127,870401.0
4.2868,-8.7843,0.6871,-6.6528,-13.1836,25.9399,880406.0
4.2389,-9.0106,0.5136,-4.2725,-15.8691,25.6348,890408.0
4.2605,-9.104,-1.0295,1.2817,-18.1274,27.832,900415.0
4.0785,-8.7352,-1.2941,5.8594,-25.2686,30.3345,910422.0
3.8618,-8.1882,-0.6045,7.5684,-36.377,31.8604,920422.0
3.6715,-7.7512,0.8176,4.8218,-46.3257,30.5786,930424.0
3.6607,-7.6195,2.4313,-4.8218,-45.2881,22.0947,940429.0
4.0701,-8.1606,2.5774,-5.3101,-33.9355,18.1885,950432.0
4.2234,-8.2408,1.634,-1.4038,-24.1089,16.2354,960432.0
4.2102,-8.0756,0.984,2.1362,-20.9351,15.4419,970439.0
4.2617,-7.9799,0.844,2.9907,-24.231,14.0991,980443.0
4.2641,-8.0134,1.0379,2.1973,-30.8838,9.7046,990450.0
4.209,-8.1092,1.1959,2.5024,-32.8369,8.3618,1000456.0
4.1815,-8.0864,1.5383,2.5635,-34.9121,6.7749,1010463.0
4.1719,-8.0661,2.0159,1.709,-35.9497,5.4321,1020471.0
4.1803,-8.1535,2.2996,0.061,-34.8511,3.7842,1030475.0
4.0845,-8.0697,2.4983,0.3052,-27.9541,1.1597,1040475.0
4.1611,-7.8123,2.3655,0.7935,-24.231,-0.9155,1050479.0
4.1875,-7.9248,2.1823,1.0376,-21.4233,-3.479,1060485.0
4.203,-8.023,2.0243,1.5869,-19.8364,-5.3101,1070486.0
4.1899,-8.0768,1.9728,2.0142,-19.165,-6.7749,1080491.0
4.142,-8.1247,2.0614,3.54,-18.9209,-9.6436,1090497.0
4.1013,-8.3917,2.0734,3.7842,-17.0288,-11.1694,1100497.0
4.1288,-8.7831,1.986,2.7466,-15.9302,-12.8174,1110502.0
4.0761,-8.995,1.8818,2.5024,-14.8926,-12.8174,1120504.0
4.1551,-8.9423,1.7526,3.7231,-14.4043,-11.6577,1130506.0
4.0785,-8.764,1.652,4.3945,-14.8315,-10.6812,1140509.0
4.045,-8.5006,1.7071,5.3101,-14.8315,-11.4136,1150516.0
3.9851,-8.3689,1.6185,5.6763,-14.3433,-12.3291,1160521.0
3.9265,-8.2588,1.6077,5.4321,-14.7095,-13.9771,1170526.0
3.893,-8.2169,1.7226,4.5166,-15.564,-15.7471,1180531.0
3.814,-8.1523,1.5598,5.0049,-15.0146,-18.1885,1190539.0
3.699,-7.9835,1.5251,5.127,-13.7939,-20.2026,1200546.0
3.6895,-8.2899,1.4712,3.9673,-14.2212,-23.1934,1210550.0
3.6799,-8.588,1.6041,2.7466,-15.5029,-25.0244,1220550.0
3.6045,-8.6586,1.7358,2.8076,-15.8081,-25.0244,1230554.0
3.6272,-8.7113,1.8663,1.5259,-14.4043,-26.3062,1240555.0
3.6583,-9.0812,2.0554,1.0376,-13.6719,-26.7334,1250557.0
3.6978,-9.1758,2.0626,1.2817,-12.207,-26.9775,1260560.0
3.6404,-9.2033,2.0446,2.1362,-10.9863,-26.6113,1270567.0
3.5338,-9.147,2.2924,2.4414,-10.9863,-26.123,1280590.0
3.4943,-9.1111,2.5462,1.8921,-8.667,-25.5127,1290591.0
3.1687,-8.7412,2.575,4.5166,-6.0425,-25.4517,1300596.0
3.1316,-8.5832,2.4756,7.5073,-2.9297,-26.2451,1310602.0
3.0981,-8.6335,2.0889,8.4839,0.7324,-28.0762,1320605.0
3.0742,-8.7939,1.6855,7.9346,2.4414,-29.541,1330613.0
3.0011,-8.8693,1.992,5.6763,0.0,-30.0903,1340621.0
2.897,-8.7412,2.1201,5.0049,0.1221,-29.9072,1350625.0
2.8252,-8.6503,1.9776,5.3101,1.9531,-30.8228,1360630.0
2.7677,-8.6036,1.7669,6.1646,3.7231,-32.1655,1370631.0
2.721,-8.5377,1.6388,7.1411,4.2114,-33.9355,1380636.0
2.6731,-9.2344,1.8663,4.0283,2.5635,-38.8794,1390642.0
2.8742,-10.24,1.9956,0.1221,2.6245,-40.8936,1400644.0
2.964,-11.0504,1.962,-2.3804,4.6387,-38.6963,1410644.0
2.9401,-11.1498,1.804,-1.4038,7.019,-32.5928,1420650.0
2.9365,-10.8541,1.5766,1.0376,8.3008,-25.5737,1430654.0
2.8838,-10.671,1.7358,4.2114,7.3242,-18.1885,1440660.0
2.739,-10.1933,2.2302,3.7842,6.8359,-16.1743,1450661.0
2.6097,-9.9,2.8659,2.4414,7.8735,-15.0757,1460666.0
2.5546,-9.681,2.9437,2.3193,12.7563,-14.4043,1470673.0
2.4541,-9.3434,2.2146,4.6997,19.7754,-13.916,1480674.0
2.3379,-8.5401,1.2953,10.498,23.7427,-14.5264,1490677.0
2.1967,-8.7233,1.4126,8.9111,21.5454,-17.0288,1500678.0
2.2541,-9.4571,1.3563,5.249,21.2402,-19.8975,1510683.0
2.2362,-9.6462,1.1121,3.6011,22.4609,-19.2261,1520688.0
2.1811,-9.3422,0.99,3.7842,21.6675,-15.9302,1530691.0
2.1823,-9.1518,1.5814,1.2207,16.6016,-15.9912,1540703.0
2.1967,-9.2991,1.9213,0.4883,17.0288,-17.5171,1550711.0
2.2087,-9.4032,1.9333,1.1597,18.9819,-18.4937,1560713.0
2.1093,-9.4427,2.0183,1.9531,20.813,-19.104,1570720.0
2.1979,-9.6415,2.0111,1.8921,22.3999,-19.7144,1580723.0
2.3188,-11.0038,0.9086,0.5493,26.9165,-18.8599,1590725.0
2.3966,-11.1905,0.9409,0.7935,25.6348,-13.9771,1600725.0
2.2817,-10.8386,1.5455,1.5259,22.2168,-7.7515,1610730.0
2.296,-10.5093,1.6484,1.2817,22.0947,-3.54,1620735.0
2.2817,-10.2723,1.1779,1.4038,24.4751,-1.2817,1630737.0
2.162,-9.8258,1.3803,2.0752,23.0713,0.7324,1640742.0
2.1632,-9.8713,1.0977,1.6479,23.9868,0.9155,1650747.0
2.077,-9.7097,0.8847,2.5635,25.1465,1.77,1660748.0
2.0746,-9.6199,1.2378,2.0752,23.1934,2.3193,1670755.0
2.0842,-9.7791,1.5359,0.061,22.0947,2.3804,1680757.0
2.047,-9.2512,1.1145,0.3052,26.1841,5.188,1690763.0
2.0087,-9.1602,1.3647,0.1831,25.3906,4.5166,1700782.0
2.0027,-9.0884,1.8483,-0.5493,24.9023,3.2349,1710782.0
2.1691,-9.3386,1.4748,-0.6714,27.832,2.0142,1720784.0
2.1739,-9.5541,0.9433,-0.1831,30.8838,1.2817,1730791.0
2.2015,-9.681,1.3443,-0.9155,27.4048,1.8921,1740792.0
2.2434,-9.8402,1.4569,-1.6479,27.8931,1.9531,1750796.0
2.2936,-9.9467,1.0139,-1.1597,29.3579,2.9907,1760797.0
2.2697,-9.8402,0.4824,0.061,29.7852,4.8218,1770799.0
2.2517,-9.7456,0.6536,0.3052,26.8555,6.1035,1780799.0
2.32,-9.9575,0.419,-1.0986,23.9868,7.019,1790802.0
2.3212,-9.8078,0.3184,-0.4272,21.9727,8.9722,1800806.0
2.2206,-9.4834,0.6225,-0.1831,19.043,10.437,1810810.0
2.2015,-9.1937,0.7877,-0.1221,17.7612,10.6812,1820817.0
2.223,-9.1327,0.5878,-0.061,17.9443,9.7046,1830825.0
2.2697,-8.9639,0.1927,0.2441,15.564,7.9956,1840825.0
2.302,-8.9004,0.1293,-0.1221,13.2446,7.019,1850829.0
2.3188,-9.0034,0.146,-1.1597,10.498,5.7373,1860836.0
2.3272,-9.1877,0.346,-2.3193,7.8125,4.3945,1870838.0
2.3104,-9.1758,0.4681,-2.1362,5.8594,4.2725,1880844.0
2.3427,-9.1303,0.5351,-1.1597,3.479,3.7842,1890847.0
2.4014,-9.2763,0.5148,-1.3428,2.3193,2.8076,1900853.0
2.4313,-9.396,0.3867,-1.1597,1.77,2.4414,1910853.0
2.4385,-9.5074,0.5986,-0.9766,-0.1831,2.0142,1920854.0
2.4409,-9.5792,0.7865,-0.9766,-1.8311,1.8311,1930854.0
2.4325,-9.651,1.081,-0.6104,-2.5024,2.0142,1940857.0
2.4181,-9.6845,1.1061,-0.6714,-2.2583,2.4414,1950864.0
2.4229,-9.5361,0.9732,0.0,-1.5869,3.2349,1960865.0
2.4134,-9.4152,0.929,0.1831,-1.4648,3.54,1970886.0
2.4122,-9.3889,0.9337,0.3052,-2.0142,3.418,1980886.0
2.3451,-9.2572,0.9457,1.5259,-2.8076,2.9297,1990887.0
