acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7457,-2.5809,0.1832,51.8188,-100.5249,-12.6953,900421.0
3.7206,-2.891,0.8236,51.7578,-103.6987,-15.1978,910428.0
3.6619,-3.0215,1.3228,53.772,-105.7129,-17.7002,920433.0
3.6021,-3.0215,1.4629,53.4058,-107.2388,-19.6533,930436.0
3.3782,-2.9951,1.7968,53.833,-111.0229,-21.9116,940440.0
3.1855,-2.964,2.0219,55.1758,-115.4785,-24.7192,950444.0
3.0071,-3.1244,1.9812,54.5044,-119.5068,-28.1372,960451.0
3.0299,-4.1527,2.0063,50.0488,-130.4932,-33.9966,970453.0
3.0179,-4.6866,2.9329,47.1191,-138.1226,-32.959,980461.0
2.9305,-4.8794,4.1503,49.9268,-143.2495,-28.6865,990464.0
2.7785,-4.7645,4.9967,55.8472,-141.7847,-24.292,1000465.0
2.6731,-4.5897,5.1906,60.4248,-133.667,-22.4609,1010470.0
2.6396,-4.622,5.0733,66.9556,-117.3706,-27.771,1020502.0
2.5259,-4.719,5.1152,69.519,-111.2671,-33.02,1030502.0
2.6516,-5.0769,5.3391,72.4487,-109.4971,-38.5132,1040510.0
2.9485,-5.5354,5.7018,74.3408,-107.4219,-43.0908,1050514.0
3.2681,-6.0513,6.0166,76.4771,-103.2104,-46.814,1060518.0
3.9911,-7.7021,6.59,74.4629,-92.8345,-52.9175,1070525.0
3.8199,-7.7704,7.3502,79.1626,-88.3179,-49.8657,1080527.0
3.7266,-7.2891,7.6351,85.7544,-79.2847,-44.6777,1090530.0
3.4955,-6.7289,7.5717,87.8296,-65.7349,-42.2363,1100538.0
3.4465,-6.456,7.2377,86.3647,-52.8564,-44.1284,1110541.0
4.1108,-7.1156,6.2824,79.7119,-37.8418,-51.9409,1120544.0
4.4005,-7.4627,5.9556,77.0874,-33.3862,-53.4668,1130547.0
4.7657,-7.9547,5.7305,75.3174,-30.7007,-53.5278,1140547.0
4.9596,-8.3665,5.8538,72.2656,-29.8462,-51.8799,1150550.0
4.871,-8.3953,6.3207,70.5566,-30.2124,-48.2178,1160553.0
4.8004,-7.9176,7.4148,63.7817,-22.0947,-41.5649,1170559.0
4.8219,-8.0637,6.6595,62.2559,-9.2773,-41.8701,1180561.0
4.9979,-8.0721,5.5641,61.1572,5.3101,-41.9922,1190562.0
4.9656,-7.7716,4.5921,57.312,16.9067,-39.3066,1200563.0
4.8351,-7.3298,3.632,59.5093,24.4141,-36.9263,1210567.0
5.1104,-7.3598,2.2434,55.7861,21.4844,-38.0249,1220569.0
5.4791,-7.908,2.3643,44.4946,11.9629,-41.8091,1230574.0
5.964,-8.1463,3.2753,36.499,0.9155,-45.7764,1240580.0
6.1699,-8.7089,4.1264,39.978,-7.1411,-51.8188,1250582.0
6.1435,-9.3134,5.0494,41.626,-7.4463,-57.0068,1260589.0
6.098,-9.426,4.7692,34.6069,11.7187,-52.7344,1271698.0
6.1016,-9.3194,4.3862,27.71,20.752,-49.4385,1281705.0
6.2297,-9.4451,4.2234,17.6392,27.3438,-48.4619,1291706.0
6.2345,-9.5074,4.0713,10.376,32.8979,-46.5698,1301710.0
6.1447,-8.9627,3.3375,5.6152,42.4194,-40.7715,1311717.0
6.0466,-9.262,3.298,1.77,40.6494,-41.1377,1321719.0
5.9508,-9.505,3.3339,-2.9907,35.5225,-41.5649,1331723.0
5.8227,-9.8509,3.6117,-5.8594,28.8086,-41.5039,1341725.0
6.7229,-9.7193,4.4568,-18.2495,29.6021,-41.1987,1351727.0
6.7433,-10.1682,3.6667,-7.1411,37.1094,-46.1426,1361760.0
6.9408,-10.9666,4.3036,-11.9019,33.0811,-46.3867,1371761.0
7.3251,-11.3401,5.0757,-14.5874,32.5317,-43.9453,1381765.0
7.5705,-11.649,5.8,-13.6108,37.5366,-39.3677,1391770.0
7.531,-11.7986,5.9221,-9.7656,48.3398,-33.3252,1401775.0
7.3933,-11.3557,4.7501,-2.9907,70.6177,-19.043,1411781.0
7.2604,-11.2336,4.3826,-3.7231,74.0967,-14.7705,1421785.0
7.1551,-10.9666,4.1791,-4.1504,74.8291,-11.5356,1431785.0
7.1623,-10.7129,3.7373,-4.6387,76.355,-9.3994,1441793.0
7.1024,-10.6183,3.1615,-5.4321,77.5146,-8.5449,1451795.0
7.1204,-10.6171,2.8048,-8.1787,71.9604,-6.6528,1461796.0
7.3191,-10.586,2.9161,-11.1694,68.0542,-4.8828,1471799.0
7.4651,-10.6135,2.8754,-14.5264,67.1997,-2.8076,1481802.0
7.4867,-10.4998,2.7809,-16.1743,66.9556,0.5493,1491806.0
7.3921,-10.2436,2.7533,-16.6016,67.1997,5.0659,1501811.0
7.2293,-9.2967,2.1488,-16.3574,70.4956,13.1836,1511812.0
6.8271,-8.8035,1.5754,-16.0522,70.9229,15.1367,1521819.0
6.76,-8.4659,1.0511,-16.4795,68.6035,15.625,1531825.0
6.8151,-8.4013,0.7554,-18.4326,63.9648,14.6484,1541830.0
6.9827,-8.5281,0.6632,-20.5078,58.1055,13.4277,1551834.0
7.1287,-8.8933,1.1648,-25.0244,47.3022,13.855,1561837.0
7.5202,-9.1183,1.4425,-27.0996,44.6777,15.4419,1571839.0
7.7117,-9.2787,1.5622,-28.3813,44.1895,17.7002,1581839.0
7.7428,-9.1842,1.652,-28.7476,44.2505,21.2402,1591846.0
7.592,-8.8358,1.743,-28.8696,44.9829,25.9399,1601853.0
7.428,-7.592,0.9074,-25.5737,50.9644,34.1797,1611860.0
6.9456,-7.1467,0.4549,-23.0103,52.4292,34.9121,1621864.0
6.6475,-6.7313,-0.0778,-23.4985,52.124,35.4614,1631870.0
6.3674,-6.1567,-0.5231,-21.6675,48.645,36.7432,1641871.0
6.1854,-5.6683,-0.8344,-21.8506,43.1519,36.3159,1651879.0
6.2201,-5.3989,-0.9649,-24.9634,29.3579,30.0293,1661885.0
6.4045,-5.3798,-0.7099,-26.062,22.9492,26.3062,1671893.0
6.3686,-5.4576,-0.2646,-26.4893,18.0054,23.0713,1681900.0
6.3039,-5.4528,0.1006,-25.2075,14.7705,21.1182,1691900.0
6.2333,-5.3211,0.1628,-23.3154,15.1367,20.2026,1701908.0
5.8802,-5.0817,-0.3196,-18.4326,17.2119,18.0054,1711916.0
5.9903,-4.9105,-0.5698,-15.686,15.564,16.6626,1721918.0
5.9436,-4.7956,-0.7326,-13.855,12.7563,15.0146,1731920.0
5.8347,-4.8159,-0.5555,-12.8784,8.606,11.9019,1741927.0
5.8921,-4.9608,-0.3077,-11.1694,3.6621,8.0566,1751927.0
6.0705,-5.7257,0.4453,-9.3994,-3.2349,1.6479,1761928.0
6.2393,-6.0382,0.7338,-8.667,-4.5776,0.2441,1771933.0
6.444,-6.3805,0.8691,-9.1553,-5.0659,-0.3052,1781984.0
6.6092,-6.7361,1.1803,-9.8877,-5.7373,-0.2441,1791989.0
6.5661,-6.8259,1.7095,-9.4604,-6.4697,1.4038,1801994.0
6.5541,-6.7121,1.7406,-8.1787,-1.8921,6.4697,1811998.0
6.456,-6.669,1.4281,-6.7749,0.2441,7.8735,1822006.0
6.3961,-6.626,1.2067,-6.1035,0.4883,8.7891,1832006.0
6.3985,-6.6152,1.2246,-6.5308,-1.4038,8.9111,1842009.0
6.4236,-6.6798,1.3408,-7.3853,-4.2114,8.1787,1852010.0
6.4643,-6.76,1.8615,-9.0332,-7.4463,6.2256,1862012.0
6.5302,-6.8773,1.901,-9.6436,-7.1411,5.6763,1872018.0
6.5362,-6.9049,1.9716,-9.2163,-6.6528,5.8594,1882020.0
6.5422,-6.9504,2.0877,-8.2397,-6.0425,6.4087,1892023.0
6.5505,-7.0773,2.1572,-7.9956,-5.127,7.019,1902029.0
6.4356,-6.9264,1.9944,-5.9814,-2.6245,8.9111,1912029.0
6.4895,-6.9456,1.8687,-5.7373,-2.4414,8.606,1922032.0
6.6236,-7.106,1.8447,-6.1646,-3.6621,7.4463,1932035.0
6.7313,-7.2449,1.9764,-7.019,-5.127,6.8359,1942041.0
6.7864,-7.282,2.1991,-7.6294,-6.1035,6.958,1952045.0
7.0054,-7.2736,2.1093,-5.6763,-5.188,7.3242,1962045.0
7.094,-7.3753,2.047,-5.6152,-5.3711,7.0801,1972047.0
7.1958,-7.5633,2.0411,-5.3711,-6.2866,6.7749,1982050.0
7.3382,-7.8051,2.2314,-5.6152,-7.2632,6.897,1992058.0
