acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8239,-6.8402,-1.9034,13.5498,-26.7944,31.189,940432.0
5.7712,-6.626,-1.6807,13.6719,-30.2124,29.6021,950437.0
5.788,-6.4009,-1.415,13.6719,-33.02,26.9775,960438.0
5.782,-6.2896,-1.2641,12.8174,-34.6069,23.5596,970445.0
5.8526,-6.3315,-1.2558,11.7798,-35.2173,19.4092,980448.0
5.861,-6.3195,-1.0307,10.6812,-36.6821,12.085,990450.0
5.8083,-6.2153,-0.9325,10.6201,-37.7197,8.9111,1000452.0
5.7557,-6.1926,-0.7566,10.376,-38.269,5.249,1010454.0
5.6491,-5.9867,-0.4848,10.5591,-39.4287,2.0752,1020460.0
5.5318,-5.6551,-0.1712,10.3149,-39.5508,-1.4038,1030468.0
5.3989,-5.2924,-0.0982,6.0425,-37.8418,-13.2446,1040474.0
5.3678,-5.4205,-0.1089,3.8452,-37.2925,-20.9961,1050475.0
5.381,-5.6563,-0.3148,1.6479,-36.2549,-28.1372,1060476.0
5.5234,-5.964,-0.6297,-0.1221,-35.4004,-33.9355,1070476.0
5.5534,-6.4464,-0.5997,-2.1362,-36.0718,-39.0625,1080482.0
5.5462,-6.8821,-0.3292,-5.0659,-37.0483,-45.166,1090483.0
5.6778,-7.0964,-0.4621,-6.8359,-36.499,-47.6074,1100485.0
5.7341,-7.4998,-0.3699,-8.7891,-37.0483,-50.415,1110492.0
5.8131,-8.1618,0.1149,-12.3901,-38.6963,-53.7109,1120499.0
5.7916,-8.521,0.5243,-15.4419,-39.0015,-54.6875,1130499.0
5.8323,-8.497,0.6548,-16.7236,-33.3862,-52.4292,1140507.0
5.7281,-8.5724,0.9385,-15.564,-31.0669,-52.1851,1150507.0
5.6731,-8.6335,1.2881,-14.1602,-29.0527,-51.2085,1160508.0
5.5294,-8.4348,1.1265,-9.8267,-24.0479,-48.7061,1170514.0
5.4468,-8.2145,0.5375,-6.8359,-18.1274,-45.8984,1180515.0
5.023,-8.181,0.0611,-3.9062,-16.6626,-44.4946,1190517.0
4.9057,-7.9811,0.1927,-2.6855,-18.6157,-43.8843,1200521.0
4.8135,-7.9188,0.3352,-3.418,-18.6157,-44.2505,1210527.0
4.7585,-8.0912,0.498,-5.5542,-18.3105,-46.0815,1220532.0
4.6675,-8.1762,0.583,-7.0801,-17.7002,-47.1802,1230532.0
4.6639,-8.0002,0.5734,-7.9956,-15.4419,-48.4009,1240539.0
4.5514,-8.3725,1.0965,-9.0332,-15.7471,-51.0864,1250543.0
4.4724,-8.4815,1.4329,-9.0332,-14.9536,-51.9409,1260543.0
4.3874,-8.3761,1.3803,-8.1177,-10.8643,-51.0864,1270549.0
4.5502,-8.5928,0.9457,-8.3618,-6.6528,-51.6968,1280549.0
4.6172,-9.5624,0.3412,-9.5215,-3.479,-52.3071,1290554.0
4.5418,-9.6762,0.4357,-8.9111,-4.2114,-48.9502,1300554.0
4.4508,-9.56,0.6357,-8.9111,-5.127,-45.5933,1310557.0
4.4053,-9.4739,0.6955,-8.4839,-5.0049,-43.2129,1320562.0
4.2258,-9.3075,0.6129,-7.3242,-3.7842,-41.1987,1330563.0
3.9636,-8.7975,0.4621,-3.479,-1.2207,-39.7339,1340593.0
3.8295,-8.7077,0.6464,-2.0752,-1.2817,-41.0156,1350593.0
3.7206,-8.6323,0.7278,-2.0752,-0.2441,-42.1143,1360593.0
3.5674,-8.7532,1.0163,-2.7466,0.9155,-43.2739,1370613.0
3.5769,-8.9196,0.9673,-3.7231,2.1973,-43.5791,1380616.0
3.7206,-9.7396,0.4573,-5.3711,6.5308,-42.4194,1390622.0
3.7134,-9.7648,0.1089,-4.0894,7.0801,-39.1846,1400622.0
3.5877,-9.5062,0.2143,-2.5024,6.5308,-36.0718,1410626.0
3.5111,-9.329,0.6225,-2.1973,4.3945,-35.1563,1420629.0
3.4991,-9.4547,0.8033,-3.54,4.2725,-36.0718,1430636.0
3.4656,-9.8761,0.6524,-4.4556,7.0801,-36.0718,1440641.0
3.3698,-9.8366,0.9361,-3.418,7.9956,-34.2407,1450644.0
3.3806,-9.9886,1.5897,-2.9297,9.3994,-32.7759,1460650.0
3.2729,-10.161,1.919,-2.5635,13.2446,-31.189,1470655.0
3.1388,-10.0209,1.6592,-1.8311,20.0806,-28.1372,1480655.0
3.0478,-9.6881,1.2031,-0.3052,29.48,-24.7803,1490662.0
3.1161,-9.7492,0.8475,0.061,32.5928,-24.353,1500664.0
3.0777,-9.7995,0.3208,0.9155,35.7056,-22.9492,1510664.0
2.9736,-9.6702,0.1161,2.3804,35.6445,-20.874,1520669.0
2.8335,-9.4655,0.2981,2.9297,33.5083,-19.165,1530669.0
2.7581,-9.4248,0.3807,2.1973,32.2876,-18.3105,1540675.0
2.7414,-9.5205,0.5926,1.6479,32.4097,-18.2495,1550675.0
2.818,-9.8031,0.7554,0.9155,33.0811,-18.1885,1560682.0
2.8994,-10.0054,0.4657,0.6104,35.3394,-16.6016,1570685.0
2.7749,-9.9886,0.5866,0.7935,36.8652,-13.5498,1580685.0
2.9221,-10.3848,0.1125,0.061,41.2598,-10.0708,1590690.0
2.7976,-9.9886,-0.1233,0.7935,43.1519,-6.7749,1600698.0
2.7749,-9.8605,0.4226,0.9766,41.0156,-5.4932,1610704.0
2.7497,-9.9431,0.8092,0.7324,40.6494,-5.5542,1620712.0
2.8563,-9.9563,0.3017,1.0986,44.4336,-4.5166,1630720.0
2.7306,-9.9036,-0.1628,1.0986,45.2881,-1.6479,1641834.0
2.7749,-9.8713,0.2131,0.6714,42.3584,-0.3052,1651839.0
2.806,-9.9611,-0.2957,0.061,44.5557,0.9766,1661846.0
2.6276,-9.7755,-0.3567,-0.1221,45.4102,2.7466,1671852.0
2.6205,-9.4715,-0.4585,-0.9766,43.6401,4.0894,1681856.0
2.6731,-9.3972,-0.8966,-0.9766,43.2739,4.3945,1691859.0
2.6707,-9.4284,-0.8296,-1.2207,40.2832,4.3335,1701864.0
2.6695,-9.5804,-0.3472,-0.9766,36.8042,4.2725,1711885.0
2.6707,-9.5134,-0.0156,0.3662,36.0107,5.4932,1721893.0
2.739,-9.7037,-0.8906,0.6714,37.9639,7.4463,1731898.0
2.818,-9.8318,-0.6177,-0.2441,34.8511,8.1177,1741901.0
2.9532,-10.1514,-0.4118,-1.709,31.9214,9.0332,1751921.0
2.9054,-10.1382,-0.6261,-1.8921,31.9214,11.4136,1761927.0
2.8922,-9.9886,-0.492,-0.9766,31.0669,14.1602,1771932.0
2.9808,-9.8904,-0.5004,-1.4038,30.7007,16.7236,1781935.0
2.8551,-9.6678,-0.7961,-0.4883,31.0669,17.9443,1791942.0
2.873,-9.4427,-0.5794,-0.1831,28.6865,18.1274,1801950.0
2.8778,-9.4978,-0.3879,-1.1597,26.7334,17.2729,1811956.0
2.8934,-9.4475,-0.9337,-1.4648,26.9165,17.4561,1821961.0
2.8287,-8.7975,-0.6393,-1.1597,21.6675,17.7612,1831968.0
2.8527,-8.691,-0.8475,-1.4038,21.0571,16.5405,1841973.0
2.8072,-8.4839,-1.0331,-1.8921,19.043,15.1978,1851980.0
2.794,-8.5078,-1.1935,-1.4038,16.6016,13.1226,1861986.0
2.6959,-8.2935,-1.2294,0.8545,13.7329,11.6577,1871986.0
2.5941,-8.2959,-0.9313,3.1128,9.0942,6.1646,1881992.0
2.6324,-8.436,-0.9134,3.0518,7.8735,3.54,1891996.0
2.6959,-8.6179,-0.82,2.9907,6.6528,1.3428,1901999.0
2.7677,-8.7975,-0.7422,2.6855,5.7373,-0.4272,1912005.0
2.8718,-8.9663,-0.7554,2.5635,5.3711,-1.5259,1922012.0
3.0155,-9.3386,-0.4621,1.5869,4.0894,-2.9907,1932020.0
3.1819,-9.7085,-0.7626,0.6714,5.188,-3.1128,1942027.0
3.2322,-9.9288,-0.9637,0.5493,4.9438,-2.6245,1952035.0
3.2226,-9.9443,-0.7626,1.0376,3.0518,-0.9766,1962043.0
3.2142,-9.8857,-0.6105,1.4648,1.8921,0.5493,1972044.0
3.225,-9.8833,-0.9266,1.6479,1.2817,2.2583,1982050.0
3.1376,-9.7995,-0.8332,2.3804,0.061,3.3569,1992053.0
