acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2529,-8.7053,-1.2857,18.1885,-33.6914,39.0015,411215.0
5.3235,-8.6251,-1.4569,19.4092,-38.3911,40.0391,421219.0
5.1775,-8.3462,-1.2318,21.1182,-45.2271,40.9546,431227.0
5.0015,-7.9368,-0.5746,21.1182,-52.9175,41.1987,441227.0
4.7812,-7.531,0.7721,15.0146,-61.0352,36.8042,451231.0
4.9763,-7.7417,0.3962,10.9863,-59.3872,33.9355,461237.0
5.0003,-7.8003,-0.0826,9.3994,-57.7393,32.0435,471244.0
4.8674,-7.1311,0.0575,12.8174,-60.9131,32.5317,481250.0
4.7333,-6.6834,0.3017,13.6719,-63.9038,30.5786,491255.0
4.4436,-6.3147,1.3479,7.3242,-68.2983,20.5078,501257.0
4.4365,-6.3458,1.7897,2.6855,-67.3218,14.3433,511261.0
4.3108,-6.0549,2.15,0.0,-63.5986,8.728,521269.0
4.1336,-5.3331,2.4888,-0.9766,-59.3872,3.1738,531275.0
3.9313,-5.0434,2.9509,-3.6011,-54.9316,-5.188,541282.0
4.3227,-6.1734,2.6791,-11.5356,-41.4429,-24.9634,551287.0
4.549,-6.9611,1.9908,-11.2305,-34.0576,-31.0059,561289.0
4.6388,-7.1994,1.5622,-6.8359,-29.6631,-33.2642,571292.0
4.6843,-7.1251,1.1887,-2.3804,-27.4048,-34.2407,581298.0
4.701,-7.015,0.8464,-1.709,-26.9775,-36.6821,591301.0
4.5502,-7.5202,1.069,-7.9346,-33.6914,-46.5088,602414.0
4.2437,-7.665,2.1296,-10.7422,-38.3301,-49.9268,612418.0
4.0247,-7.8853,3.4369,-13.7329,-41.0156,-53.4058,622419.0
4.0366,-8.3833,4.0797,-18.0054,-37.9028,-56.9458,632422.0
4.1707,-9.5589,3.2657,-16.8457,-23.4375,-56.3965,642426.0
4.3814,-10.0712,3.2382,-12.8784,-20.0806,-52.8564,652427.0
4.3646,-9.9718,2.8766,-7.5073,-15.7471,-46.9971,662432.0
4.2545,-9.2009,2.4253,-1.5259,-11.4746,-40.6494,672438.0
4.0701,-8.6706,2.065,2.0752,-9.9487,-38.6353,682445.0
3.8762,-7.9871,2.2122,2.3193,-15.0146,-42.4194,692447.0
3.3471,-7.8278,2.7294,0.2441,-16.8457,-46.0205,702451.0
3.3543,-8.7245,3.201,-4.0283,-16.5405,-51.0254,712457.0
3.5997,-10.3154,3.2789,-9.2163,-13.1836,-53.894,722460.0
3.7864,-11.1522,3.0921,-8.9722,-7.5073,-49.1333,732460.0
3.6691,-9.493,2.3559,2.3193,3.9062,-30.0293,742467.0
3.3651,-8.7747,1.9477,3.8452,5.9204,-28.0151,752470.0
3.3184,-8.4455,1.6077,2.6855,5.188,-29.7852,762476.0
3.2202,-8.248,1.6005,1.2817,2.5024,-32.7148,772476.0
3.0718,-8.0481,1.8435,0.7935,0.061,-35.9497,782482.0
2.9078,-8.4432,2.0806,0.6104,-0.4883,-44.3115,792485.0
3.146,-9.9838,2.2122,-0.7324,-0.3052,-48.2178,802485.0
3.2262,-10.8146,2.5594,-0.4883,1.0376,-45.105,812491.0
3.0921,-10.246,2.6707,2.6855,4.7607,-36.1938,822498.0
2.9688,-9.5636,2.1775,4.0894,9.7656,-29.6631,832506.0
2.7246,-8.5641,1.731,1.1597,9.2773,-29.2358,842510.0
2.6157,-8.3067,2.0231,0.061,6.6528,-32.5317,852513.0
2.4385,-8.1247,2.2302,-0.4883,5.9814,-36.3159,862519.0
2.3056,-7.9428,2.399,-0.1831,6.4087,-40.4663,872519.0
2.5115,-9.1482,2.1691,-0.5493,8.8501,-46.1426,882527.0
2.6109,-10.9427,2.9401,2.1362,12.207,-43.6401,892533.0
2.4995,-10.3346,2.6037,4.6387,18.4326,-35.1563,902537.0
2.4062,-9.7779,2.0638,5.188,22.7051,-30.0293,912537.0
2.3559,-9.5205,1.7154,4.4556,22.7661,-28.6255,922560.0
2.32,-9.4978,1.6281,2.3193,20.3247,-28.8696,932563.0
2.1332,-9.7648,2.2242,-0.1221,17.2119,-30.2124,942563.0
2.0518,-9.6905,2.3427,0.9766,18.5547,-29.7241,952577.0
2.0578,-9.8318,2.3727,2.6855,20.9351,-29.3579,962584.0
2.1536,-10.2891,2.1883,4.0283,23.8037,-29.0527,972588.0
2.1392,-10.3034,2.2015,5.6763,26.062,-26.4893,982594.0
1.9082,-9.9371,2.2769,6.7139,30.3345,-21.0571,992598.0
1.8148,-9.7851,2.3475,5.6763,32.4707,-19.8975,1002600.0
1.743,-9.56,2.2158,4.1504,35.0952,-19.3481,1012604.0
1.7406,-9.493,1.7777,2.6855,37.3535,-19.5923,1022607.0
1.8028,-9.6822,1.6293,1.9531,37.9028,-20.5078,1032608.0
1.8567,-9.8605,1.4413,3.1128,38.269,-19.2871,1042616.0
1.7777,-9.6666,1.3336,4.5776,38.5132,-17.6392,1052619.0
1.7298,-9.6869,1.737,5.4932,37.5366,-16.9678,1062623.0
1.8256,-10.0173,1.5502,5.188,38.208,-16.9678,1072626.0
1.8052,-9.9503,1.2127,5.188,39.7339,-14.8315,1082630.0
1.6927,-10.0317,1.6305,3.7231,37.3535,-12.5732,1092633.0
1.7585,-10.3346,1.4413,2.5024,37.7808,-11.4136,1102635.0
1.8567,-10.6147,1.1995,1.3428,38.7573,-9.0942,1112635.0
1.7597,-10.6183,1.5263,1.0986,38.0859,-6.1035,1122636.0
1.737,-10.7571,1.9992,1.0986,38.269,-3.9673,1132638.0
1.8064,-10.9247,1.9537,0.1221,45.2881,1.709,1142638.0
1.8998,-10.8397,1.5263,-0.1221,48.4009,5.0049,1152644.0
1.9034,-10.4603,1.1935,-0.7935,50.7813,7.9346,1162645.0
1.968,-10.3011,0.6416,-2.4414,50.8423,9.5215,1172648.0
1.9465,-10.1191,0.4393,-4.5166,48.5229,10.1929,1182648.0
1.8926,-9.809,0.559,-6.4087,42.2363,11.0474,1192655.0
1.7334,-9.2751,1.1217,-6.3477,39.978,11.7187,1202655.0
1.919,-9.4092,0.6823,-6.3477,39.6729,11.0474,1212656.0
2.0399,-9.4451,-0.0275,-6.2866,40.4053,10.6201,1222663.0
2.0339,-9.0992,-0.2993,-4.0894,36.438,11.8408,1232665.0
1.8687,-8.4839,0.1808,-2.5024,26.1841,11.2305,1243749.0
1.8818,-8.5964,0.4022,-2.3193,22.9492,8.8501,1253769.0
1.9609,-8.6766,0.3316,-1.5869,21.0571,7.0801,1263770.0
2.0063,-8.7005,0.1401,-0.6714,19.5923,6.0425,1273770.0
1.9573,-8.8394,0.4812,0.1221,14.9536,3.1128,1283773.0
2.1428,-8.9866,0.1197,0.2441,14.4653,1.77,1293780.0
2.1488,-9.1051,0.1101,0.9155,11.8408,1.0376,1303788.0
1.9884,-9.007,0.8104,2.1362,7.7515,0.6104,1313796.0
2.0315,-9.244,1.2462,2.3193,6.2866,-0.7935,1323798.0
2.1739,-9.9252,0.9122,1.8311,8.8501,-1.0986,1333800.0
2.2051,-9.9683,1.2701,1.1597,7.7515,0.0,1343801.0
2.2924,-10.2915,1.251,-0.3662,7.7515,0.6714,1353809.0
2.3355,-10.4016,1.0307,-2.2583,8.667,2.2583,1363813.0
2.2745,-10.2496,1.2905,-3.2959,7.6904,4.6387,1373819.0
2.2326,-9.9551,1.0918,-3.2959,9.0942,7.3242,1383820.0
2.2924,-10.0209,0.9888,-2.8076,9.4604,7.6904,1393820.0
2.247,-9.8617,1.0786,-1.5259,8.7891,8.5449,1403821.0
2.1871,-9.7552,0.9397,-0.4883,9.3384,9.7046,1413824.0
2.0542,-9.3589,1.1253,0.0,9.0332,10.1929,1423827.0
2.1009,-9.1782,0.5818,-1.5869,9.7656,8.667,1433834.0
2.0482,-8.7724,0.759,-1.3428,7.6294,8.4839,1443839.0
2.0794,-8.6969,0.5674,-1.3428,6.4697,7.019,1453845.0
2.1296,-8.6407,0.1724,-0.9155,6.3477,5.3711,1463852.0
2.0889,-8.4886,0.1137,0.9155,3.9673,4.2725,1473859.0
2.0135,-8.4934,0.516,5.0659,-0.4272,0.3052,1483860.0
1.9968,-8.7125,0.6105,5.9814,-0.9766,-1.9531,1493865.0
2.0399,-8.8406,0.9158,6.5308,-2.0752,-3.6621,1503867.0
2.0578,-9.1159,0.9325,6.0425,-1.5259,-4.5776,1513872.0
2.1739,-9.4308,0.9014,4.9438,-1.5259,-5.4932,1523875.0
2.223,-9.8462,0.9589,2.5024,-2.5635,-5.127,1533880.0
2.2697,-10.0485,0.9828,1.1597,-2.8076,-4.6387,1543885.0
2.3104,-10.222,1.0858,0.6714,-2.8076,-4.2725,1553889.0
2.2793,-10.1694,1.3946,0.9155,-2.6245,-3.54,1563889.0
2.3547,-10.3058,1.1636,0.6104,-1.2207,-2.6855,1573890.0
2.2817,-9.9946,1.2821,0.4272,-0.7935,0.061,1583890.0
2.2913,-9.9611,0.9744,-0.061,0.2441,0.6104,1593890.0
2.1991,-9.7013,1.1337,0.3662,-0.2441,1.9531,1603897.0
2.1201,-9.5924,1.2498,0.6104,-0.6104,2.1973,1613901.0
2.1225,-9.5433,1.2917,0.7324,-0.061,2.2583,1623922.0
2.0578,-9.2536,1.0977,1.0376,0.9766,3.2349,1633929.0
2.047,-9.2488,1.0846,1.0376,0.6104,2.8076,1643930.0
2.0207,-9.098,1.0965,1.0986,0.7324,2.5635,1653934.0
2.0806,-9.1638,1.0977,1.0376,0.9155,1.8921,1663956.0
2.1272,-9.3302,1.0391,1.0376,1.4648,0.9766,1673956.0
2.1691,-9.347,0.9996,1.5869,1.5869,0.6104,1683960.0
2.1811,-9.408,0.9625,1.8311,1.2817,0.3662,1693967.0
2.1596,-9.4427,1.0451,2.0142,0.8545,0.3052,1703971.0
2.2242,-9.578,1.0235,2.0752,0.7324,-0.1831,1713973.0
2.211,-9.7049,0.9086,1.8311,1.2207,-0.1831,1723979.0
2.1895,-9.7205,1.0223,1.9531,0.7935,0.2441,1733981.0
2.1859,-9.6977,0.9625,1.6479,1.5259,0.3662,1743986.0
2.1979,-9.7683,0.8535,1.5869,1.77,0.6104,1753991.0
2.1919,-9.7133,0.7733,1.4038,1.8921,0.9766,1763991.0
2.1392,-9.6247,0.8056,1.2207,1.2817,1.4038,1773996.0
2.1452,-9.7121,0.8787,0.4883,1.0986,1.4038,1784003.0
2.138,-9.566,0.8164,0.2441,1.1597,2.1362,1794006.0
2.1117,-9.5146,0.8368,0.1831,1.0986,2.1973,1804013.0
2.1129,-9.5325,0.8009,0.1221,0.8545,1.9531,1814018.0
2.0985,-9.5792,0.8811,0.3052,0.6714,1.709,1824024.0
2.1308,-9.6235,0.9313,0.3052,0.5493,2.0142,1835113.0
2.1272,-9.5445,0.9313,0.2441,0.5493,2.1973,1845114.0
2.0973,-9.4296,0.99,0.4883,0.4272,2.5024,1855118.0
2.0901,-9.4056,1.0044,0.4883,0.3662,2.1973,1865123.0
2.0925,-9.7504,0.9816,-0.2441,1.0986,1.2817,1875130.0
2.156,-9.487,1.0068,-0.1831,0.9766,1.0986,1885137.0
2.1668,-9.5636,0.9541,-0.1831,1.0376,1.0986,1895138.0
2.144,-9.5301,0.9661,0.1831,0.9766,1.2207,1905141.0
2.1237,-9.4966,1.0367,0.5493,1.0376,1.5259,1915148.0
2.1488,-9.5373,0.9421,0.6714,1.2207,1.2207,1925151.0
2.1536,-9.6163,0.9481,0.2441,0.9766,1.0986,1935155.0
2.1512,-9.6127,0.9577,-0.061,0.9766,1.2817,1945155.0
2.1249,-9.5086,1.0558,0.0,0.7935,1.6479,1955180.0
2.1847,-9.5493,0.8583,0.0,1.0376,1.2817,1965187.0
1.8687,-9.4248,0.9194,0.4883,0.8545,1.5259,1975188.0
2.162,-9.4667,0.7554,0.4272,0.9766,1.0376,1985194.0
2.1703,-9.4499,0.6081,0.7324,0.7935,0.9155,1995196.0
