acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8926,-8.3881,0.6249,-7.8125,-16.4795,-40.7715,1180615.0
4.8195,-8.3534,1.5502,-7.4463,-18.3716,-41.4429,1190635.0
4.6448,-8.3821,2.1081,-6.8359,-16.7847,-42.6636,1200641.0
4.3646,-8.029,2.4804,-5.9204,-11.3525,-42.0532,1210643.0
4.2545,-7.92,2.1021,-4.1504,2.1362,-44.4336,1221727.0
4.3814,-8.679,1.3599,-5.0049,8.9111,-47.6685,1231733.0
4.4867,-9.4308,0.5638,-5.188,12.6343,-48.0957,1241740.0
4.4867,-9.5936,0.085,-4.0894,12.085,-44.1895,1251747.0
4.373,-9.0836,0.1197,0.061,4.8828,-36.1328,1261752.0
4.2772,-9.1423,0.4477,-0.3052,1.9531,-36.1938,1271755.0
4.1839,-9.2225,0.6859,-0.4883,0.1221,-36.8652,1281761.0
3.9851,-9.0058,0.972,0.7324,0.4272,-36.2549,1291763.0
3.7493,-8.5964,1.7095,1.3428,0.7935,-36.3159,1301765.0
3.6955,-8.7712,2.4852,-3.2349,9.0942,-41.1377,1311766.0
3.7541,-9.2249,1.9644,-5.0659,17.7002,-42.4805,1321774.0
3.8223,-9.6007,1.2414,-4.6387,24.231,-41.8091,1331775.0
3.8283,-9.8378,0.6668,-4.0894,27.2217,-39.1846,1341782.0
3.8978,-10.0449,0.2574,-3.2349,27.5269,-36.0718,1351786.0
3.8678,-9.821,0.073,-0.061,23.4375,-28.9307,1361786.0
3.7278,-9.7133,0.5447,-0.061,20.1416,-27.1606,1371790.0
3.6176,-9.663,1.0618,-0.8545,18.9819,-26.7334,1381790.0
3.5901,-9.6127,1.1564,-0.2441,21.2402,-26.123,1391792.0
3.4584,-9.408,0.9062,1.5259,25.5127,-24.9634,1401792.0
3.3279,-9.3757,0.8511,1.8921,28.8696,-24.5972,1411794.0
3.3028,-9.7923,0.8835,-0.4272,30.9448,-25.2075,1421802.0
3.3639,-10.0185,0.5447,-1.2207,32.959,-23.6206,1431808.0
3.3962,-10.1598,0.182,-1.4648,34.729,-20.752,1441815.0
3.3818,-10.0221,0.1101,-0.5493,34.1797,-17.2119,1451823.0
3.4034,-9.6798,-0.4082,2.3193,32.6538,-12.3901,1461828.0
3.3842,-9.5421,-0.5483,3.1738,30.3345,-11.6577,1471833.0
3.2681,-9.4619,-0.2837,2.8687,26.9165,-11.2915,1481835.0
3.1747,-9.3972,0.0156,2.0142,23.9868,-11.1694,1491838.0
3.0239,-9.2057,0.328,1.3428,23.4375,-10.8643,1501839.0
3.0478,-9.4966,0.5794,-1.5259,24.9634,-12.2681,1511843.0
3.0466,-9.675,0.3974,-1.9531,27.4658,-11.7187,1521848.0
3.1041,-9.8138,0.249,-1.8311,29.541,-9.8877,1531852.0
3.128,-10.0377,0.4848,-3.1128,29.7852,-8.9111,1541857.0
3.1448,-10.1873,0.9565,-3.6011,29.9072,-7.2021,1551864.0
3.231,-10.1215,0.7781,-3.0518,37.4756,-2.8687,1561864.0
3.2238,-9.9707,0.0646,-1.5259,41.5039,-0.7935,1571866.0
3.1771,-9.8581,0.0215,-0.3662,40.8325,0.4272,1581867.0
3.2298,-9.9563,0.1221,-0.5493,39.1846,0.7935,1591896.0
3.2286,-10.1406,-0.0646,-1.3428,39.7949,1.77,1601899.0
3.0574,-9.7899,0.152,-1.0376,36.9873,6.5918,1611899.0
2.9628,-9.6606,0.6512,-1.77,35.9497,7.6904,1621905.0
2.9257,-9.5325,0.7542,-2.0752,37.9639,8.667,1631906.0
3.0023,-9.4583,0.0622,-2.0142,42.0532,9.2773,1641906.0
3.0287,-9.4894,-0.5124,-1.77,43.9453,9.7046,1651912.0
3.2777,-9.7217,-0.8272,-2.1362,39.1846,10.376,1661912.0
3.2836,-9.7971,-0.5423,-2.8076,35.5225,11.5967,1671918.0
3.4093,-9.7779,-0.9301,-2.0142,33.6304,13.916,1681918.0
3.2406,-9.7636,-0.7494,-0.7935,31.4941,16.1133,1691921.0
3.2645,-9.5996,-0.3591,0.5493,27.71,17.9443,1701924.0
3.2441,-9.3087,-1.2641,1.6479,28.1982,20.2637,1711929.0
3.2525,-9.0537,-0.9984,2.1973,24.231,20.5078,1721929.0
3.2046,-8.9364,-0.814,1.5869,21.4233,19.5313,1731933.0
3.237,-8.91,-0.9972,1.3428,20.2637,18.1885,1741940.0
3.2525,-8.855,-1.3252,1.2817,19.043,17.4561,1751944.0
3.2657,-8.7712,-0.9948,1.3428,12.5732,15.9302,1761948.0
3.2537,-8.6766,-0.9589,1.2817,10.6201,15.3809,1771954.0
3.2549,-8.5581,-1.1205,1.0986,10.0098,14.9536,1781961.0
3.2693,-8.4839,-1.1025,1.0376,7.6294,13.6719,1791967.0
3.3363,-8.6227,-0.9996,0.8545,5.6152,11.9019,1801969.0
3.4153,-9.0896,-0.8487,1.1597,2.7466,9.4604,1811975.0
3.4512,-8.9854,-0.3316,1.77,0.6714,10.0708,1821977.0
3.5314,-9.0836,-0.4238,0.9766,1.3428,9.6436,1831982.0
3.5769,-9.2488,-0.6093,0.2441,2.3193,8.9111,1841984.0
3.6236,-9.3194,-0.4058,0.9155,1.8921,8.9722,1851988.0
3.6308,-9.2416,-0.1891,1.5869,1.9531,9.6436,1861990.0
3.6823,-9.2859,-0.3304,1.0986,2.3804,9.5825,1871991.0
3.6703,-9.2775,-0.4549,1.0376,2.8687,9.5215,1881998.0
3.6129,-9.0597,-0.3711,1.77,1.8921,10.1318,1892000.0
3.5961,-8.9268,-0.2083,2.2583,0.9766,10.0098,1902002.0
3.4668,-8.6347,-0.4322,2.9907,2.0752,8.667,1912009.0
3.4213,-8.3617,-0.322,3.3569,1.4038,7.8735,1922011.0
3.3926,-8.2851,-0.3998,2.5635,1.3428,5.7983,1932012.0
3.3782,-8.3474,-0.4154,1.8921,1.0986,3.2349,1942013.0
3.4345,-8.4827,-0.255,0.9155,1.0376,-0.8545,1952337.0
3.614,-8.8969,-0.6764,0.4272,1.2207,-1.5869,1962344.0
3.6404,-9.1506,-0.6285,0.2441,0.5493,-1.77,1972350.0
3.6739,-9.2117,-0.5902,0.7324,-0.1831,-1.4038,1982354.0
3.6883,-9.1925,-0.559,1.0986,-0.3662,-0.9155,1992356.0
