acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.5435,-11.1007,2.4565,10.437,76.416,4.3945,1650757.0
-0.407,-10.8625,1.67,14.9536,78.6743,6.897,1660763.0
-0.2801,-10.2891,1.0989,19.6533,77.6978,10.437,1670763.0
-0.1377,-9.0872,0.6512,22.583,70.7397,12.3291,1680766.0
-0.0718,-8.6012,0.4537,21.4844,67.1997,10.7422,1690772.0
-0.0096,-8.3761,0.1269,19.2261,64.27,7.5684,1700778.0
0.0395,-8.4204,-0.146,15.8081,60.6689,3.418,1710785.0
0.1413,-8.4755,-0.3304,13.1836,55.6641,-15.4419,1720791.0
0.267,-8.3821,-0.4022,7.8735,45.6543,-3.9673,1730797.0
0.3244,-8.7017,-0.4298,4.6387,41.3208,-6.6528,1740830.0
0.3843,-9.1063,-0.6393,2.5024,37.5366,-8.4229,1750834.0
0.3735,-9.3829,-0.7159,1.5259,33.2642,-8.606,1760842.0
0.2813,-9.4104,-0.4944,1.5259,27.5269,-7.5684,1770843.0
0.1484,-9.4008,0.2191,1.5869,18.8599,-7.1411,1780844.0
0.0934,-9.6977,0.2263,-0.7324,17.2729,-8.1787,1790844.0
0.0718,-10.0317,0.3484,-3.1128,15.1978,-8.728,1800848.0
0.0718,-10.3585,0.6105,-3.6011,12.146,-8.0566,1810856.0
0.0156,-10.5237,0.8595,-2.9907,10.0708,-6.5308,1820877.0
-0.0024,-10.5429,1.1875,-0.1221,8.667,-2.8687,1830884.0
-0.0192,-10.5931,1.2067,0.4883,8.7891,-1.4038,1840892.0
-0.0192,-10.5357,1.1085,1.8311,8.9111,0.9766,1850895.0
-0.0311,-10.313,1.1217,2.9907,8.2397,3.54,1860896.0
-0.0263,-10.1167,1.1995,3.6621,6.7139,5.249,1870903.0
-0.0407,-9.7803,1.318,2.7466,3.7231,6.5918,1880906.0
-0.018,-9.6702,1.5012,1.5259,2.1973,6.1646,1890906.0
-0.0467,-9.6678,1.6891,-0.3052,0.6104,5.3711,1900913.0
-0.0371,-9.6391,1.7609,-1.0376,0.1221,4.8828,1910913.0
0.0024,-9.7528,1.7382,-0.6714,-0.2441,4.3945,1920919.0
-0.0275,-9.9946,1.9201,-0.1221,-2.9297,4.6387,1930921.0
-0.0407,-9.8677,2.1033,1.6479,-3.7231,6.1646,1940927.0
-0.0694,-9.8114,2.1644,2.7466,-4.2725,6.5918,1950928.0
-0.0838,-9.8138,2.3355,2.9907,-5.0049,6.4087,1960932.0
-0.097,-9.8713,2.545,2.0142,-5.9204,6.1035,1970934.0
-0.1616,-10.0185,2.6456,0.6104,-5.3711,5.8594,1982020.0
-0.2011,-10.1359,2.6324,0.6714,-5.4321,5.7983,1992025.0
