acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9676,-10.0305,2.5319,18.0664,14.4043,-32.5928,1507257.0
2.8611,-10.0556,2.3284,4.5776,11.9019,-31.9824,1517262.0
2.7342,-10.0245,2.6193,0.5493,10.9253,-31.1279,1527265.0
2.6073,-9.8402,2.9113,0.1831,11.3525,-29.6021,1537265.0
2.5929,-9.7576,2.9844,-0.4272,14.2822,-28.4424,1547266.0
2.5857,-9.7671,2.9221,-1.1597,18.5547,-28.0151,1557269.0
2.5067,-9.5265,2.5307,3.6621,25.6348,-25.8179,1567277.0
2.5295,-9.4619,2.2482,4.6997,27.8931,-25.0854,1577284.0
2.5067,-9.5553,2.217,2.5635,28.3203,-25.5127,1587288.0
2.5211,-9.7001,2.2398,1.2817,27.6489,-25.5737,1597288.0
2.4888,-9.7181,2.3583,-2.3804,27.0386,-25.2686,1607291.0
2.4995,-10.6374,3.0933,-13.1836,24.5972,-27.2827,1617297.0
2.5642,-11.2312,3.6895,-15.625,25.0854,-26.8555,1627299.0
2.6288,-11.6969,4.3347,-13.0615,28.9307,-23.9258,1637299.0
2.7581,-11.9016,4.5167,-5.3101,36.377,-18.4937,1647302.0
2.7749,-11.7292,4.3598,2.8076,46.6919,-11.3525,1657303.0
3.0598,-11.1594,2.6803,11.0474,63.7817,-3.2349,1667304.0
3.1532,-11.1977,2.2793,9.2163,64.8804,-2.6855,1677306.0
3.219,-10.9654,2.1165,10.376,63.1104,-1.3428,1687314.0
3.456,-11.1055,1.9644,8.4839,62.0117,-1.3428,1697321.0
3.6093,-11.6837,2.0016,1.8311,60.5469,-3.1738,1707328.0
3.9911,-12.7348,2.9772,-3.2349,57.7393,-0.6714,1717329.0
4.1037,-12.9861,3.1424,-3.479,61.7065,3.8452,1727334.0
4.1623,-12.7731,2.9245,1.4648,68.4204,10.6201,1737339.0
4.288,-12.2906,2.4289,7.5684,74.0967,17.5171,1747341.0
4.3766,-11.9255,1.8567,9.8877,77.8809,22.2778,1757341.0
4.5226,-11.2887,1.2306,8.3618,78.2471,26.7944,1767349.0
4.5598,-10.92,0.7326,6.4087,77.6367,28.1372,1777351.0
4.6448,-10.744,0.3795,1.8921,75.9277,28.3203,1787364.0
4.6531,-10.7631,0.3759,-2.0752,71.9604,28.0762,1797364.0
4.7178,-10.7667,0.5483,-4.4556,68.7866,28.8086,1807371.0
4.8255,-10.4423,0.2741,-5.3711,68.7256,32.7759,1817373.0
4.9093,-9.9635,-0.3448,-3.9673,70.1904,35.2173,1827378.0
4.8937,-9.3721,-0.9708,-3.54,69.5801,37.2314,1837396.0
4.9093,-8.7759,-1.4653,-2.8076,66.04,38.0859,1847401.0
4.8674,-8.4611,-1.7095,-4.4556,60.6689,36.9263,1857408.0
4.9129,-8.2133,-1.9441,-8.4229,49.1333,32.2266,1867413.0
4.9153,-8.3127,-2.0039,-11.0474,44.1284,29.6631,1877415.0
4.9572,-8.3163,-1.8088,-11.8408,38.8184,28.0762,1887421.0
4.95,-8.3318,-1.6939,-11.9629,34.9731,26.8555,1897425.0
4.9201,-8.3043,-1.6963,-11.9629,32.8979,26.062,1907426.0
4.8315,-7.9787,-1.7526,-10.8643,27.4048,25.3906,1918541.0
4.7992,-7.8781,-1.7921,-10.8643,24.231,24.7192,1928549.0
4.7142,-7.8482,-1.6568,-11.9019,20.874,23.4985,1938549.0
4.6855,-7.6339,-1.5886,-10.7422,17.4561,22.8271,1948550.0
4.6436,-7.0868,-1.5886,-10.7422,12.085,19.7754,1958552.0
4.6591,-7.2209,-1.6664,-11.9019,8.8501,16.9067,1968557.0
4.6471,-7.4567,-1.4365,-13.3667,4.6387,13.6108,1978560.0
4.5669,-7.507,-1.0343,-12.146,-0.061,11.7187,1988565.0
4.4939,-7.4555,-0.7219,-11.4136,-2.8076,10.5591,1998567.0
