acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6999,-3.9588,6.4165,45.8984,-176.1475,-4.2114,1200598.0
1.8208,-4.0474,6.9851,46.1426,-159.6069,-2.8076,1210598.0
1.8519,-4.1468,6.7924,57.0068,-140.0757,-2.3804,1220598.0
2.4948,-4.197,5.1751,75.6836,-111.0229,-5.127,1230603.0
2.7581,-4.2461,4.701,78.5522,-106.3843,-7.8735,1240609.0
2.824,-4.4137,4.7118,83.8623,-107.9102,-10.9253,1250609.0
2.9724,-4.9524,4.8471,88.9282,-108.3984,-14.9536,1260617.0
3.1424,-5.1954,5.6084,88.2568,-106.3843,-17.6392,1270617.0
2.9185,-5.3893,7.4256,99.3042,-97.6563,-24.9634,1280618.0
2.806,-5.5713,8.6347,96.4966,-89.7217,-30.5176,1290624.0
2.9592,-5.7197,8.6443,90.8203,-76.416,-36.2549,1300626.0
3.7565,-6.1818,8.242,93.4448,-61.7065,-43.5181,1310629.0
4.2198,-6.6092,7.6172,91.98,-46.6309,-50.415,1320634.0
4.4029,-6.5553,5.7784,100.8301,-25.4517,-53.4058,1330639.0
4.3993,-6.6319,5.5677,97.4731,-24.9634,-54.6875,1340644.0
4.4317,-6.5697,5.8287,92.7124,-29.1138,-56.4575,1350649.0
4.6328,-6.9587,6.3758,86.0596,-31.9214,-60.0586,1360654.0
5.0757,-7.677,6.9659,77.3315,-33.6914,-65.2466,1370660.0
6.013,-9.2093,7.9308,58.8379,-30.1514,-69.7632,1380660.0
6.2058,-9.59,7.4579,51.8188,-22.7051,-65.6128,1390665.0
6.3518,-9.3972,6.918,51.4526,-14.0991,-59.2041,1400672.0
6.2848,-8.8394,6.7935,44.7388,-7.1411,-52.002,1410679.0
6.0729,-8.3641,6.3386,43.5791,0.6104,-47.3633,1420687.0
5.8203,-8.1774,4.5538,47.2412,16.3574,-43.7622,1430695.0
6.0753,-7.5525,4.027,49.5605,18.0664,-40.8325,1440702.0
6.1842,-7.6387,3.7242,46.3257,18.5547,-41.8091,1450706.0
6.4787,-7.926,4.0091,40.7715,17.7002,-45.6543,1460730.0
6.7433,-8.4635,4.3311,37.3535,18.9819,-49.3774,1470735.0
7.1694,-8.9543,4.476,32.1045,28.3203,-50.1709,1480741.0
7.197,-8.7975,3.9002,31.0669,33.5693,-49.0723,1490747.0
7.3705,-8.8454,3.4321,28.9917,33.2642,-50.354,1500751.0
7.8494,-9.2955,3.9576,22.1558,26.5503,-54.3823,1510757.0
8.0086,-9.997,5.1511,14.5264,20.752,-58.5938,1520760.0
8.0888,-10.6518,6.0765,8.4229,30.0293,-56.6406,1530764.0
7.8171,-10.4698,5.697,6.5308,39.6118,-52.3071,1540766.0
7.6339,-10.2005,5.3223,3.6011,45.0439,-49.0112,1550774.0
7.6543,-10.2101,5.0733,-0.8545,47.4854,-47.8516,1560777.0
7.7381,-10.4279,4.7657,-4.4556,48.3398,-31.4331,1570778.0
7.7177,-10.6494,5.3283,-11.5356,46.5698,-41.687,1580778.0
7.7835,-10.7607,5.5474,-13.6108,49.5605,-38.0249,1590781.0
7.7225,-10.8302,5.6,-13.7329,55.481,-34.1187,1600785.0
7.5872,-10.8146,5.4684,-13.1836,61.6455,-29.7852,1610791.0
7.6136,-10.8505,5.0458,-14.2212,67.4438,-25.5127,1620803.0
7.8398,-10.7751,3.8403,-17.395,73.2422,-17.0898,1630809.0
7.7608,-10.5584,3.8355,-19.104,70.6787,-12.6343,1640815.0
7.7357,-10.3944,4.0055,-22.1558,67.8101,-9.0942,1650815.0
7.7728,-10.2915,4.0043,-25.2075,67.8711,-6.2866,1660818.0
7.7967,-10.2017,3.8415,-26.4282,68.9697,-3.7231,1670819.0
7.9152,-10.0161,3.1651,-29.541,71.4722,2.6855,1680822.0
8.0014,-9.9204,2.9712,-30.7617,71.0449,6.1035,1690829.0
8.0349,-9.8078,2.7473,-32.1045,70.6787,9.5215,1700835.0
8.0397,-9.5912,2.5379,-32.8979,69.519,12.6953,1710842.0
8.1678,-9.4212,2.2505,-33.5693,67.2607,30.8228,1720850.0
8.327,-9.1506,1.8651,-36.377,62.0117,20.5688,1730850.0
8.3294,-8.843,1.8687,-35.7056,59.2041,24.6582,1740850.0
8.3881,-8.6754,1.6221,-35.0342,59.082,27.9541,1750851.0
8.3797,-8.5796,1.2893,-34.1797,59.2041,30.2124,1760859.0
8.3953,-8.4372,0.9996,-33.6304,57.7393,32.959,1770860.0
8.3701,-8.0349,0.6393,-34.9731,52.063,38.5132,1780860.0
8.1463,-7.6076,0.486,-35.2173,48.7671,41.2598,1790860.0
7.8853,-7.1443,0.3388,-35.5225,45.3491,43.2739,1800864.0
7.5776,-6.669,0.249,-36.3159,42.6025,44.5557,1810866.0
7.3478,-6.1746,0.1556,-36.6821,39.978,45.105,1820867.0
6.7876,-5.0518,-0.4681,-34.668,37.3535,44.0063,1830867.0
6.5302,-4.7405,-0.6416,-33.1421,33.8745,41.9922,1840869.0
6.3255,-4.5107,-0.5806,-31.25,29.2358,39.6729,1850874.0
6.0633,-4.3503,-0.5136,-29.2358,25.1465,37.4756,1860876.0
5.9089,-4.0797,-0.3735,-28.0762,21.7896,35.1563,1870878.0
5.7976,-4.1994,-0.3148,-23.9868,15.7471,27.4048,1880881.0
5.7916,-4.215,-0.2023,-24.5361,13.0005,25.5127,1890883.0
5.8287,-4.1791,-0.0156,-22.8271,10.0098,25.1465,1900886.0
5.7018,-4.0809,0.0838,-20.5688,8.8501,23.8647,1910888.0
5.6695,-4.0103,-0.0347,-17.5781,8.9722,22.0947,1920891.0
5.6814,-4.1288,-0.176,-11.9629,6.7749,16.2964,1930893.0
5.8383,-4.3443,-0.073,-9.8267,3.54,12.9395,1940894.0
5.9723,-4.6699,0.2909,-9.0332,-0.3052,9.3994,1950899.0
6.1327,-5.0338,0.7937,-8.4229,-4.0894,6.4697,1960902.0
6.2537,-5.3367,1.2246,-7.5684,-5.6763,4.8828,1970906.0
6.4368,-5.5665,1.6125,-5.3711,-4.8218,4.6387,1980911.0
6.4021,-5.6635,1.6676,-3.479,-4.0894,4.7607,1990918.0
