acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4564,-9.244,-1.1648,-0.4883,-0.8545,14.2212,651356.0
5.4408,-8.9986,-0.8823,0.6104,-4.2114,17.6392,661382.0
5.4265,-8.7317,-0.9098,1.2817,-5.4321,20.3247,671386.0
5.4504,-8.4874,-1.6125,4.3945,-6.5918,22.583,681386.0
5.4229,-8.5269,-1.5814,5.7983,-9.5825,23.3154,691393.0
5.3427,-8.4324,-1.0714,6.7749,-12.8174,24.5972,701397.0
5.2325,-8.3294,-0.1484,5.7373,-16.4795,25.1465,711404.0
5.4696,-8.3725,-0.2478,2.3804,-16.0522,24.7803,721410.0
5.2409,-8.187,-1.0451,3.6011,-11.5967,26.7944,731417.0
5.4827,-8.0457,-0.7171,4.0894,-14.8926,27.3438,741422.0
5.5773,-8.1535,-0.6871,2.9297,-17.2119,26.6724,751428.0
5.6611,-8.3366,-1.0367,3.0518,-17.5781,26.5503,761430.0
5.7664,-8.3965,-1.579,5.0659,-18.9209,27.5269,771435.0
5.5222,-8.2097,-2.733,11.6577,-26.6113,31.7993,781436.0
5.5797,-7.8254,-2.4229,15.8081,-35.4004,33.8135,791439.0
5.2373,-7.367,-0.7506,17.0898,-46.2036,34.0576,801440.0
5.2086,-7.3454,1.2989,12.3291,-53.6499,31.0669,811443.0
5.5665,-7.8805,1.7609,4.3945,-49.1333,26.7944,821446.0
5.6767,-7.8183,0.0994,6.5308,-26.062,27.832,831451.0
5.8131,-7.3957,-0.5758,9.4604,-23.1323,29.1138,841451.0
5.8131,-7.3239,-0.8978,9.8877,-25.0244,27.2217,851454.0
5.8227,-7.3466,-1.1708,9.3994,-28.8696,25.0854,861462.0
5.8371,-7.3227,-1.5347,9.4604,-33.0811,24.1089,871466.0
5.7604,-6.9815,-1.4856,14.5264,-44.9219,23.1323,881472.0
5.5258,-6.6295,-1.2175,16.8457,-50.415,22.0337,891479.0
5.4061,-6.3638,-0.8918,17.7612,-54.9927,19.7754,901484.0
5.302,-6.2764,-0.3184,17.395,-58.4717,15.5029,911486.0
5.3391,-6.3386,0.3268,15.7471,-60.3638,10.6201,921491.0
5.3822,-6.3889,0.9194,11.1694,-55.1758,2.5024,931498.0
5.4133,-6.3734,1.3324,9.1553,-52.7344,-1.709,941499.0
5.4025,-6.3506,1.8256,7.9346,-49.6216,-5.3711,951503.0
5.4289,-6.4248,2.0399,5.7373,-43.7012,-9.2773,961506.0
5.6036,-6.8055,1.7741,2.9297,-36.499,-13.4888,971513.0
5.7413,-7.4101,1.3803,-1.0986,-27.0386,-18.4326,981518.0
5.7449,-7.2891,1.3731,-1.3428,-24.4141,-18.6157,991525.0
5.6647,-7.0342,1.2845,-2.0142,-22.0947,-19.043,1001530.0
5.6587,-6.8941,1.1779,-3.7842,-20.813,-21.7896,1011532.0
5.6072,-6.954,1.1013,-5.4932,-20.3247,-25.6958,1021539.0
5.4396,-7.3682,1.5,-6.1035,-19.8975,-32.7148,1031541.0
5.3474,-7.337,1.3934,-5.4932,-17.2729,-34.3628,1041545.0
5.1643,-7.0545,1.2198,-3.418,-14.8926,-35.4004,1051550.0
5.1858,-7.0605,1.1121,-3.479,-14.4043,-37.9639,1061555.0
5.1404,-7.6591,1.3886,-8.606,-15.564,-43.2129,1071561.0
5.1667,-8.3617,1.7885,-14.6484,-13.6108,-44.7998,1081565.0
5.1715,-8.1714,1.4736,-12.6953,-9.0942,-42.4194,1091600.0
5.1499,-8.0278,1.1863,-11.0474,-5.3711,-42.0532,1101601.0
4.9847,-7.9236,1.0534,-9.8877,-3.2959,-43.0908,1111601.0
4.9093,-7.5214,0.7721,-5.9814,-2.1362,-44.0674,1121608.0
4.7046,-7.1156,0.5914,0.3052,-3.479,-49.5605,1131612.0
4.61,-7.4232,0.7482,-1.0986,-5.249,-54.1382,1141617.0
4.5131,-8.0649,1.2438,-5.6763,-7.5073,-58.7158,1151622.0
4.5011,-8.6167,1.7226,-9.9487,-8.2397,-60.5469,1161627.0
4.5921,-9.0237,1.822,-12.3291,-5.9814,-59.2041,1171627.0
4.6711,-9.6893,1.3575,-11.0474,2.8076,-53.833,1181630.0
4.719,-9.7504,0.9278,-7.8735,5.9204,-49.7437,1191634.0
4.7166,-9.6546,0.6788,-5.3101,6.8359,-46.0205,1201641.0
4.6747,-9.4152,0.5136,-2.6245,5.7373,-43.1519,1211646.0
4.5238,-9.3122,0.662,-1.6479,3.1128,-41.687,1221648.0
4.2713,-9.3051,1.2127,-1.6479,-0.7935,-40.5884,1231654.0
4.045,-9.1099,1.8088,-2.0142,-1.4038,-39.2456,1241654.0
3.9157,-8.9124,2.4373,-2.9907,-0.3052,-38.208,1251660.0
3.7637,-8.831,2.5786,-3.1738,4.0894,-37.7197,1261665.0
3.644,-8.5066,2.0446,-0.7324,11.1084,-36.5601,1271672.0
3.377,-7.8243,0.8092,5.3711,18.6157,-37.0483,1281678.0
3.3962,-8.0792,0.5638,4.6387,17.1509,-40.2832,1291679.0
3.4441,-8.7747,0.4417,2.1362,15.1978,-44.4336,1301685.0
3.541,-9.4116,0.1748,0.6714,14.0991,-45.8984,1311685.0
3.5805,-9.7264,0.1329,0.4883,12.0239,-44.3115,1321687.0
3.6559,-10.1215,0.7626,-0.6714,5.8594,-39.5508,1331687.0
3.5662,-10.3705,1.4485,-1.709,3.7842,-37.6587,1341688.0
3.3818,-10.1778,2.3236,-0.3662,4.1504,-34.0576,1351691.0
3.2908,-9.8485,2.4744,0.2441,9.0942,-30.6396,1361696.0
3.2836,-9.6486,1.8914,0.8545,16.9067,-29.541,1371712.0
3.1855,-9.566,0.7338,3.8452,24.231,-29.8462,1381712.0
3.1939,-9.6977,0.2203,5.249,24.5972,-29.3579,1391720.0
3.1771,-9.9683,0.0048,4.8828,23.2544,-28.6255,1401725.0
3.1089,-9.979,-0.1425,4.5166,20.6299,-26.1841,1411728.0
3.0131,-9.8078,-0.0515,4.0283,17.395,-22.8271,1421732.0
2.9054,-9.6857,1.2007,-0.3052,11.8408,-19.7754,1431734.0
2.824,-9.596,1.7741,-1.2207,13.4277,-18.9209,1441740.0
2.8048,-9.5134,1.8136,-0.8545,17.8833,-18.0664,1451748.0
2.7234,-9.493,1.6759,-0.061,23.5596,-18.0054,1461756.0
2.7354,-9.5864,1.8627,0.1221,26.8555,-18.7378,1471757.0
2.7054,-9.8497,1.7083,-0.1831,34.79,-18.7988,1482842.0
2.9161,-10.0437,1.0894,0.1221,39.1846,-17.0288,1492848.0
3.0023,-10.495,0.4322,0.1831,41.0156,-15.5029,1502851.0
2.9209,-10.6195,0.2143,1.3428,39.978,-12.207,1512854.0
2.8407,-10.0401,0.5578,2.9297,35.1563,-4.2114,1522859.0
2.6588,-9.7336,0.9517,1.8921,33.6304,-3.2959,1532867.0
2.636,-9.7947,0.8523,0.7935,34.79,-3.6011,1542872.0
2.6013,-9.6307,0.3795,0.6714,37.1094,-2.9907,1552874.0
2.5558,-9.4248,0.2945,0.9155,37.2314,-2.3804,1562880.0
2.569,-9.5433,0.3376,0.7324,36.0107,-2.9907,1572886.0
2.63,-9.9,0.3663,0.1221,35.9497,-2.0752,1582887.0
2.6013,-9.9347,0.4453,-0.5493,35.7056,-0.5493,1592888.0
2.5774,-9.7552,0.7159,-0.9766,35.8276,1.8921,1602891.0
2.5845,-9.6079,1.2438,-2.1362,36.377,2.6855,1612898.0
2.7066,-9.7013,0.0335,-2.8687,44.3115,2.8687,1622899.0
2.7318,-9.8402,0.0754,-1.8921,43.0908,3.54,1632906.0
2.8108,-9.9563,0.0634,-2.1973,41.0767,4.4556,1642912.0
2.8383,-9.8952,-0.431,-1.8311,40.8325,6.1646,1652919.0
2.8216,-9.7492,-0.674,-1.4038,38.9404,7.8125,1662926.0
2.8276,-9.5098,0.0144,-2.0752,30.7007,8.9722,1672934.0
2.715,-9.4763,-0.0455,-1.9531,30.2124,9.5825,1682937.0
2.7569,-9.5816,-0.1844,-1.4038,30.1514,9.9487,1692940.0
2.7306,-9.6917,-0.3412,-0.9766,29.1748,10.376,1702945.0
2.788,-9.7288,-0.316,-0.3052,27.71,11.5967,1712947.0
2.8599,-9.8222,0.4968,-1.8921,23.9258,13.9771,1722953.0
3.0047,-10.2532,0.6213,-3.6011,24.1089,14.6484,1732954.0
3.0993,-10.5943,0.1472,-3.6011,27.832,17.1509,1742959.0
3.1807,-10.4579,-0.3579,-1.4038,29.8462,21.0571,1752961.0
3.1759,-10.2185,-0.4848,0.0,28.3813,24.7803,1762966.0
3.201,-9.9395,0.0419,-0.3662,23.3765,28.1982,1772985.0
3.2513,-9.8174,0.2837,-0.7935,22.583,29.4189,1782987.0
3.3112,-9.7504,-0.3807,-0.6714,24.9634,30.7007,1792992.0
3.2046,-9.3446,-0.6536,0.4272,24.4141,32.2876,1802992.0
3.2262,-9.0249,-0.2705,1.0376,20.1416,32.5928,1812996.0
3.1783,-8.4815,-0.3831,1.2817,17.7002,31.25,1822999.0
3.0825,-8.2085,-0.5375,1.2207,16.4795,29.9683,1833007.0
3.0574,-8.0972,-0.5483,1.2207,14.6484,27.4048,1843012.0
3.0706,-8.078,-0.6967,1.3428,12.9395,24.5361,1853014.0
3.1101,-8.0541,-0.8308,2.1362,11.3525,21.9727,1863017.0
3.1328,-8.0613,-0.8799,2.7466,6.2866,17.0288,1873022.0
3.1639,-8.1379,-0.814,2.6855,3.7842,14.2822,1883027.0
3.225,-8.3689,-0.5471,2.3193,2.0142,11.2305,1893031.0
3.3567,-8.7257,-0.3639,1.8311,1.0376,8.9111,1903031.0
3.3998,-8.9268,-0.1472,1.2207,1.0376,7.5073,1913038.0
3.5482,-9.1123,-0.3029,-0.061,1.709,6.3477,1923065.0
3.6919,-9.2033,-0.1879,-0.1831,1.1597,5.8594,1933067.0
3.6966,-9.2392,-0.2334,-0.061,1.0376,5.5542,1943069.0
3.8032,-9.3039,-0.3627,0.4883,0.8545,5.4321,1953072.0
3.7565,-9.432,-0.3723,0.7935,0.4272,5.4321,1963075.0
3.5853,-8.9112,0.164,1.2817,-1.0376,7.0801,1973078.0
3.6105,-8.8454,0.1149,0.2441,-0.3052,6.1646,1983079.0
3.5889,-8.8406,-0.1867,0.061,0.6104,5.0049,1993082.0
