acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0386,-7.5441,1.5179,-0.1221,-20.4468,-20.813,1002775.0
5.0374,-7.5872,1.6053,-1.3428,-18.7988,-23.0713,1012780.0
5.0589,-7.8985,1.4317,-3.1738,-15.7471,-26.001,1022784.0
5.0841,-8.254,1.318,-4.0894,-12.5122,-28.0151,1032788.0
5.1056,-8.6407,0.9888,-5.249,-7.8125,-28.1982,1042791.0
5.0613,-8.6203,0.9577,-6.4087,-7.019,-27.4048,1052793.0
5.0135,-8.3809,1.0235,-7.1411,-6.7139,-26.6113,1062793.0
4.8997,-8.0756,1.0343,-7.6294,-5.9814,-26.9165,1072799.0
4.8052,-7.6782,0.8344,-7.2021,-4.5166,-28.3813,1082807.0
4.5131,-6.8558,0.1688,-5.6763,-4.2114,-35.0342,1092812.0
4.221,-6.2441,0.1173,-4.8828,-6.958,-39.7339,1102813.0
3.808,-5.3977,0.6931,-3.3569,-10.498,-45.8374,1112817.0
3.4046,-4.968,1.8591,-4.1504,-13.4277,-55.3589,1122819.0
3.3962,-5.7652,2.393,-11.2305,-11.2305,-68.0542,1132826.0
4.4556,-10.7955,0.9385,-34.1187,3.479,-86.1816,1142834.0
4.4999,-11.6238,1.1061,-29.1138,4.1504,-76.355,1152837.0
4.446,-10.6111,1.0259,-15.8691,4.5776,-59.2651,1162844.0
4.391,-9.6534,0.917,-8.3618,5.249,-48.4619,1172852.0
4.3024,-9.4427,1.0427,-6.958,4.0894,-47.3633,1182854.0
4.1611,-9.4906,2.1129,-4.2114,2.1362,-50.415,1192859.0
3.9792,-9.3362,2.1464,-1.5259,5.6763,-50.5981,1202863.0
3.899,-9.4008,2.0399,0.2441,9.5825,-50.5981,1212863.0
3.7709,-10.0317,2.4074,-0.7935,12.3291,-51.4526,1222866.0
3.7912,-10.9331,2.1967,-3.54,16.5405,-34.3018,1232866.0
3.6021,-10.3705,0.5938,0.7324,26.1841,-33.0811,1243968.0
3.4477,-9.675,0.2741,2.9297,24.8413,-26.5503,1253974.0
3.3172,-9.1794,0.4345,2.5024,20.5688,-24.4751,1263982.0
3.1927,-8.8454,0.8344,2.0142,16.9067,-24.7803,1273986.0
3.1496,-8.3869,0.4884,2.4414,16.4795,-28.3813,1283992.0
3.0634,-8.4396,0.4286,3.1738,15.0146,-30.7617,1293992.0
3.0478,-8.7676,0.6512,2.3804,12.7563,-33.6304,1304014.0
3.061,-9.4858,1.1528,-0.9155,10.8032,-36.0107,1314014.0
2.9939,-9.9778,1.7909,-4.7607,11.3525,-35.5225,1324018.0
2.9568,-9.9862,1.3108,-6.4087,20.4468,-28.3813,1334025.0
3.1436,-10.143,0.5351,-5.0659,25.3296,-26.4282,1344025.0
3.1328,-10.1825,0.0239,-2.6245,26.001,-24.4141,1354026.0
3.0574,-9.9383,0.0826,0.0,22.8271,-21.7896,1364030.0
3.0418,-9.6798,0.5195,1.6479,18.9209,-20.4468,1374033.0
2.8982,-9.4248,0.8464,1.8311,16.9067,-20.874,1384033.0
2.8204,-9.6175,0.7015,1.4038,17.7002,-21.6675,1394036.0
2.8347,-10.0808,0.9457,0.061,18.1274,-22.2778,1404036.0
2.8623,-10.6243,1.0822,-1.4648,18.7988,-20.9961,1414037.0
2.806,-10.6195,0.6081,-1.3428,21.9116,-16.1133,1424044.0
2.4576,-9.7145,-0.0084,1.0986,21.9727,-7.5684,1434051.0
2.6276,-9.5241,0.1748,0.7935,18.1885,-7.1411,1444052.0
2.5762,-9.4236,0.3699,0.3662,15.9302,-7.5073,1454052.0
2.545,-9.2967,0.4729,0.7324,15.0757,-7.9346,1464053.0
2.5031,-9.165,0.6967,1.0986,14.5874,-8.728,1474058.0
2.1452,-9.238,1.3611,-0.6104,15.686,-11.1694,1484059.0
2.4612,-9.329,0.7841,-1.0986,20.0806,-11.4136,1494066.0
2.4648,-9.4954,0.4022,-0.7935,21.4233,-11.4746,1504074.0
2.4229,-9.6187,0.3711,-0.7935,20.3857,-11.3525,1514081.0
2.4385,-9.6307,0.4345,-0.8545,18.6157,-10.1318,1524083.0
2.4253,-9.7348,0.5746,-2.0752,17.1509,-9.3384,1534086.0
2.4062,-9.6115,0.3172,-1.2817,17.8833,-8.4839,1544090.0
2.3583,-9.3518,0.3496,-0.061,17.0898,-8.0566,1554090.0
2.3655,-9.2991,0.6309,0.0,15.5029,-9.0942,1564111.0
2.3679,-9.5672,0.8811,-0.4272,15.0146,-11.1084,1574113.0
2.3595,-10.2053,0.9457,-1.8921,17.9443,-10.6201,1584116.0
2.3834,-10.0975,1.1193,-1.77,19.3481,-7.8735,1594122.0
2.393,-10.0521,0.8272,-1.709,22.0337,-5.7983,1604123.0
2.3667,-9.8928,0.3112,-1.4648,24.4751,-4.2725,1614124.0
2.2889,-9.7372,0.5543,-1.2817,23.1323,-3.479,1624130.0
2.3391,-9.8533,1.342,-2.5024,23.3154,-3.8452,1634130.0
2.3343,-9.8809,0.6452,-1.6479,28.0762,-2.9907,1644138.0
2.375,-9.6319,0.2011,-0.3052,29.6021,-0.9766,1654139.0
2.3607,-9.6438,0.4968,-0.3052,27.1606,-0.6714,1664143.0
2.2865,-9.6438,0.4034,-0.3662,26.5503,-0.9155,1674145.0
2.1895,-9.4739,0.2263,0.4883,25.6958,0.1221,1684150.0
2.132,-9.2931,0.5794,0.7324,23.9258,-0.061,1694150.0
2.1739,-9.256,0.808,0.4272,23.9258,-0.9155,1704155.0
2.2266,-9.4739,0.8583,0.0,25.8789,-2.0752,1714157.0
2.2386,-9.8246,0.9457,-0.9155,27.5269,-2.6245,1724158.0
2.393,-9.8964,0.006,-0.5493,30.7007,0.9766,1734158.0
2.3894,-9.9252,0.0036,-0.6104,28.8086,2.0142,1744173.0
2.4457,-10.1059,0.0766,-0.7324,26.6724,2.9907,1754179.0
2.4313,-10.1969,0.018,-0.1221,25.8789,4.5166,1764181.0
2.4576,-10.1059,0.2035,1.0376,24.7803,6.4697,1774182.0
2.4337,-9.7707,0.31,3.6621,24.231,9.9487,1784187.0
2.4265,-9.8713,0.4106,4.0283,24.5972,10.3149,1794193.0
2.4157,-10.0604,0.5686,3.54,24.9023,10.9253,1804200.0
2.4732,-10.143,-0.0682,3.9062,27.2827,12.5732,1814202.0
2.4074,-9.918,-0.5602,5.0049,28.0151,15.0146,1824202.0
2.472,-9.6007,0.0826,3.7842,22.3389,16.7847,1834205.0
2.5175,-9.7899,-0.1209,3.3569,22.9492,16.6626,1844206.0
2.4684,-9.6714,-0.2215,4.2114,22.644,18.0664,1854210.0
2.4469,-9.3769,0.0634,5.127,21.5454,19.2261,1864216.0
2.4636,-9.426,0.4381,4.6387,21.5454,18.3716,1874216.0
2.7162,-9.8497,-0.4381,3.1128,25.2075,17.6392,1884224.0
2.7581,-9.8916,-0.2897,3.1738,22.8271,18.9209,1894230.0
2.7737,-9.8102,-0.0132,3.1128,20.813,20.2026,1904236.0
2.7665,-9.6343,-0.1329,3.479,20.9351,21.3623,1914242.0
2.7641,-9.4248,-0.2586,4.3335,20.3857,22.3389,1924248.0
2.7414,-8.8442,-0.6871,5.6152,17.6392,21.7896,1934251.0
2.6875,-8.4719,-0.7518,6.3477,15.625,20.3857,1944251.0
2.6348,-8.2947,-0.6273,6.2866,11.7187,17.8833,1954251.0
2.6049,-8.2696,-1.0618,6.2866,10.2539,14.8926,1964258.0
2.5738,-8.193,-1.2953,6.958,7.7515,12.085,1974261.0
2.5367,-8.345,-0.6656,6.6528,0.9155,6.3477,1984261.0
2.6181,-8.6838,-0.8631,5.8594,0.3052,3.9673,1994264.0
