acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.2341,-5.1775,4.9093,-31.7383,32.4097,-4.5166,271360.0
7.1922,-5.0745,4.5825,-31.6772,40.1001,-3.9673,281361.0
7.1239,-4.6723,3.8355,-30.5176,51.5747,-1.4648,291364.0
7.0018,-4.5035,3.4022,-31.0669,54.9927,0.0,301364.0
6.9755,-4.3048,2.9413,-31.7383,58.2275,0.4272,311371.0
6.9516,-4.0929,2.496,-32.4707,60.3638,0.1831,321374.0
6.9899,-3.9169,2.0949,-32.8979,61.2183,-0.4883,331379.0
7.0006,-3.796,1.4916,-32.959,61.2183,-2.9297,341393.0
7.0641,-3.6536,1.2737,-33.1421,61.1572,-4.0894,351400.0
7.1982,-3.7266,0.9936,-33.2642,61.7676,-5.188,361407.0
7.4567,-3.9313,0.6393,-32.4097,63.1714,-6.5918,371411.0
7.6351,-4.0977,0.3124,-31.4941,64.5752,-7.2021,381411.0
7.8003,-3.7218,-0.6548,-28.6865,65.7349,-5.7983,391412.0
8.1451,-3.8846,-1.0199,-29.1138,63.5986,-5.9814,401414.0
8.2648,-3.8607,-1.2749,-28.6865,60.1807,-6.5308,411416.0
8.4072,-3.8714,-1.4102,-27.71,56.3965,-7.019,421416.0
8.5449,-3.972,-1.5467,-25.9399,52.9175,-7.8125,431423.0
8.6479,-4.4975,-1.6963,-21.7896,47.9126,-8.606,441429.0
8.8059,-4.525,-1.6556,-19.2871,45.8984,-7.9956,451429.0
8.8035,-4.5358,-1.737,-17.2729,45.0439,-7.1411,461435.0
8.8107,-4.4951,-1.9644,-15.7471,44.7998,-6.4697,471435.0
8.8729,-4.4939,-2.3068,-15.564,44.0063,-6.6528,481442.0
9.0058,-4.5298,-2.9113,-15.9302,38.147,-7.2632,491448.0
9.256,-4.4891,-3.0586,-15.1978,33.3862,-7.2021,501452.0
9.3194,-4.5035,-2.9628,-14.5264,28.5034,-7.5684,511456.0
9.3242,-4.5418,-2.7557,-13.6719,23.6816,-8.0566,521458.0
9.2967,-4.6196,-2.5355,-12.146,19.043,-8.3618,531462.0
9.2392,-4.7154,-1.9321,-10.9253,11.2305,-8.9111,541465.0
9.2165,-4.9955,-1.5862,-10.498,8.728,-8.9111,551465.0
9.2117,-5.1487,-1.2665,-9.3384,7.1411,-8.4229,561470.0
9.2584,-5.1858,-1.1289,-7.3853,7.5073,-7.1411,571470.0
9.2991,-5.1451,-1.142,-5.249,8.1787,-5.6152,581472.0
9.2632,-5.1212,-0.8894,-2.8687,6.1035,-4.2725,591474.0
9.2296,-5.3175,-0.6452,-2.9907,4.7607,-4.1504,601480.0
9.2763,-5.43,-0.559,-2.5024,5.0049,-3.7842,611480.0
9.3218,-5.4312,-0.7626,-1.0376,6.1646,-2.3804,621482.0
9.3134,-5.3044,-0.9218,0.3052,6.5918,-0.8545,631485.0
9.3541,-5.5031,-0.832,-0.7935,2.2583,-0.3052,641491.0
9.6187,-5.5809,-0.4669,-1.8921,-0.8545,-1.1597,651495.0
9.7743,-5.7389,-0.2358,-1.709,-2.3193,-0.2441,661495.0
9.7863,-5.7569,-0.1688,-0.3662,-1.9531,1.77,671502.0
9.8055,-5.612,-0.1257,1.4038,-1.2817,4.1504,681508.0
9.8138,-5.4911,0.2298,3.418,-0.5493,7.019,691508.0
10.1227,-5.4169,0.2562,3.7842,0.6104,7.5684,701515.0
10.2627,-5.6312,0.407,4.4556,1.1597,7.5073,711520.0
10.3525,-5.9544,0.7063,5.0049,1.2817,8.1787,721526.0
10.3549,-6.128,0.8547,6.4087,2.9907,10.3149,731534.0
10.337,-6.0777,0.5674,11.8408,12.085,15.8691,741536.0
10.2544,-5.7712,-0.0311,10.6812,17.1509,18.8599,751540.0
10.3214,-5.5593,-0.559,9.9487,18.8599,21.1792,761542.0
10.3633,-5.4887,-0.8332,9.5825,18.0054,21.9727,771543.0
10.3693,-5.4133,-1.0499,9.5215,16.3574,23.1323,781545.0
10.3286,-4.9213,-1.5814,11.4746,14.6484,26.3062,791550.0
10.1514,-4.9452,-1.81,11.9019,13.0615,27.1606,801556.0
10.0724,-4.7345,-2.0458,12.4512,11.2305,27.8931,811562.0
10.0688,-4.5406,-2.2529,12.146,8.606,28.1372,821566.0
10.0114,-4.3946,-2.3164,11.9019,5.0049,27.832,831571.0
9.9108,-4.0546,-2.3391,12.085,-0.9766,28.0151,841579.0
9.5349,-3.7673,-2.5498,12.8174,-2.7466,27.9541,851586.0
9.4008,-3.5183,-2.9497,13.5498,-4.6997,27.4048,861586.0
9.2715,-3.4189,-3.201,14.0381,-8.1177,25.8789,871609.0
9.1746,-3.486,-3.3279,14.8315,-13.4888,23.5596,881617.0
9.0692,-3.9265,-2.8371,15.0757,-24.9634,19.2871,891623.0
8.837,-4.0917,-2.6193,15.1367,-29.1138,18.4326,901624.0
8.6227,-4.1922,-2.3595,14.6484,-31.6772,17.8833,911627.0
8.3558,-4.0689,-2.2781,15.2588,-34.3628,18.4326,921629.0
8.1008,-3.8607,-2.302,14.8926,-36.499,18.9209,931629.0
7.8494,-3.5853,-2.211,14.3433,-42.6636,17.9443,941633.0
7.4316,-3.5733,-2.0183,14.3433,-46.0815,16.9067,951636.0
7.1982,-3.5362,-1.7885,15.1978,-49.1943,16.2354,961640.0
6.9432,-3.4249,-1.5838,16.6016,-51.6968,16.1133,971642.0
6.7301,-3.2429,-1.4269,17.334,-53.2227,16.0522,981645.0
6.535,-2.903,-1.1815,21.2402,-55.2979,14.1602,991645.0
6.0573,-2.7294,-1.1265,23.8037,-56.5186,12.6343,1001650.0
5.8957,-2.6444,-1.1133,25.2075,-58.5327,10.7422,1011657.0
5.7485,-2.7102,-0.972,26.3062,-61.5845,8.1787,1021659.0
5.5976,-2.8012,-0.7685,28.0762,-65.979,5.5542,1031661.0
5.4947,-3.3016,-0.431,29.6021,-73.1812,2.0752,1041661.0
5.3247,-3.3507,-0.085,31.25,-77.1484,0.9155,1051666.0
5.1966,-3.4129,0.2957,32.7148,-80.9326,0.4883,1061674.0
5.0506,-3.4046,0.759,33.5083,-83.0078,0.3052,1071677.0
4.8782,-3.3315,1.2701,35.0952,-83.5571,0.0,1081679.0
4.6364,-2.8192,1.7346,39.6729,-80.0171,-1.2207,1091680.0
4.2461,-2.6001,1.7837,39.0625,-78.4912,-3.54,1101688.0
4.1911,-2.4289,1.7466,38.208,-78.3691,-6.5308,1111690.0
4.227,-2.4565,1.7921,35.6445,-79.895,-11.1084,1121695.0
4.2389,-2.654,1.9537,33.9355,-82.3364,-16.0522,1131697.0
4.3395,-3.2453,2.3475,32.2266,-85.9375,-23.8037,1141700.0
4.4616,-3.6368,2.6312,37.0483,-88.1958,-25.9399,1151705.0
4.5262,-3.8535,2.9437,40.1611,-88.623,-26.5503,1161712.0
4.4329,-3.9109,3.2298,39.917,-87.6465,-26.6113,1171716.0
4.2306,-3.796,3.2573,41.9922,-86.9751,-26.3672,1181722.0
4.221,-3.4369,3.3543,40.5273,-90.332,-28.3203,1191725.0
4.1839,-3.6655,3.5243,36.8652,-94.3604,-31.9214,1201729.0
4.3179,-3.9792,3.8535,35.5225,-98.999,-35.2173,1211730.0
4.3036,-4.4508,4.2641,33.7524,-102.478,-38.0249,1221736.0
4.5155,-5.0015,4.7872,30.5786,-104.0039,-40.3442,1231739.0
4.3634,-5.5677,6.1758,33.8135,-98.5718,-39.3066,1241746.0
4.1575,-5.454,6.5505,36.438,-89.7217,-36.8042,1251754.0
4.1144,-5.278,6.4512,38.4521,-79.6509,-35.2783,1261759.0
4.2868,-5.2912,5.9927,36.9873,-70.0073,-35.7666,1271764.0
4.391,-5.3558,5.7664,35.8276,-63.1104,-37.2925,1281771.0
4.3922,-5.4528,5.1487,39.1846,-56.5186,-39.6729,1291772.0
4.476,-5.6826,5.1224,38.147,-56.5796,-41.9312,1301774.0
4.4508,-5.8574,5.3307,38.0859,-58.4106,-43.8232,1311778.0
4.4293,-6.1459,5.5857,36.499,-59.082,-45.2881,1321781.0
4.4448,-6.4404,5.788,35.2783,-57.7393,-46.3867,1331782.0
4.5131,-6.9707,5.9915,33.02,-51.4526,-46.5698,1341788.0
4.7178,-7.2437,6.3602,31.8604,-47.6074,-45.6543,1351794.0
5.0613,-7.1575,6.7457,29.4189,-40.6494,-44.1895,1361795.0
5.0709,-7.4412,6.2189,33.8135,-28.8696,-44.4946,1371799.0
5.2349,-7.4699,5.9879,36.1938,-18.4937,-43.8232,1381801.0
5.284,-6.9767,4.7597,42.2363,-4.8218,-41.8091,1391803.0
5.2385,-7.0641,4.3551,42.2363,-3.9062,-44.6167,1401808.0
5.3594,-7.513,4.1228,40.7715,-5.6152,-47.7295,1411816.0
5.5845,-7.9775,4.4975,35.1563,-9.3384,-49.0112,1421820.0
5.9508,-8.6155,4.9009,29.541,-11.1084,-49.0723,1431824.0
6.6032,-9.9132,6.7457,19.5923,-11.7187,-46.3867,1441824.0
6.5098,-10.0473,7.6878,15.5029,-4.2725,-41.2598,1451830.0
6.4967,-9.7468,7.6974,14.5874,10.8643,-34.4238,1461832.0
6.1782,-8.9687,6.2932,17.7612,29.3579,-29.1138,1471836.0
5.8419,-8.254,4.5334,20.3247,42.2363,-27.6489,1481838.0
5.7892,-7.6183,2.9975,7.7515,41.2598,-33.5693,1491846.0
5.7018,-7.4208,3.1268,8.8501,30.5176,-38.6963,1501852.0
5.8754,-7.9619,3.6428,4.5166,20.5688,-46.0815,1511860.0
6.1938,-8.6838,4.4029,-0.2441,15.3809,-51.8188,1521863.0
6.5338,-9.414,4.9512,-2.1362,15.8691,-53.4668,1531866.0
6.5038,-9.9683,5.5198,-2.3193,27.5879,-44.7998,1541867.0
6.4105,-9.748,5.1487,-0.4272,36.1328,-37.7808,1551871.0
6.2728,-9.4391,4.8542,3.1738,42.1753,-32.7148,1561871.0
6.1363,-9.2931,4.3395,3.9062,46.9971,-29.6631,1571877.0
6.0944,-9.1447,3.7026,4.2114,50.1709,-27.0996,1581880.0
6.3626,-8.9459,3.571,-0.3662,45.8374,-25.9399,1591884.0
6.2884,-9.2189,3.8858,-4.8218,42.7856,-26.8555,1601892.0
6.5362,-9.5181,3.9349,-6.4697,42.1753,-26.3672,1611923.0
6.8079,-9.8138,4.0342,-8.3618,42.9688,-24.9634,1621929.0
6.9623,-10.0592,4.148,-9.5825,43.9453,-22.583,1631929.0
7.0102,-10.1526,4.1911,-8.667,45.9595,-15.9302,1641930.0
7.0485,-10.2568,4.2605,-9.2773,45.8374,-13.2446,1651934.0
7.1862,-10.4543,4.5358,-11.6577,44.9829,-10.9253,1661935.0
7.3729,-10.6698,4.9057,-14.2822,44.8608,-8.1177,1671942.0
7.4627,-10.8002,5.211,-16.6016,46.9971,-4.6387,1681949.0
7.6124,-10.9726,4.9476,-17.5171,56.8848,5.4321,1691952.0
7.5848,-10.4004,4.7872,-17.8833,61.8286,12.6953,1701958.0
7.4663,-9.8509,4.1719,-15.5029,65.979,18.8599,1711965.0
7.4041,-9.7276,3.5602,-17.395,69.1528,20.752,1721968.0
7.3765,-9.7085,3.0478,-18.0664,68.8477,22.2778,1731970.0
7.4939,-9.2201,2.8671,-22.8271,62.8662,27.71,1741972.0
7.4855,-9.1387,2.8252,-24.5361,61.2183,28.8086,1751978.0
7.4843,-8.983,2.654,-26.001,60.73,30.5176,1761984.0
7.3993,-8.6335,2.5235,-25.9399,59.6924,32.8979,1771989.0
7.3023,-8.26,2.4553,-27.5269,58.5938,34.6069,1781991.0
7.2006,-7.4974,1.8471,-30.3345,57.8613,36.1938,1791991.0
7.118,-7.088,1.3886,-30.3345,57.6782,36.2549,1801998.0
6.9695,-6.6774,1.0223,-29.6631,55.6641,35.7666,1812001.0
6.8498,-6.3446,0.7254,-29.1138,52.1851,34.668,1822003.0
6.8726,-6.1663,0.4669,-28.6865,49.0112,33.02,1832009.0
6.8462,-5.9412,0.3148,-25.9399,41.9922,28.9917,1842011.0
6.851,-5.9209,0.4561,-25.0244,38.147,27.0996,1852013.0
6.8761,-5.8814,0.5962,-24.4141,35.7056,26.123,1862016.0
6.7576,-5.7473,0.6213,-23.3765,34.3628,25.8789,1872019.0
6.6272,-5.4037,0.407,-20.3857,34.1187,26.001,1882032.0
6.5194,-4.9775,-0.0527,-17.7002,31.7993,23.0713,1892038.0
6.5038,-4.9476,-0.146,-16.9067,27.71,20.3247,1902044.0
6.535,-5.0446,-0.2047,-16.2354,22.8882,18.0054,1912051.0
6.4524,-5.1116,-0.0192,-15.3809,18.3105,16.7847,1922056.0
6.3674,-5.0111,0.0215,-13.6719,14.7705,16.3574,1932063.0
6.4536,-4.9333,-0.079,-10.2539,11.5967,14.0991,1942071.0
6.4452,-5.0949,0.012,-8.8501,8.2397,11.7798,1952074.0
6.4572,-5.2421,0.2849,-8.0566,4.6387,10.0708,1962077.0
6.541,-5.4432,0.6105,-8.3008,1.1597,8.4229,1972078.0
6.541,-5.6527,0.8679,-8.3008,-0.9155,6.8359,1982082.0
6.7732,-6.0478,1.1396,-8.9111,-2.9907,5.5542,1992084.0
6.7732,-6.1758,1.403,-8.728,-4.0283,5.6763,2002086.0
