acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0893,-11.3401,2.5762,23.3765,18.1885,-82.6416,1192717.0
3.954,-11.4251,1.9812,30.2124,25.5127,-77.8198,1202723.0
3.9229,-11.2934,1.6939,30.8838,32.8979,-72.2046,1212729.0
3.9073,-11.0528,1.069,32.4707,39.978,-66.04,1222733.0
3.8523,-10.2256,-0.1389,33.3252,47.6685,-55.3589,1232740.0
3.7757,-9.8294,-0.4824,32.5928,47.5464,-52.8564,1242742.0
3.7409,-9.6989,-0.6871,29.541,45.4712,-53.4668,1252746.0
3.7433,-9.7839,-0.8691,26.4893,43.1519,-56.1523,1262747.0
3.7625,-9.9036,-0.9517,24.231,40.8936,-58.8989,1272749.0
3.7876,-11.0061,-0.8595,14.7095,36.3159,-64.4531,1282750.0
4.0689,-12.1147,-0.4082,6.2256,33.5693,-66.9556,1292758.0
4.1384,-12.8748,0.0407,4.0283,34.4238,-64.5752,1302766.0
4.063,-12.8976,0.3017,8.3618,39.4897,-57.5562,1312771.0
3.9265,-12.4211,0.1652,13.855,48.0347,-49.0723,1322777.0
3.6296,-11.5592,-0.7422,19.2871,63.5376,-38.5742,1332783.0
3.553,-11.1139,-1.3563,21.6675,67.2607,-35.4004,1342788.0
3.4488,-10.7308,-1.6987,20.6299,67.688,-32.8979,1352788.0
3.3974,-10.507,-1.8723,17.395,65.7349,-31.5552,1362791.0
3.4512,-10.5429,-1.9333,11.8408,62.561,-31.1279,1372791.0
3.4584,-10.9176,-1.7933,-1.5869,57.251,-30.5786,1382798.0
3.5314,-11.2516,-1.5682,-7.1411,54.7485,-29.7852,1392803.0
3.5602,-11.655,-1.2989,-11.2305,53.5278,-27.832,1402806.0
3.6272,-11.9387,-1.1779,-13.6108,54.1992,-24.7192,1412807.0
3.7433,-12.2787,-1.2103,-15.0146,56.7017,-20.752,1422808.0
3.9887,-12.8293,-1.3934,-13.4888,63.4155,-11.0474,1432812.0
4.0498,-12.9107,-1.6185,-9.3384,66.8335,-5.127,1442812.0
4.0007,-12.6474,-1.8244,-5.249,69.458,1.4648,1452812.0
4.0438,-12.3361,-2.0578,-2.9297,70.6177,7.6904,1462815.0
4.1049,-12.0871,-2.2649,-2.9907,70.8008,11.9019,1472817.0
4.3167,-11.7136,-2.7246,-7.2021,69.7632,17.395,1482824.0
4.4915,-11.7759,-2.9784,-11.3525,68.4204,19.043,1492829.0
4.6412,-11.8908,-3.0957,-14.8926,65.6738,21.1182,1502831.0
4.7274,-11.9483,-3.1137,-16.1133,62.8662,24.0479,1512835.0
4.7238,-11.8453,-3.213,-16.5405,60.8521,28.0151,1522838.0
4.8088,-11.995,-3.8774,-13.2446,59.4482,34.5459,1532840.0
4.78,-11.7448,-4.0677,-10.7422,56.8848,39.4897,1542847.0
4.7357,-11.4096,-4.0031,-8.667,53.2837,44.0674,1552852.0
4.6555,-11.0708,-3.887,-8.1177,50.0488,47.3633,1562858.0
4.6531,-10.7524,-3.7864,-8.3618,47.9736,50.1099,1572861.0
4.5466,-10.3058,-3.8571,-11.2305,46.3257,54.1382,1582866.0
4.5071,-9.9575,-4.0606,-11.2915,46.7529,56.7017,1592874.0
4.3431,-9.4954,-4.3144,-10.498,47.4854,58.8989,1602886.0
4.2066,-8.8885,-4.6579,-8.8501,47.1191,60.4248,1612894.0
4.1456,-8.3031,-5.1463,-7.7515,45.8374,60.2417,1622900.0
4.0534,-7.5645,-5.5126,-4.8218,36.5601,55.1147,1632907.0
3.9792,-7.2832,-5.3798,-4.1504,30.5786,52.3682,1642914.0
3.9792,-7.1168,-5.2146,-3.7842,25.2686,49.4995,1652920.0
3.893,-7.1204,-4.944,-4.3945,20.1416,46.0815,1662925.0
3.8571,-6.9923,-4.6376,-3.8452,15.9302,43.457,1672925.0
3.6931,-6.4907,-4.1839,-3.1738,10.7422,39.1235,1682925.0
3.6679,-6.3087,-4.1276,-3.8452,9.0942,35.9497,1692925.0
3.6739,-6.28,-4.1192,-4.6997,7.2632,32.1655,1702932.0
3.6751,-6.274,-4.039,-4.3945,4.2114,28.2593,1712936.0
3.6775,-6.3159,-3.8882,-4.2725,1.0376,24.4751,1722937.0
3.7409,-6.681,-3.2262,-4.8218,-5.188,16.6626,1732939.0
3.7362,-6.9564,-2.8276,-4.9438,-6.958,13.5498,1742941.0
3.7864,-7.0904,-2.6121,-4.6387,-7.4463,11.9629,1752949.0
3.802,-7.2113,-2.4684,-4.2114,-6.897,10.8643,1762955.0
3.8223,-7.3298,-2.4157,-3.0518,-6.5308,9.9487,1772959.0
3.8451,-7.4316,-2.4876,0.4272,-4.2114,9.3994,1782961.0
3.8415,-7.4723,-2.6408,2.6245,-3.2349,9.0942,1792961.0
3.8571,-7.5094,-2.6911,4.1504,-3.418,8.3618,1802961.0
3.869,-7.6279,-2.5893,5.0049,-4.1504,7.2021,1812962.0
3.8535,-7.6998,-2.5127,5.9204,-5.127,5.9204,1822968.0
3.9636,-7.9045,-2.4146,5.6152,-5.4321,3.8452,1834080.0
4.0342,-8.0577,-2.4349,5.0049,-5.5542,2.7466,1844088.0
4.1156,-8.2037,-2.5019,4.6387,-5.7983,2.0142,1854093.0
4.2246,-8.509,-2.5678,3.9673,-6.2866,1.4038,1864095.0
4.3203,-9.2955,-2.5307,4.0894,-8.5449,1.8921,1874102.0
4.5669,-9.4415,-2.6276,5.9204,-8.8501,4.2725,1884107.0
4.6651,-9.5181,-2.7581,7.7515,-9.0332,6.958,1894110.0
4.7274,-9.6067,-2.7797,9.7046,-10.1929,8.9722,1904143.0
4.8518,-9.9659,-2.7569,10.9863,-11.9629,10.0708,1914151.0
5.0135,-11.5005,-3.0957,13.4277,-13.4888,13.6108,1924155.0
6.1663,-13.2052,-3.8283,11.9629,-11.5967,17.395,1934157.0
6.6858,-15.2882,-4.3096,9.8267,-10.9863,23.9258,1944163.0
7.1467,-16.9462,-4.3108,14.4043,-11.5967,38.208,1954169.0
7.0521,-16.83,-4.2988,28.5645,-11.9629,61.2183,1964171.0
6.3015,-13.7607,-3.7828,63.9648,-18.4937,103.3936,1974184.0
6.4919,-11.728,-3.6392,72.7539,-22.3389,117.2485,1984189.0
6.8594,-9.9276,-3.9995,70.6177,-26.123,124.4507,1994195.0
