acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.007,-4.0414,-3.6452,-12.6343,17.395,-4.2725,389176.0
9.0585,-4.4412,-3.1831,-14.7705,9.8877,-5.9204,399179.0
9.0812,-4.6531,-2.5786,-15.3809,4.6997,-6.0425,409181.0
9.0417,-4.5801,-2.1153,-14.5874,2.7466,-4.5776,419183.0
9.0297,-4.622,-2.0051,-12.146,4.3335,-4.1504,429186.0
9.0237,-4.6603,-1.8747,-11.2915,3.54,-4.0894,439191.0
9.0058,-4.6136,-1.7131,-9.9487,2.8076,-3.479,449200.0
9.0202,-4.6424,-1.5646,-8.9722,1.4038,-3.1738,459200.0
9.0225,-4.7692,-1.3575,-8.4229,0.3662,-3.479,469208.0
9.0022,-4.7429,-0.9301,-5.4321,-0.7324,-2.0752,479212.0
8.8992,-4.7585,-0.8296,-3.7842,-0.3662,-1.8921,489217.0
8.8466,-4.8327,-0.7242,-2.7466,0.061,-1.8311,499217.0
8.8083,-4.8818,-0.5423,-1.5869,-0.6714,-1.709,509218.0
8.7927,-4.9009,-0.31,-0.7324,-0.1831,-1.5869,519225.0
8.8334,-5.1116,-0.0108,-1.2207,1.4038,-2.0142,529229.0
9.0046,-5.0661,-0.1712,-1.3428,3.2959,-1.3428,539233.0
9.0202,-4.8937,-0.4405,-0.7324,5.0659,-0.4272,549238.0
9.0501,-4.7166,-0.7147,0.1831,5.0659,0.1221,559246.0
9.1171,-4.7561,-0.7326,0.0,3.418,-0.7324,569254.0
9.4966,-5.2265,-0.2646,0.1221,-1.2207,-3.7842,579260.0
9.4906,-5.527,-0.2035,0.7324,-0.9155,-3.6621,589262.0
9.748,-5.8407,-0.1173,-0.7324,0.7324,-2.3193,599265.0
9.9455,-5.9448,-0.1269,0.1221,3.7842,0.5493,609265.0
10.0916,-6.0142,-0.085,2.6245,5.6152,2.9297,619268.0
10.556,-6.2848,-0.1664,5.4932,8.3008,6.7749,629270.0
10.6578,-6.4979,-0.2622,6.1035,9.4604,8.667,639275.0
10.7943,-6.7864,-0.328,5.6152,9.3384,10.437,649280.0
10.8673,-6.9228,-0.3555,4.9438,9.0942,13.0005,659286.0
10.9176,-6.8738,-0.4489,4.6997,8.9111,16.3574,669290.0
10.8996,-6.5757,-1.008,5.8594,10.8643,22.2778,679293.0
10.9056,-6.5517,-1.2366,5.6152,10.8643,23.8037,689295.0
10.8948,-6.523,-1.33,5.6763,9.4604,25.2075,699298.0
10.8924,-6.4823,-1.3228,5.8594,7.6294,26.7334,709301.0
10.8409,-6.4117,-1.391,5.9204,7.019,28.5645,719305.0
10.6039,-6.0238,-1.7992,7.0801,6.5918,32.7148,729327.0
10.4447,-5.7928,-2.083,7.9346,6.1646,34.4238,739332.0
10.3238,-5.612,-2.2877,8.4229,4.8218,35.4004,749334.0
10.1526,-5.4265,-2.4756,8.9722,2.7466,36.0718,759337.0
10.0126,-5.2517,-2.739,10.1318,0.9155,36.8042,769341.0
9.7085,-5.0099,-2.97,11.7187,-5.3101,37.3535,779347.0
9.5217,-4.883,-2.9078,12.6953,-9.3384,37.6587,789353.0
9.3948,-4.6723,-2.8168,12.8784,-12.9395,37.9639,799361.0
9.256,-4.47,-2.7222,12.8174,-16.1743,37.6587,809368.0
9.1087,-4.3,-2.6923,12.6953,-18.4937,37.1704,819369.0
8.7137,-4.0103,-2.6995,12.146,-24.6582,35.8276,829370.0
8.4647,-3.9253,-2.5833,11.8408,-28.1372,35.0952,839372.0
8.2085,-3.7804,-2.5115,12.5732,-31.0059,34.8511,849373.0
7.9739,-3.5506,-2.4708,13.7329,-33.6914,34.668,859376.0
7.762,-3.3639,-2.4301,14.8926,-35.5835,34.2407,869376.0
7.3873,-3.1747,-2.2482,16.7847,-39.3066,31.6162,879399.0
7.197,-2.9509,-1.9728,18.3105,-41.4429,31.189,889401.0
6.936,-2.6408,-1.7657,20.5078,-43.0298,30.8838,899407.0
6.699,-2.3284,-1.822,22.8882,-43.2129,29.9072,909411.0
6.5003,-2.0758,-1.9812,24.1699,-43.7012,27.9541,919417.0
6.2896,-2.0853,-1.9405,23.1934,-52.002,20.3857,929422.0
6.2453,-2.2685,-1.6316,21.9116,-57.8613,16.5405,939426.0
6.1902,-2.3882,-1.2366,21.1792,-62.561,13.7939,949428.0
6.1687,-2.5151,-0.9505,20.0806,-65.8569,11.6577,959434.0
6.1675,-2.7162,-0.7949,18.9819,-67.3828,9.8267,969437.0
5.9616,-2.812,-0.4597,20.4468,-69.1528,8.728,979438.0
5.8407,-2.7354,-0.2825,21.3623,-70.6787,8.4229,989442.0
5.7904,-2.7653,-0.0754,22.2168,-72.5098,7.4463,999443.0
5.7437,-2.8647,0.2274,23.4375,-74.2798,6.1646,1009444.0
5.7449,-2.9461,0.5136,24.8413,-75.3784,5.3711,1019448.0
5.5869,-3.2789,1.1552,28.6255,-76.1719,4.8218,1029449.0
5.4217,-3.389,1.6185,30.7007,-76.0498,5.127,1039452.0
5.2517,-3.4752,2.0626,32.7148,-75.5615,5.4321,1049459.0
5.1954,-3.4716,2.4086,34.1797,-73.9746,5.7983,1059463.0
5.1715,-3.4069,2.7078,34.9731,-70.8618,6.2866,1069467.0
5.108,-3.1819,2.7222,36.8652,-61.7065,5.8594,1079470.0
5.0039,-3.0909,2.6336,38.147,-57.373,5.4932,1089475.0
4.956,-2.9437,2.4002,40.4663,-53.4058,5.5542,1099479.0
4.9081,-2.7689,2.1284,42.0532,-49.9878,5.5542,1109480.0
4.6711,-2.4696,1.9429,45.5322,-48.1567,5.3101,1119485.0
4.6831,-2.1308,1.2653,50.5981,-49.8657,0.4272,1129491.0
4.6208,-2.3583,1.6436,49.3774,-55.7861,-4.2114,1139496.0
4.4688,-2.5163,2.2673,50.6592,-61.6455,-7.8735,1149503.0
4.3814,-2.4696,2.7737,52.9785,-64.8193,-10.3149,1159510.0
4.3179,-2.326,3.1484,54.5044,-64.9414,-12.8174,1169517.0
4.1946,-2.4708,3.3255,54.1382,-63.0493,-21.5454,1179520.0
4.1911,-2.5845,3.3064,53.833,-63.7817,-26.3062,1189527.0
4.2928,-2.9197,3.371,51.0864,-65.4907,-32.0435,1199528.0
4.458,-3.4931,3.3447,48.4619,-67.4438,-37.9028,1209534.0
4.6807,-4.1108,3.45,46.5088,-70.1904,-42.2363,1219534.0
4.7621,-4.938,4.8351,48.2178,-76.6602,-45.2271,1229536.0
4.7082,-5.0254,5.6288,50.9033,-74.7681,-44.9219,1239539.0
4.6759,-5.0625,6.1699,51.2695,-68.2983,-45.0439,1249540.0
4.5669,-5.1164,6.3422,51.1475,-58.6548,-46.4478,1259541.0
4.4388,-5.1392,5.8275,52.1851,-47.6685,-47.7295,1269542.0
4.8866,-5.7449,3.9756,46.2036,-36.0718,-53.5278,1279544.0
4.962,-6.3518,3.9744,42.9688,-40.5884,-56.8237,1289545.0
5.0374,-6.6343,4.4269,44.2505,-46.1426,-56.7627,1299547.0
5.0661,-6.4871,4.5957,48.4009,-47.3633,-53.9551,1309551.0
5.1128,-6.3602,4.4305,50.415,-45.4102,-52.2461,1319556.0
4.9967,-6.8211,4.543,45.7764,-46.936,-56.3965,1329561.0
4.9249,-7.0892,5.0206,44.5557,-50.5981,-57.373,1339562.0
5.0697,-7.264,5.4827,42.2974,-50.4761,-55.7861,1349576.0
5.0817,-7.7069,4.9716,44.4336,-45.5933,-54.9927,1359581.0
5.2253,-8.1654,5.0482,46.5088,-41.5039,-53.6499,1369586.0
5.5677,-8.1283,4.8447,50.5371,-32.4097,-47.4243,1379588.0
5.8012,-8.5617,4.6495,49.7437,-26.9165,-48.0347,1389588.0
5.8107,-9.0369,3.9923,51.8188,-22.4609,-46.0815,1399595.0
5.9304,-8.9232,3.8259,52.7344,-20.3857,-40.0391,1409601.0
5.7772,-8.4851,3.8379,53.772,-19.9585,-33.9355,1419605.0
5.6467,-8.1738,3.8451,53.1006,-20.4468,-33.1421,1429605.0
5.6048,-8.327,4.0618,49.6826,-22.8882,-35.6445,1439608.0
5.6886,-8.4695,4.1204,45.7153,-24.6582,-37.2925,1449615.0
5.8383,-8.7149,4.0151,41.4429,-25.0244,-38.5742,1459618.0
6.1292,-9.0297,3.8571,33.8745,-25.2686,-40.8325,1469620.0
6.3231,-9.3039,4.2641,18.7988,-24.9634,-44.7388,1479624.0
6.1723,-9.104,4.2114,16.0522,-22.522,-45.8374,1489629.0
6.1268,-8.8921,3.8906,11.4136,-17.0288,-46.7529,1499629.0
5.8981,-8.6622,3.6607,9.5825,-12.5122,-47.4854,1509634.0
5.5845,-8.4108,3.5542,9.4604,-10.0098,-48.2788,1519641.0
5.3953,-8.2588,3.2202,7.5073,-8.3008,-50.293,1529642.0
5.4743,-8.5066,3.1867,5.6763,-8.0566,-51.6357,1539649.0
5.4324,-8.9028,3.3088,4.6387,-8.2397,-52.6123,1549653.0
5.4253,-9.2476,3.6284,4.2725,-9.0332,-52.1851,1559656.0
5.5306,-9.5361,3.972,4.5166,-8.5449,-50.5371,1569662.0
5.8466,-10.0341,5.0434,2.9297,-2.5635,-46.3257,1579665.0
6.0645,-10.4136,5.5665,1.0986,4.6387,-44.0063,1589666.0
6.3482,-10.7308,6.2118,1.5869,15.625,-39.4897,1599668.0
5.6922,-10.0952,5.6671,8.3008,35.7056,-31.5552,1609670.0
5.8718,-9.8138,5.132,10.8032,56.3965,-27.6489,1619673.0
5.63,-9.9443,3.4069,13.3057,60.73,-26.4893,1629675.0
5.7281,-10.1382,3.3184,10.0098,51.7578,-24.6582,1639677.0
5.7042,-9.9431,3.9576,5.9814,45.5322,-21.6064,1649678.0
5.6539,-9.7241,4.3467,5.3101,43.9453,-20.0806,1659706.0
5.6934,-9.6941,4.3359,3.1128,46.1426,-20.4468,1669709.0
5.849,-10.0389,4.1336,-3.54,49.1333,-22.1558,1680800.0
5.9759,-10.3813,4.2964,-7.3242,48.0347,-21.8506,1690801.0
6.1064,-10.7224,4.4412,-8.7891,48.8892,-19.8364,1700806.0
6.1471,-10.8697,4.5622,-7.3853,51.2695,-16.3574,1710808.0
6.268,-11.2743,4.4987,-7.4463,60.2417,-8.2397,1720810.0
6.3327,-11.0002,4.1575,-7.3853,65.3076,-4.3945,1730813.0
6.2501,-10.732,3.6703,-6.5308,69.8853,-0.3662,1740820.0
6.2285,-10.3968,3.3016,-6.1035,71.106,3.0518,1750821.0
6.207,-10.1239,3.0562,-7.019,70.4956,4.9438,1760825.0
6.1878,-9.9647,2.9149,-12.2681,67.4438,5.9204,1770829.0
6.5003,-9.8126,2.5163,-12.2681,67.0776,6.5308,1780829.0
6.6762,-9.8186,2.6025,-12.7563,65.7959,7.3242,1790835.0
6.7612,-9.8258,2.2936,-16.6626,66.8335,9.8267,1800854.0
6.851,-9.6905,1.992,-14.8315,66.5283,12.9395,1810854.0
6.8761,-9.6091,2.0207,-15.3809,61.4014,16.7847,1820854.0
6.8666,-9.4236,1.8687,-16.1743,60.0586,18.1885,1830855.0
6.9564,-9.3745,1.5443,-17.8223,58.96,18.8599,1840862.0
7.2269,-9.4751,1.4437,-20.752,56.7017,18.4937,1850864.0
7.4807,-9.7492,1.6305,-23.8647,52.8564,18.1274,1860867.0
7.598,-9.8258,1.7765,-23.6816,50.6592,22.9492,1870870.0
7.8985,-9.7743,1.6101,-23.8647,52.124,26.062,1880871.0
7.9344,-9.7588,1.3946,-24.4141,53.6499,28.4424,1890873.0
7.8865,-9.6522,1.1552,-24.7192,54.0771,31.6162,1900881.0
7.7692,-9.4236,1.0199,-24.8413,52.8564,35.2173,1910881.0
7.6746,-8.8945,0.7338,-26.5503,50.415,41.3208,1920882.0
7.5944,-8.6407,0.5387,-28.1372,49.8657,43.7622,1930889.0
7.4232,-8.2648,0.3639,-28.4424,49.3774,46.814,1940895.0
7.2053,-7.7357,0.2514,-27.9541,48.645,50.1099,1950897.0
6.8785,-7.1682,0.0802,-27.832,48.0957,52.9175,1960900.0
6.5781,-5.9065,-0.9086,-26.062,48.4009,55.542,1970908.0
6.0849,-5.3199,-1.4784,-25.1465,46.1426,54.6265,1980910.0
5.7964,-4.8255,-1.8016,-24.5361,40.3442,52.2461,1990915.0
5.6264,-4.4508,-1.8735,-24.292,32.4707,48.4619,2000915.0
