acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5107,-8.8502,0.243,-1.2817,-2.6855,1.5869,641671.0
4.549,-8.9639,0.2861,-2.7466,-1.3428,1.77,651673.0
4.5909,-9.1997,0.1748,-2.8076,-1.1597,3.0518,661675.0
4.6136,-9.1423,0.2346,-3.0518,-1.6479,4.7607,671679.0
4.6483,-9.1291,0.1161,-3.1128,-1.2207,6.0425,681680.0
4.6902,-9.2153,0.0012,-2.5635,-0.8545,7.2632,691680.0
4.6974,-9.2476,-0.085,-0.9766,-1.77,10.437,701687.0
4.6747,-9.2835,-0.1592,-1.1597,-3.1128,12.5732,711690.0
4.7393,-9.2596,-0.1353,-1.1597,-4.9438,15.0146,721698.0
4.7214,-9.2476,-0.1736,-0.4883,-5.0659,17.2729,731699.0
4.6998,-9.0573,-0.1077,0.6104,-5.6152,19.5313,741706.0
4.7297,-8.9328,-0.2873,0.061,-6.5308,22.0947,751710.0
4.7944,-8.7149,-0.3819,0.1831,-8.0566,22.583,761715.0
4.8279,-8.7604,-0.4537,0.5493,-9.2163,22.8271,771717.0
4.9057,-8.8693,-0.4585,0.9766,-10.6201,23.5596,781721.0
4.9189,-8.8729,-0.6776,2.1362,-11.5967,25.0854,791724.0
4.8866,-8.0278,-0.6165,4.6387,-16.3574,28.4424,801732.0
4.6196,-7.8805,0.1784,3.54,-20.752,27.71,811733.0
4.7285,-7.8817,0.4657,1.0376,-21.6675,24.9634,821733.0
4.8722,-8.1151,0.4178,-0.5493,-18.9819,22.0947,831740.0
4.9847,-8.4599,0.1628,-0.1831,-16.6626,20.3247,841742.0
4.9895,-8.1882,-0.4154,3.6621,-15.9912,22.8271,851744.0
5.114,-8.1582,-0.8511,4.5166,-18.0054,23.6206,861747.0
5.126,-8.2001,-1.233,4.9438,-21.5454,23.0713,871750.0
5.0589,-8.1151,-1.3647,7.0801,-27.2827,23.3765,881755.0
5.0027,-8.0026,-1.2354,9.3994,-34.2407,23.5596,891759.0
4.8878,-7.8865,0.158,8.7891,-46.3867,21.3013,901759.0
4.8578,-7.9224,0.9565,5.3101,-48.7671,19.043,911766.0
4.9177,-8.1259,1.3551,1.6479,-46.5088,16.9678,921770.0
5.035,-8.2097,1.403,1.1597,-41.748,16.1133,931774.0
5.0985,-8.0721,1.3132,2.5024,-36.6821,16.2964,941774.0
5.0458,-7.4639,1.4832,4.9438,-30.3345,14.5264,951781.0
5.0709,-7.3406,1.4066,4.6997,-27.6489,11.7798,961788.0
5.0506,-7.2377,1.2737,4.5166,-25.3296,8.606,971795.0
5.0302,-7.1144,1.0307,5.249,-23.9258,5.7983,981797.0
4.944,-7.088,0.8811,5.4932,-23.4375,2.8076,991797.0
4.8937,-7.167,0.7434,6.958,-23.4375,-3.1128,1001802.0
4.8387,-7.2856,0.6237,7.019,-23.3765,-4.8828,1011807.0
4.8303,-7.4543,0.6991,5.7983,-23.8037,-7.5073,1021807.0
4.8315,-7.604,0.9445,4.4556,-24.6582,-9.7656,1031808.0
4.9213,-7.7788,1.1133,2.7466,-24.7803,-11.7798,1041813.0
4.9728,-7.9763,1.2773,2.0752,-22.0947,-15.0146,1051819.0
5.0111,-8.0457,1.4245,2.6855,-20.752,-16.4185,1061822.0
5.0829,-8.2121,1.3216,2.2583,-18.1885,-18.4326,1071829.0
5.0793,-8.4324,1.1456,2.0752,-15.4419,-19.9585,1081834.0
5.0817,-8.5078,0.8583,3.1738,-13.4277,-20.3857,1091837.0
5.0901,-8.6107,0.6033,2.7466,-14.0381,-20.3857,1101837.0
5.0075,-8.7759,0.6309,2.1362,-15.8081,-19.6533,1111844.0
4.9895,-8.7412,0.5722,1.4038,-16.5405,-18.5547,1121848.0
4.883,-8.6682,0.5974,1.2207,-17.1509,-17.5171,1131848.0
4.7728,-8.3713,0.6524,2.6855,-17.9443,-16.2354,1141850.0
4.6483,-7.9021,1.0642,3.7231,-18.8599,-18.0664,1151856.0
4.5729,-7.8781,1.0953,3.2959,-17.6392,-20.3857,1161860.0
4.4724,-7.8027,1.0702,3.6621,-16.6626,-22.2168,1171861.0
4.3515,-7.525,1.0714,5.188,-16.4795,-23.1934,1181864.0
4.2162,-7.3263,1.1995,5.7983,-16.3574,-25.2075,1191864.0
4.1228,-7.337,1.2486,3.479,-15.7471,-32.4097,1201864.0
4.1863,-7.9607,0.929,-0.4883,-13.7939,-37.2925,1211866.0
4.3323,-8.8657,0.8248,-4.5776,-13.6108,-41.0156,1221873.0
4.3958,-9.663,1.1241,-7.1411,-14.8926,-41.1377,1231876.0
4.3562,-9.9503,1.5562,-6.5918,-15.564,-37.3535,1241882.0
4.3072,-9.4128,1.7178,-0.3662,-9.5825,-27.4658,1251884.0
4.2617,-9.3099,1.7071,-0.2441,-6.897,-26.5503,1261890.0
4.2497,-9.2296,1.725,0.3052,-5.6763,-26.7334,1271893.0
4.1707,-9.1794,1.8639,1.77,-5.0659,-26.6113,1281897.0
4.0067,-8.8466,1.9142,5.0659,-2.7466,-26.001,1291904.0
3.4991,-8.2013,1.3144,10.1318,3.54,-26.8555,1301908.0
3.6559,-8.4958,0.9469,8.1787,4.2114,-29.7852,1311913.0
3.6835,-9.0549,0.7817,4.7607,3.7842,-31.9214,1321915.0
3.6093,-9.3374,0.8272,3.3569,2.9907,-31.189,1331921.0
3.6152,-9.1818,0.8092,4.0894,2.4414,-28.2593,1341922.0
3.4668,-8.6383,1.3515,3.0518,1.2817,-26.4893,1351922.0
3.5602,-8.8514,1.318,0.9155,2.5024,-29.1748,1361928.0
3.5314,-9.0166,1.221,0.6104,4.4556,-31.189,1371933.0
3.4644,-8.8945,1.1959,2.5024,5.3711,-31.6772,1381935.0
3.4213,-8.7317,1.1337,4.3335,6.4087,-32.1655,1391969.0
3.2441,-9.159,1.5131,2.3193,7.5073,-35.8276,1401973.0
3.389,-9.7755,1.2079,0.2441,10.437,-36.6821,1411997.0
3.4129,-10.2185,0.759,-1.1597,13.6108,-35.5835,1421998.0
3.3363,-10.2711,0.6716,0.061,13.7939,-31.6162,1432004.0
3.3136,-10.1993,0.8128,0.9155,12.3901,-27.2217,1442009.0
3.1663,-9.8354,1.397,2.0142,12.207,-22.2778,1452013.0
3.1029,-9.6905,1.549,2.4414,14.0991,-20.9961,1462013.0
3.0119,-9.4727,1.6939,2.8687,16.4185,-20.6909,1472013.0
2.9042,-9.1901,1.8938,3.6011,19.104,-20.5688,1482020.0
2.8228,-9.0453,2.1344,3.2959,22.2778,-21.6675,1492024.0
2.8527,-9.6893,1.2737,2.1973,31.6162,-23.9258,1502032.0
2.8659,-9.8689,0.5088,3.0518,34.5459,-21.9727,1512033.0
2.7797,-9.6989,0.2454,4.2114,34.1187,-18.6157,1522037.0
2.7617,-9.5541,0.2909,3.7842,30.7007,-16.9678,1532042.0
2.6755,-9.4763,0.4082,2.5024,27.832,-16.4185,1542044.0
2.6863,-9.481,0.5495,1.3428,26.001,-16.4795,1552048.0
2.5929,-9.4643,0.838,0.9766,26.062,-16.7847,1562055.0
2.5402,-9.4104,1.2438,1.1597,26.123,-17.1509,1572058.0
2.4744,-9.2799,1.1684,1.77,28.8696,-17.2119,1582059.0
2.3834,-9.0441,1.0558,2.8687,32.4097,-17.5171,1592061.0
2.5319,-9.8474,1.1456,0.2441,36.6211,-21.0571,1602068.0
2.636,-10.2879,0.7326,-0.1221,40.0391,-20.4468,1612076.0
2.6456,-10.24,0.1197,1.5259,42.5415,-17.1509,1622081.0
2.6276,-9.9575,-0.334,2.8076,41.9312,-13.3667,1632085.0
2.4349,-9.7324,-0.1281,3.0518,38.208,-11.4746,1642090.0
2.4062,-9.8809,0.8906,0.7935,34.1797,-12.0239,1652091.0
2.2829,-10.0042,1.1241,0.3052,37.9028,-11.9629,1662093.0
2.2661,-9.9276,1.6149,0.8545,41.4429,-11.1694,1672098.0
2.3978,-10.1406,1.6101,0.7935,46.7529,-10.8643,1682098.0
2.5199,-10.5536,0.9601,0.9155,54.3213,-10.2539,1692099.0
2.5917,-10.6698,-0.3053,3.7231,58.6548,-3.54,1702099.0
2.5809,-10.4088,-0.65,4.5166,55.2979,0.3662,1712102.0
2.557,-10.1394,-0.978,5.0049,51.6968,3.7231,1722105.0
2.4301,-9.8964,-0.6776,5.249,45.7764,5.6152,1732111.0
2.3834,-9.7588,-0.0682,5.188,40.6494,6.5308,1742117.0
2.4756,-9.7983,-0.9014,4.8828,40.6494,8.3008,1752117.0
2.399,-9.4224,-1.3479,5.7373,38.7573,10.437,1762129.0
2.2972,-9.147,-1.1169,4.9438,33.1421,10.9863,1772134.0
2.2589,-8.9735,-0.3962,3.6621,27.6489,10.0098,1782142.0
2.3643,-9.0309,-0.0515,2.6245,25.5737,8.606,1792146.0
2.3882,-8.9639,-0.6919,3.7231,27.4658,7.6904,1803242.0
2.4337,-9.0225,-0.6895,3.2959,25.0244,6.958,1813250.0
2.4301,-9.1111,-0.3484,2.0752,22.2168,5.7373,1823254.0
2.4624,-9.2763,-0.4274,2.0752,21.2402,5.188,1833258.0
2.5259,-9.2249,-0.6979,1.2817,18.4937,5.188,1843264.0
2.5582,-9.4774,-0.7195,1.0376,16.6016,3.3569,1853271.0
2.5594,-9.5541,-0.6716,0.9155,15.625,2.8076,1863271.0
2.4624,-9.3984,-0.2717,1.1597,13.4277,3.0518,1873273.0
2.4995,-9.4894,-0.431,0.9766,12.6343,2.8076,1883280.0
2.496,-9.6474,-0.3711,1.0986,10.9863,2.6855,1893287.0
2.5414,-9.76,-0.2478,1.0376,10.1929,2.9907,1903294.0
2.5738,-9.6403,-0.4741,1.5259,10.9863,4.1504,1913300.0
2.569,-9.4978,-0.6297,2.1362,10.5591,5.188,1923302.0
2.5199,-9.3494,-0.6548,2.6245,8.9111,5.3711,1933308.0
2.5426,-9.4523,-0.3986,2.1362,5.6763,3.6621,1943630.0
2.5223,-9.4487,-0.4357,2.5024,5.4932,3.54,1953634.0
2.5127,-9.3901,-0.3172,2.5024,4.5776,3.7842,1963642.0
2.5235,-9.3805,-0.2598,1.5869,3.9062,3.6011,1973643.0
2.5199,-9.2811,-0.3735,1.0986,4.2114,3.54,1983651.0
2.5666,-9.3242,-0.4501,1.0986,3.479,2.0142,1993655.0
