acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9875,-8.5988,1.1684,2.3193,-18.0054,-42.8467,1141599.0
3.8954,-8.9735,1.5048,0.061,-18.7378,-44.9829,1151600.0
3.8834,-9.1602,1.8447,-0.1221,-18.7988,-44.6167,1161608.0
3.9361,-9.3996,1.9273,0.061,-14.4043,-43.335,1171613.0
3.8559,-9.6031,1.7095,0.7935,-11.1694,-42.4194,1181620.0
3.8259,-9.7193,1.6041,1.8921,-9.3384,-40.7104,1191621.0
3.8104,-9.8102,1.4868,2.5635,-7.9346,-38.8184,1201628.0
3.6943,-9.7336,1.4892,4.0894,-6.8359,-36.377,1211628.0
3.5159,-9.1913,2.0231,5.6763,-6.4697,-32.0435,1221629.0
3.2669,-8.855,2.3451,5.7983,-4.5776,-31.9214,1231631.0
3.2154,-8.5964,2.4792,5.249,-1.0986,-32.959,1241634.0
3.1089,-8.4695,2.4529,3.9673,3.6011,-34.8511,1251643.0
2.9856,-8.3414,2.4122,3.418,7.5684,-36.7432,1261648.0
2.9161,-8.7161,2.2075,2.3193,15.9302,-41.0156,1271651.0
2.824,-8.9232,2.047,2.2583,19.3481,-42.1143,1281658.0
2.8563,-9.2452,1.8711,1.0376,21.6675,-42.9077,1291659.0
2.8228,-9.6127,1.5502,0.7324,24.1699,-42.7856,1301662.0
2.7916,-9.8066,1.5395,0.8545,25.7568,-41.626,1311665.0
2.7928,-10.5812,2.4217,-2.1973,27.3438,-39.6118,1321672.0
2.9018,-11.0732,2.2482,-2.3193,32.3486,-37.4756,1331673.0
2.9365,-11.0385,1.421,1.2817,39.1846,-32.0435,1341680.0
2.9042,-10.8481,0.9876,5.0049,42.0532,-26.7944,1351686.0
2.8862,-10.9343,1.2318,5.5542,40.4663,-23.8037,1361690.0
2.794,-10.5465,1.2534,6.7139,41.8701,-16.9067,1371694.0
2.7126,-10.2149,0.8116,8.1177,43.5791,-13.3667,1381702.0
2.5606,-9.8521,0.4621,9.0332,43.5181,-10.9253,1391710.0
2.4983,-9.3865,0.2107,10.0098,41.9922,-8.9722,1401716.0
2.3798,-9.0202,0.2514,9.5215,39.917,-8.5449,1411717.0
2.1883,-8.9998,1.8064,3.7842,37.6587,-12.5732,1421723.0
2.2003,-9.238,1.7921,1.2207,43.8232,-14.0991,1431731.0
2.2637,-9.4427,1.4617,1.0986,49.7437,-14.3433,1441735.0
2.32,-9.7935,0.9529,1.0376,54.0771,-14.1602,1451737.0
2.4217,-9.9982,0.7075,1.0376,56.2134,-12.6343,1461738.0
2.6911,-10.1323,0.7949,0.3052,55.1758,-9.3384,1471740.0
2.4157,-10.2328,0.6177,-0.6104,56.2744,-8.1177,1481741.0
2.296,-10.1155,1.488,-0.9766,54.8706,-6.8359,1491746.0
2.3439,-10.5357,2.4002,-3.479,55.0537,-7.2021,1501751.0
2.411,-10.9607,1.9561,-4.1504,62.439,-6.2256,1511756.0
2.7138,-10.6985,0.2969,-0.061,72.6318,1.2207,1521762.0
2.557,-10.6279,-0.8787,-0.7935,71.4722,4.3945,1531769.0
2.3164,-10.0365,-1.4485,-0.4883,67.2607,8.3008,1541801.0
2.3619,-9.5146,-1.0403,-0.4883,57.9834,10.0708,1551806.0
2.2087,-9.2883,0.0156,-2.0752,49.9878,8.9722,1561809.0
2.4193,-9.3649,-0.8906,0.4883,51.1475,7.5684,1571809.0
2.3355,-8.8262,-2.0985,3.6011,50.7202,9.7046,1581811.0
2.3475,-8.5952,-2.0039,3.6011,41.0156,9.2163,1591811.0
2.1608,-8.6143,-1.0008,0.6714,30.6396,6.6528,1601817.0
2.1907,-8.7149,-0.6536,-0.9766,25.9399,4.8828,1611819.0
2.2122,-8.7329,-1.4449,0.061,24.7803,3.1128,1621820.0
2.3511,-8.9567,-1.1971,-0.4883,19.7754,1.3428,1631826.0
2.3595,-9.1351,-0.8188,-1.4038,16.1133,0.1221,1641833.0
2.3954,-9.2416,-0.8847,-1.4038,14.6484,0.3052,1651834.0
2.5271,-9.5265,-1.3048,-2.4414,13.855,0.4883,1661836.0
2.6276,-9.8294,-0.6752,-3.0518,7.0801,0.6714,1671842.0
2.636,-9.9407,-0.674,-2.3804,6.7749,1.3428,1681843.0
2.6432,-9.8114,-0.8116,-0.7324,6.2866,2.9907,1691848.0
2.6348,-9.7743,-0.4764,-0.5493,3.7231,3.7231,1701852.0
2.6264,-9.7863,-0.2095,-0.7324,1.4648,3.54,1711856.0
2.5115,-9.6223,0.0204,-0.3052,0.7324,5.0049,1721856.0
2.5414,-9.4547,0.2693,0.2441,0.3052,5.4321,1731863.0
2.5414,-9.5373,-0.018,0.1221,1.3428,5.0049,1741867.0
2.4792,-9.396,-0.1221,1.0376,1.5869,5.249,1751867.0
2.4576,-9.1351,0.2095,2.4414,-0.4883,5.4932,1761871.0
2.3966,-9.1016,0.1903,1.9531,-0.4883,3.2959,1771876.0
2.4134,-9.1842,0.1245,1.77,-0.4272,2.2583,1781881.0
2.3858,-9.2632,0.1832,1.4038,-1.0376,1.4648,1791884.0
2.3942,-9.317,0.2119,1.5259,-1.2817,1.0376,1801884.0
2.4541,-9.5002,0.0838,1.0376,-0.5493,0.5493,1811890.0
2.5019,-9.4511,0.1329,1.5259,-1.4038,0.5493,1821891.0
2.5355,-9.5026,0.0982,0.7935,-1.77,0.061,1831896.0
2.5654,-9.5361,0.1233,0.4883,-1.5869,-0.2441,1841899.0
2.5965,-9.5732,0.0575,0.3662,-1.5869,-0.2441,1851902.0
2.5642,-9.5816,-0.012,0.7324,-1.3428,-0.1221,1861910.0
2.569,-9.6091,0.2993,0.7935,-1.77,-0.3052,1871914.0
2.636,-9.8114,0.0192,-0.1831,-0.061,-0.7324,1881917.0
2.6037,-9.7205,-0.2861,0.1221,0.8545,0.2441,1891924.0
2.5893,-9.487,-0.1472,0.6714,-0.5493,1.4648,1901928.0
2.563,-9.4774,-0.0611,0.6104,-1.5869,1.2207,1911936.0
2.5762,-9.7169,-0.249,0.2441,-1.5869,0.5493,1921944.0
2.5151,-9.6977,-0.1305,0.6714,-2.3804,1.5259,1931951.0
2.5127,-9.5493,0.0587,1.1597,-3.3569,2.3804,1941956.0
2.5283,-9.4511,-0.0814,1.5869,-2.8076,2.9907,1951961.0
2.4888,-9.3769,-0.0718,2.3804,-2.4414,2.8076,1961987.0
2.5391,-9.4439,0.091,2.6245,-3.3569,1.8921,1971990.0
2.5355,-9.499,-0.0263,2.5024,-2.5024,1.77,1981991.0
2.5774,-9.5517,0.0287,2.5024,-2.7466,1.6479,1991992.0
