acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4221,-8.6503,0.31,-3.8452,25.6348,-9.6436,488435.0
4.4149,-8.843,0.0215,-4.3945,24.7192,-9.6436,498440.0
4.4185,-8.7939,-0.0096,-3.6621,21.4233,-8.9111,508443.0
4.4293,-8.7532,0.0227,-2.5635,15.625,-8.1787,518462.0
4.2916,-8.7376,0.4082,-2.5024,13.3057,-8.3618,528469.0
4.3551,-8.9747,0.4776,-3.418,12.5122,-8.667,538474.0
4.3838,-9.2859,0.5136,-3.6621,12.2681,-8.7891,548480.0
4.3862,-9.2727,0.2885,-2.6855,12.7563,-7.019,558487.0
4.4448,-9.1818,-0.0634,-1.0376,10.7422,-3.9673,568489.0
4.4197,-9.1219,-0.3448,-0.4272,7.8735,-2.9907,578489.0
4.4137,-9.153,-0.3412,0.1221,4.5166,-1.9531,588492.0
4.3036,-9.1351,0.1532,0.6714,1.0986,-0.9155,598496.0
4.3299,-9.153,0.5794,0.4272,-1.0986,0.0,608499.0
4.2964,-9.0573,0.644,-0.061,1.4038,2.3193,618499.0
4.373,-8.9447,0.006,0.1221,1.8311,2.9907,628503.0
4.2892,-8.8514,0.2981,0.4272,-0.5493,3.1738,638510.0
4.2856,-8.7544,0.759,0.3662,-2.8687,3.418,648516.0
4.3239,-8.8801,0.8176,-1.0986,-2.0752,2.8687,658521.0
4.361,-9.0178,0.8128,-1.8921,0.2441,3.3569,668526.0
4.4652,-9.165,0.65,-1.5869,0.9766,4.6387,678534.0
4.4688,-9.2452,0.4705,-0.7324,1.709,5.9814,688539.0
4.4724,-9.092,0.3663,0.3662,0.9155,7.8125,698543.0
4.452,-9.0237,0.4106,0.061,-0.7324,8.9111,708549.0
4.4472,-9.0968,0.4357,0.7324,-2.0752,9.7656,718553.0
4.5394,-9.4439,0.1077,-0.1221,-2.0752,10.9253,728560.0
4.4772,-9.3518,0.1018,-0.061,-3.8452,13.0615,738562.0
4.4784,-9.1016,0.1891,0.8545,-5.5542,15.9302,748567.0
4.4377,-8.9699,0.4465,1.5259,-6.5918,17.334,758571.0
4.5406,-9.177,0.6081,0.7324,-6.4087,18.3105,768573.0
4.6926,-9.3003,0.3555,1.0986,-5.3101,20.813,778575.0
4.6878,-9.0273,-0.0132,2.5024,-4.4556,23.7427,788579.0
4.6507,-8.6802,-0.2011,4.3945,-5.8594,25.3906,798582.0
4.6436,-8.5449,-0.3412,6.1646,-8.3618,25.6958,808584.0
4.6591,-8.5605,-0.395,5.6763,-14.7095,24.4141,818586.0
4.6567,-8.6036,-0.5136,6.0425,-17.5171,24.7803,828588.0
4.5598,-8.4084,-0.2801,6.7139,-20.6299,25.5127,838589.0
4.4784,-8.1175,0.346,6.4697,-25.0244,25.5127,848595.0
4.4029,-7.9164,1.3001,4.4556,-27.4048,24.1089,858602.0
4.4927,-7.9368,1.9465,-0.2441,-19.9585,19.2871,868610.0
4.7692,-8.1139,0.7817,0.2441,-12.6343,17.8833,878617.0
4.7908,-7.9739,0.1891,2.8076,-10.498,17.2729,888618.0
4.7764,-7.8219,-0.0407,3.8452,-13.7939,16.2354,898619.0
4.7812,-7.7955,-0.2143,3.479,-17.8223,14.6484,908642.0
4.7848,-7.8626,-0.5088,6.5308,-25.2075,11.7798,918644.0
4.5933,-7.762,-0.9864,9.1553,-30.7617,11.0474,928647.0
4.4424,-7.5393,-0.6979,10.9253,-37.5366,10.376,938653.0
4.3191,-7.3933,-0.0024,10.8032,-44.1284,8.2397,948658.0
4.2437,-7.3574,0.7877,9.2773,-48.8281,5.127,958662.0
4.2964,-7.4603,1.4772,5.3711,-45.9595,-1.4648,968664.0
4.4628,-7.7189,1.9525,5.7983,-40.2832,-3.7842,978665.0
4.4855,-7.7057,1.889,6.897,-34.4849,-4.7607,988671.0
4.6064,-7.8506,2.0051,5.8594,-31.311,-6.4697,998673.0
4.8219,-8.3103,2.2673,2.1362,-29.541,-9.7046,1008680.0
4.9021,-8.8849,2.314,-0.7324,-21.4233,-11.3525,1018687.0
4.9536,-8.9986,1.907,0.7935,-18.1274,-9.0942,1028689.0
4.9536,-8.9567,1.8806,1.3428,-16.4795,-7.9956,1038698.0
4.8794,-8.9807,1.7322,1.4648,-14.5264,-7.6904,1048702.0
4.7046,-8.8406,1.6688,2.6855,-12.5732,-7.019,1058706.0
4.6005,-8.5138,1.5742,4.7607,-10.0098,-6.5918,1068709.0
4.385,-8.0469,1.1995,5.5542,-9.5825,-7.8125,1078714.0
4.2341,-7.7991,1.4102,5.127,-11.2305,-9.3384,1088717.0
4.1396,-7.6567,1.6927,3.6011,-12.146,-11.6577,1098720.0
4.1085,-7.5992,1.7083,2.3193,-10.498,-14.2822,1108720.0
4.051,-7.4855,1.4581,3.1738,-5.9814,-19.043,1118720.0
4.13,-7.5465,0.6632,0.9155,-6.0425,-22.7051,1128720.0
4.2976,-8.4647,0.5411,-4.8828,-8.0566,-27.8931,1138723.0
4.4041,-9.2368,0.7386,-8.1787,-10.8032,-29.7241,1148729.0
4.3718,-9.3601,0.9625,-6.8359,-12.6343,-26.7334,1158732.0
4.4113,-9.1075,0.9912,-3.1128,-11.9629,-20.3247,1168734.0
4.4173,-8.995,1.1396,-3.7231,-12.5122,-22.0337,1178741.0
4.3898,-9.1782,1.3084,-4.8828,-13.3057,-23.6816,1188747.0
4.3227,-9.183,1.4269,-4.8828,-13.1226,-23.3765,1198750.0
4.2006,-8.8442,1.4808,-2.0142,-12.3291,-21.7896,1208751.0
4.0151,-8.4168,1.5347,2.3193,-9.4604,-22.1558,1218751.0
3.7062,-7.7069,1.3467,2.8076,-8.606,-24.5361,1228755.0
3.6691,-7.8901,1.2342,1.1597,-8.606,-27.8931,1238756.0
3.6595,-8.3055,1.1875,-1.0986,-8.9111,-31.189,1248756.0
3.5997,-8.5617,1.2318,-2.0752,-9.0332,-32.3486,1258761.0
3.5027,-8.5677,1.3192,-0.4883,-9.6436,-31.189,1268767.0
3.4129,-8.6036,1.7418,-1.6479,-9.5825,-32.5317,1278774.0
3.4776,-8.9352,1.8196,-3.2959,-8.1787,-34.668,1288781.0
3.4979,-9.1758,1.646,-3.2959,-6.1035,-35.5225,1298782.0
3.4704,-9.104,1.4545,-1.0376,-4.8218,-34.9731,1308783.0
3.4273,-8.9962,1.5012,-0.3052,-6.3477,-35.9497,1318786.0
3.2094,-9.2009,2.2637,-1.8921,-6.897,-37.0483,1328788.0
3.1352,-9.3529,2.4181,-2.0752,-4.9438,-37.0483,1338795.0
3.0562,-9.1219,2.1021,-0.4272,-0.6104,-34.729,1348796.0
2.9102,-8.6574,1.8639,2.7466,2.5024,-33.3862,1358802.0
2.8503,-8.5066,1.5826,3.54,5.188,-37.0483,1368808.0
2.8599,-9.019,1.0211,2.4414,4.5776,-38.8794,1378814.0
2.9113,-9.584,0.9134,0.9155,3.479,-39.7949,1388821.0
2.9173,-9.9443,0.978,0.7324,1.5869,-39.0015,1398826.0
2.8659,-9.9132,0.9852,1.8311,0.6714,-36.2549,1408831.0
2.7545,-9.6905,1.093,2.6245,-1.2207,-33.1421,1418834.0
2.569,-9.5241,1.8172,1.5259,-1.6479,-33.9966,1428836.0
2.4972,-9.6295,2.2541,0.2441,-0.1831,-35.2783,1438867.0
2.4014,-9.4954,2.3499,0.6104,3.418,-35.5225,1448868.0
2.2027,-9.0249,2.4541,1.9531,7.9956,-35.0342,1458874.0
2.1141,-8.734,2.7234,0.3662,16.4185,-39.7339,1468874.0
2.2434,-9.8066,2.3954,-2.0142,22.4609,-41.626,1478880.0
2.2984,-10.1095,1.8711,-1.77,26.8555,-40.1611,1488882.0
2.2685,-10.1742,1.2594,-0.3052,30.0903,-36.8652,1498888.0
2.2613,-10.1634,0.9242,0.9155,30.2124,-33.7524,1508895.0
2.2362,-10.3142,1.0942,0.1221,25.0854,-30.1514,1518902.0
2.0961,-10.501,1.5083,0.5493,25.2686,-27.5879,1528905.0
2.0518,-10.319,1.3886,1.709,26.8555,-24.7192,1538910.0
1.9848,-10.1311,1.2953,2.5635,27.6489,-22.8271,1548928.0
1.8651,-9.9778,1.4617,2.9907,27.3438,-21.7896,1558935.0
1.7957,-9.9252,1.8567,2.3804,29.3579,-21.1792,1568940.0
1.6963,-9.7085,1.5107,3.1738,34.5459,-20.2637,1578944.0
1.6879,-9.4451,0.674,5.0049,38.5132,-19.165,1588949.0
1.634,-9.2751,0.2131,5.4932,37.1704,-18.7988,1598952.0
1.6616,-9.3362,0.1305,4.6387,32.8369,-19.7754,1608960.0
1.6556,-9.4296,0.1484,2.5024,25.8179,-20.0195,1618960.0
1.4892,-9.1818,0.4381,1.9531,22.8882,-19.5923,1628960.0
1.5203,-9.2428,0.7386,0.061,20.2637,-20.874,1638965.0
1.5143,-9.5134,1.1708,-2.3193,19.5923,-22.8882,1648966.0
1.6508,-10.094,1.5778,-4.6997,20.3247,-24.4751,1658966.0
1.7226,-10.7679,1.5263,-7.9956,26.7334,-20.6299,1668970.0
1.7358,-11.1282,2.5786,-7.9346,28.3203,-15.8081,1678978.0
1.7166,-11.2372,2.5271,-7.6294,34.1797,-12.207,1688985.0
1.7861,-11.2683,1.9585,-6.2866,41.3818,-8.9722,1698990.0
1.8519,-11.1869,0.978,-4.6997,46.0815,-5.188,1708998.0
1.8004,-11.1498,0.7578,-4.2114,41.2598,0.6104,1719006.0
1.6652,-10.8397,1.2857,-3.7231,39.978,4.2114,1729010.0
1.5838,-10.5967,1.2306,-3.0518,40.8325,7.5073,1739014.0
1.5191,-10.3382,0.8368,-2.0142,42.4194,10.3149,1749015.0
1.5143,-10.0281,0.2981,-1.5259,42.2363,12.5122,1759022.0
1.4365,-9.8318,0.0646,-2.0142,36.499,14.9536,1769024.0
1.2629,-9.1818,0.7913,-2.5024,32.8369,15.1367,1779026.0
1.342,-9.0082,0.7602,-3.2349,32.8369,14.4043,1789033.0
1.4198,-9.074,0.2083,-3.7842,34.1187,12.9395,1799036.0
1.4856,-9.0477,-0.2813,-3.6011,32.959,12.2681,1809044.0
1.4928,-8.9615,0.0467,-3.8452,23.6816,9.2773,1819046.0
1.6221,-9.244,0.5387,-3.7231,23.8037,7.6294,1829049.0
1.6951,-9.3589,0.0227,-3.0518,24.5972,7.1411,1839049.0
1.7741,-9.5074,-0.1856,-2.9297,22.3999,6.7139,1849053.0
1.725,-9.6426,0.231,-3.6621,17.5171,6.1035,1859056.0
1.7897,-9.681,0.7183,-3.3569,14.8315,6.6528,1869058.0
1.8866,-9.7049,0.1568,-2.4414,15.5029,6.897,1879064.0
1.8579,-9.6594,0.2933,-1.77,12.8784,6.958,1889070.0
1.9022,-9.754,0.5519,-1.9531,9.8877,6.6528,1899070.0
1.9142,-9.7336,0.4322,-1.709,9.0942,7.1411,1909071.0
1.8232,-9.5313,0.51,-0.6104,6.2866,7.9956,1919071.0
1.7885,-9.4152,0.5997,-0.3662,6.1646,7.5684,1929076.0
1.8016,-9.3925,0.2466,0.2441,6.4087,7.2632,1939081.0
1.7909,-9.4008,0.2346,0.4883,4.3945,7.0801,1949089.0
1.7166,-9.3254,0.4537,0.7935,1.8921,6.8359,1959094.0
1.7131,-9.2021,0.8871,0.061,0.0,5.4932,1969098.0
1.907,-9.6355,0.6979,-0.9766,0.9766,4.3945,1979104.0
1.9154,-9.669,0.5148,-0.5493,0.8545,4.8828,1989111.0
1.9668,-9.6822,0.8344,0.1831,-1.4648,5.6763,1999116.0
