acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5877,-9.3541,-0.7961,0.3662,-0.9766,-0.5493,1903097.0
3.6093,-9.4858,-0.7458,0.1221,-0.9766,-0.2441,1913101.0
3.6392,-9.505,-0.8009,0.061,-0.5493,0.5493,1923105.0
3.6428,-9.5026,-0.7793,-0.061,-1.0986,1.4648,1933112.0
3.5877,-9.1614,-0.656,0.1831,-0.8545,2.9297,1943113.0
3.5291,-9.1219,-0.7434,0.1221,-0.4883,2.5635,1953116.0
3.4812,-9.0728,-0.753,0.3052,-0.4272,2.1973,1963123.0
3.486,-8.9878,-0.6931,0.4883,-0.4883,2.0752,1973124.0
3.4752,-9.0417,-0.8966,0.061,0.1221,1.4648,1983128.0
3.4512,-8.983,-0.9206,0.3052,-0.4883,1.2817,1993134.0
