acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3926,-9.244,-1.9417,2.0142,33.2031,-7.019,431295.0
3.292,-9.2057,-1.7262,1.4648,24.7803,-6.2256,441300.0
3.2202,-9.4032,-2.0135,2.3193,23.3154,-5.7983,451302.0
3.2034,-9.3601,-2.1177,3.418,19.165,-4.0894,461309.0
3.1448,-9.183,-2.3044,4.7607,14.9536,-2.1362,471310.0
3.0131,-9.074,-1.6544,5.4321,10.0098,-2.1362,481316.0
3.0119,-9.2931,-1.3707,5.7373,6.2866,-2.8076,491318.0
3.073,-9.4248,-1.415,5.6763,5.188,-2.8687,501322.0
3.0861,-9.5205,-1.075,5.6763,3.7231,-2.5024,511329.0
3.0574,-9.481,-0.6201,4.6387,2.6245,-1.8921,521333.0
3.2382,-9.8402,-1.0044,3.2349,4.0283,-2.3804,531335.0
3.3148,-10.088,-0.7398,0.2441,1.5869,0.7324,541341.0
3.4141,-10.3286,-0.8559,-1.2207,1.0986,2.3193,551342.0
3.3615,-10.2927,-0.723,-0.5493,2.1973,4.7607,561348.0
3.4584,-10.1442,-0.7362,0.1221,2.3193,7.6904,571354.0
3.4405,-10.2125,-0.9182,0.9766,3.418,9.4604,581358.0
3.3399,-9.7169,-0.9361,1.9531,2.9297,14.3433,591365.0
3.2489,-9.5337,-0.9385,2.4414,2.7466,15.5029,601372.0
3.1999,-9.2907,-0.5638,3.1128,1.8311,16.3574,611380.0
3.2346,-9.2943,-0.7422,2.8687,2.1973,16.1743,621387.0
3.3088,-9.402,-0.9936,3.0518,3.7231,16.5405,631392.0
3.3495,-9.3901,-1.093,1.6479,1.0376,19.104,641399.0
3.4704,-9.5301,-1.3096,1.3428,-0.6714,19.7754,651405.0
3.5183,-9.6522,-1.3886,1.77,-2.0752,21.6064,661413.0
3.5638,-9.4906,-1.4473,3.2349,-4.1504,24.1089,671417.0
3.6571,-9.5732,-1.6831,3.1738,-5.7373,25.7568,681421.0
3.7864,-10.1406,-2.0949,5.0049,-10.6201,28.9307,691425.0
3.6823,-9.8665,-1.6352,6.8359,-15.5029,32.959,701426.0
3.7242,-9.6989,-1.4617,6.1035,-18.4937,35.7056,711430.0
3.6344,-9.6833,-1.239,4.6387,-20.0806,36.377,721431.0
3.6057,-9.3075,-0.7877,3.3569,-21.1182,37.4146,731433.0
3.8846,-9.1734,-1.4617,0.9766,-16.9678,36.3159,741433.0
3.9684,-9.1459,-2.0231,2.5024,-16.3574,36.7432,751438.0
4.0677,-9.0668,-2.5367,5.3711,-18.5547,37.7197,761441.0
4.0534,-8.9507,-2.824,8.4229,-22.9492,38.8184,771441.0
3.96,-8.6371,-2.7809,10.5591,-29.7241,40.2832,781444.0
3.7505,-8.0313,-1.9632,10.498,-44.6777,40.4053,791445.0
3.7266,-7.8709,-0.5435,7.8735,-51.8799,37.8418,801449.0
3.7481,-7.9248,0.5818,2.7466,-53.4668,34.3018,811454.0
3.9361,-8.1211,0.6345,-1.4038,-47.5464,30.8228,821487.0
4.1204,-8.2049,-0.0287,-2.0142,-39.0015,28.6865,831489.0
4.3407,-8.3306,-1.1839,0.9155,-32.8979,25.0854,841492.0
4.3191,-8.1247,-1.1911,1.709,-35.1563,23.8037,851496.0
4.4245,-7.8578,-1.2845,2.0752,-37.9639,22.583,861496.0
4.4173,-7.8278,-1.4054,2.0142,-40.4053,19.8364,871502.0
4.3934,-7.7847,-1.3982,2.8076,-44.1284,17.1509,881503.0
4.1539,-7.3358,-0.3627,4.3945,-52.4292,12.4512,891509.0
4.0642,-7.0785,0.2765,4.2114,-53.3447,8.9722,901510.0
3.9205,-6.7421,0.9254,3.1128,-51.8188,4.4556,911515.0
3.8415,-6.4787,1.166,1.709,-48.3398,-0.7324,921522.0
3.9612,-6.505,0.917,-0.7324,-42.6025,-6.8359,931522.0
4.057,-7.0617,0.2777,-2.1973,-35.6445,-19.2261,941525.0
4.1779,-7.5573,0.3519,-2.9297,-35.0952,-24.1089,951525.0
4.1132,-7.9966,0.729,-4.5776,-34.4849,-26.9775,961525.0
4.0606,-8.0661,0.9397,-4.3945,-32.1655,-28.1372,971529.0
4.1408,-8.0038,0.7195,-4.5166,-28.1372,-28.9917,981536.0
3.96,-8.3929,1.1959,-9.5215,-25.8179,-36.0718,991543.0
3.9935,-8.5557,1.4353,-10.376,-22.4609,-39.7339,1001549.0
4.0546,-8.9735,1.5718,-12.146,-17.4561,-43.335,1011549.0
4.0534,-9.2093,1.1337,-11.7187,-11.0474,-45.3491,1021553.0
4.045,-9.0776,0.729,-8.728,-6.2256,-45.0439,1031559.0
3.6978,-8.8609,0.7518,-8.4839,-6.3477,-46.5088,1041566.0
3.5255,-8.825,0.9505,-10.2539,-7.0801,-47.7905,1051572.0
3.4177,-8.6993,0.9984,-10.3149,-5.9814,-48.584,1061577.0
3.2801,-8.2827,0.6608,-8.606,-3.7231,-49.0723,1071585.0
3.1591,-7.9392,0.255,-7.3242,-1.77,-50.9033,1081586.0
2.9736,-8.0146,0.1053,-9.5215,-4.7607,-59.021,1091590.0
2.824,-8.1391,0.3184,-11.4746,-6.4087,-62.5,1101590.0
2.7701,-8.5042,0.65,-14.0381,-7.9956,-65.6738,1111590.0
2.6719,-8.7556,0.8703,-15.9912,-7.7515,-68.1152,1121591.0
2.6013,-8.5413,0.7003,-14.7095,-6.0425,-68.1763,1131591.0
2.7294,-9.9491,0.2358,-15.8691,-4.6997,-73.1812,1142692.0
2.7414,-10.9822,0.2849,-15.625,-5.4932,-73.4253,1152700.0
2.6552,-11.0947,0.492,-12.3901,-5.6763,-67.0776,1162707.0
2.557,-10.9188,1.1672,-10.8032,-6.7139,-60.3027,1172709.0
2.4995,-10.9223,1.6101,-9.3384,-1.6479,-52.6733,1182710.0
2.3439,-10.6015,1.3276,-5.7983,3.1128,-49.0723,1192714.0
2.0339,-10.0963,1.2546,-2.3193,6.7749,-46.1426,1202715.0
1.9249,-9.5301,1.3443,0.2441,8.3618,-45.0439,1212718.0
1.7346,-9.086,1.3491,1.9531,10.6812,-45.8374,1222722.0
1.5586,-9.2476,0.5746,2.6855,16.7847,-50.1709,1232740.0
1.6101,-10.4303,0.2981,0.7935,17.7002,-51.8799,1242744.0
1.7514,-11.2587,0.1484,-0.7324,17.2119,-49.9268,1252769.0
1.6747,-11.1402,-0.079,0.3662,17.2119,-42.6636,1262771.0
1.5407,-10.4471,0.2813,2.2583,14.8926,-35.0952,1272773.0
1.4473,-9.9419,1.9501,1.9531,12.5732,-31.6162,1282778.0
1.2043,-9.9048,1.6951,3.418,19.043,-31.3721,1292783.0
1.1756,-9.7683,1.5131,5.6152,24.8413,-32.1655,1302784.0
1.2091,-9.8186,1.2558,7.2632,28.2593,-33.8745,1312784.0
1.2294,-10.2532,0.8128,8.5449,31.6772,-35.2783,1322791.0
1.2582,-10.963,-0.0622,10.2539,34.668,-31.9824,1332798.0
1.1803,-11.1426,-0.0048,9.7656,33.0811,-27.9541,1342800.0
1.0175,-10.7655,0.0946,9.8877,31.6162,-22.522,1352807.0
1.0116,-10.3418,0.1149,10.0708,30.5176,-18.0664,1362809.0
0.8559,-9.8629,0.0634,10.1318,29.7852,-15.8691,1372815.0
0.8523,-9.6415,-0.0299,8.1787,27.8931,-17.5171,1382822.0
0.6967,-9.76,0.1676,7.5073,27.0996,-19.2261,1392828.0
0.7039,-9.9443,0.334,7.3242,27.0386,-20.2026,1402831.0
0.7602,-9.8821,-0.1772,8.8501,29.6021,-19.104,1412834.0
0.7458,-10.0341,-0.1879,8.667,30.2124,-18.7988,1422840.0
0.7219,-10.5105,0.3579,6.1646,28.8696,-15.8081,1432846.0
0.7925,-10.0916,-0.3065,6.5918,31.9824,-11.2915,1442846.0
0.6644,-9.839,0.0,6.3477,30.5786,-9.3994,1452848.0
0.6835,-10.1227,0.164,4.9438,28.8696,-10.8032,1462852.0
0.6225,-10.1107,0.0994,5.188,30.1514,-10.2539,1472855.0
0.7183,-10.1861,-0.2382,6.4087,31.0669,-8.4229,1482855.0
0.6895,-10.2939,0.006,6.5918,29.48,-8.1177,1492859.0
0.6476,-10.4746,0.0395,6.4087,29.6631,-7.2632,1502866.0
0.6057,-10.343,0.249,6.2256,30.0293,-5.3711,1512869.0
0.5327,-10.3202,0.498,6.1646,30.7007,-4.0283,1522873.0
0.4896,-10.3777,0.0946,6.2866,35.4614,-1.2817,1532880.0
0.5339,-10.3932,-0.2825,6.2866,36.8652,0.1831,1542881.0
0.5315,-10.3346,-0.395,6.0425,36.377,1.6479,1552886.0
0.5291,-10.1658,-0.1065,5.9814,34.5459,3.3569,1562889.0
0.431,-9.9922,0.2921,5.8594,33.5693,4.6387,1572895.0
0.4525,-10.1861,-0.5064,5.7373,37.7808,5.3101,1582896.0
0.6237,-10.0987,-1.0463,5.6763,37.6587,7.4463,1592898.0
0.5722,-10.1335,-0.6847,5.0659,32.6538,8.2397,1602906.0
0.5842,-10.1981,-0.6201,5.188,30.0903,8.667,1612912.0
0.5662,-10.0533,-0.3867,6.1035,28.9917,10.2539,1622918.0
0.5136,-9.5421,-0.6476,7.019,28.6865,12.146,1632923.0
0.5375,-9.5972,-0.3926,5.4321,27.5879,11.1694,1642931.0
0.6321,-9.6067,-0.5698,3.7231,26.3062,10.498,1652937.0
0.6464,-9.4834,-0.8847,3.2959,25.8789,10.2539,1662937.0
0.6967,-9.578,-1.1887,3.2349,24.5361,9.1553,1672942.0
0.6979,-9.906,-0.2442,3.2349,18.3716,8.0566,1682945.0
0.7961,-10.1299,-0.407,3.6011,18.9819,9.0942,1692957.0
0.7638,-10.1598,-0.7973,3.479,20.874,10.9863,1702976.0
0.8092,-10.1359,-0.7195,2.9297,18.9819,12.6343,1712980.0
0.7614,-9.9982,-0.8212,2.6855,18.1885,13.855,1722984.0
0.7985,-9.9252,-1.0714,3.6011,15.625,15.1367,1732989.0
0.8116,-9.8749,-1.0965,4.1504,13.6719,15.1367,1742991.0
0.8104,-9.9204,-0.7685,4.7607,11.7798,15.1367,1752994.0
0.741,-9.8653,-0.6165,4.9438,10.7422,15.4419,1762997.0
0.8643,-9.6666,-0.8464,4.6387,10.9863,16.6626,1773001.0
0.8392,-9.5565,-0.674,4.2725,8.4839,15.5029,1783002.0
0.8703,-9.4248,-0.7757,5.0049,8.1787,15.3809,1793004.0
0.8487,-9.4846,-0.7913,4.7607,7.8735,14.7095,1803010.0
0.8416,-9.4427,-0.4717,3.9673,6.0425,13.9771,1813018.0
0.9242,-9.4595,-0.3986,3.3569,5.7983,13.3057,1823024.0
0.9278,-9.5301,-0.9517,2.8687,6.7749,11.6577,1833027.0
1.008,-9.5193,-1.0247,2.9907,5.127,10.9863,1843033.0
0.9637,-9.268,-0.7386,4.0283,2.9907,10.376,1853035.0
1.0247,-9.3254,-0.6141,4.2725,2.0752,8.7891,1863038.0
1.0032,-9.3841,-0.8236,4.2114,2.5635,6.958,1873045.0
1.0475,-9.6522,-0.4501,2.8076,1.4038,4.6997,1883047.0
1.1133,-9.6415,-0.3041,2.3193,1.5259,4.5776,1893054.0
1.1193,-9.7001,-0.6835,1.9531,2.6245,4.2114,1903058.0
1.1157,-9.6522,-0.6859,1.5869,1.9531,4.1504,1913060.0
1.0774,-9.6355,-0.8021,1.77,1.0376,3.6011,1923060.0
1.1456,-9.8509,-0.5698,2.0142,-0.1221,2.1362,1933062.0
1.1744,-9.918,-0.9134,2.2583,0.6104,2.2583,1943064.0
1.1564,-9.9551,-0.7745,2.1973,-0.6104,2.7466,1953067.0
1.0977,-9.815,-0.3124,2.3804,-1.8311,3.418,1963067.0
1.1468,-9.7899,-0.3256,2.0142,-0.9155,3.418,1973067.0
1.1205,-9.5265,-0.5124,0.7324,-0.3052,3.3569,1983075.0
1.1073,-9.4846,-0.4597,0.7935,-0.9155,2.5024,1993080.0
