acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6978,-7.9511,-1.5993,0.9766,46.7529,2.4414,298187.0
3.7601,-8.0074,-2.0279,0.2441,44.3115,0.0,308190.0
3.7254,-7.8135,-1.3743,-0.061,32.4097,-3.6621,318194.0
3.9636,-8.3653,-1.3803,-1.0376,32.6538,-5.8594,328194.0
4.0199,-8.5677,-1.7071,-1.5259,31.6162,-6.7749,338194.0
4.063,-8.6395,-1.4413,-0.5493,27.4048,-7.3853,348201.0
4.1216,-8.831,-1.1349,0.061,23.8037,-8.0566,358206.0
4.0462,-8.8478,-1.1157,2.6245,20.5688,-8.4839,368211.0
4.1587,-9.2057,-0.9218,2.0752,19.8975,-9.2163,378226.0
4.1827,-9.4176,-1.0642,0.4883,19.165,-8.9722,388229.0
4.1851,-9.4631,-1.0558,-0.4272,16.4795,-7.2021,398237.0
4.0654,-9.3446,-0.7973,0.3052,13.7939,-5.127,408242.0
4.0294,-9.1399,-0.6105,-1.6479,10.7422,-4.0283,418245.0
4.0462,-9.2715,-0.6237,-2.6855,9.5825,-3.7231,428252.0
3.9696,-9.1602,-0.6524,-2.2583,8.728,-2.4414,438254.0
3.9684,-9.0309,-0.7494,-0.6714,7.8125,-1.5869,448262.0
3.899,-9.0776,-0.8104,0.0,6.897,-1.4648,458266.0
3.8319,-9.0501,-0.644,0.061,3.0518,-0.9766,468267.0
3.8403,-9.0848,-0.249,-0.9155,2.9907,-1.4038,478272.0
3.7852,-9.1686,-0.2658,-0.7935,3.9673,-1.5259,488276.0
3.8547,-8.9854,-0.1939,-0.6714,3.6621,-0.7324,498281.0
3.8523,-8.9567,-0.249,-1.8311,3.6011,-0.7935,508288.0
3.9205,-9.0309,-0.1149,-2.1362,4.0894,-1.709,518291.0
4.033,-9.2524,-0.7111,-1.2207,4.8828,-1.1597,528292.0
3.9995,-9.2775,-0.8284,-0.4272,3.7231,-0.4883,538296.0
3.9229,-9.1949,-0.486,-0.4272,1.3428,0.3662,548302.0
3.9552,-9.1889,-0.1472,-0.9155,0.061,0.7935,558305.0
3.9756,-9.3158,-0.2131,-1.8921,2.5024,1.5259,568310.0
3.9875,-9.1877,-0.7422,-1.5869,2.4414,2.9907,578317.0
3.9421,-8.9795,-0.5363,-1.2207,0.1221,3.8452,588318.0
3.9516,-8.9435,-0.3639,-1.77,-1.4648,3.9062,598323.0
3.9409,-9.0261,-0.4776,-2.3193,-0.6714,3.3569,608323.0
3.9684,-9.0405,-0.674,-1.2817,-0.6714,3.9062,618328.0
3.8798,-9.0214,-0.7997,-0.6104,-2.1362,4.3945,628329.0
3.9648,-9.1674,-0.5746,-0.5493,-4.4556,4.5166,638336.0
3.9828,-9.4595,-0.5375,-1.2817,-4.5776,4.7607,648336.0
4.0091,-9.4451,-0.5698,-0.8545,-4.5776,6.4087,658342.0
3.9708,-9.1602,-0.4549,-1.9531,-5.7983,9.2163,668343.0
4.1132,-9.2979,-0.4848,-2.3193,-5.3101,8.9722,678345.0
4.0869,-9.2452,-0.3496,-1.0986,-5.5542,9.8877,688351.0
4.1575,-9.1662,-0.2598,-1.0376,-6.2866,10.8643,698352.0
4.1922,-9.2524,-0.6021,-1.3428,-5.9204,11.5967,708354.0
4.1599,-9.2476,-0.7949,1.4648,-7.9956,13.9771,718358.0
4.1037,-9.2296,-0.7398,1.9531,-9.6436,15.1978,728365.0
4.2126,-9.42,-0.8392,1.1597,-11.2305,16.2354,738369.0
4.1444,-9.6079,-0.8188,0.3662,-12.5732,17.6392,748375.0
4.1922,-9.3913,-0.5543,0.7935,-15.5029,20.3857,758383.0
4.2258,-9.1913,-0.7171,0.1221,-16.4795,23.2544,768386.0
4.3934,-9.0333,-0.431,-0.1221,-17.9443,23.2544,778394.0
4.4257,-9.2392,-0.7817,-0.3052,-17.6392,23.2544,788424.0
4.4317,-9.159,-1.2318,2.3193,-18.1274,24.8413,798425.0
4.4341,-9.092,-1.6197,5.0049,-20.5688,26.9775,808430.0
4.4341,-9.159,-1.992,8.3618,-30.8838,30.1514,818436.0
4.2892,-8.6215,-1.6173,9.4604,-38.0249,31.7383,828441.0
4.1408,-8.3941,-0.4166,7.5073,-44.7998,31.4941,838446.0
4.197,-8.3594,0.9014,3.2349,-48.8281,29.7241,848446.0
4.4664,-8.6048,0.9086,-0.9155,-44.2505,27.71,858448.0
4.5801,-8.7484,-0.6596,2.0752,-31.7383,27.5269,868448.0
4.689,-8.3857,-1.1456,3.479,-34.729,27.6489,878449.0
4.6771,-8.3773,-1.1289,1.6479,-40.2222,26.7334,888455.0
4.6807,-8.3151,-1.1253,1.0986,-45.4102,26.123,898462.0
4.6196,-8.169,-1.1468,2.0752,-50.0488,25.6348,908464.0
4.525,-8.005,-0.5339,5.9204,-58.7769,23.6206,918470.0
4.3431,-7.5549,-0.0646,6.7139,-61.2183,21.3013,928477.0
4.3215,-7.5058,0.2921,6.2866,-61.7676,18.1885,938485.0
4.3934,-7.5393,0.5088,5.6152,-61.2793,14.9536,948486.0
4.4197,-7.6579,0.6656,2.5635,-60.1196,11.7187,958494.0
4.4221,-7.5022,1.5909,0.8545,-58.4717,7.8735,968494.0
4.4412,-7.1802,1.7561,2.8687,-53.7109,6.0425,978494.0
4.4269,-7.0473,1.5538,3.0518,-47.6685,2.1362,988498.0
4.4472,-7.2089,1.4533,1.77,-44.0674,-3.0518,998502.0
4.555,-7.3945,1.3048,2.0752,-41.9312,-7.1411,1008525.0
4.543,-7.6339,0.7781,5.188,-38.208,-12.5732,1018528.0
4.3922,-7.859,0.905,5.3101,-39.2456,-15.0757,1028535.0
4.3479,-8.0266,1.2905,4.3335,-40.5273,-17.5171,1038535.0
4.1911,-7.8829,1.6376,4.1504,-39.6118,-18.7378,1048536.0
4.2018,-7.7943,1.8998,3.2959,-38.4521,-20.813,1058541.0
4.2736,-8.1499,1.5287,1.1597,-30.2124,-27.5879,1068542.0
4.3287,-8.2911,1.4078,2.4414,-28.3203,-30.0903,1078548.0
4.2377,-8.1271,1.2246,4.9438,-26.9775,-30.9448,1088555.0
4.1132,-7.7357,0.9792,8.3618,-26.4893,-31.6772,1098557.0
3.899,-7.2939,0.8787,10.9863,-27.2217,-33.8745,1108557.0
3.6811,-7.6088,1.5,4.0894,-31.7383,-44.4336,1118558.0
3.8583,-8.934,1.8759,-5.0049,-30.9448,-50.6592,1128561.0
4.051,-10.0485,1.9776,-9.3994,-26.2451,-51.9409,1138567.0
4.0917,-10.1897,1.6448,-4.9438,-19.4702,-46.3867,1148572.0
4.0318,-9.6965,1.257,0.9766,-15.1978,-39.4287,1158575.0
3.893,-8.9519,1.3491,4.2725,-15.0146,-36.438,1168577.0
3.8211,-8.8454,1.3348,4.1504,-15.4419,-38.208,1178584.0
3.6727,-8.8059,1.7119,2.6855,-16.2354,-40.4663,1188587.0
3.4704,-8.5904,2.4062,1.1597,-16.9067,-41.626,1198589.0
3.2094,-8.0122,2.8754,1.3428,-14.5874,-42.1143,1208594.0
2.9928,-8.1558,3.0801,-0.6714,-2.8076,-49.7437,1218598.0
3.1951,-9.4427,1.9094,-4.3335,7.3853,-53.9551,1228603.0
3.2633,-10.4291,0.7566,-5.0049,13.9771,-52.6733,1238608.0
3.2465,-10.5704,0.3807,-1.5259,12.8784,-46.3867,1248613.0
3.2322,-10.3669,0.6464,0.8545,8.2397,-39.7339,1258616.0
3.1208,-10.1023,1.6472,0.5493,3.0518,-33.8745,1268621.0
3.1005,-9.9048,1.6819,0.9155,4.3335,-32.4097,1278629.0
2.9892,-9.7205,1.6616,1.709,6.6528,-31.7383,1288633.0
2.8228,-9.4116,1.7849,3.2959,8.1787,-31.5552,1298637.0
2.5893,-8.7724,2.1033,5.3711,10.1929,-31.5552,1308639.0
2.1021,-7.6878,2.4122,5.9814,17.1509,-36.5601,1318639.0
2.1237,-8.2971,2.0985,3.1738,22.1558,-42.6025,1328645.0
2.49,-10.1706,1.1444,-3.9673,28.3813,-49.1333,1338651.0
2.5774,-11.406,0.2705,-6.3477,32.5928,-48.0957,1348652.0
2.5343,-11.1139,0.3112,-1.9531,30.6396,-38.4521,1358653.0
2.4888,-10.404,0.9948,1.5259,25.1465,-26.6724,1368653.0
2.4852,-10.3406,1.3144,1.709,24.7192,-25.8789,1378656.0
2.466,-10.3166,1.4784,1.3428,25.9399,-25.5127,1388663.0
2.3308,-10.1778,1.9034,1.0986,27.3438,-24.9023,1398666.0
2.2362,-9.8952,2.2098,1.9531,30.0293,-24.292,1408675.0
2.077,-9.7755,1.6305,5.249,40.5273,-24.1089,1418677.0
2.0818,-10.2125,1.1911,4.9438,44.7388,-24.353,1428680.0
2.0662,-10.2675,0.8104,4.9438,46.875,-21.9116,1438680.0
1.9956,-10.0999,0.6632,5.188,46.875,-18.0054,1448686.0
1.9932,-9.9707,0.267,4.8828,46.5088,-15.1367,1458687.0
1.8459,-9.4607,-0.0491,5.5542,41.8091,-12.2681,1468692.0
1.6987,-9.1554,0.5411,4.9438,38.0859,-13.0615,1478692.0
1.6664,-9.0884,1.1815,3.8452,36.8042,-15.2588,1488692.0
1.7023,-9.1758,1.148,3.1738,39.5508,-17.4561,1498693.0
1.6532,-9.2021,0.9385,3.1128,43.0908,-18.8599,1508696.0
1.8423,-10.1622,0.7398,0.9155,46.3257,-20.9351,1518701.0
1.8244,-10.8481,1.0582,-0.4883,47.9126,-20.0806,1528707.0
1.8244,-11.212,2.1033,-1.3428,48.3398,-17.0288,1538711.0
1.8783,-11.3449,1.9465,-1.9531,53.7109,-12.207,1548742.0
1.9944,-11.3713,0.6057,-0.9155,61.8286,-6.958,1558747.0
2.1296,-11.0995,-1.2055,0.7935,58.0444,0.9766,1568755.0
2.1368,-11.1558,-0.917,-1.5259,48.7061,3.418,1578763.0
2.0111,-11.0768,-0.3256,-3.0518,42.0532,6.5918,1588770.0
1.9968,-10.7404,-0.0898,-1.6479,39.4287,10.437,1598775.0
1.8663,-10.1981,-0.1089,0.6104,39.4287,14.2212,1608775.0
1.6364,-9.3362,-0.5722,2.9907,37.8418,17.334,1618777.0
1.6029,-8.8789,-0.4154,2.8687,34.3018,16.9678,1628784.0
1.6999,-8.8837,-0.4345,2.0142,31.7383,15.0146,1638784.0
1.6676,-8.9423,-0.4525,1.709,30.0293,13.0005,1648791.0
1.7202,-8.9316,-0.4741,2.0142,28.3813,12.5122,1658797.0
1.901,-8.8897,-0.5375,2.0142,24.0479,10.8643,1668799.0
1.968,-9.2045,-0.7841,0.6104,22.2778,8.8501,1678806.0
1.895,-9.2536,-0.565,0.4272,19.4092,8.4839,1688810.0
2.0027,-9.165,-0.1867,0.3052,16.3574,8.667,1698817.0
2.0399,-9.3589,-0.1269,-1.3428,15.0757,7.5684,1708823.0
2.0662,-9.5972,-0.2358,-1.8921,13.2446,5.9204,1719936.0
2.0554,-9.4032,-0.0587,-1.0376,11.3525,6.1646,1729938.0
2.1344,-9.5972,-0.1293,-0.7935,10.9253,4.9438,1739938.0
2.162,-9.7636,-0.2562,-0.1831,10.8643,4.1504,1749941.0
2.1416,-9.7157,0.0287,1.0986,7.6294,5.7983,1759944.0
2.0901,-9.6067,0.1616,0.6714,6.6528,6.1646,1769959.0
2.1105,-9.4798,0.0838,0.7324,7.5073,6.4697,1779962.0
2.1428,-9.5205,0.1425,0.4272,7.3242,6.2866,1789964.0
2.059,-9.4822,0.0012,0.6714,7.2632,6.4087,1799965.0
2.0123,-9.2572,-0.2502,2.1973,5.8594,5.9204,1809972.0
2.059,-9.4284,-0.249,1.709,4.3335,3.8452,1819980.0
2.053,-9.4763,-0.1221,1.77,2.9907,3.2349,1829986.0
2.0626,-9.4044,0.2394,1.709,1.6479,3.2349,1839990.0
2.1308,-9.5756,0.5148,0.9766,1.4038,2.5024,1849996.0
2.1787,-9.5397,-0.0886,0.4272,4.8218,3.2959,1859999.0
2.1225,-9.4403,0.0012,0.6714,3.54,3.3569,1870003.0
2.1165,-9.3829,0.3388,0.7935,2.1973,2.6855,1880022.0
2.2063,-9.5565,0.0108,0.3052,3.1128,1.5869,1890022.0
2.2302,-9.7229,-0.498,0.2441,4.0894,1.0986,1900024.0
1.8926,-9.481,-0.0108,2.0142,-0.6714,2.0752,1910027.0
2.0853,-9.4344,0.3065,2.2583,-1.0986,1.5869,1920034.0
2.1644,-9.5708,0.0575,1.8311,-0.1831,0.5493,1930040.0
2.144,-9.5756,-0.1472,1.709,1.0376,0.4883,1940040.0
2.1572,-9.4655,0.0108,1.8921,-0.1831,0.7935,1950043.0
1.8471,-9.6379,0.0802,1.1597,-0.8545,0.3052,1960049.0
2.2087,-9.7935,0.1891,0.4883,-1.8921,0.5493,1970051.0
2.1775,-9.7851,-0.0826,0.2441,-0.5493,1.3428,1980053.0
2.1691,-9.5636,0.1592,0.8545,-1.5259,2.2583,1990059.0
2.2302,-9.6474,0.1891,0.7935,-1.5869,1.5869,2000065.0
