acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7002,-10.0592,5.1511,-10.376,74.2188,-5.0659,1568038.0
6.6726,-9.8904,4.2557,-14.0381,78.0029,-0.7935,1578039.0
6.687,-9.7887,4.0187,-16.1743,77.3926,1.5869,1588045.0
6.8761,-9.6929,3.9109,-18.1885,76.0498,3.6621,1598046.0
7.0665,-9.6594,4.0893,-20.9351,74.646,5.0659,1608048.0
7.1563,-9.5744,4.3359,-23.9258,74.5239,7.2021,1618052.0
7.2018,-9.1123,3.4093,-27.2827,83.252,13.9771,1628054.0
7.1096,-8.7041,2.6647,-27.5879,85.9985,17.4561,1638054.0
6.9791,-8.2911,2.0818,-28.3813,85.022,19.7754,1648057.0
6.9013,-7.9416,1.8675,-30.8228,80.3223,20.6299,1658065.0
6.9312,-7.7357,1.9154,-33.8745,74.0356,20.0806,1668069.0
7.1742,-7.7919,1.47,-37.9639,67.9321,18.1274,1678074.0
7.3083,-7.8003,1.1241,-37.9028,65.2466,18.6157,1688076.0
7.3011,-7.7357,1.2498,-38.3911,60.1196,19.8975,1698084.0
7.4089,-7.5501,1.6903,-38.4521,55.481,21.4844,1708086.0
7.519,-7.3933,1.9561,-38.5742,53.894,22.7661,1718086.0
7.2149,-6.6152,1.4569,-35.9497,59.3262,26.8555,1728093.0
6.8726,-5.9759,0.6859,-33.5693,61.8896,28.6865,1738098.0
6.5015,-5.3822,-0.0215,-32.0435,61.4014,29.1748,1748101.0
6.3171,-4.8554,-0.5866,-31.9214,57.312,27.832,1758105.0
6.2237,-4.6735,-0.893,-28.5034,50.1099,24.1699,1768113.0
6.693,-5.0649,-0.5447,-30.5176,32.1045,15.8081,1778114.0
7.015,-5.387,0.3472,-31.6162,23.1934,13.3057,1788116.0
7.1682,-5.6084,1.1169,-30.5786,19.5313,12.6343,1798117.0
7.1012,-5.5222,1.3252,-27.6489,22.2168,14.2212,1808118.0
6.9599,-5.2206,0.9134,-24.353,27.0386,16.4795,1818121.0
6.9396,-4.9201,-0.1293,-19.3481,30.0293,16.9067,1828125.0
6.8354,-4.871,-0.1293,-17.5171,26.001,16.0522,1838125.0
6.8271,-4.8195,-0.1101,-15.686,22.0337,15.0146,1848125.0
6.7026,-4.6819,-0.1257,-13.6108,19.4092,13.4888,1858130.0
6.7289,-4.64,-0.1065,-11.2915,16.2964,11.2305,1868134.0
6.9504,-5.1643,0.8236,-9.3994,7.5073,4.8828,1878136.0
6.9695,-5.3115,1.1744,-7.5684,5.9204,4.0894,1888138.0
6.9097,-5.363,1.1468,-5.6763,7.7515,3.9673,1898144.0
6.8354,-5.4684,1.0044,-4.7607,8.3008,3.3569,1908147.0
6.8474,-5.5809,1.0139,-4.3945,7.1411,2.6855,1918148.0
6.8726,-5.7772,1.482,-4.6387,1.8921,1.709,1928152.0
6.8702,-5.8861,1.6448,-4.3335,0.7324,1.2207,1938157.0
6.7193,-5.8802,1.9345,-3.6621,0.0,1.1597,1948159.0
6.6906,-5.8311,2.0578,-2.7466,-0.4272,1.2817,1958166.0
6.7157,-5.8933,1.9597,-2.8687,0.3052,0.4883,1968167.0
6.7684,-6.0968,1.8759,-3.0518,-1.1597,-1.4648,1978172.0
6.7445,-6.2644,1.9764,-3.6011,-2.9907,-2.3804,1988177.0
6.8558,-6.5146,2.0782,-4.5776,-4.2725,-2.9297,1998183.0
