acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
10.2388,-6.8678,0.2215,6.897,20.3857,20.3857,789330.0
10.3154,-6.8714,0.0395,7.4463,19.6533,22.583,799335.0
10.4267,-6.7804,-0.1808,7.8125,19.3481,25.2075,809343.0
10.5381,-6.6643,-0.4501,7.5684,18.9819,27.6489,819350.0
10.5788,-6.2836,-1.1516,10.6812,18.5547,32.2876,829354.0
10.3621,-5.9819,-1.5502,12.3291,17.334,34.5459,839358.0
10.2472,-5.8658,-1.7933,12.0239,14.6484,35.2173,849359.0
10.1766,-5.9053,-1.9692,12.146,10.1929,35.2173,859367.0
10.0449,-5.9221,-2.0219,11.9629,6.2256,35.8276,869373.0
9.5624,-5.5438,-2.1404,13.916,0.5493,39.0625,879375.0
9.5337,-5.217,-2.2362,14.6484,-2.0752,40.4053,889377.0
9.4248,-4.9895,-2.2745,14.3433,-4.6387,40.5273,899380.0
9.3338,-4.9428,-2.3308,14.2212,-7.5684,39.917,909383.0
9.1459,-4.9249,-2.3475,14.8315,-10.6812,39.856,919387.0
8.6706,-4.4951,-2.2098,17.7002,-17.7612,41.5039,929394.0
8.4455,-4.3,-2.0925,17.9443,-20.6299,41.0156,939413.0
8.2528,-4.1743,-2.0375,18.0054,-23.3154,40.2832,949416.0
8.0924,-4.0402,-1.9393,17.8833,-26.6113,39.3066,959419.0
7.92,-3.9684,-1.8004,17.395,-30.2124,38.3301,969422.0
7.5262,-3.7481,-1.2019,17.8833,-37.4756,36.9263,979429.0
7.3753,-3.65,-0.893,18.0664,-39.0625,36.1938,989436.0
7.2281,-3.5243,-0.68,19.5313,-39.978,35.2783,999439.0
7.0509,-3.3172,-0.7087,21.6064,-39.3066,34.5459,1009443.0
6.9228,-3.1879,-0.7961,21.9116,-39.7339,33.3252,1019448.0
6.608,-3.201,-0.2729,22.4609,-45.4102,29.1138,1029452.0
6.4679,-3.2274,0.0383,22.8271,-47.7905,27.4658,1039458.0
6.3327,-3.237,0.2251,22.8882,-47.8516,26.4282,1049464.0
6.1471,-3.1975,0.2442,24.0479,-47.7295,25.5127,1059469.0
5.9316,-2.9892,0.1891,26.3062,-47.4243,24.9634,1069472.0
5.5234,-2.5379,0.0251,28.9917,-49.0723,22.3389,1079501.0
5.3379,-2.4828,-0.0299,29.6021,-51.3916,19.5923,1089503.0
5.1583,-2.5211,-0.0754,30.0293,-54.0771,16.7847,1099504.0
4.9333,-2.5402,0.0168,30.5786,-57.5562,14.3433,1109505.0
4.7441,-2.4792,0.1425,32.1655,-61.4014,12.2681,1119508.0
4.6017,-2.5666,0.5626,32.7759,-69.519,7.6294,1129514.0
4.5322,-2.557,0.9457,33.4473,-74.0967,5.4932,1139514.0
4.385,-2.5055,1.3551,33.5083,-78.064,3.418,1149519.0
4.2306,-2.387,1.8052,33.2031,-81.543,1.2207,1159519.0
4.0438,-2.241,2.2158,32.1655,-84.2896,-1.2817,1169526.0
3.7697,-2.3056,2.8084,30.3955,-86.6699,-7.1411,1179534.0
3.723,-2.5367,3.0406,30.5176,-87.0361,-10.5591,1189537.0
3.6679,-2.7809,3.3902,30.3955,-87.8296,-13.1836,1199544.0
3.5698,-2.8647,3.723,32.4707,-87.7686,-14.5264,1209545.0
3.5291,-2.9293,4.0211,33.6914,-86.9751,-15.9302,1219547.0
3.3686,-2.7904,4.7657,34.729,-83.374,-19.6533,1229555.0
3.3734,-2.6947,4.9105,35.8276,-79.7119,-22.3389,1239555.0
3.3662,-2.7078,4.9548,35.6445,-75.1953,-25.8179,1249561.0
3.4848,-2.9341,4.774,35.0952,-70.4956,-30.3345,1259563.0
3.7254,-3.3411,4.3443,31.9824,-66.4673,-34.5459,1269567.0
4.3443,-4.3191,3.9947,28.7476,-66.1011,-39.1846,1279572.0
4.5286,-4.4484,3.9636,37.0483,-68.1763,-38.5132,1289578.0
4.5442,-4.4281,3.9696,43.0298,-70.0073,-37.3535,1299586.0
4.4724,-4.5466,4.0462,45.6543,-72.6929,-38.3301,1309593.0
4.3898,-4.7429,4.3167,47.0581,-77.5146,-40.5884,1319598.0
4.2114,-4.9333,4.9811,47.1802,-86.6699,-43.457,1329604.0
4.0773,-4.9021,5.4935,48.2788,-89.8438,-45.105,1339610.0
4.0103,-4.8518,5.8012,49.9878,-90.8813,-47.3633,1349610.0
4.0342,-5.0949,5.9352,46.6919,-90.0269,-51.4526,1359612.0
4.0701,-5.6587,6.1447,40.7104,-88.8062,-56.6406,1369637.0
4.2234,-6.8067,6.4548,33.5083,-86.4258,-60.3638,1379645.0
4.5059,-7.3179,6.5793,31.0669,-82.4585,-59.082,1389650.0
4.4412,-7.6243,7.0282,34.1797,-77.9419,-56.5186,1399650.0
4.4197,-7.4376,7.2197,43.396,-72.6318,-51.7578,1409651.0
4.361,-7.3622,7.4292,46.6309,-64.5752,-48.0957,1419652.0
4.2294,-7.4927,7.3334,49.7437,-48.2178,-46.2646,1429657.0
4.6124,-7.1419,6.9875,48.584,-38.0249,-46.2036,1439665.0
4.7657,-7.8566,5.8634,49.8047,-29.1138,-51.0254,1449665.0
4.9057,-8.339,5.8395,40.4663,-27.9541,-53.4058,1459666.0
4.9081,-8.5748,5.9711,34.2407,-29.1138,-52.4902,1469668.0
4.9584,-8.9902,6.7133,27.6489,-33.7524,-47.6074,1479675.0
4.9536,-9.1004,7.4041,25.0854,-32.2876,-45.0439,1489682.0
4.9955,-9.1279,7.604,25.2686,-22.583,-42.4194,1499684.0
4.9189,-9.0489,7.0653,27.1606,-8.9722,-40.1611,1509718.0
5.035,-8.8981,6.0082,28.3203,4.2114,-38.4521,1519724.0
5.0721,-8.3653,4.379,24.292,14.3433,-36.9873,1530811.0
5.0625,-8.0936,3.881,21.8506,11.2305,-37.7808,1540819.0
4.9811,-7.8422,3.796,20.0195,5.6763,-40.4663,1550827.0
4.78,-7.5501,3.9373,20.752,-0.4272,-44.5557,1560828.0
4.64,-7.4472,4.0031,21.8506,-5.8594,-56.0913,1570829.0
4.7657,-8.1044,4.2401,19.104,-7.019,-62.3779,1580829.0
4.9943,-8.8514,4.5047,15.8691,-7.1411,-66.6504,1590830.0
5.1715,-9.4679,4.8806,14.5874,-5.4932,-67.1997,1600831.0
5.2146,-9.6618,5.0853,15.8691,-1.709,-63.2935,1610832.0
5.1511,-9.2225,4.7046,17.334,8.9722,-53.2227,1620834.0
4.9309,-9.1794,4.6052,14.8926,11.6577,-51.2085,1630839.0
4.877,-9.2428,4.8291,10.9253,11.5356,-51.2085,1640842.0
4.8902,-9.4152,5.1044,7.2021,10.3149,-51.2085,1650843.0
4.8339,-9.5553,5.363,4.0894,10.6812,-50.2319,1660850.0
4.8782,-9.6774,5.5019,-1.0986,17.7612,-46.936,1670853.0
4.9416,-9.681,5.2373,-2.1973,22.3999,-45.0439,1680861.0
4.9404,-9.8066,5.1188,-4.5776,25.2075,-43.7622,1690866.0
5.0159,-10.0592,5.3343,-6.8359,25.6958,-42.4194,1700869.0
5.0817,-10.4256,5.7425,-7.8735,26.6113,-40.0391,1710870.0
5.1751,-10.7619,6.3123,-5.7983,34.729,-32.6538,1720872.0
5.3091,-11.1366,6.4512,-4.2114,40.4053,-27.4048,1730879.0
5.3343,-11.0337,6.3051,-2.0142,46.7529,-21.7896,1740884.0
5.3343,-10.8218,5.9484,-0.5493,52.002,-17.0898,1750886.0
5.4085,-10.6961,5.4827,-0.8545,55.3589,-13.9771,1760888.0
5.4205,-10.647,5.3367,-5.6763,54.1992,-11.0474,1770896.0
5.63,-10.8014,5.5462,-7.9956,53.833,-10.1318,1780920.0
5.6743,-10.9547,5.7209,-8.7891,55.603,-8.667,1790922.0
5.6719,-10.999,5.8694,-9.2163,58.1055,-6.4697,1800924.0
5.703,-10.999,5.8885,-9.8267,61.3403,-4.0283,1810926.0
5.7581,-10.914,5.3235,-14.0991,70.8008,2.4414,1820932.0
5.7808,-10.7152,4.877,-13.3667,75.0732,6.8359,1830937.0
5.8215,-10.4423,4.3802,-12.9395,78.9795,11.1694,1840938.0
5.8083,-10.2604,3.9145,-13.0005,80.7495,14.7095,1850941.0
5.9101,-10.1011,3.6799,-13.5498,80.9326,18.0054,1860949.0
5.8179,-9.3075,3.213,-10.8032,80.9937,23.0103,1870949.0
5.679,-9.1937,2.6588,-15.0146,83.1909,24.4751,1880957.0
5.7329,-8.8729,1.9632,-16.2354,84.4727,27.771,1890963.0
5.8706,-8.6455,1.482,-16.9067,81.604,29.8462,1900970.0
5.9508,-8.6646,1.5203,-18.4937,76.1719,30.1514,1910970.0
5.9939,-8.3917,1.6113,-16.9678,68.0542,32.1045,1920997.0
6.0454,-8.1367,1.4533,-16.3574,67.2607,33.02,1931003.0
5.9903,-7.8877,1.245,-14.6484,66.5894,33.02,1941009.0
5.8885,-7.5705,1.057,-12.8174,65.0024,33.1421,1951016.0
5.7976,-7.1802,0.8559,-11.8408,63.1714,32.8369,1961017.0
5.7281,-6.5038,0.073,-10.5591,59.4482,30.3345,1971024.0
5.4672,-6.1483,-0.31,-8.4839,54.9927,28.5645,1981026.0
5.3714,-5.855,-0.5375,-7.2632,48.0347,26.3672,1991027.0
5.302,-5.7018,-0.5028,-7.2632,39.4287,23.1934,2001027.0
