acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.1854,-5.1607,-1.64,-6.1035,3.6621,-3.418,370912.0
9.2464,-5.2277,-1.3886,-5.3101,2.2583,-3.54,380913.0
9.2943,-5.2864,-1.1432,-5.249,1.4038,-3.3569,390919.0
9.3709,-5.3199,-0.9026,-5.127,0.4272,-3.0518,400920.0
9.4643,-5.3834,-0.8236,-3.479,2.4414,-2.5635,410925.0
9.7264,-5.5869,-0.7542,-1.6479,3.418,-2.1973,420928.0
9.8797,-5.7174,-0.6979,0.061,3.8452,-1.8311,430932.0
10.0257,-5.9628,-0.5471,0.5493,3.8452,-1.5869,440934.0
10.1538,-6.2979,-0.322,0.7935,3.479,-1.4648,450940.0
10.2185,-6.541,-0.1592,3.2349,4.8828,2.0142,460942.0
10.489,-6.8031,-0.3759,3.6621,6.7749,4.3945,470949.0
10.562,-6.8654,-0.5459,3.7842,7.3853,6.4697,480951.0
10.653,-6.9252,-0.674,3.3569,7.019,8.3008,490956.0
10.7392,-7.0737,-0.7171,2.3804,5.6152,9.9487,500958.0
10.7679,-7.2053,-0.7171,3.418,5.4321,14.5264,510964.0
10.7907,-7.0988,-0.9026,5.6152,7.2632,17.9443,520967.0
10.7129,-6.8666,-1.1875,7.5684,9.2163,21.0571,530970.0
10.6171,-6.6523,-1.5622,9.7656,9.3994,23.4375,540977.0
10.5225,-6.505,-1.8711,11.1084,7.6294,25.0244,550983.0
10.398,-6.4787,-1.9417,10.376,-0.7324,26.062,560987.0
10.2867,-6.7995,-1.7909,8.5449,-4.6387,26.3672,570991.0
10.2675,-7.039,-1.7609,7.9956,-6.5308,27.9541,580999.0
10.2328,-6.9324,-1.816,9.3994,-7.0801,31.3721,591005.0
10.0341,-6.6283,-2.0351,11.7187,-6.6528,35.0952,601005.0
9.8102,-5.9831,-2.3667,14.0991,-8.728,38.6353,611013.0
9.42,-5.8023,-2.387,14.0381,-11.5356,39.0625,621017.0
9.2943,-5.6336,-2.4457,13.7329,-14.4653,39.4287,631018.0
9.1542,-5.5474,-2.4708,13.5498,-17.334,39.4897,641024.0
8.9328,-5.4672,-2.4289,14.1602,-20.5078,39.6118,651028.0
8.7017,-5.3451,-2.1093,15.686,-27.1606,41.0156,661029.0
8.1319,-4.9692,-1.98,16.9678,-28.8086,41.9312,671031.0
7.8302,-4.5981,-1.9884,18.6768,-29.0527,42.9688,681038.0
7.5226,-4.2066,-2.0949,19.9585,-28.7476,42.9077,691044.0
7.1886,-3.8559,-2.2003,21.4844,-29.4189,42.0532,701049.0
6.8785,-3.1963,-2.3212,24.0479,-34.3018,38.9404,711050.0
6.3841,-2.9293,-2.2948,24.4751,-37.5366,36.6211,721057.0
6.1172,-2.7964,-2.2314,25.2075,-41.1377,33.6304,731059.0
5.9376,-2.6887,-2.1967,26.4893,-45.105,30.4565,741063.0
5.782,-2.6276,-2.1069,27.0996,-48.8281,27.4048,751071.0
5.6084,-2.6228,-1.9441,28.8696,-56.2744,21.6064,761074.0
5.2457,-2.4912,-1.8471,30.9448,-59.8145,19.7754,771085.0
5.0254,-2.2972,-1.7274,33.02,-64.0259,17.5171,781088.0
4.8554,-2.2649,-1.573,33.9966,-68.9087,13.9771,791091.0
4.6328,-2.4277,-1.2893,33.0811,-75.3174,9.4604,801115.0
4.4688,-2.8766,-0.4597,29.6021,-90.21,2.7466,811118.0
4.2509,-3.1244,0.146,26.7334,-96.8018,-0.1221,821126.0
4.1132,-3.3363,0.6859,25.6958,-100.647,-2.5024,831130.0
4.0223,-3.4596,1.0882,24.292,-102.9053,-3.7231,841137.0
3.984,-3.5123,1.421,22.3389,-103.9429,-4.1504,851141.0
3.9313,-3.5482,2.4026,21.3013,-106.4453,-4.8218,861143.0
3.8247,-3.5434,2.739,23.3765,-104.6753,-4.7607,871148.0
3.8511,-3.5841,2.9676,25.8179,-101.3794,-4.7607,881154.0
3.8559,-3.723,3.3052,28.5645,-97.7173,-4.8218,891156.0
3.7816,-3.9229,3.5961,32.8979,-94.3604,-4.4556,901162.0
3.8008,-3.9528,3.8211,39.7949,-87.5854,-1.0376,911167.0
3.7302,-3.8307,3.8295,42.9688,-84.7168,0.0,921169.0
3.8343,-3.7158,3.7026,44.1284,-81.543,-0.1221,931177.0
3.8607,-3.729,3.6524,43.0908,-79.2847,-1.4648,941179.0
3.8176,-3.7625,3.5853,42.6636,-78.7354,-3.1128,951187.0
4.0127,-3.6763,3.4512,44.1284,-78.9795,-6.2866,961193.0
4.0725,-3.9361,3.462,44.1284,-79.9561,-10.3149,971196.0
4.3096,-4.4724,3.3519,42.7856,-81.9702,-14.1602,981203.0
4.5514,-5.0625,3.6176,40.2222,-84.7778,-16.8457,991204.0
4.7058,-5.5019,4.3012,39.4897,-88.562,-17.334,1001208.0
4.6902,-5.4336,5.5067,39.7949,-89.1724,-12.8174,1011212.0
4.6519,-5.2613,5.8454,38.6353,-86.4868,-11.1084,1021214.0
4.5143,-5.0601,6.1316,39.7949,-83.4351,-10.3149,1031221.0
4.4125,-4.9799,6.207,39.856,-79.4067,-10.6201,1041222.0
4.5574,-5.1679,6.0693,37.5977,-73.7915,-12.146,1051228.0
4.7333,-5.6324,5.3893,41.0156,-61.6455,-14.0381,1061234.0
4.9488,-5.9053,5.1511,41.3208,-56.2744,-14.5264,1071240.0
5.0925,-6.0705,5.1104,43.5181,-51.9409,-14.3433,1081241.0
5.0206,-5.9987,5.0099,50.1099,-48.5229,-13.0615,1091241.0
4.9261,-5.6491,4.7513,55.603,-44.9219,-12.0239,1101241.0
4.5466,-4.8997,4.3718,62.5,-43.7622,-16.2354,1111247.0
4.4209,-4.9548,4.3586,60.2417,-47.7905,-22.8271,1121248.0
4.4592,-5.3977,4.3024,57.5562,-53.4668,-30.0903,1131251.0
4.7812,-6.019,4.78,53.9551,-59.7534,-36.0718,1141251.0
4.7824,-6.7648,5.3103,53.4058,-64.8804,-39.7949,1151254.0
5.1523,-8.2803,6.3123,52.7344,-67.5049,-42.4805,1161256.0
5.4324,-8.8933,7.6519,42.9688,-67.1387,-39.0625,1171282.0
5.4085,-9.2153,8.491,41.5649,-58.1055,-32.6538,1181283.0
5.3463,-9.0788,8.4695,46.936,-42.4805,-24.8413,1191289.0
5.375,-8.7089,7.8901,49.0723,-23.7427,-17.8223,1201296.0
5.0925,-7.5082,6.0813,54.1992,1.8921,-8.2397,1211314.0
5.0362,-6.9611,5.3558,48.8892,5.7983,-8.1177,1221318.0
5.0805,-6.6008,4.9344,41.687,6.1646,-11.7798,1231325.0
5.1332,-6.614,4.8135,34.0576,5.6763,-18.4326,1241325.0
5.0996,-6.778,4.6783,28.1372,5.5542,-25.5127,1251328.0
5.3163,-7.0665,3.9037,22.644,6.7139,-34.2407,1261330.0
5.4444,-7.1587,3.7493,21.0571,3.6621,-37.7808,1271337.0
5.6467,-7.4603,3.8714,17.8833,-0.4272,-41.9312,1281340.0
5.6778,-7.8518,4.288,13.855,-3.6621,-45.5933,1291343.0
5.4696,-7.8913,4.7728,13.6719,-5.3711,-46.936,1301347.0
5.2948,-7.3921,4.64,12.5122,-0.5493,-47.9126,1311347.0
5.2972,-7.5573,4.3754,9.9487,2.7466,-51.5747,1321347.0
5.3163,-7.8997,4.2641,9.7656,2.9297,-55.481,1331352.0
5.3929,-8.2193,4.397,11.3525,1.77,-56.8237,1341356.0
5.5414,-8.6227,4.6567,10.498,1.1597,-56.8237,1351356.0
5.6767,-9.1698,5.1751,9.7656,5.249,-53.894,1361360.0
5.6802,-9.3925,5.5557,9.7656,7.7515,-51.5137,1371364.0
5.7593,-9.5828,6.1615,7.9346,12.0239,-48.8281,1381368.0
5.8035,-9.8354,6.7325,6.1035,18.0054,-46.3867,1391374.0
5.7545,-9.9707,6.8857,6.4697,27.5879,-42.9077,1401380.0
5.7341,-9.7241,5.9089,7.5684,50.0488,-34.6069,1411384.0
5.7904,-9.6618,5.1655,5.8594,57.9834,-32.4707,1421391.0
5.861,-9.6462,4.6519,4.2725,62.1338,-31.0059,1431398.0
5.9029,-9.4966,4.543,2.5635,62.5,-29.6021,1441406.0
5.9233,-9.3733,4.6304,1.77,61.9507,-28.8696,1451414.0
5.9879,-9.5409,4.4568,-2.4414,61.3403,-30.1514,1461420.0
5.9197,-9.56,4.3024,-4.0894,60.3638,-29.9683,1471421.0
5.843,-9.4715,4.3108,-6.2866,58.6548,-29.1138,1481421.0
5.8323,-9.5924,4.3934,-9.1553,56.2744,-29.48,1491423.0
6.0669,-9.924,4.4604,-12.9395,53.833,-30.3345,1501426.0
6.7241,-10.6913,4.8315,-18.1885,51.6968,-28.4424,1511427.0
6.8127,-10.7464,5.0003,-17.0288,52.7954,-24.7803,1521429.0
6.8486,-10.7164,5.0182,-17.2729,56.3965,-21.0571,1531430.0
6.8378,-10.6961,4.8363,-17.7002,60.9741,-17.5781,1541435.0
6.9288,-10.6315,4.464,-17.5171,64.8804,-13.916,1551438.0
7.2472,-10.6853,3.7804,-19.3481,68.2983,-7.5684,1561443.0
7.3753,-10.6913,3.6117,-19.4092,68.3594,-4.8218,1571445.0
7.6052,-10.6207,3.4656,-19.7754,67.8711,-1.8921,1581446.0
7.6375,-10.3238,2.9772,-19.9585,67.9321,1.5869,1591450.0
7.7165,-10.4698,2.9556,-18.2495,65.4297,2.6245,1601455.0
7.9547,-10.6997,2.6755,-24.5361,62.5,9.9487,1611455.0
7.9272,-10.4698,2.563,-23.1934,60.9741,15.1978,1621476.0
8.0601,-10.3657,2.5438,-25.3906,59.2651,18.4937,1631482.0
8.0888,-10.4052,2.6767,-28.8086,56.9458,20.752,1641488.0
8.0218,-10.3741,2.8383,-28.8086,55.481,28.6255,1651490.0
7.7357,-9.6235,2.6635,-26.5503,60.3027,33.4473,1662577.0
7.5106,-9.0728,2.1488,-25.2686,64.5142,37.1704,1672579.0
7.2939,-8.5521,1.4916,-24.4751,67.8101,39.4287,1682585.0
7.0378,-8.1654,1.1229,-23.8647,67.2607,40.7104,1692592.0
6.772,-7.5106,0.8679,-23.8647,60.3027,42.0532,1702599.0
6.5098,-7.0832,0.8296,-25.3296,57.373,41.9312,1712600.0
6.371,-6.7684,0.8763,-26.6113,55.1758,40.8936,1722604.0
6.1914,-6.4572,0.8787,-26.9165,53.1006,39.5508,1732611.0
6.0238,-6.1339,0.7446,-26.4893,52.8564,38.3911,1742613.0
5.8969,-5.8335,-0.0431,-27.1606,50.5371,35.0952,1752616.0
5.9855,-5.9161,-0.1915,-28.8696,46.6919,33.6304,1762622.0
5.8694,-5.7928,-0.0359,-28.1982,41.3208,33.8745,1772624.0
5.6491,-5.4576,0.2179,-25.5737,37.1704,35.4614,1782626.0
5.4061,-5.0422,0.3256,-23.0713,35.0342,36.6211,1792626.0
5.2529,-4.4963,-0.0646,-21.1182,33.9355,34.5459,1802633.0
5.1116,-4.3275,-0.4082,-20.3857,31.9214,31.9824,1812637.0
5.1822,-4.3586,-0.5052,-19.8975,27.0996,28.8086,1822645.0
5.1846,-4.4353,-0.4166,-19.7144,20.3247,25.2686,1832650.0
5.2158,-4.4293,-0.2849,-18.8599,14.1602,22.522,1842658.0
5.6455,-4.8818,0.3172,-23.1934,2.4414,15.1367,1852665.0
5.7197,-5.2457,0.7278,-25.0244,-1.4038,12.085,1862667.0
5.9041,-5.4552,0.8942,-24.5972,-2.4414,11.1694,1872673.0
6.0082,-5.5761,0.9134,-23.4985,-1.77,11.4136,1882674.0
5.9963,-5.7066,1.0223,-21.3013,-2.1362,11.5356,1892674.0
5.9101,-5.7569,1.4473,-17.2119,-3.9673,12.085,1902679.0
6.0298,-5.8131,1.6101,-16.5405,-3.418,11.6577,1912683.0
6.0358,-5.8897,1.7406,-15.5029,-2.4414,10.9863,1922687.0
6.0897,-5.861,1.7442,-13.2446,-1.5259,10.8032,1932690.0
6.1004,-5.7581,1.7131,-10.9253,-0.7324,10.9863,1942696.0
6.1411,-5.6731,1.7837,-8.8501,-0.4272,8.9722,1952702.0
6.1842,-5.6743,1.7418,-7.5684,-0.7935,7.7515,1962702.0
6.3123,-5.7557,1.6676,-7.6904,-1.2207,6.0425,1972708.0
6.347,-5.9376,1.7765,-7.6904,-2.5635,4.3335,1982710.0
6.3686,-6.0202,1.8723,-6.2866,-3.479,3.7231,1992715.0
6.4165,-5.9041,1.919,-3.8452,-3.7842,3.479,2002716.0
