acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.626,-9.3182,0.8882,-0.6714,-0.6714,0.9766,371276.0
3.6224,-9.238,0.8487,0.1831,0.3052,1.6479,381277.0
3.6332,-9.1051,0.8631,0.1831,1.2207,2.4414,391277.0
3.6763,-9.1219,0.5926,0.0,2.0752,2.5024,401278.0
3.6631,-9.1435,0.5327,0.7324,1.4648,2.6855,411278.0
3.644,-9.1279,0.4178,1.6479,0.3052,2.9297,421283.0
3.6188,-9.0644,0.322,2.6245,-0.4272,3.479,431288.0
3.5291,-9.001,0.5052,2.6245,-1.9531,3.6011,441288.0
3.5769,-9.3745,0.6069,1.2207,-2.6855,2.9907,451290.0
3.6248,-9.3817,0.6464,0.7935,-2.6245,4.2114,461297.0
3.7338,-9.6319,0.5076,-0.3662,-2.5024,4.6997,471301.0
3.6943,-9.5265,0.6261,-0.4272,-2.5024,6.2866,481306.0
3.7828,-9.3853,0.7183,-0.3662,-2.7466,8.1177,491310.0
3.8307,-9.4212,0.3352,-0.8545,-1.5259,8.9722,501315.0
3.8714,-9.4224,0.1796,-0.6714,-1.8921,10.0098,511317.0
3.8367,-9.3254,0.3352,-0.5493,-3.6011,10.9253,521328.0
3.8846,-9.396,0.2059,-0.5493,-4.5166,11.7798,531336.0
3.8211,-9.3422,0.0227,0.0,-4.3335,13.1836,541340.0
3.8068,-9.0225,-0.0168,0.7324,-7.3853,15.564,551341.0
3.7661,-8.9352,-0.0611,0.4272,-9.0332,15.686,561347.0
3.7781,-8.8334,0.1748,-0.1221,-10.9863,15.7471,571347.0
3.8307,-8.9004,0.3089,-1.4648,-12.6953,15.1367,581350.0
3.8535,-8.9388,0.1101,-1.77,-13.3057,15.0146,591350.0
3.8571,-8.6311,0.2131,-0.8545,-16.6016,15.625,601354.0
3.9181,-8.7951,0.322,-1.8921,-19.165,14.5874,611361.0
3.9887,-8.9399,-0.0431,-2.0142,-19.8975,14.1602,621367.0
3.9851,-9.0058,-0.4334,-1.1597,-21.4844,15.0146,631370.0
4.0175,-9.0166,-0.5734,-0.4883,-25.6958,16.4185,641372.0
3.7146,-8.9962,-0.5064,-0.2441,-34.668,18.5547,651378.0
3.9588,-8.8933,-0.2059,-0.4883,-39.978,19.5313,661379.0
3.9708,-8.9567,0.0299,-2.0142,-43.7622,19.6533,671379.0
3.9624,-8.9878,0.3256,-2.9297,-46.0205,19.7144,681384.0
3.8654,-8.7556,0.9517,-3.1128,-47.5464,20.2026,691389.0
3.8906,-8.582,2.132,-6.2256,-45.2881,17.9443,701397.0
4.0151,-8.6167,1.9525,-6.5308,-39.4287,16.2964,711399.0
3.972,-8.3546,1.6532,-3.7231,-34.1797,15.686,721407.0
4.0426,-8.1606,1.3527,-1.2207,-31.3721,14.5264,731415.0
3.972,-8.0385,1.2773,-0.1221,-30.8838,12.3291,741417.0
3.9217,-8.0158,1.1157,0.7935,-31.8604,7.9346,751421.0
3.8116,-7.9559,1.2665,1.0376,-33.3862,6.0425,761424.0
3.8104,-7.9104,1.33,1.8921,-34.3628,4.4556,771429.0
3.8056,-8.0014,1.4413,1.709,-34.3018,2.1362,781433.0
3.8044,-8.108,1.6472,1.3428,-34.79,-0.1221,791440.0
3.8607,-8.1774,1.7202,1.0986,-32.7759,-3.1738,801441.0
3.8068,-8.2061,1.9034,0.7935,-32.2876,-4.5166,811442.0
3.8319,-8.3354,2.2661,0.0,-31.9824,-6.3477,821447.0
3.899,-8.5844,2.4744,-1.77,-30.0293,-8.5449,831447.0
3.96,-8.8669,2.4181,-1.8921,-25.8179,-10.2539,841449.0
4.0534,-9.3817,1.7933,0.9155,-17.8833,-10.7422,851455.0
3.9684,-9.262,1.5814,3.418,-16.7847,-8.9111,861461.0
3.9169,-8.9998,1.3216,6.3477,-16.4185,-7.4463,871464.0
3.9193,-8.9112,1.0582,8.8501,-16.7847,-7.5073,881466.0
3.8487,-8.8107,0.8487,9.8267,-18.0664,-7.9956,891473.0
3.6667,-8.3414,1.0032,11.7187,-23.0713,-8.728,901475.0
3.5099,-8.0697,1.397,10.9863,-25.9399,-10.1929,911480.0
3.4034,-7.75,1.8352,8.606,-27.0386,-12.5732,921485.0
3.4058,-7.6375,2.2386,5.3101,-25.4517,-16.5405,931486.0
3.3591,-7.5848,2.3559,4.0894,-22.7051,-20.752,941487.0
3.3339,-7.6291,1.3791,3.6621,-14.9536,-28.2593,951489.0
3.3555,-8.242,1.1229,0.7935,-15.4419,-33.1421,961507.0
3.4201,-9.1686,1.3384,-2.7466,-18.0054,-36.499,971515.0
3.6129,-10.2508,1.5886,-5.7373,-18.6768,-37.3535,981521.0
3.6356,-10.8326,1.8579,-5.8594,-17.1509,-34.0576,991527.0
3.5111,-10.0628,2.1608,1.2207,-14.2822,-21.7285,1001530.0
3.5027,-9.973,2.4912,0.9155,-12.7563,-20.5688,1011537.0
3.4728,-10.0868,2.8156,-0.4883,-10.7422,-20.4468,1021543.0
3.4884,-10.1909,2.8072,-1.6479,-7.4463,-19.2261,1031548.0
3.4213,-10.0245,2.5414,-0.1831,-3.6011,-16.4795,1041555.0
2.9963,-8.4898,1.9154,7.7515,2.5635,-10.498,1051558.0
2.8216,-7.7871,1.907,11.5356,2.5024,-11.3525,1061561.0
2.6456,-7.3837,1.6484,12.5122,3.2349,-15.0146,1071567.0
2.49,-7.1658,1.2809,12.3901,4.2114,-19.5313,1081570.0
2.466,-7.3694,1.0594,10.1318,3.2959,-25.0244,1091576.0
2.4265,-8.0828,0.9625,3.7842,-0.061,-32.8979,1101578.0
2.4576,-8.2241,1.1923,1.9531,-1.8921,-34.668,1111580.0
2.4876,-8.6179,1.3958,-0.4272,-2.9297,-37.2314,1121597.0
2.5379,-9.329,1.561,-2.5635,-3.1738,-39.1235,1131605.0
2.6635,-9.6079,1.5239,-2.4414,-2.3193,-37.7197,1141607.0
2.6947,-10.0784,1.9884,-0.7324,-1.77,-37.2925,1151608.0
2.6983,-10.7069,1.998,-0.9155,0.7935,-37.8418,1161611.0
2.7054,-10.8589,2.047,0.7935,3.2959,-34.79,1171619.0
2.7892,-11.0935,2.0985,0.6714,4.9438,-30.9448,1181619.0
2.6588,-11.2288,2.6037,-0.8545,6.5918,-27.71,1191625.0
2.4983,-10.5129,2.3188,1.5869,16.1133,-18.2495,1201633.0
2.3966,-10.003,1.7178,4.0894,20.752,-15.3809,1211640.0
2.2673,-9.6091,1.4617,6.1035,21.9116,-14.2212,1221641.0
2.1189,-9.1435,1.3527,7.8125,20.874,-14.0991,1231647.0
1.9381,-8.5832,1.239,9.1553,20.5078,-14.7095,1241650.0
1.6412,-7.7728,1.0127,9.1553,18.6768,-19.9585,1251653.0
1.6448,-8.1523,0.8811,6.958,17.334,-24.9634,1261656.0
1.8435,-9.2859,0.8715,3.1738,16.2354,-29.8462,1271659.0
1.8998,-10.2256,1.2713,-0.7935,15.0146,-31.25,1281660.0
1.9597,-10.5261,1.5838,-1.8311,15.5029,-26.7334,1291666.0
1.9237,-10.1035,2.3331,-2.3193,18.6768,-19.2261,1301674.0
2.0147,-10.4184,2.3343,-2.2583,22.644,-19.7754,1311678.0
2.0925,-10.7188,2.0614,-0.6104,27.771,-19.7754,1321680.0
2.1177,-10.7536,1.798,2.2583,31.0059,-17.8223,1331682.0
2.0446,-10.6231,1.7633,4.5166,31.9214,-15.3198,1341683.0
2.0183,-10.6279,1.4545,4.8828,34.1187,-10.8643,1351684.0
1.8459,-10.4339,1.312,4.5166,35.2173,-7.9346,1361689.0
1.7741,-10.1035,1.5239,3.7842,34.1797,-4.8218,1371696.0
1.6664,-9.9311,1.7801,2.0752,35.0952,-3.479,1381701.0
1.6999,-9.8497,1.4653,1.9531,37.5977,-2.1973,1391705.0
1.6053,-9.402,0.729,3.7231,40.3442,-0.2441,1402809.0
1.6305,-9.3218,0.972,3.9673,37.5977,-0.7324,1412812.0
1.6269,-9.2057,1.0738,3.7842,37.2925,-1.2817,1422813.0
1.731,-9.3865,0.8176,2.6245,37.7808,-2.6245,1432819.0
1.7466,-10.0102,0.9349,-0.6714,36.0718,-3.7842,1442822.0
1.8387,-10.1969,1.227,-1.9531,34.6069,-2.6855,1452828.0
1.9513,-10.422,0.9385,-2.9297,35.5835,-0.6104,1462835.0
1.9417,-10.3896,0.5626,-2.1973,36.499,2.3804,1472842.0
1.992,-10.3956,0.4453,-1.8921,34.9731,4.7607,1482842.0
2.0399,-10.149,0.4872,-0.1831,30.8838,8.9722,1492843.0
1.9405,-9.8725,0.7219,1.0986,28.8086,11.3525,1502843.0
1.9273,-9.6965,0.7661,0.7324,28.1372,12.0239,1512850.0
1.962,-9.7779,0.3555,0.3662,28.4424,11.3525,1522853.0
1.9213,-9.7049,0.0012,0.2441,27.5269,11.8408,1532857.0
1.8651,-9.4798,0.4992,-1.0986,21.5454,12.6343,1542863.0
1.8519,-9.3841,0.5531,-1.9531,20.874,12.4512,1552865.0
1.8914,-9.1973,0.3316,-2.1362,20.813,12.5732,1562870.0
1.8938,-9.0202,0.0299,-2.3193,19.8364,12.085,1572876.0
1.8926,-8.9316,0.0479,-2.7466,16.9067,10.8032,1582877.0
1.9237,-9.0908,0.2933,-3.6621,12.3291,7.0801,1592882.0
2.0614,-9.3745,0.2658,-3.9062,11.2305,5.6152,1602888.0
2.0746,-9.4691,0.17,-3.54,9.9487,5.5542,1612892.0
2.1033,-9.4463,0.1161,-3.0518,8.4839,6.1646,1622895.0
2.1021,-9.4643,0.3256,-3.1738,6.0425,6.2256,1632895.0
2.0818,-9.3529,0.5207,-1.709,2.9297,5.6152,1642899.0
2.0937,-9.4379,0.4465,-1.6479,2.4414,5.0049,1652903.0
2.071,-9.4751,0.8775,-1.8311,1.0986,4.2725,1662910.0
2.1153,-9.5852,1.1959,-2.4414,0.7324,3.8452,1672910.0
2.1703,-9.76,1.0798,-2.7466,2.4414,3.418,1682912.0
2.1991,-9.7516,0.7997,-2.3804,4.2725,5.0049,1692912.0
2.1656,-9.5098,0.9122,-1.5259,3.418,5.8594,1702916.0
2.1344,-9.3218,1.0259,-0.9155,2.9297,5.9204,1712919.0
2.1703,-9.4308,0.9409,-1.4038,3.1128,4.8218,1722920.0
2.1679,-9.4966,0.7626,-1.4038,3.418,3.9673,1732926.0
2.1117,-9.098,0.4645,0.6104,2.4414,4.5776,1742928.0
2.0758,-8.9495,0.5543,1.3428,0.9766,3.7231,1752934.0
2.065,-8.9866,0.6261,1.2817,-0.5493,2.2583,1762939.0
2.0255,-9.0393,0.7853,0.7935,-1.3428,0.7935,1772939.0
2.0686,-9.1734,1.0092,0.3662,-1.8311,-0.4272,1782948.0
2.1691,-9.5529,0.5052,-0.6104,-0.061,-1.4648,1792956.0
2.1261,-9.3649,0.6788,-0.1221,-1.6479,-0.6104,1802957.0
2.1787,-9.408,1.1049,-0.4272,-3.479,-1.2207,1812965.0
2.2529,-9.7767,0.9349,-1.0986,-2.3193,-2.4414,1822966.0
2.2913,-9.9874,0.5986,-0.6714,-0.7324,-2.2583,1832972.0
2.2398,-9.8581,0.7051,1.0376,-3.1128,0.4272,1842972.0
2.2529,-9.8605,0.504,1.3428,-2.8687,0.9155,1852975.0
2.1548,-9.7636,0.577,2.1973,-3.7231,1.6479,1862980.0
2.1189,-9.6199,1.0558,2.0752,-5.4932,2.2583,1872985.0
2.1596,-9.6989,1.0726,0.9766,-4.8828,2.0752,1882991.0
2.0865,-9.3374,1.0523,2.1973,-3.3569,3.1738,1892998.0
2.1141,-9.2536,1.1779,2.2583,-3.479,2.4414,1903006.0
2.156,-9.2859,1.0092,1.5869,-2.1973,1.4648,1913027.0
2.1739,-9.347,0.8056,1.6479,-1.2207,0.7324,1923028.0
2.1871,-9.4391,0.8236,1.8921,-2.1362,0.3052,1933035.0
2.1584,-9.5553,0.7362,1.77,-2.3193,0.4272,1943037.0
2.162,-9.6486,0.5578,1.5869,-2.2583,0.4272,1953038.0
2.1847,-9.8055,0.4022,1.0376,-3.3569,0.2441,1963045.0
2.1823,-9.9132,0.2646,1.77,-4.8828,0.9766,1973048.0
2.0782,-9.6929,0.3819,3.3569,-6.5308,2.8687,1983048.0
2.0782,-9.6486,0.9325,3.2349,-9.7046,2.9907,1993054.0
