acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8906,-10.5764,3.1436,-5.7983,75.7446,-43.0908,330198.0
3.4848,-10.7787,3.2765,-0.3052,78.7964,-33.5693,340203.0
3.4895,-10.8194,2.885,0.7935,81.9092,-28.8696,350204.0
3.3782,-10.9666,2.3523,-0.2441,83.8623,-25.0854,360210.0
3.1089,-11.066,2.2745,-3.9673,83.4961,-21.9116,370215.0
2.8874,-11.1534,2.7797,-7.7515,80.6885,-19.043,380215.0
3.1065,-11.6801,2.5007,-16.4795,86.792,-13.1836,390217.0
3.3315,-12.0273,1.4353,-19.2871,94.5435,-9.3384,400221.0
3.5877,-12.2571,0.5279,-18.9819,97.6563,-4.2725,410249.0
3.8535,-12.6354,-0.0096,-18.3716,96.2524,1.3428,420257.0
3.9959,-12.7599,-0.5351,-14.1602,94.2993,8.606,430258.0
4.0713,-11.473,-1.1121,-0.8545,88.8672,26.9165,440258.0
4.1503,-10.8577,-1.1061,0.8545,84.7778,31.4331,450260.0
4.2162,-10.5788,-1.002,-0.3662,81.0547,32.1655,460268.0
4.3311,-10.6063,-1.087,-3.54,78.6133,31.4941,470273.0
4.5933,-11.0301,-1.6879,-7.9346,78.186,30.6396,480275.0
4.7836,-11.6741,-2.6911,-11.1084,72.998,34.9121,490279.0
4.8782,-11.8645,-2.6815,-10.7422,66.4673,39.1235,500281.0
4.8937,-12.0201,-2.5917,-9.6436,61.7676,43.7012,510284.0
4.7992,-11.7124,-2.4098,-6.3477,58.5938,49.8657,520289.0
4.725,-11.0995,-2.2661,-1.8921,56.2134,55.7251,530294.0
4.8351,-10.0473,-3.1232,-4.4556,55.1758,59.2651,540296.0
4.9416,-9.8126,-3.6907,-7.9346,52.4902,57.6782,550301.0
4.9811,-9.6235,-3.8918,-10.5591,46.3867,55.9692,560301.0
5.0709,-9.4846,-3.8439,-12.4512,39.4897,54.7485,570307.0
5.1858,-9.4415,-3.8858,-13.3667,33.9966,53.772,580309.0
5.3618,-9.3386,-4.6555,-9.8877,26.8555,54.0161,590312.0
5.3965,-9.0692,-4.7274,-5.188,19.9585,55.481,600316.0
5.375,-8.7831,-4.4197,-1.5869,11.9019,56.6406,610324.0
5.3044,-8.3486,-3.9097,2.1362,4.4556,56.8237,620330.0
5.3091,-7.9368,-3.5183,4.3945,-0.1221,56.2134,630335.0
5.211,-7.3849,-3.3327,2.8687,-4.0894,51.7578,640336.0
5.1822,-7.1204,-3.2082,0.3052,-6.7749,49.0723,650342.0
5.2565,-6.936,-3.1879,-1.8921,-9.1553,45.9595,660350.0
5.3103,-6.9576,-3.2525,-4.3335,-10.8643,42.2974,670357.0
5.4109,-7.0545,-3.2573,-5.4321,-13.3667,39.3066,680359.0
5.5162,-7.0473,-3.3363,-4.6387,-19.6533,36.9873,690363.0
5.4803,-6.8726,-3.2633,-3.0518,-23.8647,37.0483,700369.0
5.5174,-6.7409,-3.2633,-2.1973,-28.0762,36.6821,710369.0
5.5725,-6.7469,-3.2034,-2.3804,-32.1045,35.7666,720372.0
5.6012,-6.7672,-2.9712,-2.3193,-36.7432,35.1563,730372.0
5.5438,-6.3913,-2.4385,-2.1362,-44.9219,35.5835,740373.0
5.46,-6.1483,-2.1045,-2.2583,-48.0347,35.1563,750378.0
5.4348,-6.037,-1.9094,-3.54,-50.415,33.3252,760378.0
5.387,-6.0035,-1.8531,-5.0659,-51.8188,31.311,770386.0
5.3259,-5.9149,-1.798,-5.7983,-53.4058,29.4189,780386.0
5.2804,-6.0298,-1.7992,-6.5308,-58.2886,25.9399,790389.0
5.2541,-6.0693,-1.6197,-6.7749,-62.1338,24.8413,800390.0
5.1787,-6.0705,-1.4174,-5.6763,-65.3076,24.6582,810401.0
5.1164,-6.025,-1.2689,-3.0518,-67.8711,24.5972,820401.0
5.047,-5.9125,-1.1121,0.3052,-70.3735,24.7803,830406.0
4.9069,-5.7257,-0.4908,7.3853,-76.2939,23.8037,840410.0
4.8279,-5.6431,-0.0287,10.9253,-78.6743,22.7051,850413.0
4.81,-5.527,0.316,14.4043,-78.6743,21.7896,860419.0
4.8375,-5.3606,0.5207,17.7612,-77.0874,20.874,870424.0
4.7752,-5.1188,0.6021,20.4468,-74.7681,17.5781,880428.0
4.7776,-4.6244,0.1951,22.644,-70.9229,14.7095,891547.0
4.7429,-4.5226,0.0251,20.813,-71.9604,10.498,901547.0
4.6914,-4.5155,-0.0251,17.5781,-74.4629,5.8594,911550.0
4.6196,-4.5454,0.0072,13.4277,-77.8198,1.2817,921555.0
4.4616,-4.6136,0.419,8.3008,-86.6089,-6.0425,931561.0
4.2641,-4.6687,0.6464,6.7749,-90.332,-9.5215,941561.0
4.1623,-4.7357,1.1648,5.7983,-94.3604,-13.6108,951561.0
4.0067,-4.798,1.9082,5.3101,-97.5342,-17.5171,961563.0
3.8523,-4.7884,3.0263,5.0049,-98.6938,-20.9961,971566.0
3.6871,-4.9464,4.3263,3.0518,-88.7451,-28.1982,981571.0
3.7757,-5.2062,3.9025,5.0659,-78.4912,-29.9683,991577.0
3.7745,-4.9584,2.9676,6.1646,-68.9087,-30.8838,1001583.0
3.7038,-4.7226,2.3415,3.7842,-65.4907,-33.3252,1011584.0
3.6547,-4.8985,2.3331,-1.2207,-69.397,-38.6963,1021586.0
3.5841,-5.6647,3.1927,-11.4746,-79.4678,-49.3774,1031589.0
3.4429,-5.9053,3.5434,-10.7422,-81.1157,-51.0864,1041591.0
3.3435,-6.0777,4.0259,-8.728,-81.0547,-52.4292,1051595.0
3.1639,-6.4081,4.7309,-6.7749,-80.9937,-53.9551,1061595.0
3.1807,-6.8582,5.3702,-4.8828,-79.4067,-54.4434,1071596.0
3.1232,-6.9779,5.2253,2.5635,-65.1245,-47.6685,1081604.0
3.1232,-6.6188,4.3263,7.3242,-56.2134,-43.396,1091608.0
3.043,-6.2058,3.3986,8.1177,-51.9409,-41.4429,1101609.0
2.9652,-5.7808,3.2789,4.2114,-55.0537,-42.4194,1111617.0
2.8299,-5.776,3.8894,-2.9907,-62.5,-46.7529,1121620.0
2.6911,-6.3674,4.7573,-13.855,-66.7725,-54.4434,1131620.0
2.5331,-6.614,4.6136,-14.8926,-63.5376,-55.6641,1141628.0
2.4481,-7.0449,4.8303,-16.7847,-62.3169,-57.1289,1151636.0
2.387,-7.6016,5.1008,-17.9443,-62.9883,-57.8003,1161636.0
2.2745,-7.9547,5.1799,-16.4795,-61.2793,-56.3354,1171653.0
2.2051,-7.9691,5.1966,-7.0801,-56.3965,-50.415,1181655.0
2.1177,-7.9452,5.0434,-4.5166,-54.5044,-48.8281,1191656.0
2.1356,-7.8661,4.956,-0.6104,-54.3823,-47.6685,1201657.0
2.1021,-7.7069,5.0266,1.9531,-54.6875,-46.5088,1211663.0
2.0578,-7.4448,5.1128,3.7231,-54.1382,-45.8374,1221663.0
1.6412,-6.6966,4.4975,3.6621,-50.8423,-47.4854,1231671.0
1.2091,-6.3805,5.2002,0.4883,-54.6875,-51.2085,1241671.0
0.9194,-6.7098,6.4883,-4.8218,-59.5703,-58.4106,1251676.0
0.844,-7.4448,6.8666,-9.7656,-56.5796,-65.7349,1261679.0
0.7841,-8.0948,6.1663,-13.3667,-47.2412,-69.6411,1271680.0
0.8475,-8.8155,5.4049,-8.7891,-42.5415,-69.2139,1281701.0
0.82,-9.2165,5.3474,-4.8218,-41.3208,-68.1763,1291706.0
0.7051,-9.1626,4.8411,1.709,-37.9639,-64.3921,1301706.0
0.4525,-8.3689,4.0294,8.728,-34.9121,-58.1055,1311707.0
0.2011,-7.6052,3.8607,13.2446,-37.6587,-55.603,1321714.0
-0.3579,-7.8219,4.8614,4.4556,-47.3022,-64.27,1331718.0
-0.5662,-7.7261,5.3139,2.2583,-48.645,-66.5283,1341723.0
-0.6369,-7.8937,5.8885,-1.0376,-49.2554,-70.2515,1351729.0
-0.6512,-8.436,6.2752,-5.4932,-47.6074,-75.1953,1361733.0
-0.4968,-9.0621,6.0873,-7.4463,-42.2974,-77.6367,1371739.0
-0.4417,-9.4559,4.7238,-5.6152,-32.7148,-72.8149,1381747.0
-0.5962,-9.1746,4.7429,-2.6855,-34.5459,-68.9087,1391748.0
-0.8894,-8.8621,4.9021,-1.4038,-37.6587,-66.7114,1401751.0
-1.2617,-8.6443,5.4372,-4.4556,-40.8325,-66.7114,1411758.0
-1.5239,-8.7329,6.6475,-8.1177,-45.6543,-69.2749,1421760.0
-1.7789,-9.3553,8.5018,-11.5967,-41.1377,-74.5239,1431763.0
-1.8459,-9.7336,8.7987,-10.498,-33.6304,-75.8667,1441766.0
-1.6855,-10.2508,8.6646,-10.498,-23.4985,-77.0264,1451769.0
-1.6257,-10.6422,8.2935,-8.9111,-14.3433,-75.5615,1461769.0
-1.567,-10.7955,7.6327,-6.5308,-6.1035,-71.6553,1471773.0
-1.6436,-9.7408,6.0238,2.3804,4.6387,-59.8755,1481781.0
-1.7238,-9.0237,5.6946,4.0894,4.8218,-57.312,1491782.0
-1.7909,-8.8562,5.7425,2.2583,2.9297,-58.8379,1501785.0
-1.9213,-9.1147,6.0956,-0.4883,1.2207,-61.8896,1511807.0
-1.986,-9.3482,6.4189,-0.3662,0.5493,-47.1191,1521807.0
-2.235,-9.1734,6.3734,3.2349,6.1035,-59.8755,1532895.0
-2.3834,-9.1087,6.28,5.249,8.728,-59.5093,1542896.0
-2.4541,-9.1698,6.049,7.5684,11.2305,-59.9976,1552902.0
-2.5103,-9.1901,5.9077,8.5449,12.8174,-60.1196,1562908.0
-2.5151,-9.8282,6.693,6.958,12.7563,-61.7065,1572912.0
-2.4888,-10.0868,6.59,7.5073,17.2729,-60.1807,1582919.0
-2.4684,-9.9814,6.2537,10.6201,22.522,-56.0303,1592924.0
-2.4936,-9.7947,5.861,13.3057,26.6113,-51.9409,1602925.0
-2.6037,-9.4655,5.5103,15.4419,29.4189,-48.4009,1612928.0
-2.6767,-8.8741,5.2469,19.7754,31.3721,-45.4102,1622933.0
-2.7904,-8.8406,5.1008,21.4233,32.7759,-45.7153,1632937.0
-2.8299,-8.7293,4.9452,23.4375,33.0811,-45.2271,1642941.0
-2.9365,-8.6131,4.7836,24.7803,34.1187,-44.4946,1652946.0
-2.9844,-8.515,4.5825,25.2686,34.1187,-44.1895,1662952.0
-3.0909,-8.6095,4.7058,20.9961,31.6772,-45.7153,1672955.0
-3.2262,-8.8322,4.9919,17.334,30.5786,-46.7529,1682956.0
-3.2693,-9.2213,5.1164,13.4277,31.311,-47.7905,1692963.0
-3.2705,-9.7181,5.3211,9.5825,32.4097,-48.3398,1702969.0
-3.298,-10.0568,5.5545,7.6294,33.6304,-47.1802,1712970.0
-3.3387,-10.313,5.9197,11.6577,38.8184,-41.0767,1722970.0
-3.3004,-10.3908,5.7712,15.564,42.9688,-37.7197,1732972.0
-3.2741,-10.3166,5.3522,19.2261,48.0347,-33.5083,1742979.0
-3.3004,-10.0114,5.1906,21.7896,50.354,-28.9917,1752981.0
-3.292,-9.7648,5.1487,23.6206,51.0254,-25.8179,1762988.0
-3.3363,-9.5325,4.5813,23.1323,54.5044,-22.644,1772990.0
-3.4381,-9.2356,4.7393,22.522,54.2603,-21.3623,1782992.0
-3.4369,-9.0932,5.053,23.0103,53.4668,-21.2402,1792993.0
-3.4069,-9.2572,4.8566,21.6064,57.1899,-22.3999,1803001.0
-3.4069,-9.4164,4.4556,19.2261,60.9741,-23.0103,1813007.0
-3.4477,-9.7983,5.2792,18.1274,59.8145,-22.7051,1823008.0
-3.2908,-10.3082,5.8574,19.2261,61.5845,-22.1558,1833011.0
-3.1125,-10.6793,5.1511,20.9961,70.1294,-19.4092,1843036.0
-2.9939,-10.7476,4.2114,21.7285,77.2095,-14.5264,1853043.0
-2.8898,-10.6602,3.9947,22.3389,76.7822,-9.5825,1863050.0
-2.9173,-10.0772,4.2796,22.0337,73.2422,-1.77,1873051.0
-2.8826,-9.845,4.1444,20.9351,74.585,0.6714,1883055.0
-2.8742,-9.7803,4.0654,19.2261,75.4395,2.2583,1893063.0
-2.6995,-9.7504,3.8199,18.6768,76.2329,3.3569,1903064.0
-2.5702,-9.6786,3.1568,18.1885,77.5757,4.8828,1913067.0
-2.3176,-9.2919,2.7366,18.2495,72.5098,8.4229,1923073.0
-2.1416,-9.5229,2.7785,16.4795,69.7632,8.8501,1933074.0
-2.0339,-9.7707,2.739,15.2588,68.0542,10.3149,1943078.0
-1.9836,-9.4822,2.332,17.8223,68.4204,14.6484,1953081.0
-1.9692,-8.8801,1.883,20.2637,67.8101,19.043,1963086.0
-2.0027,-7.8865,1.4066,17.0898,61.4624,19.4702,1973108.0
-1.8675,-7.4053,0.9756,13.7329,57.7393,16.9678,1983116.0
-1.7933,-7.191,0.316,8.728,54.0771,12.6343,1993120.0
