acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.4946,-5.138,-3.2825,-4.5776,4.6997,-4.4556,501370.0
8.5102,-5.5545,-3.128,-6.4087,1.77,-6.3477,511370.0
8.4946,-5.8766,-2.8539,-7.5073,-1.0376,-7.019,521374.0
8.4743,-6.0741,-2.6109,-8.0566,-2.2583,-6.1646,531379.0
8.4815,-5.8897,-2.575,-5.0049,-2.0142,-3.6621,541380.0
8.5916,-5.8071,-2.5558,-5.0659,-2.0752,-3.1128,551382.0
8.6658,-5.9292,-2.4325,-5.4932,-3.2349,-3.7231,561390.0
8.7113,-6.104,-2.2446,-5.7373,-4.4556,-4.1504,571390.0
8.7915,-6.183,-2.0243,-5.6763,-4.8828,-3.6621,581391.0
8.9016,-6.3422,-1.7561,-3.8452,-4.8218,-1.5259,591392.0
9.1087,-6.4284,-1.4377,-2.8687,-4.7607,-0.6714,601392.0
9.2967,-6.511,-1.0654,-1.5259,-4.3945,0.2441,611415.0
9.578,-6.6774,-1.0343,-0.4272,-2.3193,1.4648,621420.0
9.7504,-6.7648,-1.1265,1.8311,0.6714,3.3569,631426.0
9.8162,-6.7624,-1.4425,5.9204,4.2114,8.2397,641428.0
9.8354,-6.7277,-1.6041,8.2397,5.127,10.5591,651430.0
9.8497,-6.7947,-1.7609,9.7656,5.4321,12.5122,661435.0
9.8665,-6.8223,-1.9369,10.9863,5.9204,14.4043,671436.0
9.8916,-6.7552,-2.2134,11.7798,5.9204,16.6016,681436.0
9.973,-6.2896,-2.8431,11.1694,4.8828,20.9961,691443.0
9.9383,-5.9424,-3.0514,10.8643,3.54,22.7051,701444.0
9.93,-5.46,-3.3064,11.3525,1.5869,24.353,711447.0
9.9168,-4.8949,-3.5841,11.9629,0.1831,25.2686,721453.0
9.8904,-4.5538,-3.7421,12.085,-1.8921,24.7192,731461.0
9.742,-4.2928,-4.0163,13.6108,-6.8359,20.874,741462.0
9.5768,-4.2306,-4.118,12.2681,-10.2539,18.6157,751470.0
9.3733,-4.3646,-4.1647,8.3618,-14.9536,15.625,761478.0
9.2105,-4.7932,-4.0845,3.8452,-19.5313,12.4512,771478.0
8.9735,-5.2481,-3.79,0.6714,-24.353,10.376,781480.0
8.5629,-5.3858,-3.3016,4.1504,-29.1138,13.1226,791487.0
8.2349,-5.1104,-3.4405,5.7373,-28.4424,15.686,801494.0
7.9452,-4.7836,-3.8008,7.0801,-27.5879,16.9067,811495.0
7.6028,-4.3371,-4.0737,9.2773,-28.5645,17.4561,821501.0
7.2856,-3.8583,-4.2042,10.0098,-32.1045,16.9067,831506.0
6.6882,-3.3926,-4.2282,8.3008,-41.0156,11.4746,841508.0
6.3686,-3.4225,-4.1384,6.4697,-46.2646,7.7515,851511.0
6.0944,-3.4836,-3.8319,4.8828,-52.3071,4.5166,861517.0
5.8059,-3.4357,-3.3387,4.1504,-57.312,2.2583,871521.0
5.5366,-3.2046,-2.8168,5.188,-61.0962,0.7935,881528.0
5.1691,-2.5869,-2.077,5.7983,-65.0635,-2.8687,891530.0
5.023,-2.4684,-1.8866,3.6011,-66.5894,-6.3477,901538.0
4.9105,-2.5175,-1.6855,0.6714,-68.9087,-10.9863,911558.0
4.719,-2.6073,-1.4269,-2.5635,-71.8994,-15.1367,921564.0
4.5334,-2.6863,-1.1708,-5.8594,-74.8291,-18.6768,931572.0
4.1037,-2.909,-0.0958,-8.0566,-81.7261,-25.2686,941576.0
4.0139,-2.9317,0.6237,-6.1646,-83.252,-28.0151,951579.0
4.0654,-2.9844,1.0499,-4.5776,-81.543,-30.5176,961581.0
4.0438,-3.0335,1.2761,-5.249,-78.064,-32.8979,971589.0
3.9971,-3.0825,1.506,-6.6528,-75.8667,-35.3394,981593.0
3.9576,-3.2609,2.132,-12.3291,-74.5239,-39.917,991595.0
3.9552,-3.4273,2.393,-16.2354,-72.5708,-42.1143,1001596.0
4.0546,-3.7014,2.5355,-19.2871,-69.6411,-44.3115,1011601.0
4.1815,-4.0606,2.6013,-20.4468,-66.9556,-45.5322,1021607.0
4.2413,-4.4053,2.8371,-20.752,-64.8804,-45.7153,1031612.0
4.2713,-4.8052,3.7026,-15.564,-61.4624,-43.1519,1041618.0
4.3048,-4.6052,3.8475,-9.9487,-56.9458,-40.6494,1051623.0
4.3467,-4.5358,3.9049,-9.7046,-51.4526,-39.6729,1061626.0
4.4736,-4.6029,3.6823,-14.2212,-46.1426,-40.4053,1071628.0
4.5933,-4.7764,3.3758,-19.4702,-41.3208,-40.8325,1081633.0
4.8231,-4.4532,2.788,-23.4375,-36.1328,-39.3066,1091640.0
4.9895,-4.4484,2.2901,-20.2637,-35.9497,-40.2222,1101641.0
5.0075,-4.7525,2.332,-20.752,-38.5132,-43.1519,1111648.0
5.0326,-5.0745,2.6695,-21.6675,-42.3584,-45.2881,1121655.0
4.9811,-5.5366,2.9652,-17.7002,-44.7998,-47.7295,1131659.0
4.8267,-6.3985,4.0857,-1.0986,-45.7153,-49.2554,1141661.0
4.8028,-6.2201,4.1527,7.2632,-41.2598,-46.0205,1151667.0
4.9081,-5.7976,3.9205,13.3057,-34.9731,-43.2129,1161669.0
4.9392,-5.466,3.6117,20.0806,-30.7007,-43.5181,1171670.0
4.9141,-5.5426,3.4465,20.6909,-30.2734,-47.9736,1181676.0
4.9165,-6.5553,3.541,12.2681,-33.5083,-59.8755,1191682.0
4.9632,-7.1108,4.063,10.5591,-36.2549,-62.9272,1201687.0
4.9452,-7.5812,4.7489,12.085,-37.2925,-64.209,1211694.0
4.9943,-7.9236,5.1415,14.4043,-35.2173,-64.3921,1221700.0
5.0302,-8.333,5.3582,11.9019,-30.8228,-64.27,1231701.0
5.0829,-8.8789,5.7545,21.7896,-22.4609,-62.6831,1241706.0
5.0039,-8.8262,5.7724,27.771,-16.6016,-60.4248,1251710.0
4.8327,-8.7364,5.5019,35.7666,-9.5215,-59.2041,1261713.0
4.6926,-8.8633,4.938,43.8232,-3.479,-59.2651,1271717.0
4.5789,-9.1231,4.6831,46.4478,1.8921,-59.3872,1281720.0
4.6555,-7.7512,4.1695,52.3682,10.5591,-49.5605,1291723.0
4.8614,-7.2676,2.7007,50.8423,17.5171,-50.354,1301728.0
5.023,-7.4352,2.1476,41.9922,17.2729,-57.0068,1311728.0
4.9428,-8.2253,1.7154,30.2124,13.4888,-65.3687,1321729.0
5.0063,-9.5553,2.1105,22.3999,5.0659,-72.5098,1331753.0
4.6196,-10.7655,3.9744,14.5874,-1.709,-65.4297,1342852.0
4.3311,-10.246,4.1025,20.3857,5.0659,-56.3965,1352854.0
4.0378,-9.669,3.9468,26.5503,13.6108,-50.9644,1362859.0
3.9552,-9.1123,3.3686,31.311,21.9727,-49.0112,1372867.0
4.0737,-8.8202,1.9058,27.771,32.5928,-53.3447,1382873.0
4.306,-8.819,1.409,28.4424,32.0435,-57.4341,1392880.0
4.5226,-9.1243,1.069,23.2544,30.2734,-61.6455,1402881.0
4.7453,-9.7001,0.9038,13.3057,26.7334,-66.7725,1412888.0
4.9009,-10.8888,1.1013,5.7373,21.0571,-71.9604,1422892.0
5.0051,-12.6869,2.9137,-12.0239,10.5591,-67.1387,1432896.0
4.8195,-12.6067,3.5733,-12.7563,11.9629,-58.5327,1442897.0
4.7896,-12.4283,3.9037,-10.5591,17.6392,-51.4526,1452904.0
4.8483,-12.5456,4.0486,-7.8125,23.5596,-46.7529,1462906.0
4.9536,-13.1142,3.9708,-6.2866,30.7617,-43.1519,1472911.0
5.3798,-13.5643,3.1448,-3.1128,44.7388,-28.6255,1482912.0
5.3917,-13.3022,2.3355,-5.3711,50.7202,-19.2261,1492913.0
5.4588,-12.9251,1.8914,-8.667,53.1616,-11.5967,1502920.0
5.6192,-12.5779,1.81,-11.3525,52.063,-6.2256,1512926.0
5.7078,-12.3912,1.8854,-14.1602,50.8423,-3.1738,1522930.0
5.7305,-12.6689,2.065,-14.8315,53.1006,1.6479,1532933.0
5.8861,-13.052,2.1213,-15.0146,55.9692,5.127,1542935.0
5.9496,-13.3836,2.1668,-13.1836,58.96,10.0098,1552937.0
5.8957,-13.2076,2.1009,-7.8125,62.6831,17.6392,1562942.0
5.9256,-12.7743,1.7573,-4.0894,66.5283,25.8179,1572948.0
6.1052,-11.6777,0.6081,-3.6011,71.6553,36.8652,1582951.0
6.1806,-11.1091,-0.0371,-4.8218,71.5942,40.2832,1592952.0
6.1986,-10.7152,-0.2586,-9.2163,68.5425,41.8701,1602953.0
6.1399,-10.2615,-0.3639,-10.7422,63.9038,42.8467,1612958.0
6.1962,-10.0209,-0.4944,-11.8408,60.6079,42.7246,1622961.0
6.1555,-9.8126,-0.8392,-13.4277,54.8096,40.4663,1632963.0
6.1495,-9.7432,-0.9361,-14.8926,52.4292,40.7104,1642971.0
6.0873,-9.4152,-0.9888,-15.0146,49.9268,42.6636,1652977.0
6.0454,-9.0022,-1.1995,-15.625,48.2788,44.7998,1662977.0
5.9999,-8.7867,-1.3599,-17.5171,46.2036,45.6543,1672983.0
5.9065,-8.2001,-1.4257,-16.0522,40.2832,46.9971,1682995.0
5.855,-7.774,-1.3791,-14.2822,37.5366,47.7905,1693001.0
5.8203,-7.3765,-1.5622,-11.4746,36.0718,47.5464,1703003.0
5.7593,-7.1108,-1.7502,-9.5215,33.9966,46.0815,1713006.0
5.6072,-6.9492,-1.6855,-8.4229,30.8228,43.7012,1723011.0
5.4863,-6.6044,-1.5945,-1.8311,25.3296,39.4287,1733017.0
5.4121,-6.5254,-1.4916,-0.3052,22.7051,36.9263,1743024.0
5.3295,-6.3949,-1.4353,1.77,20.2637,34.9731,1753031.0
5.296,-6.3482,-1.4892,1.9531,18.3105,32.8979,1763037.0
5.2361,-6.3662,-1.4521,1.1597,15.9302,30.3345,1773037.0
5.1775,-6.28,-1.2127,1.2817,9.3994,25.8179,1783058.0
5.0673,-6.2728,-1.0463,-0.4272,6.6528,23.9868,1793066.0
5.0159,-6.2369,-0.8284,-2.2583,4.0894,22.0337,1803066.0
5.0266,-6.1938,-0.7159,-3.7842,2.8076,20.5688,1813070.0
5.029,-6.1268,-0.6357,-3.6011,1.77,19.104,1823077.0
4.9871,-5.9628,-0.3783,-1.8921,-0.6714,15.564,1833078.0
4.9895,-6.037,-0.2131,-1.5259,-2.4414,13.4277,1843086.0
5.0003,-6.2393,-0.0539,-2.9907,-3.3569,11.0474,1853093.0
5.0398,-6.4009,0.0754,-3.8452,-3.9062,9.2163,1863093.0
5.0996,-6.4919,0.1592,-2.8076,-4.5776,8.1177,1873100.0
5.0865,-6.693,0.4082,-1.5259,-5.7373,5.127,1883103.0
5.114,-6.8989,0.6991,-1.709,-6.958,3.1738,1893109.0
5.1284,-7.179,1.0139,-2.5024,-7.0801,1.4648,1903113.0
5.1715,-7.4196,1.1456,-2.9297,-5.5542,0.8545,1913121.0
5.2648,-7.4675,1.0331,-2.2583,-2.9907,1.1597,1923122.0
5.3965,-7.3346,0.3352,0.7324,0.7324,1.9531,1933128.0
5.4289,-7.7069,0.17,0.3052,-0.4272,0.6104,1943129.0
5.5402,-8.4862,0.1676,0.8545,-2.9297,-0.9155,1953131.0
5.679,-9.7636,0.3316,0.9155,-5.0659,-1.4038,1963135.0
5.7928,-10.8242,0.5543,2.1973,-5.249,1.0376,1973142.0
5.6336,-11.1019,0.7913,15.7471,0.1831,16.9067,1983148.0
5.6048,-10.2256,0.7638,26.6724,1.8311,25.4517,1993149.0
