acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9711,-7.3765,3.8307,10.2539,-37.7808,-61.1572,1070453.0
6.0813,-7.9811,4.1779,7.9956,-36.2549,-61.6455,1080456.0
6.043,-8.1786,4.4556,10.0098,-32.8369,-59.021,1090456.0
5.964,-8.2313,4.2665,18.2495,-20.874,-52.7954,1100462.0
5.9759,-8.2803,4.1204,17.334,-15.0757,-50.354,1110462.0
5.9484,-8.2049,4.0773,17.6392,-10.7422,-47.4243,1120463.0
5.9951,-8.2265,4.0294,18.2495,-7.019,-45.8374,1130466.0
5.958,-8.3294,3.8427,14.8315,-3.479,-45.0439,1140473.0
6.037,-8.2827,3.5135,14.4653,2.3804,-42.6025,1150473.0
5.9652,-8.4288,3.4213,17.6392,5.127,-42.4194,1160475.0
6.049,-8.3893,3.7625,16.2964,7.0801,-41.1987,1170476.0
6.0944,-8.4958,4.0534,16.5405,11.0474,-40.3442,1180476.0
6.2273,-8.7616,3.6943,16.4185,19.3481,-39.1846,1190483.0
6.4859,-8.7149,2.8168,7.8125,28.9917,-30.5176,1200487.0
6.5769,-8.6143,2.8958,2.5024,29.8462,-27.5269,1210491.0
6.6295,-8.7448,3.1424,-0.3052,29.9683,-28.1372,1220512.0
6.6882,-8.9854,3.4297,-0.4883,31.25,-29.1138,1230516.0
6.7516,-9.1291,3.5733,-0.1221,34.668,-29.2358,1240516.0
6.9743,-8.9364,2.7102,-0.6104,46.9971,-24.8413,1250518.0
7.1467,-8.7077,2.0901,-3.9062,50.293,-23.7427,1260523.0
7.2556,-8.6634,1.6017,-6.897,50.8423,-25.5737,1270523.0
7.3322,-8.9292,1.5706,-9.5825,48.2788,-28.9307,1280527.0
7.5274,-9.4846,1.9728,-11.7798,44.8608,-31.7993,1290534.0
7.859,-10.2867,2.1979,-11.5356,47.9736,-28.8086,1300539.0
7.9356,-10.2687,1.7837,-11.1084,53.2837,-23.0103,1310543.0
8.0038,-10.0293,1.3791,-12.207,56.6406,-17.395,1320550.0
8.1092,-9.9204,1.2031,-12.8174,56.7017,-13.6719,1330551.0
8.2971,-10.1035,1.2809,-13.916,54.9316,-12.085,1340551.0
8.6191,-10.641,1.2366,-15.1367,55.603,-5.8594,1350551.0
8.6766,-10.6949,1.0977,-13.3667,58.2275,-0.4883,1360556.0
8.7305,-10.5333,0.7278,-11.2305,61.7676,6.3477,1370558.0
8.746,-10.2759,0.243,-12.6343,64.7583,12.9395,1380565.0
8.7736,-10.1945,-0.1736,-15.1978,65.6738,18.4937,1390567.0
8.7771,-9.7995,-0.4908,-20.752,63.1104,28.1982,1400570.0
8.7855,-9.6019,-0.6752,-18.9209,62.561,32.0435,1410577.0
8.7616,-9.4511,-0.8296,-15.4419,62.6221,35.4614,1420584.0
8.6622,-9.2787,-0.9074,-13.855,62.5,39.7949,1430586.0
8.5629,-9.0956,-1.0726,-14.4043,63.0493,59.9365,1440593.0
8.339,-8.345,-1.8184,-13.0005,61.9507,52.1851,1450593.0
8.1977,-7.8841,-2.0159,-13.1836,59.1431,54.9927,1460594.0
8.0038,-7.4328,-2.0698,-13.0615,56.0913,57.1289,1470594.0
7.7835,-6.8342,-2.2529,-10.2539,54.0771,58.8379,1480595.0
7.5657,-6.3279,-2.5726,-8.5449,53.1006,59.5703,1490603.0
7.1611,-5.1667,-3.3303,-7.0801,49.7437,59.9976,1500603.0
7.0078,-4.6795,-3.565,-6.5918,46.2036,58.4717,1510608.0
6.845,-4.3658,-3.6057,-7.3242,41.1987,55.2979,1520608.0
6.7935,-4.1228,-3.6152,-7.4463,36.377,51.8799,1530614.0
6.7086,-3.96,-3.5985,-8.3008,32.1045,32.1655,1540619.0
6.5805,-3.6751,-3.5075,-7.5684,22.8882,38.9404,1550620.0
6.5493,-3.4692,-3.5243,-7.1411,18.1274,34.3628,1560621.0
6.5685,-3.4165,-3.4237,-6.0425,13.3057,29.1138,1570622.0
6.5769,-3.5985,-3.0586,-6.1646,7.8125,23.1934,1580624.0
6.6607,-3.8427,-2.7809,-4.3335,3.9673,2.0752,1590626.0
6.8319,-4.47,-2.2972,-2.1973,-1.2817,9.4604,1600632.0
6.9576,-4.9273,-1.9201,-1.4648,-4.0894,6.2256,1610639.0
6.9827,-5.3163,-1.4509,-2.3193,-5.6763,4.3335,1620640.0
6.9671,-5.3977,-1.081,-1.8311,-5.9204,4.4556,1630646.0
7.0126,-5.4432,-0.8344,-0.9155,-6.1035,4.5776,1640648.0
7.1419,-5.8215,-0.571,-1.8921,-5.188,3.54,1651765.0
7.2293,-6.0238,-0.4501,-2.2583,-4.5776,3.7231,1661771.0
7.2808,-6.1842,-0.3136,-3.479,-3.9062,4.2725,1671777.0
7.2951,-6.1687,-0.2454,-3.0518,-2.8076,5.3711,1681778.0
7.276,-5.6455,-0.6045,0.2441,0.4272,7.2632,1691785.0
7.2856,-5.7066,-0.6919,-0.1221,0.3662,6.4087,1701785.0
7.3251,-5.7604,-0.6249,-0.2441,-0.9155,4.8218,1711788.0
7.3813,-5.9268,-0.516,-0.6104,-1.9531,3.0518,1721794.0
7.4735,-6.0705,-0.4537,-0.7935,-2.6855,1.8921,1731801.0
7.5405,-6.3422,-0.3472,1.4038,-3.9673,0.061,1741802.0
7.7512,-6.4045,-0.2454,2.9297,-3.9062,-0.061,1751810.0
7.8446,-6.4392,-0.322,4.3945,-2.9907,0.3052,1761817.0
7.926,-6.4811,-0.4669,5.0659,-1.5259,0.9766,1771817.0
8.0146,-6.4967,-0.5974,5.6763,-0.7935,1.9531,1781822.0
8.1822,-6.9061,-0.8595,6.5308,-1.4038,3.7842,1791822.0
8.594,-7.1108,-0.7985,10.2539,-2.8076,5.249,1801829.0
8.8286,-7.4184,-0.7805,18.7378,-4.5776,7.3853,1811829.0
9.1231,-7.7931,-0.7542,23.3765,-5.3711,9.9487,1821831.0
9.4918,-8.1128,-0.7721,25.2075,-5.4321,13.5498,1831837.0
9.821,-8.4396,-1.1684,28.5645,-5.0659,22.3389,1841839.0
10.3154,-8.5796,-1.2318,28.5034,-5.9204,26.7334,1851862.0
10.4627,-8.7544,-1.1205,27.8931,-6.958,30.5786,1861863.0
10.5141,-8.8562,-1.0475,29.4189,-6.897,34.668,1871863.0
10.5034,-8.8597,-1.0187,31.7383,-5.7373,39.3677,1881867.0
10.4555,-8.3821,-1.3036,34.8511,-0.6714,50.2319,1891874.0
10.3693,-8.0313,-1.6233,34.1187,1.6479,55.2368,1901879.0
10.3178,-7.5549,-2.0159,33.5693,3.1738,59.9365,1911879.0
10.2472,-7.0018,-2.2326,34.4849,2.9297,63.1104,1921879.0
10.1299,-6.5098,-2.3152,35.0952,1.5869,64.8804,1931880.0
10.0317,-5.5976,-2.8766,35.8887,-2.0142,66.1621,1941885.0
9.9024,-5.3247,-2.8683,34.1187,-4.4556,65.6738,1951886.0
9.8581,-5.1356,-3.055,29.1748,-6.4697,65.3687,1961890.0
9.8258,-4.9859,-3.2813,25.8789,-8.667,64.3311,1971895.0
9.7983,-5.0829,-3.1795,20.4468,-12.8174,63.0493,1981895.0
9.6331,-5.193,-2.6851,13.2446,-21.0571,62.3779,1991900.0
