acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.8521,-6.5972,-2.0494,5.3101,-0.4883,16.7847,560257.0
9.8414,-6.3913,-2.2601,6.1035,1.0986,19.5313,570259.0
9.8114,-6.1088,-2.5163,7.4463,2.5635,21.6675,580260.0
9.7755,-5.843,-2.9257,8.9111,3.6011,24.231,590263.0
9.6007,-5.3846,-3.7206,9.0332,1.709,24.9023,600271.0
9.396,-5.0518,-3.9863,8.1787,-0.4883,25.3906,610272.0
9.2392,-4.604,-4.1707,6.2256,-3.6011,25.2686,620275.0
9.0884,-4.209,-4.2725,3.7231,-6.7749,24.1089,630281.0
8.9567,-3.9516,-4.2174,-1.9531,-13.6108,19.7754,640289.0
8.8562,-3.4752,-3.9756,-2.6245,-16.0522,17.5781,650290.0
8.7939,-3.2346,-3.9433,-2.9907,-17.5781,15.3809,660293.0
8.7137,-3.1065,-3.972,-3.479,-19.3481,12.6953,670297.0
8.5928,-3.1532,-3.9061,-5.249,-22.2168,9.1553,680305.0
8.4839,-3.383,-3.8822,-8.3618,-26.9775,2.9297,690312.0
8.1139,-3.8223,-3.7757,-9.2163,-28.8086,1.4038,700318.0
7.914,-4.027,-3.8259,-9.6436,-29.8462,0.1831,710325.0
7.6746,-4.136,-3.8044,-7.2632,-32.2266,-0.1831,720330.0
7.4184,-4.1515,-3.6871,-6.897,-34.8511,-0.1221,730331.0
7.1934,-4.1731,-3.6883,-4.6387,-38.7573,-1.0376,740339.0
6.7804,-3.9684,-3.6392,-2.8076,-41.0767,-1.0376,750341.0
6.5374,-3.6117,-3.5123,-1.709,-43.9453,-1.1597,760345.0
6.3398,-3.2729,-3.3746,-1.77,-46.7529,-2.2583,770350.0
6.1375,-3.0227,-3.231,-1.9531,-49.4385,-4.2114,780350.0
5.946,-2.9269,-3.1232,-4.7607,-55.481,-10.6812,790358.0
5.6731,-3.0083,-2.6097,-5.8594,-59.3262,-14.2212,800361.0
5.5474,-3.1077,-2.2063,-6.5918,-62.7441,-17.4561,810363.0
5.4265,-3.1364,-1.834,-6.4697,-65.1245,-20.2026,820365.0
5.3367,-3.201,-1.4341,-6.8359,-66.8945,-22.8271,830369.0
5.2421,-3.3447,-1.0283,-9.9487,-69.458,-28.8086,840397.0
5.0159,-3.8846,-0.2203,-9.3384,-69.397,-31.5552,850401.0
4.9811,-4.0211,-0.0467,-7.8125,-67.8711,-32.8979,860406.0
4.9165,-4.0618,0.1269,-6.7749,-66.4063,-33.6914,870408.0
4.8854,-4.1192,0.3041,-4.7607,-65.3076,-34.668,880412.0
4.8327,-4.1683,0.5447,-0.6714,-63.6597,-36.5601,890415.0
4.6543,-4.2725,1.081,0.9766,-62.8052,-37.4756,900420.0
4.6579,-4.1719,1.2438,2.8076,-60.6079,-38.269,910425.0
4.5993,-3.9612,1.3539,4.3945,-57.7393,-38.7573,920426.0
4.5562,-3.4967,1.3348,9.0942,-54.6265,-39.1235,930433.0
4.5478,-3.0179,1.1815,15.3809,-49.0723,-45.166,940439.0
4.6376,-3.2106,0.4477,14.7095,-47.8516,-52.4292,950444.0
4.5801,-3.8678,0.5267,12.6343,-49.6216,-59.3262,960451.0
4.4664,-4.4891,1.0726,11.1694,-52.3071,-62.8052,970451.0
4.3347,-4.5214,1.6652,14.0381,-53.5278,-63.1104,980468.0
4.2665,-4.3419,1.9094,17.2119,-45.2881,-64.6362,990468.0
4.2689,-4.6747,1.7454,17.2119,-41.687,-68.7866,1000475.0
4.2784,-4.956,1.8435,18.3105,-40.7715,-72.4487,1010481.0
4.4281,-5.2337,1.98,15.0146,-40.5884,-75.5615,1020488.0
4.5322,-5.6072,2.138,11.1084,-39.6118,-78.5522,1030491.0
4.5633,-6.2058,2.1201,9.0332,-36.6211,-83.4961,1040497.0
4.6017,-7.2449,2.4074,11.7187,-36.438,-82.8857,1050498.0
4.5681,-7.4172,2.709,13.916,-35.4614,-80.6885,1060504.0
4.5346,-7.6267,2.8539,16.8457,-32.8979,-78.7354,1070510.0
4.5873,-7.6722,2.8287,18.3105,-28.2593,-77.1484,1080515.0
4.6448,-7.6914,2.6013,20.5688,-21.6675,-77.2705,1090521.0
4.7848,-8.5377,2.1284,15.9912,-21.0571,-79.1626,1100521.0
4.6771,-9.238,2.2446,13.6719,-22.4609,-80.4443,1110528.0
4.5657,-9.7755,2.5426,13.3667,-23.6206,-79.1626,1120528.0
4.5143,-10.07,2.8814,15.7471,-22.8271,-75.8057,1130534.0
4.4736,-10.1406,3.0167,23.3154,-13.9771,-68.0542,1140539.0
4.3263,-10.1861,3.1424,27.0996,-9.5215,-65.4297,1150546.0
4.2772,-10.3477,3.1568,28.1982,-4.7607,-63.2935,1160554.0
4.3371,-10.4052,3.1723,28.2593,0.1831,-60.4858,1170560.0
4.6591,-10.1251,2.6228,29.6631,7.0801,-55.8472,1180561.0
4.5107,-9.6977,1.3862,25.5127,13.855,-55.3589,1190567.0
4.4377,-9.8629,1.2222,18.9819,12.3291,-54.6875,1200571.0
4.3311,-9.8055,1.2605,18.3716,11.8408,-52.9785,1210575.0
4.1791,-9.6223,1.5622,16.8457,11.3525,-50.9033,1220582.0
4.2377,-9.4032,1.4162,15.1367,14.2822,-49.1943,1230586.0
4.3455,-9.4391,1.0199,11.6577,17.8223,-53.1006,1240593.0
4.5861,-10.5189,1.081,9.7046,15.9302,-55.7251,1250597.0
4.6771,-10.908,1.1887,7.7515,15.3809,-55.2368,1260603.0
4.6663,-11.0684,1.3048,6.3477,15.8081,-53.2227,1270608.0
4.7094,-11.3784,1.6364,5.6763,16.0522,-52.124,1280615.0
4.7285,-11.7723,2.0243,8.3618,22.522,-48.4619,1290621.0
4.8854,-11.9997,1.8591,13.1836,29.1748,-43.5181,1300630.0
4.9057,-11.8776,1.5191,16.1133,35.0952,-38.8184,1310630.0
4.8866,-11.7041,1.2438,15.625,39.3066,-35.2173,1320630.0
4.8806,-11.5185,1.0139,13.6719,41.5039,-32.0435,1330638.0
4.8435,-11.4287,0.8906,7.8735,43.396,-27.2217,1340643.0
4.8949,-11.3521,0.3699,3.54,44.6167,-25.0854,1350648.0
4.9668,-11.6023,0.2981,-1.77,44.1284,-23.8647,1360652.0
5.0051,-11.9531,0.4717,-6.958,42.4805,-22.0337,1370655.0
5.114,-12.2571,0.5986,-8.9111,42.4194,-18.2495,1380661.0
5.1715,-12.4846,0.7506,-7.9956,47.1191,-7.1411,1390666.0
5.2529,-12.3517,0.7099,-5.7373,51.1475,-0.9766,1400667.0
5.3163,-12.1147,0.4118,-5.0049,55.9082,5.188,1410668.0
5.3893,-11.8728,0.0575,-5.127,58.8989,10.2539,1420669.0
5.4708,-11.6622,-0.2849,-5.0049,61.0352,14.0381,1430681.0
5.5713,-11.6119,-0.662,-7.1411,59.9976,20.0806,1440685.0
5.6348,-11.479,-0.7039,-5.4932,57.6172,23.6816,1450690.0
5.5929,-11.3186,-0.6345,-5.5542,56.3965,27.2827,1460698.0
5.6407,-11.0313,-0.7865,-6.5918,56.3965,30.5176,1470701.0
5.7257,-10.8816,-1.0068,-8.5449,56.4575,32.8369,1480705.0
5.8215,-10.7859,-1.5155,-7.3853,55.2368,36.9873,1490712.0
5.8167,-10.2424,-1.573,-5.3101,54.3823,40.1001,1500712.0
5.8347,-9.8294,-1.8435,-4.9438,53.1006,42.5415,1510713.0
5.8838,-9.6977,-2.0949,-7.4463,50.9033,42.4805,1520716.0
5.9149,-9.73,-2.1596,-10.8643,47.1191,41.2598,1530716.0
5.9484,-9.6929,-2.1548,-15.0146,40.0391,41.2598,1540718.0
5.855,-9.5014,-1.9237,-16.0522,37.2314,42.2363,1550718.0
5.8419,-9.2177,-1.8268,-15.8081,35.3394,43.5791,1560721.0
5.8395,-9.0285,-1.9142,-15.8691,34.9121,44.0063,1570721.0
5.7748,-8.7987,-2.0219,-16.3574,34.4238,44.1284,1580724.0
5.7197,-8.5198,-2.053,-14.3433,31.5552,43.9453,1590730.0
5.6575,-8.1965,-2.3655,-14.9536,30.8228,42.7246,1600737.0
5.5845,-8.163,-2.4565,-14.7095,29.1748,42.2363,1610741.0
5.5294,-7.8614,-2.46,-12.6953,27.0996,43.1519,1620742.0
5.387,-7.5657,-2.3152,-10.9253,24.4751,43.5181,1630746.0
5.3355,-7.3454,-1.8818,-7.2021,20.752,42.3584,1640753.0
5.114,-6.8642,-2.0315,-5.9204,19.4702,41.8091,1650759.0
5.0613,-6.6236,-2.1081,-5.0049,18.7378,40.8936,1660766.0
4.974,-6.3303,-2.1955,-4.2114,17.7002,39.5508,1670770.0
4.9093,-6.0238,-2.308,-3.54,15.7471,37.9639,1680777.0
4.8722,-5.7988,-2.3248,-5.8594,9.7046,31.6772,1690784.0
4.8351,-5.6216,-2.1021,-6.3477,6.8359,27.8931,1700786.0
4.8183,-5.7341,-1.8938,-7.3242,4.1504,23.8037,1710790.0
4.8483,-5.8383,-1.6508,-8.667,2.1973,20.874,1720791.0
4.8878,-5.8909,-1.5024,-9.6436,0.9155,18.5547,1730798.0
4.9129,-5.9256,-1.2594,-8.3008,-0.3052,13.7939,1740806.0
4.9716,-6.2908,-1.1241,-8.4839,-1.1597,11.5356,1750838.0
5.029,-6.5062,-1.0008,-8.1177,-1.6479,10.0098,1760840.0
5.0901,-6.7349,-0.923,-7.9346,-1.8311,8.728,1770843.0
5.1404,-6.8893,-0.8452,-6.6528,-1.9531,7.9956,1780846.0
5.1356,-6.9863,-0.7003,-3.9062,-2.0752,6.7139,1790850.0
5.1715,-7.2149,-0.5806,-3.7842,-1.8921,5.7983,1800850.0
5.2277,-7.3813,-0.4872,-2.5024,-1.77,4.8828,1810854.0
5.2852,-7.5669,-0.4968,-1.8311,-0.7324,4.5166,1820854.0
5.3091,-7.6136,-0.5758,-0.9766,0.5493,4.8218,1830856.0
5.3522,-7.4998,-0.9242,0.4883,1.2817,4.8828,1840857.0
5.4947,-7.4208,-1.0367,0.0,0.6104,3.3569,1850864.0
5.5569,-7.6662,-0.9313,-0.6714,-1.0986,1.4038,1860870.0
5.5917,-7.9428,-0.7242,-0.8545,-3.1738,0.1221,1870878.0
5.6324,-8.169,-0.5267,-1.0376,-3.9673,-0.4272,1880881.0
5.6719,-8.3127,-0.4058,-0.1831,-3.1128,0.7935,1890886.0
5.7126,-8.2636,-0.3915,0.9155,-2.6245,1.8311,1900887.0
5.7425,-8.2373,-0.3603,1.4648,-1.9531,2.1362,1910887.0
5.7604,-8.3749,-0.3388,1.6479,-1.8311,1.8311,1920887.0
5.7652,-8.4755,-0.2298,1.77,-1.8311,1.9531,1930887.0
5.8143,-8.4671,-0.3615,2.2583,-0.1221,3.479,1940887.0
5.879,-8.3869,-0.5243,2.5024,0.6714,4.0283,1950890.0
5.8778,-8.333,-0.6464,3.2349,1.1597,4.3945,1960898.0
5.9436,-8.3725,-0.6967,3.2349,0.3662,4.3335,1970899.0
5.9915,-8.5497,-0.7099,2.8687,-0.6104,3.9062,1980906.0
6.0454,-8.679,-0.6213,3.1128,-1.77,4.8218,1990910.0
