acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.8787,-12.2499,2.3343,-45.166,45.7153,157.5317,440239.0
-0.7266,-10.2604,1.8184,-50.4761,45.7153,166.8701,450244.0
-0.1879,-9.7504,2.0806,-53.4058,42.9688,167.2363,460249.0
0.0551,-8.2552,2.0542,-47.7295,40.8325,168.457,470253.0
0.4274,-6.6954,1.7202,-38.7573,40.0391,167.3584,480253.0
1.008,-6.365,1.3695,-36.6821,38.0859,158.4473,490255.0
1.4401,-6.1567,1.8208,-34.3018,29.6631,140.7471,500258.0
2.0171,-5.363,1.9752,-24.1089,26.062,137.207,510259.0
2.3966,-4.9692,1.8148,-20.1416,24.4141,128.6621,520262.0
2.7785,-4.6244,1.719,-17.7002,21.8506,118.7744,530266.0
3.0837,-3.8451,1.7573,-13.6108,17.1509,109.375,540268.0
3.3567,-3.0993,1.6173,-11.5356,8.4229,83.0078,550270.0
3.7816,-3.6703,2.1045,-15.2588,3.2349,66.7725,560270.0
3.8595,-4.2042,2.7521,-16.2964,-0.8545,54.0161,570278.0
3.8355,-4.3958,3.3064,-13.7329,-2.0142,45.0439,580283.0
3.9229,-4.4915,3.4848,-9.7656,-0.5493,37.8418,590284.0
4.0857,-4.8902,3.1663,-7.3853,3.2349,23.4985,600286.0
4.0139,-3.948,3.7038,-1.709,1.0376,19.2261,610292.0
4.1276,-3.5255,3.5003,1.2207,1.8921,10.6812,620294.0
4.2018,-4.367,2.8443,-4.7607,4.8218,-3.479,630301.0
4.2138,-5.302,2.9054,-8.4229,2.6855,-14.3433,640305.0
4.1336,-5.9233,3.96,-3.1738,-2.1362,-23.0103,650311.0
3.8523,-6.0825,4.2569,-0.3052,-1.0376,-25.6348,660315.0
3.8068,-6.3614,3.9744,-1.2207,3.1128,-29.8462,670320.0
3.6859,-6.2656,4.112,-0.8545,4.3335,-33.1421,680323.0
3.5769,-5.7569,4.5837,0.4272,3.7231,-36.0718,690331.0
3.3267,-4.5394,4.4005,-4.6997,9.7046,-51.0864,700333.0
3.1999,-4.7681,4.1312,-11.2915,11.9629,-64.0869,710334.0
2.9916,-5.4456,4.3012,-22.0337,12.8174,-78.125,720334.0
2.7821,-5.7413,4.6902,-23.9258,12.8784,-87.1582,730336.0
2.4181,-5.8335,5.1056,-20.9351,15.0757,-93.5669,740342.0
2.1644,-5.1368,5.3451,-11.5967,25.2075,-105.1025,750347.0
2.0997,-5.5198,3.9804,-11.3525,32.5928,-113.9526,760355.0
2.0985,-6.2058,3.1065,-14.7095,33.2642,-123.291,770357.0
1.8471,-5.867,3.3662,-11.6577,25.7568,-127.6245,780359.0
1.2007,-4.3012,4.203,-4.2725,17.9443,-129.8218,790362.0
0.7949,-2.4181,3.9361,-15.8691,18.3716,-159.8511,800367.0
-0.4178,-2.8766,3.6164,-23.3154,17.9443,-182.6172,810372.0
-0.9278,-3.389,3.6978,-19.2261,15.9302,-200.5615,820376.0
-1.3479,-4.3874,3.0789,-9.0942,16.5405,-214.6606,830376.0
-1.883,-5.3223,2.5917,4.8218,16.7236,-224.1821,840381.0
-2.2278,-7.0258,1.4269,32.5928,11.2915,-232.2998,850382.0
-2.6252,-9.347,1.0451,30.8228,6.7139,-236.9995,860387.0
-2.9125,-12.6474,1.3372,18.4937,-0.9155,-238.0981,870399.0
-2.9054,-16.2111,2.3942,5.3101,-8.7891,-228.2715,880407.0
-3.1352,-18.3707,3.899,0.9766,-12.7563,-205.0781,890415.0
-3.1508,-16.8085,4.2904,17.7612,-3.2349,-136.3525,900415.0
-3.3579,-16.4577,3.8523,9.3384,3.1738,-116.4551,910415.0
-3.4967,-16.0974,3.6679,1.5869,5.188,-100.3418,920444.0
-3.3447,-15.2211,2.6001,1.6479,7.5073,-83.8013,930445.0
-3.4058,-14.5927,1.336,5.188,8.4229,-70.1294,940450.0
-3.4572,-13.4051,1.7023,16.5405,-5.5542,-50.354,950455.0
-3.632,-13.4291,1.4341,19.165,-7.9956,-44.1895,960459.0
-3.5482,-14.4538,1.2929,14.0381,-9.5825,-40.1611,970461.0
-3.4752,-16.0699,1.9249,4.6387,-13.7939,-33.9355,980465.0
-3.3806,-16.5679,2.5821,1.3428,-15.8691,-18.6157,990471.0
-3.2956,-14.7076,2.8826,1.4648,-11.9019,22.0337,1000472.0
-3.2082,-13.805,3.0347,-4.3335,-9.7046,36.1328,1010476.0
-3.1651,-12.6498,2.824,-7.2021,-7.2632,48.1567,1020480.0
-2.9509,-11.491,2.1045,-7.2021,-5.0659,57.5562,1030486.0
-2.7378,-10.6817,1.2737,-7.8125,-4.6997,62.6221,1040493.0
-1.8759,-10.6973,0.3328,-11.7187,-13.5498,65.7349,1050499.0
-1.8794,-11.6274,-0.0204,-17.1509,-20.2026,67.2607,1060506.0
-1.6807,-12.0021,-0.006,-18.3716,-29.48,74.1577,1070506.0
-1.8244,-11.7603,0.3567,-17.0898,-38.8184,84.6558,1080512.0
-2.0686,-11.1594,1.7214,-16.1743,-48.2788,94.4214,1090514.0
-2.1919,-10.4136,3.3519,-18.0664,-50.4761,105.957,1100515.0
-2.3703,-10.143,4.2138,-19.7144,-48.1567,109.375,1110521.0
-2.1464,-10.0604,3.8319,-23.0103,-40.5273,111.3281,1120528.0
-1.822,-10.1275,3.0071,-29.9072,-33.0811,111.6943,1130536.0
-1.6676,-9.9407,2.3379,-36.3159,-31.1279,112.7319,1140539.0
-0.9589,-9.2644,1.0223,-39.7339,-34.729,114.0137,1150541.0
-0.9266,-8.4384,0.6285,-37.2925,-40.5273,114.502,1160541.0
-0.7446,-7.4053,0.2729,-32.1045,-49.0112,113.8306,1170544.0
-0.6955,-6.505,0.2526,-32.1045,-58.4106,108.1543,1180544.0
-0.4884,-5.7174,0.3448,-33.8135,-69.6411,98.938,1190544.0
-0.4262,-5.9089,1.2234,-37.9028,-89.7217,75.5615,1200547.0
-0.5231,-6.3375,1.9321,-36.9873,-97.4121,67.1387,1210552.0
-0.6823,-6.7433,3.0107,-35.5225,-103.4546,61.8896,1220556.0
-0.7937,-7.4675,4.1755,-36.5601,-106.2012,57.1289,1230560.0
-0.9601,-7.6088,4.8973,-33.9355,-103.9429,56.5186,1240564.0
-0.9948,-6.5182,5.8706,-23.2544,-93.811,57.6172,1250565.0
-0.9074,-6.0789,5.8287,-23.3765,-86.6089,53.1616,1260568.0
-0.7865,-5.9879,5.6671,-26.3062,-80.9326,45.7764,1270570.0
-0.6165,-6.1459,5.2637,-30.8228,-75.8667,37.9028,1280573.0
-0.5339,-6.4931,5.0973,-34.2407,-73.5474,31.189,1290576.0
-0.5303,-7.106,5.527,-30.5786,-73.4863,24.5361,1300576.0
-0.7338,-7.027,6.031,-23.3154,-73.4253,24.292,1310582.0
-0.9206,-6.699,6.523,-16.1133,-71.6553,24.353,1320583.0
-1.1444,-6.4189,7.2676,-11.6577,-67.8711,22.2778,1330583.0
-1.3467,-6.3375,8.2827,-9.2163,-63.2324,18.0054,1340591.0
-1.6209,-5.8383,10.2484,-4.6997,-44.1895,7.8735,1350599.0
-1.901,-5.9735,10.6231,-4.1504,-30.2124,0.3662,1360606.0
-1.8723,-6.3231,9.8976,-3.6011,-11.2915,-6.7749,1370613.0
-1.8543,-6.4452,9.5457,-3.1128,1.8311,-12.5732,1380619.0
-1.7514,-6.7086,8.9555,-2.3193,12.3291,-17.5781,1390619.0
-1.555,-8.0732,7.5106,-6.5308,28.2593,-25.7568,1400623.0
-1.6867,-7.999,8.4396,-4.6997,29.7241,-24.7192,1410628.0
-1.7968,-7.8853,9.2057,0.9766,35.1563,-23.3765,1420631.0
-1.828,-7.9559,8.7927,5.5542,47.4243,-23.3154,1430636.0
-2.2003,-7.4508,9.3434,8.606,57.9224,-23.1934,1440643.0
-2.5738,-7.1718,10.5931,13.855,84.2896,-29.7241,1450651.0
-2.3236,-8.7005,8.6706,5.0659,107.9712,-37.7197,1460653.0
-2.1237,-9.7624,8.2875,1.0986,117.5537,-38.6353,1470658.0
-1.9944,-10.1119,8.3031,4.5166,122.8027,-32.3486,1480668.0
-1.9441,-10.1562,7.616,10.1929,132.7515,-24.1089,1490672.0
-1.7526,-8.843,4.8806,29.2969,147.1558,-7.1411,1500678.0
-1.1121,-8.272,3.7781,35.8276,147.0947,-4.2725,1510681.0
-1.0355,-7.6698,4.0546,37.7808,141.1133,-4.2114,1520689.0
-0.7961,-7.3933,4.0642,39.1846,136.8408,-5.9814,1530691.0
-0.3651,-7.5585,2.4301,37.1094,138.5498,-10.5591,1541059.0
0.4836,-8.8538,0.9074,22.583,122.5586,-19.9585,1551059.0
0.8835,-10.4148,0.5303,10.5591,111.5112,-23.1934,1561065.0
1.0594,-11.0205,0.34,4.7607,102.1729,-18.6768,1571067.0
1.227,-10.4543,0.334,6.0425,90.6372,-9.0332,1581072.0
1.2175,-9.4822,0.0455,7.6294,81.2988,-2.1973,1591072.0
1.3168,-8.2061,-0.2574,3.7842,61.9507,-2.3193,1601076.0
1.3204,-8.351,-0.1891,-0.3662,52.002,-6.7749,1611083.0
1.1863,-8.6335,0.2454,-1.1597,42.5415,-10.6201,1621087.0
1.2474,-8.9747,0.7434,1.709,35.0342,-12.9395,1631090.0
1.4198,-9.6115,0.1065,5.188,31.9824,-14.0381,1641094.0
1.5658,-10.6961,0.0958,9.4604,17.334,-10.376,1651097.0
1.4126,-10.6662,1.0163,11.6577,9.1553,-5.6763,1661101.0
1.4736,-10.5082,1.4916,12.6343,4.8828,-1.9531,1671104.0
1.233,-10.3465,1.1241,8.3008,4.5776,0.5493,1681106.0
0.978,-9.9982,2.2901,3.54,-0.3662,2.1362,1691113.0
1.0918,-9.8892,2.0219,-1.3428,1.6479,3.0518,1701118.0
1.0415,-9.7863,2.3547,-2.8687,-0.5493,4.0283,1711120.0
0.9685,-9.3194,3.3555,-1.4648,-5.3101,6.1035,1721126.0
1.0104,-9.2955,3.0969,0.061,-3.418,6.5918,1731128.0
1.0726,-9.1889,2.654,1.5259,-2.3804,6.7749,1741129.0
0.9158,-8.7173,3.6236,4.6997,-8.9722,7.019,1751133.0
0.923,-8.8669,3.4979,4.6387,-8.606,5.4932,1761139.0
0.7195,-8.8047,3.8403,3.54,-9.5215,4.8218,1771145.0
0.6369,-8.5126,4.859,3.8452,-12.085,4.8218,1781152.0
0.6141,-8.691,4.7154,2.9907,-9.1553,3.0518,1791186.0
0.6369,-8.7676,4.7477,1.2817,-5.5542,2.3193,1801192.0
0.662,-8.9663,4.7645,0.6714,-4.5166,2.0142,1811194.0
0.7159,-9.1004,4.5191,0.1831,-2.5635,2.1973,1821195.0
0.7063,-8.8789,4.4113,1.2817,-2.1362,3.479,1831196.0
0.7446,-8.8538,4.3335,1.3428,-2.4414,3.7842,1841201.0
0.7266,-8.9735,4.2605,1.4648,-3.3569,3.54,1851201.0
0.6668,-8.7197,4.6938,3.479,-4.4556,4.2114,1861205.0
0.6919,-8.9016,4.6052,2.4414,-2.9907,2.8076,1871211.0
0.6871,-8.9675,4.4448,1.2817,-0.7935,1.6479,1881217.0
0.7685,-8.9807,4.3335,1.709,0.0,1.77,1891219.0
0.8392,-9.0118,3.893,1.9531,2.0752,2.3804,1901219.0
0.8248,-8.9328,3.7972,2.0752,2.2583,2.8687,1911223.0
0.82,-9.1626,3.7158,0.6714,2.6245,1.9531,1921223.0
0.8739,-9.3087,3.6919,-0.1221,2.3804,2.1973,1931227.0
0.8894,-9.2991,3.6069,0.0,2.6855,3.479,1941231.0
1.0175,-8.9711,3.0837,0.4883,2.6855,5.249,1951237.0
0.978,-9.0058,3.0275,0.0,1.4648,4.7607,1961239.0
0.9062,-8.8466,3.699,0.1831,-1.4038,4.6387,1971239.0
0.917,-8.9723,3.717,0.3662,-1.0986,3.8452,1981243.0
0.9661,-9.1698,3.4764,-0.4883,0.9155,3.0518,1991246.0
