acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.4895,-15.0954,4.0211,1.8921,-8.0566,-25.6348,1070431.0
-6.2034,-15.5874,3.8499,2.0752,-6.5918,-16.1743,1080432.0
-6.2213,-15.7598,3.3519,-2.1973,-2.9907,-5.127,1090438.0
-6.1304,-15.5695,3.4895,-0.6714,-7.3242,22.3389,1100438.0
-6.1459,-15.026,3.8403,3.7231,-8.606,35.8887,1110441.0
-6.116,-14.4933,4.0067,2.9907,-6.4087,46.814,1120444.0
-6.0908,-14.0312,4.1827,-2.5635,-3.479,55.542,1130448.0
-6.0789,-13.3991,4.3598,-8.9722,-0.061,63.7207,1140450.0
-5.7676,-12.1063,3.7804,-22.644,9.8877,76.0498,1150451.0
-5.4468,-12.1266,3.4069,-33.0811,12.6343,77.5146,1160459.0
-5.1727,-12.548,3.0598,-43.396,13.9771,78.3081,1170464.0
-4.8698,-13.1502,2.8695,-50.7813,13.5498,81.1157,1180466.0
-4.5203,-13.7894,2.7222,-54.5654,12.3901,87.2803,1190474.0
-4.0953,-14.7866,2.314,-56.7627,9.6436,109.7412,1200474.0
-4.1049,-14.7471,2.2649,-54.3213,6.2256,125.8545,1210475.0
-4.1396,-14.1318,2.2314,-49.4995,3.1128,143.5547,1220475.0
-4.1611,-13.3656,1.9345,-45.3491,1.2207,159.5459,1230475.0
-4.1743,-12.5516,1.6688,-43.8232,-0.7324,172.1802,1240483.0
-3.96,-10.3226,1.6616,-40.5884,-9.2773,190.0635,1250484.0
-3.7625,-9.3733,1.5203,-41.5649,-12.3901,192.9932,1260486.0
-3.5518,-8.5665,1.4676,-45.3491,-16.5405,192.749,1270486.0
-3.2166,-8.1798,1.3599,-52.4902,-21.0571,189.5142,1280486.0
-3.0239,-8.0804,1.3479,-61.0352,-25.8789,185.1807,1290491.0
-2.9341,-7.6423,2.8216,-71.0449,-38.8794,180.1147,1300495.0
-2.9257,-7.3466,4.6172,-71.3501,-42.9077,178.7109,1310496.0
-2.9377,-6.942,5.6048,-65.918,-38.0249,177.8564,1320496.0
-2.8443,-6.2369,5.8227,-59.3262,-26.6724,177.1851,1330500.0
-2.6803,-5.2265,5.7593,-50.7813,-18.4326,175.2319,1340500.0
-2.1979,-3.1603,5.8371,-50.7202,-13.0615,161.6821,1350504.0
-1.8304,-2.7904,5.6431,-59.2041,-10.376,148.4985,1360508.0
-1.4772,-2.66,5.0566,-67.1997,-6.8359,134.7656,1370509.0
-1.1612,-2.5546,4.5047,-70.5566,-5.9814,123.291,1380516.0
-1.0116,-2.2793,4.3036,-70.3735,-8.0566,114.0747,1390517.0
-0.6704,-1.8112,4.6232,-62.8662,-16.7236,96.9238,1400524.0
-0.6919,-1.7801,4.8722,-57.251,-20.3247,88.501,1410525.0
-0.7063,-1.5395,5.4576,-47.3633,-25.8789,81.7261,1420530.0
-0.7841,-1.2402,6.0765,-37.0483,-30.2124,75.5005,1430536.0
-0.8475,-1.0953,6.5721,-27.8931,-32.5317,68.3594,1440542.0
-1.2725,-0.668,8.4144,-17.0288,-37.3535,52.1851,1450542.0
-1.4401,-0.3567,9.4427,-15.3198,-37.1704,43.2739,1460545.0
-1.5215,-0.4082,9.8114,-18.8599,-31.4941,31.4941,1470553.0
-1.5071,-0.753,9.7288,-24.292,-23.9258,19.6533,1480554.0
-1.3862,-1.2115,9.4906,-28.2593,-17.2729,9.2163,1490554.0
-1.33,-1.9824,8.6155,-30.3345,-8.3008,-3.6011,1500561.0
-1.4497,-2.0291,8.7484,-26.5503,-8.2397,-5.7373,1510569.0
-1.561,-2.0351,9.2392,-19.7144,-9.7046,-7.9346,1520574.0
-1.6915,-2.0243,9.5756,-11.9629,-7.8735,-9.8877,1530599.0
-1.8256,-1.9525,9.8007,-3.479,-5.3711,-11.9629,1540599.0
-2.3499,-0.9433,11.2025,13.2446,-1.4648,-17.334,1550606.0
-2.496,-0.4202,11.71,18.0664,4.5776,-24.1699,1560610.0
-2.6001,-0.3352,11.6693,16.7847,13.855,-35.2783,1570614.0
-2.5235,-0.8045,11.2923,9.2773,23.0103,-48.8892,1580617.0
-2.4062,-1.6891,11.0109,0.5493,29.4189,-62.0728,1590620.0
-2.0925,-2.9425,11.1354,-1.77,39.1235,-76.8433,1600632.0
-2.144,-3.814,9.8761,1.5869,49.3774,-80.6274,1610637.0
-1.9513,-4.5574,9.4619,4.2114,53.3447,-83.1909,1620639.0
-1.9381,-4.5657,9.5565,18.0054,51.0864,-79.895,1630641.0
-2.0375,-4.5406,9.6953,29.1138,52.2461,-77.2095,1640645.0
-2.1644,-4.9464,10.5153,45.4102,57.0679,-77.4536,1650652.0
-2.1177,-5.2098,10.641,48.584,63.5376,-78.5522,1660656.0
-2.065,-5.8107,10.9666,46.1426,69.7021,-80.9326,1670656.0
-1.9453,-6.6798,11.2647,39.4287,76.6602,-83.6182,1680661.0
-1.7968,-7.6579,10.829,31.6772,87.6465,-84.5947,1690665.0
-1.385,-9.3278,9.171,20.813,108.0933,-77.4536,1700667.0
-1.1229,-9.4655,8.0481,21.9727,115.3564,-69.2139,1710670.0
-0.7841,-9.244,6.8809,24.5972,119.9341,-61.1572,1720671.0
-0.3998,-9.0405,5.4827,26.7944,122.9858,-55.6641,1730678.0
-0.0395,-8.9196,4.1073,28.5645,123.4741,-52.124,1740679.0
0.6728,-8.8705,2.0842,31.311,114.0137,-48.584,1750682.0
0.996,-9.1243,1.3312,30.2124,107.1777,-49.0112,1760687.0
1.2737,-9.5062,0.5902,29.1138,99.6704,-49.5605,1770689.0
1.6221,-9.9443,-0.2693,28.8696,92.5903,-49.4385,1780691.0
1.974,-10.562,-1.0953,27.5269,84.4116,-48.8281,1790692.0
2.5283,-11.4718,-1.9489,24.353,61.0962,-43.2129,1800697.0
2.551,-11.637,-1.8471,21.5454,47.6685,-38.7573,1810700.0
2.5438,-11.734,-1.1564,19.043,34.2407,-34.3018,1820700.0
2.4744,-11.6203,-0.6871,18.7988,24.5361,-29.3579,1830702.0
2.2434,-11.3832,-0.261,17.2729,18.1885,-24.6582,1840707.0
1.98,-11.0325,1.221,15.1367,7.0801,-19.104,1850710.0
1.8399,-10.9487,1.4102,12.3291,6.2256,-17.5171,1860710.0
1.7633,-10.8529,1.816,9.1553,3.3569,-15.9912,1870710.0
1.6903,-10.8421,2.2685,4.5776,0.3052,-14.7095,1880711.0
1.6532,-10.8876,2.4169,1.2817,-0.8545,-13.2446,1890719.0
1.5239,-10.8936,2.9999,-1.4038,-5.5542,-7.7515,1900720.0
1.4641,-10.8709,3.5889,-0.8545,-8.7891,-4.3945,1910725.0
1.3563,-10.6338,3.9037,1.2207,-9.7046,0.0,1920729.0
1.2043,-10.319,4.3586,3.9673,-10.498,4.6387,1930736.0
1.0977,-9.979,4.9763,5.5542,-12.207,8.4839,1940741.0
1.0116,-9.3841,5.5677,4.3335,-9.1553,12.9395,1950742.0
1.0032,-9.0501,5.5629,2.3804,-7.019,13.916,1960742.0
1.0044,-8.7795,5.5366,-0.7324,-5.3711,14.0991,1970745.0
0.9984,-8.5581,5.515,-2.8076,-4.1504,14.0991,1980748.0
1.0331,-8.3737,5.4408,-4.4556,-2.9907,14.0381,1990749.0
