acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.134,-6.0777,3.8618,-8.4839,15.4419,-57.5562,701865.0
2.8156,-4.3527,3.6536,-7.9346,19.3481,-68.7866,711868.0
2.5498,-3.9313,2.873,-8.667,24.7192,-83.0078,721875.0
2.2254,-3.881,2.8383,-7.6904,24.4751,-98.8159,731881.0
1.6688,-4.2066,3.5769,-8.1787,21.9727,-116.1499,741884.0
1.0032,-4.4652,4.1647,0.7935,25.2686,-143.2495,751892.0
0.2286,-4.288,3.7601,8.1177,30.7617,-156.0059,761897.0
-0.1389,-3.7493,3.2082,20.5688,33.7524,-168.2129,771897.0
-0.7183,-3.6248,2.8108,29.9072,36.0107,-182.312,781898.0
-1.1097,-5.0302,2.6288,28.0151,37.2314,-202.0874,791903.0
-1.488,-6.7995,2.3164,28.6865,41.0767,-224.7925,801908.0
-1.9082,-8.3761,1.5227,34.5459,42.2974,-227.478,811910.0
-1.6831,-10.6518,-0.5578,28.5034,46.5088,-233.3374,821913.0
-1.2977,-14.3305,-2.1093,16.8457,43.5181,-232.9712,831920.0
-0.6847,-17.3604,-2.3786,7.4463,29.4189,-218.2007,841925.0
-1.1684,-19.0614,2.2877,4.7607,-2.3193,-154.1138,851928.0
-1.4497,-16.5715,1.8411,16.7847,3.3569,-117.981,861930.0
-1.573,-14.303,0.5028,18.5547,11.2305,-94.1772,871937.0
-1.6771,-13.3405,0.498,11.2305,5.9204,-84.7168,881941.0
-1.6987,-13.1142,-0.2682,-1.4648,2.3193,-79.2847,891944.0
-1.7346,-12.724,-1.0546,-4.8218,-9.5215,-66.1011,901947.0
-1.9752,-12.5217,-0.4585,2.6245,-19.7144,-60.791,911950.0
-1.9561,-13.2124,-0.5363,6.4087,-23.3765,-55.481,921950.0
-2.0291,-14.5496,0.0192,3.418,-26.9775,-49.9878,931953.0
-1.9824,-15.919,1.0499,0.061,-32.4707,-40.0391,941956.0
-1.968,-16.3955,2.1991,2.2583,-30.8228,-1.709,951956.0
-2.1727,-14.8812,2.7976,0.7324,-29.0527,17.5171,961963.0
-2.3008,-14.1354,2.9066,-8.7891,-24.231,31.25,971963.0
-2.2374,-13.441,2.2889,-20.874,-17.5171,40.5884,981967.0
-1.907,-12.7898,0.8308,-28.8696,-12.0239,48.1567,991968.0
-1.6077,-12.3433,-2.0818,-39.3066,-19.7144,60.1807,1001973.0
-1.2498,-11.3401,-2.1428,-40.4053,-33.9966,66.5283,1011978.0
-1.2701,-10.8673,-1.7442,-39.4287,-48.7061,71.7163,1021984.0
-1.4605,-10.4866,-1.0546,-37.5977,-61.2793,75.8057,1031989.0
-1.6939,-10.1634,-0.0251,-34.5459,-71.3501,79.4678,1041989.0
-2.3894,-10.3154,3.6978,-26.062,-80.3223,84.8389,1052270.0
-2.0207,-10.3154,3.7254,-17.8833,-70.5566,89.9048,1062274.0
-1.9333,-9.8402,3.1759,-12.8174,-61.1572,95.6421,1072274.0
-1.7885,-8.8442,3.2262,-13.0005,-59.8755,99.4263,1082276.0
-1.5862,-8.005,3.3555,-17.7612,-59.9976,96.9849,1092281.0
-1.0702,-7.4974,1.8675,-36.438,-54.4434,82.0313,1102285.0
-0.7506,-7.44,0.9792,-43.9453,-55.2979,74.5239,1112287.0
-0.4621,-7.3753,0.4836,-47.2412,-61.0962,68.4204,1122294.0
-0.2334,-7.7632,0.243,-50.5981,-68.1763,62.8662,1132308.0
-0.3005,-8.406,0.6369,-54.6265,-76.7822,58.1665,1142315.0
-0.8667,-7.9248,3.128,-41.5649,-90.6982,61.0352,1152316.0
-0.8559,-7.8183,3.4668,-32.5928,-87.5854,61.4014,1162324.0
-0.9613,-7.1431,3.9253,-18.0664,-84.7168,62.7441,1172326.0
-0.9912,-6.274,4.7669,-7.019,-84.1675,61.5234,1182328.0
-1.0451,-5.8861,5.4552,-8.0566,-80.5054,53.3447,1192330.0
-0.8607,-7.5681,5.9233,-35.2173,-67.627,27.71,1202335.0
-0.6907,-8.6742,6.4572,-47.3022,-62.3779,20.9351,1212336.0
-0.6692,-9.2871,6.462,-50.6592,-53.5889,21.3013,1222342.0
-0.6404,-9.3398,6.2501,-46.3867,-44.4336,26.001,1232342.0
-0.6165,-8.9447,5.9436,-36.6211,-36.5601,32.1045,1242346.0
-0.6081,-7.8578,5.6707,-16.9678,-26.5503,38.269,1252351.0
-0.6776,-7.0725,5.5115,-9.0332,-23.3154,37.5366,1262356.0
-0.6859,-6.6559,5.6108,-7.2021,-21.4233,32.2266,1272359.0
-0.6943,-6.9121,5.7581,-9.1553,-19.2261,23.6206,1282359.0
-0.7709,-7.1407,6.0897,-10.6812,-16.7236,15.7471,1292365.0
-0.9409,-7.3969,7.4591,-8.5449,-8.728,4.9438,1302371.0
-0.9876,-7.8805,7.6423,-7.2632,-1.0986,0.3052,1312379.0
-0.9038,-8.4671,7.2125,-6.8359,8.4839,-2.6855,1322383.0
-0.8906,-8.5473,7.1359,-5.0049,15.4419,-2.1362,1332387.0
-1.0032,-8.4013,7.8889,-2.5024,19.4092,-1.0376,1342387.0
-1.0355,-8.4587,8.1391,0.4272,38.8184,-0.6714,1352387.0
-1.0523,-8.1307,7.7452,3.8452,49.0112,0.4883,1362395.0
-1.0415,-7.7776,7.3167,5.4321,57.1289,-0.2441,1372400.0
-0.9948,-7.4543,7.1239,5.249,63.7817,-2.7466,1382406.0
-0.9876,-7.3717,7.1539,4.6387,69.2749,-6.2256,1392412.0
-1.0068,-7.3682,7.4555,5.188,82.1533,-13.4888,1402414.0
-1.0343,-8.0266,7.6004,5.0659,90.8203,-17.2119,1412421.0
-0.9266,-8.934,7.3861,4.6387,101.5625,-19.2871,1422424.0
-0.7039,-9.5062,6.7277,6.897,111.4502,-16.4185,1432425.0
-0.3663,-9.7516,5.8179,11.5356,118.7134,-10.1318,1442432.0
-0.1065,-9.0333,5.3474,22.4609,121.2769,5.6763,1452437.0
-0.3807,-7.6758,5.776,30.4565,121.46,13.1226,1462443.0
-0.006,-7.1395,4.3036,34.668,128.1738,13.9771,1472446.0
0.4681,-7.4603,1.6472,29.7852,133.9111,8.9722,1482450.0
0.9313,-7.586,-0.2598,22.8882,126.4648,4.5776,1492456.0
0.9972,-7.4639,0.018,5.9814,92.6514,-5.9814,1502460.0
0.7781,-8.2145,0.6057,-2.5635,81.3599,-14.1602,1512463.0
1.0523,-9.4643,0.1939,-5.8594,76.5991,-20.0195,1522464.0
1.2318,-10.4722,-0.4776,-4.0283,72.8149,-20.813,1532465.0
1.4078,-10.7548,-0.5136,2.4414,64.6362,-16.0522,1542466.0
1.476,-10.3094,-0.5794,8.7891,49.9878,-6.958,1552472.0
1.6412,-10.1323,-0.5794,7.8735,42.8467,-5.0049,1562477.0
1.6305,-10.0736,-0.5806,5.249,36.377,-4.9438,1572483.0
1.7047,-10.0892,-0.8428,4.5166,31.189,-5.188,1582484.0
1.816,-10.3166,-1.1349,5.4932,25.8789,-5.4932,1592488.0
1.9573,-10.9571,-1.1768,7.8125,12.6343,-4.1504,1602490.0
2.0518,-10.8421,-0.9888,9.1553,5.9814,-1.8311,1612496.0
2.0075,-10.987,-0.0898,9.3994,-1.5869,0.4883,1622502.0
1.9201,-10.8816,0.7769,9.7656,-6.4697,3.2959,1632522.0
1.8962,-10.5943,1.0367,10.2539,-7.1411,6.7749,1642526.0
1.8016,-9.7241,2.3966,8.4839,-9.3994,9.8877,1652527.0
1.4988,-9.4906,2.958,7.4463,-9.0332,9.5215,1662534.0
1.5909,-9.8988,2.1847,1.77,-3.7842,6.6528,1672534.0
1.6041,-10.0365,2.0004,-3.1128,-3.54,5.9204,1682539.0
1.4473,-9.7396,2.4038,-3.7842,-6.5918,7.6904,1692543.0
1.4138,-9.6043,2.5905,-2.9297,-7.9956,9.2773,1702550.0
1.3012,-9.4128,2.7581,-0.2441,-9.4604,10.8643,1712555.0
1.2677,-9.2907,2.6899,2.0142,-9.7656,11.7798,1722555.0
1.1851,-9.0644,2.7246,4.3335,-11.0474,12.3291,1732562.0
0.9122,-8.5964,3.4237,6.2256,-13.7939,12.207,1742582.0
0.674,-8.6084,4.8542,1.4038,-9.7656,5.3711,1752589.0
1.1025,-9.1111,3.462,-3.9062,-1.3428,1.9531,1762593.0
1.2438,-9.1973,3.2501,-5.4932,-1.4648,1.77,1772593.0
1.3324,-9.1961,3.474,-3.7231,-4.4556,2.5635,1782598.0
1.4138,-9.3446,3.207,-2.0142,-3.9673,3.479,1792602.0
1.4664,-9.2153,3.4572,4.2114,-6.0425,7.3242,1802604.0
1.227,-8.995,3.9684,6.3477,-6.5918,8.4229,1812608.0
1.0499,-8.7843,4.4819,6.8359,-5.3711,7.9346,1822608.0
1.2258,-8.928,4.1527,3.7842,-1.5869,5.6763,1832612.0
1.3671,-9.6091,3.31,-3.1128,2.8076,2.1362,1842619.0
1.4353,-9.8521,3.2932,-4.2725,1.2207,4.3335,1852619.0
1.5455,-9.924,2.903,-2.3193,2.5635,6.5308,1862623.0
1.5754,-9.9671,2.8575,-1.2207,2.1362,8.667,1872629.0
1.5718,-9.7037,2.8958,1.1597,0.5493,11.4136,1882635.0
1.5957,-9.4655,2.7605,1.8311,0.0,12.9395,1892642.0
1.5909,-8.9364,2.9796,0.0,-1.709,12.6953,1902648.0
1.5275,-8.8035,3.0382,-0.1221,-1.5869,11.0474,1912652.0
1.6221,-8.9962,2.8575,-0.8545,-1.0376,8.728,1922653.0
1.6867,-9.0249,2.5546,-0.061,0.2441,7.4463,1932655.0
1.7825,-8.9615,2.5391,2.0142,-0.5493,7.019,1942659.0
2.1201,-9.5828,2.5953,1.709,-1.77,6.3477,1952664.0
1.8806,-9.6857,2.6013,2.1973,-2.0142,8.1177,1962672.0
1.8591,-9.584,2.6971,2.5635,-2.5024,10.498,1972677.0
1.8328,-9.4655,2.9018,1.77,-3.2349,11.9019,1982684.0
1.8447,-9.2536,2.7198,0.5493,-2.7466,12.8784,1992689.0
2.1344,-9.1818,2.9616,-2.5024,-3.9062,12.0239,2002689.0
