acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.1161,-10.6159,3.7026,-43.1519,56.1523,110.7788,440210.0
-2.806,-9.8378,3.2477,-44.0674,58.7769,112.6709,450224.0
-2.5031,-9.6307,3.0347,-46.6309,58.5938,111.084,460232.0
-2.2709,-10.1478,3.0694,-53.1616,58.4717,107.1777,470240.0
-2.1488,-10.58,3.3746,-55.603,58.4106,111.2061,480245.0
-1.8866,-10.0784,3.6476,-49.5605,59.6313,116.394,490247.0
-1.5897,-9.4523,3.6404,-40.3442,60.73,121.0938,500251.0
-1.2761,-8.9771,3.4129,-35.0342,61.5234,122.9248,510259.0
-0.9254,-8.3486,3.1903,-30.8838,60.8521,123.1689,520261.0
-0.6141,-7.7476,3.0945,-29.9683,56.7017,118.1641,530266.0
0.0383,-7.1563,2.8862,-33.5693,54.5044,112.1826,540272.0
0.3508,-7.428,2.9868,-38.8794,52.4292,105.1636,550276.0
0.6524,-7.0318,2.9975,-36.8652,49.4385,101.8066,560278.0
0.9637,-6.1112,2.8048,-29.9072,46.1426,100.0977,570303.0
1.2941,-5.5641,2.6899,-23.3154,37.8418,85.6934,580311.0
1.7059,-5.3451,3.0442,-19.7754,32.7759,77.5757,590319.0
1.7909,-5.7389,3.3459,-19.2261,28.7476,68.6646,600325.0
1.7873,-6.4368,3.7194,-21.4233,26.4893,60.1196,610325.0
1.7394,-6.5853,4.3323,-20.6909,24.8413,55.7251,620327.0
1.8148,-6.2453,4.3383,-15.564,27.0996,49.4385,630327.0
2.2649,-6.1854,3.7888,-16.1133,29.6021,43.8843,640331.0
2.5043,-6.2584,3.4429,-15.9302,28.3813,38.6353,650338.0
2.7019,-5.8275,3.322,-12.146,23.9258,35.1563,660340.0
2.8192,-5.375,3.2382,-8.3618,19.9585,30.5176,670340.0
2.9449,-5.0853,3.5805,-4.2725,10.1318,15.1978,680340.0
2.9102,-3.6416,3.9289,2.2583,4.5776,6.7749,690343.0
2.7282,-3.6045,4.2401,4.1504,0.9766,-5.7983,700349.0
2.472,-4.8926,4.6112,0.0,0.1831,-21.4844,710355.0
2.2721,-6.4895,5.0362,-3.479,-0.1221,-33.1421,720360.0
1.889,-6.8857,6.3003,7.2021,3.0518,-34.0576,730362.0
1.4844,-6.0968,6.4368,7.6904,8.5449,-38.6963,740366.0
1.5586,-6.2177,5.7186,2.9907,18.0664,-46.3867,750372.0
1.5634,-5.4779,4.8961,3.6621,23.8647,-52.002,760375.0
1.5443,-3.8379,4.7812,7.1411,22.9492,-58.7769,770379.0
1.2558,-2.4062,5.2349,-3.3569,22.8271,-97.5342,780387.0
0.5974,-1.2246,4.9692,-6.7139,25.8179,-123.5962,790394.0
0.2263,-1.1169,5.1032,-1.709,26.1841,-148.4375,800398.0
-0.1221,-1.5526,4.5622,8.5449,27.2217,-171.6919,810400.0
-1.0774,-1.6101,4.6878,24.292,28.0762,-190.4907,820407.0
-2.0877,-0.996,5.5545,67.0166,31.5552,-221.8628,830414.0
-2.8287,-2.8024,3.2813,75.7446,44.6167,-243.2251,840420.0
-2.624,-4.6699,0.0706,81.9092,49.0112,-259.5825,850426.0
-2.6013,-6.28,-1.9597,82.6416,38.5742,-267.395,860433.0
-3.1591,-8.8597,-1.9812,73.1812,18.0054,-271.1182,870440.0
-3.7529,-16.5583,2.0973,33.3862,-14.5874,-257.019,880447.0
-5.0386,-17.1497,4.9871,39.0015,-19.8364,-222.168,890451.0
-4.5825,-14.0037,4.8111,65.3076,-14.0381,-177.6123,900456.0
-5.0266,-11.4515,3.7134,57.312,-0.9155,-155.7617,910457.0
-5.29,-11.2132,4.0642,29.9072,1.4648,-155.1514,920457.0
-5.4217,-11.7651,1.6975,11.5356,12.5122,-151.001,930461.0
-5.1595,-11.9064,0.0886,16.9678,11.3525,-142.2119,940465.0
-5.2289,-12.4271,-0.3448,21.3623,2.6245,-134.9487,950473.0
-5.1954,-14.0288,-0.2741,21.9727,-8.606,-128.0518,960474.0
-5.2517,-16.2123,-0.6752,18.6768,-16.1133,-116.8823,970477.0
-5.5498,-18.1397,1.8543,12.9395,-35.0342,-69.2139,980484.0
-5.9903,-16.4051,2.8635,19.8975,-36.3159,-36.7432,990491.0
-6.1387,-14.6166,3.6643,17.5781,-31.311,-13.5498,1000525.0
-6.1495,-13.4806,4.2641,5.7983,-24.0479,-0.4883,1010533.0
-5.9652,-12.6402,3.8834,-6.8359,-12.6953,8.1177,1020537.0
-5.6467,-11.048,1.986,-20.3857,3.7842,22.7051,1030541.0
-4.9404,-10.3358,1.0379,-23.0713,4.5166,28.1372,1040548.0
-4.6088,-9.8677,0.2801,-23.9868,1.77,31.4941,1050552.0
-4.3155,-9.7576,-0.1353,-23.5596,-4.5166,33.8135,1060554.0
-4.0654,-9.6415,-0.4489,-22.2778,-12.5732,36.9873,1070562.0
-4.0809,-10.7141,0.516,-27.0386,-33.02,43.7012,1080570.0
-4.1839,-11.2336,1.1145,-27.6489,-40.7715,51.2695,1090575.0
-4.2042,-11.2863,1.3168,-27.6489,-44.4946,62.5,1100577.0
-4.306,-11.054,1.5909,-29.7241,-48.1567,73.8525,1110578.0
-4.2234,-10.993,1.9944,-32.6538,-51.0254,83.0688,1120586.0
-4.13,-11.23,1.9585,-47.7905,-50.415,99.0601,1130593.0
-4.2461,-9.9359,2.1536,-48.4619,-52.7954,110.6567,1140599.0
-4.2353,-8.3917,2.1668,-49.1333,-54.1992,117.3706,1150602.0
-4.0426,-7.6052,1.9429,-55.603,-53.2837,114.0747,1160603.0
-3.7014,-7.507,1.4353,-62.8662,-52.6733,105.835,1170607.0
-3.4716,-8.0206,1.0223,-68.7256,-60.9741,94.4824,1180612.0
-3.4453,-8.2564,1.4844,-67.749,-68.3594,92.2241,1190617.0
-3.4584,-8.4623,1.9788,-63.9648,-75.0732,91.7358,1200621.0
-3.4477,-8.8083,2.3188,-60.9131,-78.4912,92.3462,1210622.0
-3.5255,-9.0345,2.9521,-60.9741,-81.7261,93.0786,1220628.0
-3.5853,-7.7548,4.5562,-59.3262,-83.4961,98.6328,1230629.0
-3.62,-6.9384,5.3822,-62.6831,-80.0171,96.5576,1240635.0
-3.5745,-6.2321,5.8538,-64.8804,-72.876,91.1865,1250635.0
-3.4884,-5.5869,5.9807,-64.3921,-63.5986,83.252,1260636.0
-3.2262,-5.0302,5.8957,-61.4014,-54.6875,74.2188,1270638.0
-2.6133,-5.6084,5.0075,-54.6875,-41.2598,51.3306,1280646.0
-2.5163,-6.6822,4.8375,-53.833,-39.1846,41.5039,1290653.0
-2.4696,-7.003,4.7202,-48.1567,-39.0015,38.7573,1300655.0
-2.4229,-7.1204,4.7226,-39.4287,-40.1611,39.0625,1310661.0
-2.4433,-7.3298,4.968,-33.9355,-41.5039,38.5132,1320663.0
-2.5558,-7.1443,5.6144,-25.3906,-42.4805,39.1846,1330665.0
-2.8371,-7.0258,6.4009,-25.5127,-42.0532,37.7197,1340666.0
-2.9473,-6.9204,7.0928,-27.832,-39.1235,34.8511,1350671.0
-3.1161,-6.6212,7.4089,-28.6255,-32.5317,32.1655,1360675.0
-3.152,-6.3494,7.9092,-28.1372,-26.2451,28.7476,1370682.0
-3.067,-6.0501,7.7859,-23.1934,-10.3149,20.0195,1380690.0
-3.0562,-5.4696,7.8841,-17.5171,-5.188,16.0522,1390691.0
-3.0849,-4.9285,8.193,-11.9629,-0.7324,10.498,1400692.0
-3.0023,-4.6304,8.0697,-3.6621,5.9204,3.1738,1410723.0
-2.9832,-4.5849,7.6387,3.54,12.6953,-5.188,1420728.0
-3.2094,-4.9273,8.6131,15.7471,19.9585,-22.0337,1430735.0
-3.2777,-5.9149,8.3809,16.7847,29.0527,-31.1279,1440735.0
-3.2968,-6.7385,8.3187,17.5171,36.6821,-35.6445,1450740.0
-3.2094,-7.9212,8.2468,15.0146,44.6167,-37.4756,1460742.0
-3.1819,-8.7065,7.8518,11.1694,52.7344,-35.6445,1470749.0
-3.3112,-7.5729,7.8865,16.2354,63.3545,-21.0571,1480753.0
-3.2932,-6.6224,7.3801,20.3247,70.4346,-18.1885,1490754.0
-3.1747,-6.1028,6.426,23.0713,77.1484,-20.752,1500759.0
-3.0849,-6.2153,5.952,21.9727,80.0171,-27.3438,1510765.0
-3.0083,-6.5278,5.691,21.4844,79.834,-33.7524,1520773.0
-3.067,-7.9452,5.6611,22.522,79.7729,-43.0908,1530774.0
-3.043,-9.8617,5.8323,20.5688,81.604,-45.6543,1540782.0
-2.9413,-11.1282,5.7772,23.1323,84.4116,-39.917,1550786.0
-2.6731,-11.5221,5.2637,31.0669,87.6465,-26.7334,1560792.0
-2.405,-11.1366,4.5825,39.978,89.1113,-11.6577,1570797.0
-2.1907,-9.0178,3.875,43.0298,85.6323,8.2397,1580799.0
-1.8974,-7.6734,3.3243,37.7197,84.5947,9.5215,1590799.0
-1.725,-7.2688,2.2027,27.2217,85.6934,2.6245,1600800.0
-1.5562,-7.6028,1.9932,14.9536,81.543,-7.019,1610800.0
-1.5107,-8.3246,2.0961,6.3477,75.3784,-15.4419,1620800.0
-1.3048,-9.9264,1.7131,7.5073,67.749,-20.3857,1630805.0
-1.0582,-10.8182,1.2737,12.9395,63.9038,-17.6392,1640808.0
-0.9529,-10.8386,1.0546,19.165,57.9834,-10.5591,1650814.0
-0.7781,-10.064,0.7949,25.4517,50.9033,-2.6245,1660814.0
-0.595,-9.6965,0.346,26.2451,45.166,0.3662,1670819.0
-0.3974,-9.256,0.4226,16.8457,30.1514,-1.0376,1680819.0
-0.3819,-9.3673,0.5339,11.7187,23.9258,-3.2959,1690823.0
-0.4872,-9.6917,1.0151,7.4463,17.4561,-4.6997,1700826.0
-0.5255,-9.7719,1.4904,6.2866,12.2681,-4.5166,1710826.0
-0.5758,-10.1945,1.4353,5.4321,10.1929,-4.1504,1720846.0
-0.7638,-9.59,2.7354,7.0801,2.2583,2.0142,1730853.0
-0.8224,-9.2057,2.8611,7.5073,2.3193,3.1738,1740858.0
-0.9014,-8.9687,3.1975,6.6528,2.3804,2.3804,1750865.0
-0.9313,-8.8059,3.4153,5.5542,1.77,1.2817,1760867.0
-0.9744,-8.9759,3.1412,2.7466,2.5635,-0.7935,1770867.0
-1.0738,-9.2081,3.377,-1.4038,-1.5259,-2.3804,1780867.0
-1.1492,-9.4391,3.389,-1.4648,-3.3569,-1.709,1790874.0
-1.2617,-9.4535,3.7278,-0.6104,-5.6763,0.3052,1800877.0
-1.4377,-9.1985,4.1994,1.4038,-7.9346,3.479,1810877.0
-1.5574,-8.9866,4.5574,3.2349,-8.2397,5.4932,1820877.0
-1.6963,-8.3043,5.0422,4.2114,-6.7749,6.2866,1830881.0
-1.731,-8.2504,5.1547,1.3428,-4.8218,3.8452,1840915.0
-1.7047,-8.3318,5.0901,-1.8921,-2.3193,1.0986,1850917.0
-1.6221,-8.6335,4.7704,-4.7607,-0.3052,-1.2817,1860918.0
-1.5586,-8.8921,4.5598,-5.0659,0.5493,-2.0752,1870925.0
-1.4365,-8.916,4.3263,-0.1831,-0.4272,0.9155,1880930.0
-1.4629,-8.8729,4.5502,1.4648,-1.8921,2.1973,1890936.0
-1.409,-8.8023,4.6184,3.2349,-2.3804,3.2349,1900938.0
-1.3743,-8.7807,4.3191,4.2725,-1.2817,3.54,1910940.0
-1.409,-8.5724,4.3479,4.8828,-1.77,3.9673,1920946.0
-1.4581,-8.8861,4.7022,1.5259,-0.6714,1.4038,1930952.0
-1.3994,-8.928,4.4688,0.6104,1.709,1.2817,1940957.0
-1.3396,-8.9423,4.2377,0.3662,3.1738,1.709,1950965.0
-1.3036,-8.9172,4.1132,-0.2441,3.9062,2.0752,1960966.0
-1.239,-8.679,3.9504,0.1831,3.7842,2.5635,1970969.0
-1.1504,-8.6921,3.5135,-0.4883,3.2959,0.5493,1982055.0
-1.1468,-8.9807,3.4955,-1.5259,2.0752,-0.7935,1992061.0
