acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-5.4612,-15.2918,7.1132,39.978,-115.6616,-166.0767,250133.0
-5.8861,-14.7519,8.2684,35.5835,-107.7881,-157.1655,260135.0
-6.1998,-14.3137,7.6818,15.1367,-78.3081,-151.001,270135.0
-6.699,-14.7626,7.4304,4.2114,-70.4956,-152.8931,280143.0
-6.7732,-15.5336,7.1563,-1.77,-65.6738,-154.0527,290146.0
-6.9276,-16.3488,6.6798,-5.7373,-61.3403,-152.5879,300152.0
-6.9743,-17.1353,6.207,-5.5542,-58.2275,-147.9492,310152.0
-6.9923,-18.4761,6.2968,-6.3477,-57.251,-136.4746,320156.0
-6.7038,-21.901,6.4368,-3.418,-54.1382,-122.6196,330162.0
-6.5733,-22.8179,6.4835,5.6152,-49.9268,-99.2432,340167.0
-6.4452,-22.7629,6.9767,15.686,-46.7529,-68.7866,350170.0
-6.4224,-21.8327,7.7548,22.9492,-42.5415,-37.2925,360174.0
-6.371,-20.6787,8.0948,17.8223,-18.7988,9.7656,370175.0
-6.2118,-19.3655,7.7955,8.7891,-6.2866,26.5503,380176.0
-6.0992,-18.5754,7.3729,1.0986,5.8594,43.0298,390176.0
-5.8957,-17.6106,6.6667,-6.4087,18.9209,58.5327,400179.0
-5.5713,-16.86,6.0023,-16.9067,29.9683,70.4956,410185.0
-5.2768,-16.7343,4.0534,-35.1563,47.7905,88.562,420188.0
-4.604,-16.5846,3.1915,-38.0249,52.124,101.5625,430195.0
-4.3503,-16.4003,2.4517,-38.6963,53.772,115.3564,440201.0
-4.215,-15.9861,1.9357,-35.9497,52.8564,130.0659,450203.0
-4.1468,-15.6724,1.7861,-29.7852,49.7437,144.104,460211.0
-4.1767,-15.621,2.7414,-20.5688,44.0063,169.3726,470217.0
-4.1324,-14.7339,2.9748,-15.3809,44.9829,183.8379,480217.0
-4.1132,-13.8361,3.0263,-11.9019,47.6685,196.8384,490220.0
-4.0115,-13.0999,3.3986,-13.3667,49.4995,205.5054,500223.0
-3.8511,-12.6258,3.371,-18.4937,53.772,210.5713,510230.0
-3.5769,-12.05,2.3846,-29.2358,64.0259,219.8486,520236.0
-2.879,-10.5752,1.9884,-36.3159,65.3687,222.4121,530243.0
-2.472,-9.9659,1.4497,-46.1426,66.5894,222.4121,540246.0
-2.1344,-9.329,0.9349,-55.4199,66.3452,221.0083,550250.0
-1.8256,-8.412,1.0223,-57.7393,61.8896,219.7266,560252.0
-1.4329,-7.4244,1.5574,-54.6265,54.8096,213.8672,570257.0
-0.5339,-5.9292,1.5754,-54.6875,53.894,205.9937,580258.0
-0.0814,-5.7138,1.883,-55.542,51.3916,195.9839,590263.0
0.2263,-5.4803,2.1344,-53.1006,49.1333,187.3779,600266.0
0.6153,-5.0985,2.2817,-50.4761,47.9126,180.6641,610272.0
0.9756,-4.8854,2.2434,-44.5557,46.6309,166.5039,620279.0
1.5131,-4.2282,2.575,-41.9922,44.2505,160.2173,630287.0
1.6903,-3.5925,3.1484,-41.5649,40.8325,153.8696,640295.0
1.8854,-3.0203,3.4836,-43.335,40.2222,145.5688,650297.0
2.1272,-2.6683,3.4524,-48.2788,42.6025,134.7046,660316.0
2.4349,-2.563,2.6935,-53.833,46.6919,111.145,670318.0
2.9987,-2.5486,2.4181,-55.0537,45.9595,101.0132,680320.0
3.1855,-2.3032,2.3643,-52.6733,42.9077,92.9565,690321.0
3.3662,-2.0183,2.3739,-49.4385,39.1846,85.144,700321.0
3.456,-1.8759,2.3248,-46.814,36.1938,76.6602,710321.0
3.5087,-1.7238,2.5534,-37.1704,28.5034,61.6455,720324.0
3.4393,-1.1636,2.7773,-32.6538,25.1465,53.894,730330.0
3.3232,-0.8859,3.1388,-27.771,21.8506,45.166,740331.0
3.2034,-0.7135,3.6428,-23.9258,19.043,35.0342,750339.0
3.158,-0.662,3.9265,-22.0337,18.8599,24.0479,760343.0
3.1125,-1.0534,3.486,-21.3013,22.8271,2.3193,770345.0
3.1208,-1.0379,3.3196,-22.644,22.7661,-5.7373,780345.0
3.122,-1.0774,3.2633,-21.9116,21.1182,-13.2446,790349.0
3.0454,-0.9732,3.1999,-20.813,19.3481,-20.2026,800354.0
2.9497,-0.7254,3.1376,-20.3857,18.7988,-27.3438,810358.0
2.715,-0.2969,3.4884,-12.7563,12.8784,-46.936,820362.0
2.2637,-0.2454,3.9983,-18.4326,11.4746,-57.4341,830366.0
2.3152,-0.0215,3.978,-20.2026,14.1602,-65.979,840374.0
2.235,0.3328,3.6512,-16.1133,19.4702,-74.9512,850378.0
2.065,0.7123,3.1137,-14.1602,22.583,-85.3271,860385.0
1.8184,1.1013,2.3774,-14.2212,19.165,-113.5864,870387.0
1.5718,0.6333,1.7849,-17.7612,15.4419,-130.9814,880391.0
1.4066,-0.3364,1.658,-18.0054,7.2632,-147.4609,890395.0
1.0606,-1.057,1.907,-14.3433,-1.77,-158.3862,900398.0
0.723,-1.2234,2.3595,-7.6294,-8.2397,-164.2456,910404.0
0.3663,-1.4928,2.812,8.606,-11.4136,-178.0396,920412.0
-0.3304,-1.5646,2.8766,15.3198,-10.3149,-187.3779,930419.0
-0.6859,-1.6484,2.8395,18.7988,-8.728,-197.0825,940424.0
-1.2163,-1.749,2.8874,17.2119,-6.6528,-207.8247,950430.0
-1.7382,-2.2063,3.0035,9.8877,-5.7983,-222.0459,960432.0
-2.15,-4.8052,2.2673,-8.4229,-6.1035,-251.1597,970439.0
-2.8575,-5.9029,2.2051,-11.8408,-11.4136,-259.0942,980442.0
-3.1089,-6.7217,2.7509,-7.4463,-18.6768,-261.4136,990446.0
-3.1651,-7.5573,2.9892,1.0376,-22.0337,-260.6812,1000463.0
-3.2214,-8.1954,2.9293,10.1318,-19.8975,-257.9956,1010464.0
-3.1843,-9.1925,1.7657,30.7617,-14.7095,-250.3662,1020465.0
-3.8954,-10.0042,1.5167,32.5317,-18.9819,-249.3286,1030469.0
-4.3898,-11.7376,2.0614,29.9072,-28.0151,-249.2676,1040469.0
-4.5849,-12.9682,2.642,31.25,-35.9497,-248.5352,1050477.0
-4.792,-15.1625,2.9724,55.481,-45.0439,-249.6338,1060482.0
-4.8195,-19.5068,4.0151,36.9873,-44.7388,-228.5156,1070486.0
-4.865,-20.3304,4.1444,29.7241,-41.687,-203.9185,1080487.0
-5.0613,-20.486,4.2521,27.2217,-38.0249,-174.6216,1090487.0
-5.1499,-20.4094,4.4089,28.9307,-35.0342,-147.8882,1100488.0
-5.43,-20.2394,4.3,29.541,-30.6396,-124.939,1110493.0
-5.7018,-19.2254,4.0366,32.7759,-25.0244,-82.2144,1120501.0
-5.9795,-18.5239,3.8355,34.2407,-23.0103,-65.1245,1130504.0
-6.0573,-18.148,3.7565,32.959,-21.6675,-51.7578,1140504.0
-5.9376,-18.1385,3.7074,29.3579,-20.2637,-41.0767,1150511.0
-5.7257,-18.4162,3.4417,23.8037,-17.2729,-31.4941,1160517.0
-5.5761,-19.4373,2.5031,10.9253,-12.146,-9.8267,1170524.0
-5.4696,-19.8336,2.7234,9.4604,-13.5498,3.9062,1180532.0
-5.4217,-19.727,2.806,9.8877,-12.146,21.7896,1190534.0
-5.436,-19.2781,2.1691,9.3384,-6.5918,41.0156,1200535.0
-5.3127,-18.2103,1.8148,9.4604,-4.4556,59.3872,1210568.0
-5.296,-16.611,1.6795,5.127,-2.6245,83.7402,1220576.0
-4.9991,-16.5056,1.075,-0.7324,1.2817,92.5293,1230578.0
-4.7321,-16.277,0.7003,-9.3384,2.0752,100.5249,1240579.0
-4.5119,-16.4697,0.7183,-16.2354,0.1221,107.7881,1250580.0
-4.1683,-16.4194,0.7877,-21.1182,-0.6104,117.5537,1260584.0
-3.9121,-15.4653,0.1113,-25.5127,2.1973,142.395,1270590.0
-3.4848,-14.7435,-0.1125,-28.8696,2.1362,153.8696,1280597.0
-3.3124,-13.939,-0.3077,-33.9355,1.0986,163.6963,1290598.0
-3.1113,-12.985,-0.4717,-37.5366,-1.5259,172.2412,1300601.0
-2.8922,-11.9135,-0.6548,-39.3677,-4.2725,178.9551,1310609.0
-2.6133,-9.8557,-1.3934,-42.2974,-11.8408,183.1665,1320613.0
-1.7921,-9.7276,-1.5886,-45.8984,-20.1416,180.4199,1330616.0
-1.4521,-9.6211,-1.4473,-48.7671,-30.6396,176.6968,1340617.0
-1.148,-9.8809,-1.2414,-53.2837,-40.0391,172.4243,1350623.0
-1.0211,-9.93,-1.1181,-55.9692,-48.0347,171.6309,1360627.0
-0.9685,-8.1247,-0.3124,-50.8423,-65.979,179.6265,1370628.0
-0.8882,-7.0366,0.1772,-49.3164,-73.7915,179.2603,1380634.0
-0.9242,-6.013,0.656,-50.8423,-78.8574,174.6216,1390641.0
-0.6536,-5.1894,1.1037,-51.8188,-82.0313,166.5649,1400641.0
-0.4274,-4.9344,1.506,-55.9692,-84.1675,154.6631,1410647.0
-0.2059,-4.8842,2.2637,-62.3169,-85.8765,132.9956,1420650.0
0.0311,-3.9744,2.6049,-62.0728,-85.6934,125.061,1430657.0
0.0934,-3.158,2.9185,-60.791,-85.083,117.3096,1440661.0
0.097,-2.4062,3.2441,-57.4951,-84.5947,106.8726,1450661.0
0.0718,-1.9154,3.6871,-55.3589,-85.2051,93.8721,1460669.0
0.0611,-2.0159,5.0266,-55.2368,-89.2944,63.6597,1470672.0
-0.2478,-2.2829,6.1028,-55.603,-90.0269,49.6216,1480673.0
-0.413,-2.4684,7.3059,-53.772,-88.3179,39.1235,1490680.0
-0.5555,-2.4972,7.9356,-49.3164,-82.8247,30.7007,1500682.0
-0.6776,-2.3559,8.0134,-44.5557,-74.0356,23.1323,1510687.0
-0.8248,-2.2972,8.4432,-38.7573,-62.8052,4.6387,1520689.0
-1.1229,-2.8072,8.746,-39.917,-59.1431,-5.188,1530694.0
-1.3779,-3.3962,9.1578,-42.7856,-54.9316,-13.855,1540695.0
-1.6412,-3.9002,9.9012,-42.7246,-51.6357,-20.0806,1550708.0
-1.9764,-4.1851,10.7907,-39.978,-46.6919,-23.3765,1560708.0
-2.2398,-4.0127,12.1985,-29.9072,-28.1982,-25.5737,1570709.0
-2.7031,-3.9576,12.7958,-23.3154,-17.2729,-25.8179,1580713.0
-2.8671,-3.5757,13.0017,-19.2261,-4.1504,-27.2217,1590720.0
-2.9054,-3.4955,12.6593,-16.9067,10.376,-31.311,1600724.0
-2.8611,-3.5757,12.0943,-15.4419,23.3154,-36.1328,1610731.0
-2.8144,-3.9229,11.7759,-11.7798,37.2314,-44.0063,1620733.0
-2.897,-3.9169,12.0787,-11.8408,42.8467,-48.3398,1630740.0
-3.1125,-4.2198,12.7455,-9.7656,48.7671,-51.5137,1640745.0
-3.2801,-4.2605,13.1549,-4.2114,58.3496,-52.3071,1650746.0
-3.3734,-4.0259,13.4566,2.0142,71.0449,-52.4292,1660750.0
-3.2489,-4.5454,13.1753,9.4604,103.5156,-58.8379,1670756.0
-3.0251,-4.9775,12.7707,12.146,118.5913,-60.9131,1680756.0
-2.9592,-5.2529,12.6737,15.0757,130.9204,-60.3027,1690757.0
-2.8276,-5.3307,12.8617,18.8599,142.7002,-58.96,1700762.0
-2.8431,-5.1008,12.4546,17.4561,158.2642,-58.96,1710764.0
-2.8455,-5.0194,10.6734,-9.9487,186.3403,-70.4956,1720796.0
-2.15,-5.4468,8.9244,-32.6538,198.3032,-80.9326,1730802.0
-1.585,-6.6176,6.4416,-56.2134,207.8857,-93.2007,1740806.0
-0.8703,-8.2289,3.7409,-73.8525,210.8154,-101.8677,1750808.0
-0.2251,-9.7851,1.5658,-78.4912,205.6274,-102.7222,1760811.0
0.3759,-12.5133,-0.1951,-49.3164,176.8188,-81.7871,1770813.0
1.154,-12.706,-0.8392,-22.4609,162.6587,-59.9365,1780818.0
1.2091,-11.7483,-1.0367,6.1646,146.1792,-36.1938,1790820.0
1.0882,-10.0341,-0.4094,29.1138,128.1128,-17.5781,1800827.0
1.0654,-8.8334,0.3232,41.3818,112.6099,-10.1318,1810832.0
1.2186,-8.855,0.0946,31.4941,97.3511,-20.5688,1820833.0
1.8435,-9.4703,-0.4669,23.3765,91.3086,-26.8555,1830836.0
2.2541,-10.2005,-1.0415,17.4561,84.7778,-30.2124,1840844.0
2.5211,-11.0109,-1.3803,14.0991,75.6836,-30.7007,1850847.0
2.7246,-11.5317,-1.3204,14.4653,64.5142,-27.2217,1860847.0
2.9113,-11.2875,-0.6776,26.9165,42.1753,-12.8784,1870849.0
2.9963,-10.9559,-0.0048,32.5928,31.4331,-7.1411,1880850.0
2.9497,-10.5213,0.6979,35.2173,23.4375,-3.54,1890854.0
2.8635,-10.1347,1.4186,34.1797,16.9067,-1.709,1900858.0
2.8216,-9.821,1.8747,29.48,13.3057,-1.4038,1910862.0
2.7665,-9.7348,1.8926,12.9395,10.9253,-4.1504,1920866.0
2.8144,-9.9707,1.5287,6.4087,10.0098,-5.0659,1930871.0
2.891,-10.1634,1.7873,4.0894,5.3711,-5.249,1940874.0
2.8096,-10.477,2.1787,4.3945,0.3052,-4.7607,1950878.0
2.7521,-10.5477,2.7318,7.1411,-3.6011,-2.3193,1960883.0
2.7342,-10.2173,3.4596,14.4043,-7.2632,5.7373,1970888.0
2.7282,-10.0568,3.4117,14.8315,-7.3242,8.4839,1980892.0
2.6408,-9.8737,3.5829,15.5029,-8.606,10.6812,1990894.0
