acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.5541,-13.3201,3.0897,-60.4858,153.6255,149.5972,372370.0
-6.3446,-13.0831,3.2525,-59.1431,150.9399,163.208,382375.0
-6.195,-12.7288,3.6787,-56.2134,148.6206,176.2695,392376.0
-5.94,-11.6059,3.8379,-44.1284,150.3296,199.646,402383.0
-5.7616,-10.8445,3.9205,-35.2783,148.6816,209.6558,412391.0
-5.5234,-10.076,4.5262,-29.8462,144.4092,216.7358,422395.0
-5.2708,-9.4439,5.2469,-29.1748,141.6016,219.8486,432403.0
-4.9752,-8.6945,5.4791,-32.4707,144.165,219.9707,442411.0
-3.9863,-7.2556,3.6727,-50.1709,155.7007,213.0737,452416.0
-3.3495,-6.4344,2.8695,-58.8379,154.8462,206.9092,462416.0
-2.7258,-5.3941,2.1991,-63.2935,151.8555,199.9512,472418.0
-1.9441,-4.5071,1.5359,-64.9414,148.4375,190.7959,482420.0
-1.1779,-3.7888,1.0139,-65.3687,143.0054,179.2603,492423.0
0.1688,-3.0622,1.1253,-64.0259,125.0,153.0762,502425.0
0.7422,-2.9556,1.2725,-60.8521,115.0513,140.9302,512429.0
1.1947,-2.7689,1.5024,-54.3823,105.7739,130.9814,522435.0
1.4557,-2.4002,2.0554,-45.166,96.4966,122.8638,532442.0
1.5802,-2.0806,2.7485,-36.499,87.7075,114.3799,542442.0
2.132,-1.4844,2.7318,-32.1045,81.4209,94.4214,552448.0
2.4014,-1.5694,2.0698,-35.4614,79.1626,82.3364,562452.0
2.6504,-1.4952,1.731,-36.8042,71.8994,72.0825,572455.0
2.7114,-1.2031,1.8076,-34.8511,62.3779,63.2324,582460.0
2.7569,-0.7661,2.2757,-32.7148,53.833,54.2603,592467.0
3.0263,-0.4334,2.0566,-29.6021,47.9126,32.959,602472.0
3.1544,-0.4345,1.5634,-28.1982,45.7153,22.522,612475.0
3.1735,-0.3603,1.5514,-24.6582,39.2456,13.4277,622479.0
3.0981,-0.3364,1.986,-21.9116,30.6396,4.3335,632500.0
3.0801,-0.3926,2.2709,-20.3247,25.3906,-4.3945,642507.0
2.9353,-0.5662,2.1979,-17.8833,19.7144,-20.2637,652510.0
2.9221,-0.4944,2.3403,-15.564,14.7705,-27.2217,662513.0
2.9556,-0.4932,2.3523,-16.4795,11.0474,-34.668,672516.0
2.9568,-0.6249,2.1488,-17.8833,8.3618,-42.6636,682516.0
2.9951,-0.7614,2.0219,-18.3716,4.0283,-49.7437,692517.0
2.7845,-0.747,2.2996,-16.7847,-7.3242,-61.4624,702518.0
2.654,-0.4573,2.3224,-14.6484,-10.9253,-66.8945,712524.0
2.4684,-0.0874,1.889,-11.2305,-13.4888,-73.1812,722524.0
1.8328,0.3496,1.5909,-7.2021,-17.8833,-80.5664,732526.0
1.6652,1.0139,1.8555,-1.4648,-28.2593,-89.4165,742529.0
0.9385,0.9014,2.5343,2.5024,-42.2363,-119.5068,752537.0
0.6548,0.097,2.4074,0.8545,-44.4946,-135.1929,762542.0
0.3543,-1.0642,2.1751,0.4272,-48.0347,-149.0479,772548.0
0.1018,-2.3619,2.0937,0.6714,-53.7109,-159.1187,782554.0
-0.334,-3.3399,2.5702,3.1738,-61.8286,-164.0015,792557.0
-1.4365,-3.8415,3.8367,17.8223,-70.6787,-164.7949,802577.0
-2.0722,-3.6344,4.7477,23.8037,-70.4346,-167.9077,812580.0
-2.2541,-3.4716,5.2014,30.6396,-64.6973,-175.4761,822587.0
-2.2386,-3.7314,4.6376,32.8979,-52.7344,-186.4624,832593.0
-2.3858,-4.3993,3.875,29.9072,-44.4946,-198.7915,842600.0
-2.3858,-5.3546,2.5989,45.7153,-54.9316,-215.7593,852601.0
-2.6815,-6.5326,3.0335,44.5557,-67.688,-225.4028,862609.0
-3.0861,-8.2085,3.6883,31.9214,-78.3691,-232.9712,872609.0
-3.4919,-9.8521,4.0043,32.8979,-86.5479,-233.4595,882610.0
-3.7804,-10.9726,4.7297,38.147,-95.0928,-226.9897,892610.0
-4.5035,-11.9698,6.8043,58.4717,-104.0039,-206.7871,902613.0
-4.5322,-12.1745,6.9552,64.1479,-98.2666,-196.7773,912615.0
-4.6962,-12.4786,6.6894,60.6689,-90.271,-188.1714,922616.0
-4.8722,-12.7012,6.5781,60.3638,-87.3413,-179.4434,932620.0
-5.2026,-12.4451,6.4464,60.4858,-85.7544,-170.166,942620.0
-6.3686,-11.0624,5.0949,59.9976,-81.4819,-155.3345,952625.0
-6.6295,-10.5441,5.1846,52.3682,-82.8247,-155.8228,962625.0
-7.1766,-10.562,5.7054,46.814,-86.6089,-156.9824,972628.0
-7.5369,-11.2156,5.606,36.3159,-82.7026,-160.2173,982628.0
-7.7057,-12.2835,5.2984,29.9072,-79.0405,-161.2549,992634.0
-8.2959,-13.5213,5.3917,31.7993,-79.4067,-149.5972,1002634.0
-8.5748,-14.2,5.3762,29.7852,-77.7588,-141.8457,1012638.0
-8.9507,-14.8788,5.8179,25.4517,-76.416,-133.2397,1022640.0
-9.2895,-15.3923,5.9699,25.8179,-74.2188,-121.6431,1032641.0
-9.4703,-15.7503,6.1423,26.6113,-68.4204,-107.4829,1042645.0
-9.4631,-16.6349,6.7983,18.7988,-53.2837,-77.0264,1052651.0
-9.4643,-17.0491,6.6236,12.3901,-41.3818,-60.1807,1062652.0
-9.4391,-17.079,6.6738,9.1553,-31.3721,-40.0391,1072657.0
-9.3745,-16.5451,6.3458,9.7046,-19.9585,-17.7002,1082663.0
-9.1411,-15.9274,5.5498,8.9111,-7.7515,2.8687,1092671.0
-8.9962,-15.0811,4.4975,-14.1602,9.7656,33.6914,1102671.0
-8.7628,-14.5137,4.2329,-18.1274,13.5498,49.5605,1112671.0
-8.4982,-13.6338,3.7565,-16.0522,18.5547,65.6738,1122674.0
-8.0852,-12.9012,3.0754,-15.0757,24.1089,77.9419,1132679.0
-7.756,-12.3792,2.2182,-18.6768,28.5034,86.9751,1142681.0
-7.0042,-11.4682,1.1552,-25.7568,27.71,103.5767,1152682.0
-6.6331,-11.5161,0.8368,-34.0576,24.292,108.7646,1162682.0
-6.3554,-12.044,0.723,-44.7388,19.6533,112.793,1172684.0
-6.1028,-12.6414,1.0032,-52.8564,13.9771,119.3237,1182684.0
-5.8287,-13.0879,1.391,-55.2979,9.3384,128.7842,1192692.0
-5.612,-13.4279,1.7921,-53.894,5.0659,154.2969,1202695.0
-5.5905,-13.1765,2.0638,-51.2085,2.4414,168.9453,1212719.0
-5.5605,-12.6079,2.4193,-48.4009,-0.3052,183.2275,1222726.0
-5.5881,-11.9219,2.739,-46.814,-1.5869,195.1294,1232731.0
-5.5366,-11.3593,2.715,-46.5698,-1.1597,203.7964,1242737.0
-5.1834,-10.2807,2.0494,-52.3071,-0.6714,215.6982,1252745.0
-4.9716,-9.6702,2.0099,-54.8706,-3.54,219.1162,1262751.0
-4.707,-8.7556,1.9716,-54.4434,-5.9814,221.7407,1272751.0
-4.3251,-7.6794,1.6795,-52.3682,-7.3242,222.4731,1282755.0
-3.899,-6.6714,1.3695,-52.6733,-9.6436,219.4824,1292761.0
-3.2501,-5.9508,1.8771,-60.9741,-21.7896,202.8198,1302764.0
-3.0694,-5.9364,2.9784,-62.439,-28.8696,193.7256,1312771.0
-2.9485,-5.7604,3.6871,-58.3496,-29.6631,186.7065,1322771.0
-2.6803,-5.2876,3.7804,-52.1851,-25.6958,181.3965,1332778.0
-2.4122,-4.7525,3.6559,-46.0205,-23.4985,174.8657,1342778.0
-1.895,-3.5973,3.966,-41.5649,-29.9683,156.3721,1352782.0
-1.658,-3.1316,4.1456,-39.856,-33.7524,144.3481,1362786.0
-1.561,-2.8946,4.689,-41.687,-37.9028,130.0049,1372789.0
-1.4042,-2.9724,5.5031,-47.1191,-41.1377,114.6851,1382791.0
-1.3838,-3.2573,6.1375,-51.0864,-41.0156,100.1587,1392805.0
-1.2737,-4.045,7.1742,-54.6875,-33.9966,77.5146,1402810.0
-1.1744,-4.3012,7.1371,-52.4902,-27.5269,70.3125,1412815.0
-1.0534,-4.3802,6.8139,-51.1475,-21.4233,65.1245,1422816.0
-1.0283,-4.4748,6.517,-49.7437,-18.1274,60.2417,1432818.0
-1.0953,-4.379,6.6499,-47.2412,-18.8599,56.5186,1442822.0
-1.5634,-3.2956,7.8506,-32.5928,-21.6675,51.4526,1452829.0
-1.8651,-2.4505,8.3689,-23.6206,-19.6533,46.6309,1462829.0
-2.1189,-1.5323,8.7293,-17.7002,-14.5874,38.3301,1472837.0
-2.1464,-0.7518,8.7664,-12.2681,-8.9722,26.7944,1482840.0
-2.1608,-0.5926,8.3342,-11.4136,-3.0518,11.3525,1492846.0
-2.4181,-1.5347,9.5385,-14.4043,-4.0283,-20.0195,1502847.0
-2.4624,-2.3427,10.1646,-12.8174,-1.709,-32.0435,1512848.0
-2.3954,-3.5913,10.3082,-15.2588,5.5542,-42.2974,1522852.0
-2.3068,-4.9883,10.3178,-19.043,11.8408,-48.7671,1532852.0
-2.1584,-6.1926,10.3154,-19.6533,17.7612,-49.1333,1542858.0
-2.1799,-7.0102,10.7727,-10.437,28.1982,-34.5459,1552860.0
-2.3523,-6.6954,11.1833,-0.9155,34.668,-23.9868,1562860.0
-2.5067,-5.8454,11.1761,11.2305,44.0674,-14.2212,1572861.0
-2.63,-4.7022,10.8493,20.3247,54.9316,-7.8735,1582863.0
-2.7294,-3.5901,10.4974,25.2686,63.8428,-7.5073,1592871.0
-2.7605,-2.2913,10.0963,22.8271,76.4771,-23.8037,1602879.0
-2.8778,-2.1177,10.2879,19.043,81.9092,-36.2549,1612882.0
-2.7473,-1.9668,10.422,18.1885,87.7686,-48.4619,1622887.0
-2.5666,-2.1835,9.7121,17.1509,99.2432,-61.2793,1632892.0
-2.1931,-3.0873,8.6491,13.5498,108.9478,-75.2563,1642894.0
-1.2318,-6.013,6.8714,10.5591,114.4409,-93.5059,1652898.0
-0.8823,-6.9312,6.5781,15.8691,111.9995,-92.8345,1662905.0
-0.6608,-7.4735,6.6523,25.8789,108.5205,-88.501,1672908.0
-0.3567,-7.7393,6.5541,35.8276,108.1543,-82.3975,1682915.0
-0.164,-7.7033,6.0059,44.4946,111.084,-76.2939,1692921.0
-0.2155,-7.5944,5.7664,49.6826,112.6709,-71.228,1702925.0
0.2334,-7.914,4.9093,43.8232,115.5396,-72.2656,1712927.0
0.5399,-8.3139,3.559,33.5693,117.3706,-74.2188,1722929.0
0.9553,-9.3841,2.6228,17.5781,113.5864,-78.4912,1732933.0
1.2534,-10.8685,2.0219,0.8545,106.6284,-81.543,1742940.0
1.7394,-12.5636,0.8954,-8.1177,94.3604,-66.8335,1752940.0
1.8866,-12.5145,0.1317,0.1831,88.7451,-53.1616,1762947.0
2.0315,-12.2224,-0.8356,7.2021,83.313,-40.1611,1772950.0
1.9956,-11.9183,-1.1229,12.5732,72.5098,-29.8462,1782957.0
1.8747,-11.5065,-0.4405,17.7612,57.5562,-21.3623,1792960.0
1.7346,-10.1047,0.1712,26.4282,40.1001,-10.2539,1802962.0
1.7394,-9.9407,0.067,23.3154,34.79,-11.1694,1812963.0
1.7933,-10.0844,0.1245,18.5547,28.0151,-13.3667,1822968.0
1.7873,-10.2604,0.5351,14.4043,21.0571,-14.4653,1832976.0
1.8519,-10.4531,0.8487,12.2681,15.8081,-14.2212,1842983.0
1.9441,-10.9978,0.8559,7.2632,10.1318,-11.1694,1852997.0
2.0842,-11.2695,0.9708,6.2256,5.127,-7.6294,1862998.0
1.9477,-11.2551,1.5886,6.2256,-1.2207,-2.7466,1873004.0
1.7801,-10.9212,2.6181,10.3149,-7.4463,3.7842,1883006.0
1.6628,-10.2484,3.48,14.8315,-10.0708,10.3149,1893012.0
1.4545,-9.3111,4.2916,13.0005,-9.2163,15.2588,1903012.0
1.2965,-8.8382,4.8267,10.9253,-9.2163,15.2588,1913015.0
1.3539,-8.588,5.2026,7.9346,-7.7515,13.6719,1923017.0
1.3946,-8.418,5.1248,3.7842,-4.2114,11.2305,1933021.0
1.5574,-8.5413,4.7405,-1.9531,-0.6714,8.3618,1943026.0
1.8316,-8.7939,4.4077,-7.5073,-2.0752,6.8359,1953027.0
1.5167,-8.7736,4.6292,-5.7373,-4.2725,8.0566,1963032.0
1.4844,-8.7592,4.7788,-2.9907,-5.4932,9.4604,1973037.0
1.4557,-8.6981,4.8926,-0.1831,-6.4087,11.0474,1983043.0
1.3767,-8.6119,4.9728,2.5635,-6.897,12.6953,1993046.0
