acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-5.9987,-13.398,6.4081,-14.1602,33.7524,29.9072,430247.0
-5.8035,-13.6613,5.8323,-19.104,40.7715,33.3862,440249.0
-5.709,-13.7655,5.4384,-19.2871,44.6167,39.6118,450250.0
-5.5857,-13.5943,5.3199,-19.3481,45.5322,47.7905,460252.0
-5.2445,-13.7942,4.877,-23.6206,49.8657,60.8521,470256.0
-5.0003,-14.1677,4.9644,-25.7568,49.7437,67.627,480259.0
-4.9309,-14.3269,5.2828,-25.2075,49.9268,76.6602,490265.0
-4.8674,-14.194,5.4708,-21.9727,52.063,88.0737,500269.0
-4.798,-14.0276,5.4779,-20.2026,55.8472,98.877,510270.0
-4.5897,-13.8792,5.8371,-25.3296,62.6221,116.5771,520276.0
-4.5298,-13.6206,6.0849,-26.3672,66.6504,125.6104,530277.0
-4.3419,-13.0879,5.9687,-23.6206,71.7163,135.6201,540281.0
-4.276,-12.4822,5.8514,-22.583,76.0498,143.9209,550286.0
-3.9971,-12.0285,5.9592,-25.6348,79.1626,149.7803,560290.0
-3.4836,-11.2695,5.2888,-31.5552,89.8438,157.5317,570293.0
-3.1639,-10.6171,4.8219,-30.6396,94.1772,162.2314,580300.0
-2.9844,-9.9311,4.5753,-31.0059,96.1304,165.2832,590313.0
-2.6983,-9.4032,4.209,-31.0669,98.2056,165.9546,600315.0
-2.326,-9.0034,3.5674,-33.2642,100.4639,165.4053,610322.0
-1.6161,-8.6993,3.462,-40.9546,95.2759,162.2314,620328.0
-1.4102,-8.2684,3.3339,-39.3066,94.3604,162.9028,630332.0
-1.2306,-7.3083,3.2477,-34.6069,93.3838,165.0391,640334.0
-0.9972,-6.11,3.152,-29.9072,92.1631,164.7949,650337.0
-0.7159,-5.1224,2.8371,-28.7476,92.2241,159.9731,660337.0
-0.0096,-4.1216,2.0363,-36.6211,86.731,140.625,670344.0
0.2634,-3.9828,2.2134,-40.8325,80.2002,129.2725,680348.0
0.5351,-3.9121,2.4098,-42.1753,75.5005,119.5679,690351.0
0.7889,-3.7697,2.3367,-40.7104,73.2422,111.3281,700354.0
1.0427,-3.4692,2.0351,-38.5742,71.6553,104.3701,710354.0
1.4545,-3.2058,1.9597,-34.3628,62.8662,89.4775,720360.0
1.6137,-3.0526,2.0506,-32.0435,58.5938,83.313,730360.0
1.7418,-2.7869,1.9094,-29.3579,55.4199,77.8809,740364.0
1.7322,-2.3942,1.8316,-26.5503,51.5747,72.3877,750367.0
1.7154,-1.7681,1.9477,-21.7896,46.6309,66.6504,760375.0
1.6939,-1.0678,2.3032,-19.9585,37.9028,48.4009,770377.0
1.6484,-1.0965,2.5666,-21.2402,34.1187,37.2925,780378.0
1.6807,-1.3312,2.8575,-21.6064,31.5552,26.9165,790383.0
1.7957,-1.7561,2.8096,-22.644,30.5786,17.7002,800389.0
1.9369,-2.326,2.6947,-25.3906,30.1514,10.498,810402.0
1.9932,-2.6935,2.9329,-24.1699,25.3296,5.5542,820408.0
1.8783,-2.2697,3.3722,-20.6299,22.8882,5.9814,830412.0
1.9034,-1.7801,3.5578,-19.4702,22.3999,4.5776,840413.0
1.9824,-1.4712,3.3627,-22.8271,23.9258,0.061,850415.0
2.0327,-1.2534,2.9772,-26.9775,24.9634,-4.9438,860421.0
2.1763,-0.911,2.9616,-29.3579,19.8975,-16.4795,870425.0
2.1596,-0.8823,3.134,-29.541,17.4561,-22.7051,880428.0
2.1165,-0.7398,3.0813,-26.4282,16.3574,-27.71,890428.0
1.9812,-0.3089,3.1627,-21.9727,15.0146,-32.4707,900432.0
1.9561,-0.0144,3.0993,-17.334,14.0381,-39.0625,910438.0
1.8292,-0.0874,2.3547,-12.8784,12.3291,-57.0679,920440.0
1.725,-0.0168,2.4588,-8.1177,6.1646,-66.1011,930443.0
1.6149,-0.0814,2.9066,-5.127,-1.5869,-76.2939,940445.0
1.4748,-0.3472,3.0083,-5.6763,-4.8218,-87.1582,950453.0
1.3647,-0.7111,2.9461,-4.8218,-7.3242,-97.168,960453.0
0.7063,-1.6771,3.3052,0.061,-17.334,-116.272,970460.0
0.34,-2.162,3.9133,3.418,-22.644,-124.5117,980461.0
0.1844,-2.7234,4.2054,8.2397,-24.6582,-132.6294,990464.0
0.0263,-3.7469,4.1922,9.5825,-22.8882,-142.0288,1000466.0
-0.012,-5.0506,4.2018,6.7749,-21.7896,-151.123,1010471.0
-0.4226,-6.1734,5.2577,14.9536,-24.0479,-156.311,1020479.0
-0.7362,-6.0657,5.1344,20.5688,-19.4702,-156.7383,1030484.0
-0.7398,-5.9592,4.6017,28.3813,-14.9536,-159.9731,1040486.0
-1.0475,-5.7724,4.4568,32.7148,-14.9536,-164.6729,1050491.0
-1.4653,-5.4708,4.3407,30.6396,-16.0522,-171.5088,1060491.0
-2.3152,-5.6419,3.8858,22.3999,-20.752,-193.3594,1070498.0
-2.8946,-6.1459,4.2365,17.5171,-26.062,-205.7495,1080529.0
-3.2645,-7.0988,4.537,15.686,-29.2969,-217.7124,1090529.0
-3.3806,-8.7137,4.294,11.7798,-28.9917,-229.0649,1100534.0
-3.2597,-10.744,3.9768,8.606,-30.2124,-235.4736,1110539.0
-2.9125,-15.3397,3.9804,8.2397,-38.147,-229.5532,1120543.0
-2.9006,-16.3404,4.8327,16.9067,-44.5557,-211.6089,1130550.0
-2.8826,-16.1752,5.1966,34.8511,-45.5322,-187.439,1140558.0
-3.0789,-15.6545,5.0973,48.5229,-41.8701,-166.0156,1150565.0
-3.3004,-15.2966,5.3235,54.9316,-40.6494,-151.062,1160572.0
-3.9433,-14.5268,5.9795,50.9644,-37.4756,-132.0801,1170573.0
-4.3024,-14.3796,5.9173,42.7856,-32.7759,-127.5024,1180573.0
-4.6483,-14.4251,5.4229,34.0576,-27.2217,-124.0845,1190574.0
-4.9297,-14.8249,4.6591,26.001,-23.0103,-121.3379,1200575.0
-4.9895,-15.6665,4.0043,18.3716,-21.9727,-118.103,1210577.0
-5.3115,-17.668,4.4113,10.376,-27.771,-104.0039,1220579.0
-5.1439,-18.6484,4.3958,9.4604,-24.8413,-92.6514,1230587.0
-5.2756,-19.7091,3.5578,7.9346,-20.4468,-76.7822,1240591.0
-5.1679,-20.4465,3.559,6.8359,-20.6909,-57.8003,1250591.0
-5.4217,-20.3926,4.3263,8.0566,-24.4751,-34.2407,1260599.0
-5.7197,-19.3416,4.8207,12.8174,-21.3013,11.7187,1270610.0
-5.8909,-18.3025,4.9716,16.7847,-17.8833,30.5176,1280616.0
-5.8562,-17.7398,5.1834,11.9019,-13.0615,42.8467,1290616.0
-5.7114,-17.4872,4.7262,2.2583,-4.6997,52.5513,1300623.0
-5.4971,-17.3604,4.1468,-10.6812,3.1738,62.561,1310626.0
-5.0625,-17.0312,3.3363,-34.9731,12.6953,85.5103,1320627.0
-4.8135,-16.4841,2.5163,-40.2832,16.6016,98.999,1330628.0
-4.446,-16.2064,1.7741,-43.8232,16.4185,110.7788,1340630.0
-4.1599,-16.253,1.567,-48.584,12.3291,120.9106,1350630.0
-4.0055,-16.2554,1.8866,-50.5371,6.0425,132.3853,1360636.0
-4.1599,-14.6561,2.9951,-37.1094,-0.3662,163.269,1370636.0
-3.9456,-13.1968,2.8671,-26.062,1.6479,176.5747,1380641.0
-3.6859,-11.8884,1.998,-21.1182,5.9204,184.7534,1390643.0
-3.4488,-10.9882,1.5467,-24.292,4.5776,187.0117,1400646.0
-3.1867,-10.5285,1.6376,-29.1748,-2.1362,186.1572,1410648.0
-2.7186,-9.8857,2.235,-38.3301,-11.9019,184.5703,1420653.0
-2.4565,-8.855,2.1739,-35.3394,-13.6719,186.4014,1430659.0
-2.4612,-7.5741,2.472,-33.8135,-15.1367,185.3638,1440665.0
-2.0411,-6.9815,3.4991,-32.8979,-18.4937,179.0161,1450673.0
-1.4952,-7.2724,3.5267,-35.0952,-14.8926,169.3115,1460674.0
-0.7398,-8.1882,2.6133,-47.3022,-8.4839,157.3486,1470678.0
-0.5255,-7.7273,2.9341,-44.3115,-13.6108,158.3252,1480678.0
-0.4788,-7.0485,3.3986,-41.3208,-17.334,158.3862,1490680.0
-0.5124,-6.2908,3.7529,-37.7808,-19.4702,156.5552,1500681.0
-0.3256,-5.4133,3.863,-33.9355,-20.0806,152.8931,1510682.0
-0.0156,-4.5502,4.3479,-33.6914,-22.522,137.146,1520682.0
0.182,-4.5801,5.2218,-34.6069,-25.2686,127.7466,1530689.0
0.5279,-4.7525,5.4755,-33.8135,-22.9492,119.751,1540697.0
0.814,-5.1415,5.0482,-36.499,-17.1509,112.854,1550702.0
0.8751,-5.4217,4.8866,-38.147,-15.7471,108.0322,1560736.0
0.735,-4.7692,6.0011,-29.2358,-22.522,106.8115,1570742.0
0.6464,-4.3395,6.1004,-27.6489,-20.9351,104.9805,1580747.0
0.589,-3.8164,6.0621,-23.9868,-19.2261,102.5391,1590753.0
0.5064,-3.213,6.2465,-21.1792,-19.165,98.4497,1600758.0
0.51,-2.6492,6.3386,-19.104,-19.043,92.6514,1610761.0
0.31,-1.9118,7.0785,-17.9443,-19.104,75.9277,1620764.0
0.2538,-1.8735,7.2317,-17.9443,-17.334,65.8569,1630771.0
0.255,-1.8986,7.0485,-16.8457,-14.3433,56.0303,1640778.0
0.2239,-1.8842,7.021,-14.5264,-13.855,47.2412,1650779.0
0.1927,-2.1033,7.191,-13.0615,-15.3198,22.9492,1660786.0
0.0335,-3.2968,7.7345,-12.2681,-16.1743,23.4375,1670790.0
-0.0838,-3.8259,8.4336,-9.5825,-16.6626,19.7144,1680792.0
-0.231,-3.9696,9.1171,-4.6997,-14.5874,18.7378,1690797.0
-0.3926,-3.735,9.3637,2.0142,-9.6436,18.9819,1700797.0
-0.492,-3.4309,9.6187,6.2256,-4.6997,1.77,1710800.0
-0.5351,-3.1759,10.0473,2.5024,5.7373,7.8125,1721895.0
-0.4549,-3.3255,9.5912,-5.188,13.6719,0.9155,1731895.0
-0.3448,-3.4979,9.0944,-12.8784,19.7754,-4.7607,1741896.0
-0.31,-3.644,8.9172,-18.0054,22.0947,-9.9487,1751898.0
-0.2957,-3.7493,8.6347,-19.165,27.4658,-17.7612,1761900.0
-0.073,-3.96,8.2983,-15.3198,31.0059,-20.5078,1771905.0
0.0359,-3.9648,8.2875,-9.5215,32.0435,-22.583,1781910.0
0.1628,-3.9433,8.5281,-2.6855,31.3721,-24.5972,1791913.0
0.2693,-3.9325,8.6299,3.1738,32.5928,-27.0386,1801919.0
0.2825,-4.027,9.1028,12.2681,35.5835,-33.3862,1811925.0
0.2598,-4.0941,9.4308,15.625,37.7197,-37.0483,1821928.0
0.2155,-4.306,9.7121,13.0615,41.0156,-42.5415,1831932.0
0.2239,-4.8566,9.815,5.4321,46.2036,-49.6826,1841939.0
0.3053,-5.6503,9.9407,-3.6621,52.002,-56.2134,1851943.0
0.5112,-7.0689,8.74,-12.9395,67.5659,-60.4248,1861944.0
1.0187,-7.5693,7.8075,-11.2305,73.1812,-57.8003,1871944.0
1.2091,-7.9212,7.4543,-7.1411,73.7915,-54.0161,1881946.0
1.3443,-8.0697,7.5681,-0.9155,72.6318,-49.2554,1891946.0
1.5179,-7.8338,7.6016,7.8125,73.8525,-43.2739,1901952.0
1.6233,-7.0138,7.1156,21.3623,80.6274,-36.377,1911954.0
1.6975,-6.6834,7.1635,21.7896,82.1533,-37.2925,1921961.0
1.8088,-6.6954,6.778,15.5029,86.4258,-41.1987,1931963.0
2.0399,-7.2149,6.043,4.1504,91.7969,-47.6685,1941970.0
2.4325,-8.0074,5.1822,-6.7749,95.9473,-52.8564,1951971.0
2.9844,-9.7504,2.4804,-16.7236,101.8677,-53.7109,1961972.0
3.9744,-10.137,1.3264,-15.3809,100.0366,-48.2178,1971979.0
4.2844,-9.9204,0.4525,-7.8735,95.0317,-39.7949,1981982.0
4.5478,-9.3901,-0.395,2.3804,88.8062,-31.4331,1991982.0
