acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.176,-5.2756,-1.4736,61.8896,-123.8403,-200.3174,332749.0
-1.7777,-6.5446,-0.413,58.8379,-131.1646,-208.374,342755.0
-2.3535,-8.7436,0.4286,46.0205,-139.2822,-215.6372,352761.0
-2.8802,-10.0341,1.5957,41.748,-143.1274,-212.2803,362765.0
-3.4907,-10.586,3.2513,43.8843,-142.2729,-202.8198,372768.0
-3.65,-11.6993,4.4688,20.3857,-121.3989,-189.7583,382775.0
-3.8235,-16.2518,8.0313,2.0142,-107.7271,-177.2461,392782.0
-3.7314,-17.6165,9.5684,-6.2256,-89.4165,-153.9917,402783.0
-3.3579,-18.1026,9.7181,-6.5308,-66.5283,-126.0376,412783.0
-3.0849,-17.2993,8.8873,-2.6855,-42.6025,-95.8862,422801.0
-2.8886,-15.7335,8.1379,3.3569,-9.9487,-48.5229,432808.0
-2.4553,-13.3417,5.8059,-2.5635,0.4883,-36.8042,442809.0
-2.5809,-12.6761,5.3463,-10.0098,5.249,-28.9917,452817.0
-2.7318,-12.0967,5.3307,-12.8174,7.6294,-22.1558,462819.0
-2.9006,-11.5053,5.3235,-14.2822,10.6812,-16.8457,472826.0
-3.0981,-11.3772,4.9608,-15.8691,20.5688,-14.4653,482828.0
-3.049,-11.6681,4.9069,-15.7471,23.4375,-11.5356,492830.0
-2.9951,-12.1625,4.6352,-19.2871,27.832,-8.0566,502831.0
-2.9401,-12.6474,4.5107,-21.3013,31.1279,-2.3804,512835.0
-2.9054,-12.8976,4.804,-19.4092,32.1045,7.3853,522839.0
-2.8096,-12.8485,5.0793,-13.0615,39.917,31.5552,532841.0
-2.4756,-12.4475,4.4712,-13.3057,45.7153,42.4194,542847.0
-2.4074,-12.3888,4.1779,-17.7002,50.2319,51.6968,552847.0
-2.15,-12.3002,3.8499,-26.1841,53.1616,59.6313,562851.0
-1.9118,-12.2236,3.5482,-34.3018,55.481,67.1997,572855.0
-1.6903,-12.2164,3.298,-45.7764,58.3496,82.8247,582859.0
-1.312,-12.2835,3.0323,-49.4385,58.4717,90.7593,592867.0
-1.1157,-12.0871,3.0861,-49.9268,58.4106,100.2808,602875.0
-1.0104,-11.6274,2.9305,-47.1191,58.3496,110.2905,612876.0
-0.9062,-11.0373,2.6408,-41.0156,58.4717,119.2627,622881.0
-0.7793,-10.8326,2.891,-39.0015,55.0537,129.3335,632884.0
-0.5997,-10.2484,3.2286,-35.0952,54.7485,134.5215,642884.0
-0.3867,-9.2596,3.4405,-28.1982,53.894,140.2588,652887.0
-0.1018,-8.4599,3.1484,-27.0386,55.1758,141.2354,662891.0
0.2825,-8.0302,2.6552,-29.9072,56.4575,137.6953,672896.0
0.7697,-7.446,1.8004,-27.0386,50.354,130.188,682898.0
1.6125,-6.5481,1.5323,-28.1982,43.9453,124.0234,692906.0
1.968,-6.3135,1.4581,-27.6489,36.9263,117.6147,702910.0
2.1691,-5.6635,1.6293,-20.9961,29.2969,113.2202,712910.0
2.2733,-4.9728,2.3331,-15.0146,20.2637,107.666,722940.0
2.1871,-4.4341,4.6627,-10.437,10.0708,88.0127,732945.0
2.1512,-3.5614,5.2182,-12.4512,12.3291,74.646,742950.0
2.4086,-4.1946,4.7944,-21.6675,19.5313,57.9834,752951.0
2.6923,-5.3295,4.1228,-32.1655,25.2075,42.6636,762956.0
2.8826,-5.9699,3.802,-32.5317,25.2686,34.8511,772958.0
3.0275,-6.037,3.9373,-23.1323,19.8364,29.7852,782961.0
3.134,-5.3582,4.0534,-16.7847,18.4937,27.2217,792962.0
3.1113,-4.5358,4.5622,-8.9111,15.2588,23.1934,802970.0
3.1448,-3.8846,4.8387,-3.6011,14.2822,15.0146,812971.0
3.2286,-3.3914,4.5179,-0.1831,16.1743,3.2349,822974.0
3.1005,-3.6512,5.2385,-1.2817,14.7095,-26.1841,832975.0
2.9054,-4.0378,5.223,3.1128,17.5171,-38.208,842982.0
2.9329,-3.7493,4.543,8.667,22.0947,-48.9502,852983.0
2.5929,-2.7342,4.6483,17.0898,21.4233,-60.3027,862983.0
2.4014,-1.3288,4.7082,26.6113,19.7144,-74.707,872989.0
1.9034,-0.2526,4.1025,33.2031,23.1323,-121.7041,882997.0
0.4286,-0.1245,4.4269,33.5693,22.644,-150.5127,892997.0
-0.4657,-1.3372,5.1619,31.25,21.8506,-179.3823,903001.0
-1.0151,-3.5291,4.8291,29.9072,26.6113,-203.9795,913007.0
-1.2977,-5.4372,3.6667,28.9917,34.9121,-217.9565,923011.0
-1.5323,-6.1555,2.2374,50.7813,38.269,-226.1353,933018.0
-1.8232,-7.2664,1.5526,51.0254,36.5601,-229.187,943019.0
-1.9357,-7.914,0.8882,48.7061,32.4707,-231.2622,953021.0
-2.2781,-8.4432,0.6716,40.4053,24.9634,-232.8491,963025.0
-2.6624,-8.8825,1.0546,32.4097,15.686,-232.8491,973030.0
-3.3878,-9.6187,2.5893,23.3765,4.6387,-229.7974,983032.0
-3.3016,-12.3026,1.5526,19.2871,9.5825,-224.4263,993033.0
-3.3459,-13.6182,0.9601,13.1226,8.9722,-214.2944,1003039.0
-3.2561,-14.6609,1.2079,11.2305,0.3662,-198.2422,1013042.0
-3.2202,-16.1872,1.4257,10.7422,-6.5918,-180.9692,1023047.0
-3.4213,-17.1808,1.7406,19.5313,-13.4888,-132.6294,1033047.0
-3.547,-16.4218,1.4054,24.1089,-14.9536,-105.3467,1043055.0
-3.7996,-16.0699,1.0762,17.5171,-14.8926,-85.022,1053057.0
-4.1192,-15.9178,1.5287,6.7749,-18.6768,-69.7632,1063057.0
-4.3598,-15.342,2.1751,-0.2441,-21.8506,-52.8564,1073061.0
-4.4269,-15.3959,2.6791,-13.2446,-16.7236,-27.71,1083065.0
-4.2114,-15.9957,3.0299,-20.874,-12.9395,-15.686,1093066.0
-4.1671,-15.8029,2.8563,-21.8506,-10.0098,1.2207,1103068.0
-4.0259,-14.9458,2.4816,-18.5547,-6.4087,20.3247,1113073.0
-3.8834,-14.0623,2.3607,-17.334,-6.5308,36.7432,1123077.0
-3.7014,-13.0113,1.2929,-24.4751,-5.7373,57.8613,1133081.0
-3.1484,-13.204,0.6668,-30.5786,-7.2632,66.04,1143089.0
-2.9317,-13.1238,0.2765,-33.5083,-12.4512,77.3315,1153119.0
-2.7857,-12.6929,0.079,-32.8979,-20.0806,90.8813,1163125.0
-2.7294,-12.1805,0.0467,-32.7759,-28.4424,103.3936,1173132.0
-2.7426,-11.4838,1.421,-36.5601,-45.8984,122.6196,1183134.0
-3.0586,-10.9008,2.4876,-35.2783,-51.6357,131.897,1193139.0
-3.1975,-10.0544,3.0825,-33.2642,-51.2695,139.7705,1203139.0
-3.0514,-9.0178,3.037,-31.1279,-48.4009,144.4092,1213146.0
-2.7713,-8.2229,2.6995,-34.729,-45.9595,143.8599,1223149.0
-2.4541,-7.9715,1.8902,-54.6875,-47.0581,131.1035,1233151.0
-1.8854,-8.5126,1.8076,-67.3218,-50.7202,123.7793,1243159.0
-1.6293,-9.1363,1.8639,-76.0498,-54.9927,119.6899,1253164.0
-1.5957,-9.3697,2.0363,-80.0781,-59.1431,119.6289,1263171.0
-1.5419,-8.9878,2.1632,-75.7446,-63.0493,123.291,1273192.0
-1.4688,-7.592,2.4972,-64.6973,-69.397,127.7466,1283197.0
-1.2989,-6.693,2.6875,-57.0068,-72.3267,126.8311,1293203.0
-1.1624,-5.8526,2.8599,-48.4009,-74.2798,123.6572,1303209.0
-1.0403,-5.3259,3.298,-43.6401,-76.8433,116.6992,1313213.0
-0.8523,-4.9225,3.644,-37.4146,-77.9419,107.666,1323219.0
-0.7314,-4.4281,4.3024,-33.8135,-77.3315,85.9985,1333221.0
-0.5339,-4.2162,4.6136,-32.2266,-76.9043,74.2188,1343228.0
-0.4776,-4.4532,4.956,-33.6304,-75.5615,61.4624,1353228.0
-0.4381,-4.8447,5.1595,-35.1563,-73.4253,49.4995,1363228.0
-0.48,-5.3738,5.3929,-34.4238,-71.2891,40.2832,1373231.0
-0.4334,-6.9157,5.6048,-30.0293,-67.1387,29.0527,1383233.0
-0.5722,-7.3909,5.9352,-25.5127,-66.2842,28.3203,1393238.0
-0.7159,-7.1778,6.3422,-20.0806,-66.2231,29.8462,1403244.0
-0.7757,-6.7816,6.5709,-15.7471,-64.4531,30.4565,1413247.0
-0.9972,-6.3506,7.0557,-15.0146,-62.439,28.0762,1423252.0
-1.1959,-5.7976,8.2468,-18.4326,-54.3213,16.7236,1433256.0
-1.2965,-5.6096,8.1606,-18.2495,-45.7153,9.3384,1443256.0
-1.3671,-5.4875,8.2133,-16.7847,-39.3066,1.8311,1453261.0
-1.4736,-5.5629,8.5605,-15.625,-33.9966,-5.3101,1463265.0
-1.6149,-5.9089,8.9926,-14.6484,-28.1372,-12.3291,1473271.0
-1.64,-6.9085,8.6898,-9.5825,-11.5967,-22.3999,1483274.0
-1.6664,-7.27,8.6095,-6.6528,-5.0049,-23.9868,1493277.0
-1.7645,-6.9157,8.8466,-1.9531,-0.7324,-22.4609,1503277.0
-1.8519,-6.6092,9.1279,3.2349,4.5166,-21.9727,1513281.0
-1.901,-6.8486,9.1997,2.9297,12.6343,-25.1465,1523282.0
-2.3415,-5.8921,10.2604,4.5166,27.4048,-27.3438,1533282.0
-2.6348,-4.7597,11.4036,9.4604,36.7432,-29.48,1543287.0
-2.7126,-4.4149,11.4156,10.6812,53.2227,-37.8418,1553294.0
-2.5738,-4.8327,9.9395,9.1553,74.646,-49.2554,1563301.0
-2.4026,-5.0578,8.157,10.376,90.5762,-57.251,1573306.0
-2.6504,-4.0618,8.1475,29.1138,97.1069,-65.918,1583309.0
-2.8096,-4.6771,7.7668,35.8276,104.6753,-75.0732,1593312.0
-2.8132,-7.2269,6.8331,28.3813,117.6147,-88.1958,1603313.0
-2.9125,-9.9132,6.9564,20.6909,123.9014,-94.1772,1613313.0
-2.7833,-12.202,7.4124,22.2168,128.0518,-87.4634,1623317.0
-2.7282,-13.307,7.3765,34.79,144.9585,-49.3774,1633322.0
-2.6432,-12.2631,6.7265,47.5464,153.3813,-29.7852,1643325.0
-2.2996,-10.7332,5.7317,52.2461,161.6211,-15.4419,1653331.0
-1.4832,-9.3194,3.474,56.2134,167.9687,-8.3618,1663334.0
-0.3651,-8.6335,0.3627,49.1943,170.0439,-9.7046,1673338.0
1.1504,-7.9176,-2.466,23.8037,133.0566,-21.4233,1683345.0
1.1756,-7.4962,-1.5479,12.7563,104.9805,-26.9775,1693352.0
0.9194,-7.2796,-0.6009,9.3994,84.3506,-32.959,1703369.0
0.7673,-7.5549,-0.4286,15.1367,71.4722,-38.3301,1713371.0
0.8942,-8.9783,-0.8128,19.165,63.0493,-43.6401,1723377.0
0.8679,-12.627,-0.4022,19.165,42.3584,-40.0391,1733379.0
0.7338,-13.0005,0.2873,22.3999,31.7993,-26.3672,1743386.0
0.4573,-11.9387,1.2426,26.3062,23.8037,-11.2305,1753392.0
0.3723,-10.4555,1.9201,28.1372,18.8599,-0.9766,1763400.0
0.3508,-9.9611,1.8675,21.3623,19.2261,-0.061,1773407.0
0.832,-10.0808,0.8535,5.3101,16.9678,-3.6011,1783408.0
0.8547,-10.1849,0.7518,0.4272,11.7187,-3.7842,1793415.0
0.8045,-9.9431,1.5083,0.7324,3.0518,-1.5869,1803417.0
0.6943,-9.7791,1.9333,2.9907,-1.8311,0.2441,1813425.0
0.4992,-9.7624,2.2841,4.6997,-3.9062,1.0376,1823426.0
0.3089,-9.9647,3.2058,8.5449,-8.3008,3.1128,1833428.0
0.2298,-10.1586,3.2537,7.5073,-7.8735,4.6387,1843435.0
-0.0048,-9.9264,3.8882,6.0425,-9.2773,7.3242,1853442.0
-0.0778,-9.7671,4.7417,3.6011,-10.6812,9.1553,1863446.0
-0.0239,-9.8138,4.4724,-0.7324,-6.4087,9.7656,1873453.0
0.0012,-9.1351,3.9193,-4.2114,-3.9673,14.5264,1883454.0
-0.0395,-8.6455,4.2988,-2.7466,-6.0425,15.9302,1893458.0
-0.0335,-8.4539,4.2772,-2.8076,-5.7983,14.7095,1903465.0
0.0048,-8.3761,4.033,-2.1362,-5.3711,12.6953,1913465.0
0.0144,-8.2983,4.0414,-0.7935,-6.8359,11.2915,1923473.0
-0.1808,-8.5054,5.0015,0.8545,-11.3525,7.9346,1934582.0
-0.1077,-8.5856,5.2457,3.54,-10.6201,7.5684,1944585.0
-0.1089,-8.934,5.0446,2.9907,-7.019,6.4697,1954592.0
-0.1508,-8.928,5.5043,1.4648,-6.1646,6.958,1964595.0
-0.0994,-9.4918,5.1978,-5.8594,0.6104,6.897,1974596.0
0.2095,-9.3182,4.4903,-7.9346,3.6621,8.4229,1984602.0
0.2729,-8.8957,4.2545,-5.0659,2.2583,11.7187,1994605.0
0.3148,-8.6203,4.1085,-2.3804,0.3052,13.1226,2004609.0
