acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.6408,-14.5268,3.6081,-2.1362,-44.9219,-71.9604,301258.0
-2.8958,-13.0891,3.6667,4.8218,-33.6914,-44.8608,311263.0
-2.7557,-12.6198,3.4536,6.897,-27.2827,-35.5225,321267.0
-2.8264,-12.6641,3.286,5.9814,-21.1182,-29.9072,331270.0
-2.8108,-12.6306,3.395,5.4321,-17.2729,-23.2544,341277.0
-2.7054,-12.5815,3.547,4.1504,-13.2446,-15.1367,351277.0
-2.4852,-13.2519,3.4991,-5.4932,-3.2349,-0.9766,361279.0
-2.6037,-13.222,3.6033,-8.9722,1.2207,9.1553,371279.0
-2.6097,-12.4175,3.5985,-7.7515,6.1035,22.3389,381286.0
-2.6157,-11.7867,3.4524,-6.7139,11.1694,31.311,391292.0
-2.6528,-11.5544,3.389,-10.6812,15.4419,35.4614,401295.0
-2.5606,-11.2539,3.2346,-18.5547,22.644,42.2974,411298.0
-2.4481,-11.2192,3.2429,-20.2637,25.6348,45.2271,421303.0
-2.1644,-11.4359,2.8838,-22.3999,29.7241,47.9126,431310.0
-1.9333,-12.2535,2.4205,-29.0527,33.5083,50.354,441311.0
-1.6879,-13.2471,2.2781,-32.5317,34.0576,55.9692,451311.0
-1.2857,-14.1569,2.3487,-32.7148,33.8745,80.5664,461317.0
-1.4748,-14.4801,2.5103,-33.2642,34.4849,95.2148,471352.0
-1.634,-14.358,2.8922,-33.9355,35.0952,110.3516,481353.0
-1.5766,-13.4638,3.3028,-31.7383,36.7432,126.4648,491356.0
-1.8076,-12.6222,3.0143,-33.8135,42.1143,138.5498,501357.0
-1.5598,-11.7962,2.5618,-52.7344,49.8657,148.0103,511358.0
-1.2785,-11.5113,2.3164,-57.6172,52.6123,151.1841,521366.0
-0.9505,-10.7356,1.5622,-55.0537,55.6641,156.0669,531371.0
-0.65,-9.6666,0.9697,-48.1567,55.1758,160.0342,541373.0
-0.3903,-8.339,0.8212,-39.0625,50.1709,161.8042,551381.0
0.4369,-5.4708,1.2582,-24.5361,39.978,151.2451,561386.0
0.9697,-4.8973,0.9325,-23.6206,38.208,137.6953,571386.0
1.4293,-4.6448,0.8176,-21.9116,34.2407,123.3521,581388.0
1.8471,-4.5693,0.9888,-17.395,27.8931,109.9854,591388.0
2.0925,-5.0111,1.476,-16.4185,22.2168,96.4355,601395.0
2.4804,-5.9616,2.4193,-12.5122,15.9912,77.9419,611403.0
2.6013,-6.1327,2.563,-10.8032,15.686,72.6929,621404.0
2.7354,-5.6826,2.6133,-4.6997,14.8926,69.5801,631406.0
2.812,-5.1092,2.8072,-1.2207,14.0381,65.0024,641411.0
2.9365,-4.8746,2.9664,-5.0049,12.7563,55.7861,651416.0
3.3674,-5.3032,2.4122,-16.7847,13.1226,33.8135,661422.0
3.5338,-5.2864,2.308,-17.8833,10.437,26.062,671429.0
3.5195,-5.0985,2.5929,-16.2354,6.7749,19.2871,681432.0
3.3926,-4.7106,2.988,-12.0239,3.9062,12.2681,691440.0
3.4225,-4.7441,3.1256,-7.7515,3.479,3.6621,701444.0
3.4321,-6.9097,2.7007,-5.7983,4.8218,-14.2822,711448.0
3.2178,-7.4603,3.3974,0.061,1.709,-15.9302,721450.0
3.073,-7.3394,4.0558,7.2021,0.6104,-14.4653,731458.0
2.9975,-7.0641,3.9145,7.5073,3.8452,-15.1978,741461.0
2.9377,-6.8642,3.5362,1.2817,7.6294,-19.3481,751462.0
2.7222,-6.5876,3.6883,-15.625,7.9956,-33.2031,761468.0
2.6157,-6.2417,3.735,-23.0713,9.7046,-41.5039,771471.0
2.5678,-5.6371,3.7769,-24.1089,11.1694,-50.1709,781478.0
2.1895,-5.2038,4.0043,-24.5972,13.2446,-60.3027,791486.0
1.8723,-4.397,4.3754,-17.8833,14.7095,-71.2891,801491.0
1.5945,-2.7845,3.395,2.8076,22.8271,-98.938,811491.0
1.1935,-2.6396,3.5338,10.5591,21.1792,-116.6992,821494.0
1.1001,-4.1575,2.8659,14.0991,21.1182,-136.6577,831495.0
0.68,-7.4915,2.4565,6.0425,22.9492,-155.8838,841495.0
0.5662,-9.6079,3.1173,7.0801,17.8223,-160.7056,851502.0
-0.1041,-9.6031,4.7453,25.5127,17.8223,-141.8457,861502.0
-0.4429,-9.074,4.3132,22.8271,26.3062,-137.6343,871510.0
-0.5734,-9.3194,4.0259,9.8267,32.5317,-141.1743,881518.0
-0.9182,-8.9423,4.3574,-0.1831,33.2031,-144.7144,891520.0
-1.3372,-7.4807,5.029,-1.709,33.6914,-145.5078,901521.0
-1.1181,-5.6204,1.8196,10.8032,49.8047,-159.5459,911525.0
-1.1193,-6.2189,-0.2047,7.9956,48.9502,-174.3774,921528.0
-1.6448,-6.9719,0.4429,8.9111,31.9824,-184.3872,931528.0
-1.9094,-8.1726,0.5614,15.7471,19.6533,-189.0259,941529.0
-2.217,-9.493,-0.0144,24.292,15.0146,-189.7583,951533.0
-2.9437,-12.1015,1.4054,35.3394,-1.5259,-177.7954,961537.0
-2.8742,-14.03,0.9744,33.8745,-1.6479,-167.8467,971545.0
-3.0861,-15.8113,1.0738,24.5361,-0.7935,-153.3813,981547.0
-3.0658,-16.9342,1.8172,19.5923,-4.2725,-132.6904,991548.0
-3.1711,-16.6936,2.1799,18.2495,-4.4556,-106.9946,1001552.0
-3.486,-15.0033,1.7657,8.5449,0.2441,-63.4155,1011552.0
-3.6392,-14.1569,1.4976,4.1504,0.7324,-49.0723,1021552.0
-3.6404,-13.2375,1.2139,2.5635,0.6714,-37.5366,1031555.0
-3.7517,-12.6749,0.8894,3.2349,0.4272,-29.4189,1041563.0
-3.8056,-12.457,0.8607,4.2114,-1.0376,-24.292,1051570.0
-3.6404,-13.2663,0.1532,3.2959,-3.9673,-15.564,1061576.0
-3.6368,-14.121,0.3256,-1.77,-7.019,-9.8267,1071576.0
-3.5997,-14.2718,1.0523,-4.3335,-12.146,-0.4883,1081584.0
-3.5566,-13.7499,1.4676,-5.4932,-13.4277,12.8174,1091589.0
-3.4752,-12.8425,1.251,-8.4839,-11.6577,25.1465,1101592.0
-3.2501,-11.9794,1.1815,-19.8975,-11.9019,39.3066,1111599.0
-3.1699,-11.5412,1.4377,-20.6299,-13.5498,45.7153,1121603.0
-3.0155,-10.6913,0.735,-16.9678,-11.5356,53.2227,1131609.0
-2.806,-10.0904,0.2825,-16.2354,-13.0005,57.8003,1141615.0
-2.575,-9.7468,0.0587,-17.2729,-18.5547,60.1196,1151619.0
-2.0806,-10.4842,-0.7266,-22.7051,-29.7852,61.0962,1161624.0
-1.8735,-11.6562,-1.4377,-28.8696,-36.499,63.1714,1171632.0
-1.9561,-12.1266,-1.324,-30.3345,-48.7061,71.106,1181633.0
-2.1656,-11.5472,-0.7242,-25.2075,-63.0493,83.9233,1191639.0
-2.3236,-10.6781,-0.3089,-20.6909,-73.4863,94.1772,1201640.0
-2.6372,-9.4188,0.929,-21.5454,-89.4775,101.6846,1212730.0
-2.6384,-9.3529,1.6628,-23.6206,-93.2617,99.4263,1222734.0
-2.727,-9.4679,2.5271,-25.7568,-93.5669,97.4731,1232735.0
-2.5714,-9.5181,3.0634,-24.0479,-91.4307,97.1069,1242739.0
-2.326,-9.3206,2.6552,-28.9917,-81.2988,96.4966,1252747.0
-2.0004,-8.9747,2.6109,-33.2642,-80.2612,96.4355,1262752.0
-1.8902,-8.181,2.3978,-36.5601,-79.834,94.9707,1272758.0
-1.7861,-7.6219,2.0506,-41.1377,-78.7354,90.5762,1282760.0
-1.7178,-7.2413,2.1225,-44.9829,-80.3833,83.7402,1292767.0
-1.5562,-6.5793,2.46,-41.0767,-82.5195,70.8618,1302771.0
-1.3695,-6.4189,2.6659,-38.3301,-83.0688,63.7817,1312775.0
-1.2893,-6.6212,2.7426,-36.5601,-82.5806,55.9082,1322778.0
-1.3467,-7.0509,3.3818,-34.9731,-83.9844,49.3164,1332784.0
-1.4413,-7.2018,4.3311,-30.3955,-85.6323,45.6543,1342788.0
-1.549,-7.1012,5.7054,-19.165,-79.2847,41.2598,1352795.0
-1.6556,-7.003,6.1938,-18.0664,-73.3643,37.2925,1362803.0
-1.7837,-6.766,6.8331,-17.395,-66.5283,33.2031,1372805.0
-1.8483,-6.4895,7.4196,-17.0288,-59.021,28.1372,1382808.0
-1.8603,-6.681,7.5812,-19.165,-48.5229,21.1182,1392811.0
-1.7741,-7.5645,7.1227,-22.3999,-27.3438,8.728,1402816.0
-1.5562,-7.4436,6.699,-18.1885,-18.9819,7.1411,1412823.0
-1.5227,-7.0773,6.6283,-10.6812,-13.916,6.2866,1422824.0
-1.5335,-6.6355,6.3542,-3.54,-9.0332,4.1504,1432829.0
-1.5071,-6.4045,5.9352,1.77,-4.5776,-0.1221,1442833.0
-1.4557,-7.7967,5.9544,-0.3662,-0.3662,-12.9395,1452833.0
-1.6843,-8.4575,6.772,-0.6104,0.7324,-15.625,1462839.0
-1.901,-8.7879,7.4053,2.9297,6.4697,-14.1602,1472841.0
-2.1452,-9.0788,8.3127,3.9673,14.9536,-11.7798,1482841.0
-2.3152,-8.9148,9.3218,5.6763,25.3906,-9.7656,1492847.0
-2.5965,-9.2751,9.9742,5.127,60.6079,-10.9863,1502847.0
-2.4157,-9.5265,8.594,3.7842,82.8247,-10.9253,1512851.0
-2.1189,-9.4894,7.0186,1.4038,97.3511,-9.7046,1522853.0
-1.8304,-9.238,5.7796,-1.4038,104.9805,-8.1787,1532858.0
-1.6496,-9.0273,5.1691,-2.8076,107.3608,-7.2632,1542863.0
-1.6293,-8.7867,4.3826,3.2959,109.1309,-6.7749,1552863.0
-1.8962,-8.606,5.6862,11.4136,106.5674,-6.4087,1562865.0
-2.0351,-8.6227,6.2752,19.7144,112.5488,-6.2866,1572873.0
-1.919,-8.7975,5.7557,28.1372,124.3896,-6.2256,1582879.0
-1.5167,-9.1782,4.8937,31.6162,133.7891,-6.1035,1592886.0
-0.3711,-9.7109,2.0842,21.6064,140.5029,-3.7231,1602908.0
0.012,-9.3254,0.9134,12.3901,134.2163,-1.0986,1612909.0
0.2574,-9.1842,0.1784,-2.2583,124.3286,-1.77,1622912.0
0.3208,-8.8597,-0.3424,-12.085,112.854,-2.5635,1632912.0
0.4369,-8.2121,-1.0068,-11.8408,101.7456,-2.1973,1642919.0
0.6225,-8.2791,-1.6532,-3.1738,76.6602,-7.4463,1652922.0
0.5351,-8.1056,-1.2594,3.3569,62.3169,-9.7046,1662930.0
0.5243,-8.0709,-0.1748,10.6201,47.5464,-12.085,1672933.0
0.5794,-8.7137,-0.2586,13.1836,41.2598,-16.9067,1682938.0
0.6524,-9.4056,-0.5567,13.916,36.9873,-20.1416,1692940.0
0.8104,-11.1678,-0.5399,14.0381,21.6064,-18.9819,1702940.0
0.7769,-11.7962,0.1221,11.7187,13.7939,-14.8315,1712946.0
0.7039,-11.5029,0.7087,11.6577,7.5073,-7.6294,1722950.0
0.5327,-10.9235,0.9589,9.2163,5.4321,-1.9531,1732951.0
0.4429,-10.5931,1.4521,4.0283,3.54,0.5493,1742953.0
0.4405,-9.9443,1.2198,-0.6714,3.479,2.8076,1752953.0
0.4214,-9.8258,1.4222,-0.7935,0.9766,2.8076,1762961.0
0.3519,-9.8797,1.5048,-1.2817,0.1831,2.5024,1772989.0
0.3986,-9.815,1.6149,0.7935,-1.4038,3.54,1782996.0
0.3256,-9.6139,1.6759,3.2959,-2.8687,4.8218,1793004.0
0.2801,-9.2919,2.3679,4.8218,-6.5308,4.7607,1803008.0
0.2454,-9.3326,2.5426,3.418,-7.2021,3.7231,1813008.0
0.1508,-9.3565,3.0406,2.6245,-8.8501,3.479,1823011.0
0.0587,-9.2823,3.6272,2.0752,-9.8267,3.7231,1833013.0
0.0204,-9.3889,3.6943,0.7935,-8.3008,3.6011,1843020.0
-0.067,-9.1794,4.276,0.3662,-6.5918,4.6387,1853025.0
-0.0239,-9.3206,3.893,-0.3052,-3.7842,4.0894,1863026.0
-0.0192,-9.256,3.5015,-0.1221,-1.4648,4.1504,1873026.0
-0.0251,-9.0585,3.6775,1.0986,-2.9907,4.8828,1883032.0
-0.0419,-9.2488,3.6919,0.2441,-3.2349,3.6621,1893036.0
0.006,-9.5744,3.5817,-1.4038,-3.0518,3.6011,1903038.0
-0.0563,-9.4008,3.626,-0.1831,-3.3569,5.127,1913046.0
-0.085,-9.341,3.8858,0.4883,-3.479,5.4321,1923050.0
-0.0874,-9.3937,3.9073,0.4883,-2.0752,5.3711,1933052.0
-0.0599,-9.2189,3.7314,0.7324,0.2441,5.6763,1943057.0
0.0826,-9.2763,3.3734,-0.6714,2.5635,4.2725,1953061.0
0.0826,-9.414,3.2394,-1.8311,3.418,3.7842,1963062.0
0.0539,-9.238,3.3507,-1.1597,2.9297,4.5776,1973070.0
0.1137,-9.1746,3.1759,-0.5493,3.9062,4.6997,1983071.0
0.1413,-9.3398,2.9413,-1.77,4.5166,3.8452,1993078.0
