acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5798,-1.8615,0.6177,-15.1978,10.0098,75.9277,640304.0
2.4445,-1.2893,0.9182,-14.4653,5.6152,68.5425,650307.0
2.3355,-0.9457,1.3503,-16.1133,1.2817,59.1431,660311.0
2.2374,-1.0666,1.5143,-29.6021,-0.9766,37.4756,670316.0
2.1105,-1.0738,1.5131,-35.0342,-2.5635,29.2358,680316.0
1.9321,-1.1289,1.8399,-39.856,-5.4932,22.2168,690320.0
1.7406,-1.3958,2.2721,-46.0205,-7.4463,15.1367,700327.0
1.4976,-1.5909,2.5929,-50.5371,-7.2021,10.1929,710331.0
1.0259,-1.4724,3.2262,-47.3022,-4.6387,5.9204,720333.0
0.8332,-1.33,3.4417,-44.6167,-2.3804,4.2114,730339.0
0.6285,-1.2246,3.7385,-41.687,0.9766,2.3804,740345.0
0.6285,-0.9601,3.9684,-36.9873,5.3711,1.2207,750349.0
0.7027,-0.5052,3.5698,-28.7476,12.4512,0.7935,760351.0
1.0008,0.5997,1.9872,-20.2637,19.6533,-5.127,770351.0
1.0044,1.075,1.6245,-20.3857,13.6719,-10.6201,780358.0
0.7841,1.6532,1.3384,-17.8833,4.6387,-17.2119,790366.0
1.0092,2.0626,1.3084,-17.334,-6.7139,-26.001,800372.0
0.9182,1.8615,2.2314,-23.4985,-19.2261,-38.3301,810374.0
0.747,0.3089,2.8132,-27.4048,-23.8647,-63.2324,820379.0
0.9924,-0.3448,1.6795,-24.292,-24.4141,-71.5942,830380.0
1.1325,-1.6927,1.7621,-20.3857,-38.269,-79.6509,840410.0
1.3886,-3.0095,2.8671,-14.2822,-56.2134,-85.4492,850413.0
1.4641,-4.1252,3.8223,-8.5449,-63.7207,-85.8765,860413.0
1.2522,-4.4089,4.1228,-9.8267,-57.1289,-80.3223,870416.0
1.1061,-4.3479,4.0881,-20.4468,-57.0068,-82.6416,880422.0
0.8751,-4.3323,4.531,-33.9966,-60.4248,-87.5244,890427.0
0.7769,-4.458,4.7537,-45.2881,-64.5142,-94.6655,900434.0
0.8607,-4.7369,4.8734,-59.021,-66.7725,-102.8442,910440.0
1.397,-5.3965,4.2282,-72.0215,-63.1104,-118.2251,920445.0
1.7909,-5.6802,3.3579,-65.0635,-60.1807,-123.5962,930451.0
2.1308,-6.2321,4.3263,-59.7534,-60.5469,-129.5776,940451.0
2.2362,-7.2652,3.7733,-48.645,-51.2695,-135.1318,950457.0
2.4385,-8.0996,2.4253,-38.8794,-42.1143,-135.9863,960459.0
3.0047,-11.4838,3.5985,-23.9258,-59.3262,-133.606,970467.0
3.2573,-13.1274,5.0542,-14.0991,-65.4297,-124.939,980475.0
3.3303,-13.793,5.8586,0.4272,-64.6362,-110.8398,990477.0
3.122,-14.1437,6.6164,14.4653,-62.9272,-97.5952,1000480.0
2.8503,-13.7774,7.3526,18.5547,-59.4482,-83.0078,1010486.0
2.4624,-12.2463,8.1678,23.2544,-46.5698,-66.7725,1020486.0
2.4912,-12.226,8.0804,18.7988,-37.5977,-70.4346,1030486.0
2.6635,-12.864,7.8889,15.3809,-28.7476,-76.8433,1040491.0
2.9939,-13.7224,7.5166,16.6626,-19.2871,-80.3833,1050494.0
3.237,-14.7327,7.2856,20.2026,-11.8408,-79.7729,1060496.0
4.0929,-16.6553,6.2896,28.0151,5.6763,-63.9648,1070503.0
4.5586,-17.7566,5.375,27.1606,14.4043,-52.7954,1080505.0
4.6471,-17.935,4.8004,24.0479,18.2495,-38.5742,1090511.0
4.6172,-16.7857,4.6471,21.8506,17.334,-21.4233,1100519.0
4.5514,-15.3468,4.1779,20.1416,16.6016,-9.3384,1110524.0
4.3179,-13.8947,3.632,12.4512,10.376,-4.3335,1120532.0
4.0905,-13.3345,4.0809,9.7046,3.3569,-4.2114,1130534.0
4.0223,-13.1849,4.3802,6.6528,0.2441,-4.9438,1140538.0
4.1228,-13.4099,4.1252,4.5166,0.9766,-6.4697,1150538.0
4.2485,-13.5703,3.9085,4.3335,1.0986,-5.8594,1160540.0
4.4688,-13.8612,2.8347,4.8218,-0.3662,-0.4272,1170544.0
4.4365,-14.1701,2.8012,5.7983,-5.249,3.8452,1180564.0
4.2653,-14.1629,3.213,7.9956,-10.6201,10.498,1190568.0
4.1611,-14.0516,3.4321,10.9863,-12.2681,17.8223,1200574.0
4.0606,-14.1593,3.4022,11.9019,-10.5591,23.0103,1210581.0
3.881,-14.2359,3.5458,10.498,-10.0708,33.9355,1220586.0
3.7481,-14.1809,3.8487,6.897,-10.9253,39.5508,1230588.0
3.62,-13.9905,4.1946,2.6855,-10.8643,44.7388,1240591.0
3.5506,-13.4734,4.2042,-2.1973,-9.0332,49.8657,1250594.0
3.5267,-12.9778,3.802,-7.3242,-5.188,53.5278,1260601.0
3.6105,-12.4068,2.6971,-15.8691,-1.0376,57.6782,1270601.0
3.5985,-12.1003,2.3918,-18.6157,-3.7231,60.4248,1280605.0
3.6021,-11.746,2.2781,-19.8364,-8.3008,63.6597,1290613.0
3.5362,-11.3162,2.2889,-18.5547,-13.3667,67.0776,1300613.0
3.1879,-10.6554,2.563,-16.7847,-18.0664,69.8242,1310613.0
3.3088,-10.1574,4.0809,2.8687,1.2207,50.1709,1320613.0
2.3595,-12.2846,-0.6081,-14.7705,22.7051,43.0908,1330618.0
3.3974,-10.6015,0.0539,-29.9683,-7.3853,66.4063,1340623.0
3.1256,-9.2356,1.8579,-17.0288,-40.7715,78.2471,1350623.0
2.7677,-8.5605,2.0171,-17.8223,-43.6401,75.6226,1360631.0
2.4588,-7.6483,1.1289,-20.9351,-46.2646,67.2607,1370663.0
2.1177,-7.2712,1.573,-24.9634,-56.2134,62.1948,1380663.0
1.6688,-7.0641,2.63,-32.4707,-66.3452,56.2744,1390664.0
1.415,-7.2472,3.8499,-40.8325,-72.0825,50.415,1400667.0
1.1205,-7.1443,4.7226,-46.936,-71.4111,47.5464,1410671.0
0.51,-6.0849,5.5545,-49.9878,-61.6455,48.9502,1420673.0
0.2993,-5.6024,5.9448,-48.645,-59.021,48.7671,1430677.0
0.1939,-5.3522,6.1507,-47.0581,-56.5796,47.6074,1440678.0
0.0407,-5.2206,6.1842,-44.6777,-53.0396,47.1802,1450682.0
-0.158,-5.1068,6.4045,-38.6963,-50.9644,47.7905,1460687.0
-0.5112,-5.2265,7.3562,-24.4141,-48.645,48.5229,1470695.0
-0.6452,-5.1667,7.8302,-16.4795,-45.7764,49.2554,1480697.0
-0.6883,-4.7836,7.7895,-9.0942,-39.3677,50.7202,1490700.0
-0.6129,-4.7669,7.5537,-7.6904,-33.6914,48.2178,1500703.0
-0.5722,-5.023,7.4675,-10.437,-30.0293,44.0063,1510704.0
-0.7458,-4.8435,7.7835,-16.1743,-27.0386,37.5366,1520708.0
-0.8906,-4.4843,8.0876,-17.5171,-25.0854,34.79,1530713.0
-0.9553,-4.124,8.2648,-16.2964,-22.1558,31.311,1540714.0
-0.9673,-4.0869,8.1977,-15.8081,-18.6157,25.8179,1550720.0
-1.0307,-4.3993,8.102,-17.395,-16.0522,20.1416,1560725.0
-1.2809,-4.8734,8.9411,-16.9678,-16.7847,15.0146,1570728.0
-1.5143,-4.5669,9.4499,-14.2212,-14.2212,15.3809,1580733.0
-1.7645,-4.0953,9.8102,-11.7187,-9.2163,14.7705,1590737.0
-1.9896,-3.7804,10.0066,-12.085,-3.479,11.2915,1600744.0
-2.0279,-3.6081,10.0844,-15.3809,2.9907,-10.0098,1610746.0
-1.9309,-3.4333,9.7612,-21.4844,16.9678,-5.7983,1620752.0
-1.9225,-3.7278,9.5505,-27.0996,22.0337,-12.085,1630757.0
-2.0494,-4.0941,10.1945,-30.3345,23.0713,-17.4561,1640759.0
-2.1284,-4.4149,11.1606,-28.3203,25.0244,-20.0195,1650760.0
-2.0435,-4.7633,11.2887,-24.7803,33.9355,-21.1182,1660781.0
-1.8004,-4.95,10.8014,-14.2212,54.1382,-19.2871,1671868.0
-1.828,-4.9165,11.0684,-11.5356,60.2417,-19.165,1681874.0
-1.8519,-5.0661,11.382,-11.8408,66.6504,-20.813,1691882.0
-1.9166,-5.4061,11.728,-14.4653,74.2798,-23.2544,1701889.0
-1.9704,-6.0861,12.2799,-14.7095,93.3838,-24.353,1711890.0
-1.7466,-5.867,11.7591,-11.8408,107.7881,-23.0713,1721896.0
-1.494,-5.8538,11.2264,-7.8735,121.0938,-22.522,1731902.0
-1.0977,-6.122,10.5105,-6.1035,133.4229,-23.1934,1741903.0
-0.7458,-6.5793,9.4475,-4.2725,145.2026,-23.3765,1751909.0
-0.5339,-6.6523,8.6634,6.1646,157.5928,-17.395,1761939.0
0.158,-6.5781,7.6531,10.1318,166.1987,-15.7471,1771941.0
0.4956,-6.4943,6.4189,11.2915,173.3398,-15.9912,1781941.0
0.9697,-6.4141,5.46,9.7046,175.5371,-18.1274,1791942.0
1.5634,-7.0605,4.3574,5.0659,176.5747,-23.3154,1801946.0
2.2015,-8.1259,1.9692,5.249,177.8564,-24.5361,1811953.0
3.5494,-8.0709,0.6345,10.7422,177.5513,-19.8364,1821960.0
4.3323,-7.9727,-0.9768,14.5874,176.4526,-15.8081,1831965.0
5.1092,-7.7129,-2.8419,17.6392,171.814,-12.6343,1841970.0
5.9125,-7.2748,-4.5753,19.4702,162.2925,-10.1318,1851974.0
6.8402,-6.9492,-6.2345,19.9585,126.4038,-12.3901,1861979.0
7.3909,-7.0042,-6.4117,18.9209,104.9805,-15.3198,1871985.0
7.6339,-7.5369,-6.0932,15.9912,83.1299,-19.8975,1881990.0
7.7333,-8.4264,-5.3199,12.3291,61.8286,-23.3154,1891991.0
7.6279,-9.6438,-3.9349,7.5073,42.4194,-24.231,1901997.0
7.2844,-9.9934,-0.4812,6.0425,21.5454,-12.6343,1912001.0
7.0545,-9.6223,-0.3184,6.3477,23.5596,-6.0425,1922009.0
7.0952,-9.3709,-0.2753,4.7607,23.5596,-2.6245,1932017.0
7.1862,-9.2308,-0.3148,1.9531,21.6064,-0.061,1942025.0
7.2317,-8.9256,-0.4501,-1.0376,18.7988,2.5024,1952029.0
7.2006,-8.005,-0.1808,-5.0659,7.2021,5.3711,1962033.0
7.1299,-7.78,0.0311,-5.8594,1.0376,4.9438,1972036.0
6.8809,-7.4974,0.6321,-5.0659,-5.3101,4.6387,1982040.0
6.5829,-7.3514,1.506,-2.7466,-11.2305,3.6011,1992044.0
