acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.4876,-7.7536,4.0115,-48.7061,-113.8916,55.8472,1170539.0
-2.7222,-7.8087,5.0613,-51.8799,-112.5488,56.0303,1180545.0
-2.7497,-7.9571,5.5067,-52.9785,-99.4873,57.312,1190552.0
-2.897,-7.2317,6.1579,-51.3916,-93.9941,60.4248,1200560.0
-2.9078,-6.3746,6.256,-45.9595,-87.6465,61.0962,1210566.0
-2.8144,-5.6072,6.2489,-41.0156,-81.7261,57.4341,1220567.0
-2.7282,-5.1272,5.9664,-34.8511,-76.2329,51.2085,1230570.0
-2.6432,-4.8614,5.8682,-29.1748,-70.7397,34.668,1240574.0
-2.897,-5.2098,6.8546,-20.874,-70.0073,26.2451,1250576.0
-3.2741,-5.1834,7.7776,-15.9302,-67.1997,19.4092,1260576.0
-3.6105,-5.1595,9.3278,-12.6343,-61.1572,12.0239,1270580.0
-3.9217,-5.2565,10.5357,-10.9863,-50.0488,2.9297,1280588.0
-4.2437,-5.205,11.2312,-10.5591,-14.5874,-15.0146,1290592.0
-4.5071,-6.8079,11.382,-13.3057,5.188,-23.8037,1300597.0
-4.5622,-7.1072,11.5353,-13.855,22.8271,-27.2827,1310601.0
-4.4388,-7.6243,10.5764,-11.2915,41.748,-29.8462,1320607.0
-4.3096,-8.1977,9.1135,-7.019,59.4482,-30.4565,1330610.0
-4.2198,-7.6279,8.3151,0.3052,73.6084,-24.0479,1340612.0
-4.464,-6.2309,8.9974,15.1978,79.3457,-27.2217,1350619.0
-4.7202,-6.2872,9.7983,21.4844,88.6841,-32.959,1360625.0
-4.8722,-6.2836,10.2639,30.0293,101.1353,-37.4146,1370630.0
-4.7262,-6.6882,9.2296,35.6445,117.981,-42.8467,1380631.0
-4.2856,-7.7369,7.5932,35.3394,141.9067,-51.3306,1390635.0
-3.3255,-11.3533,5.5557,23.0713,143.6157,-47.7295,1401748.0
-2.9963,-12.8186,5.2732,21.4844,143.3105,-34.668,1411750.0
-2.8898,-12.615,5.1116,30.2734,142.334,-12.085,1421758.0
-3.1627,-10.7284,5.7604,43.335,141.1133,11.6577,1431758.0
-2.7617,-4.7094,4.7058,63.1714,151.123,28.5645,1441761.0
-1.6424,-4.7405,1.1025,53.4058,161.0718,10.498,1451769.0
-0.65,-5.5294,-1.0558,33.5083,153.3203,-8.8501,1461770.0
-0.1939,-6.6942,-1.8411,13.0005,132.6904,-23.9258,1471775.0
0.0275,-8.8418,-1.7669,-5.127,111.3892,-35.4004,1481777.0
-0.0515,-10.4651,-0.1652,2.4414,74.5239,-26.5503,1491785.0
-0.158,-9.736,-0.1676,18.6157,63.7207,-14.6484,1501786.0
-0.0575,-9.3937,-0.1053,27.2217,53.2227,-9.2773,1511792.0
-0.1472,-9.0393,0.5435,26.6113,41.626,-7.9346,1521795.0
-0.2885,-8.8753,1.1935,19.104,33.3862,-9.0942,1531801.0
-0.4729,-9.3781,1.4485,5.7983,26.4893,-14.4043,1541803.0
-0.316,-9.9048,1.2953,5.6152,22.9492,-15.0146,1551806.0
-0.2634,-10.3346,1.1037,7.6294,19.9585,-12.8784,1561806.0
-0.1879,-10.2891,1.4305,11.0474,13.7329,-8.3618,1571811.0
-0.1844,-10.0473,1.6257,12.9395,8.3008,-4.6387,1581814.0
-0.2286,-10.0078,2.1081,10.7422,0.5493,-0.6104,1591819.0
-0.4932,-9.4954,2.7222,11.0474,-2.9297,2.3193,1601823.0
-0.6416,-9.0896,3.6943,9.7656,-5.5542,2.6245,1611830.0
-0.662,-9.3194,3.5829,7.6294,-3.2959,0.061,1621832.0
-0.6728,-9.5816,3.3076,5.5542,-0.4883,-1.5259,1631834.0
-0.6835,-9.7959,3.9073,3.7231,-2.8076,0.4272,1641842.0
-0.8631,-9.4499,3.984,5.127,-2.3804,3.3569,1651843.0
-0.8823,-9.3697,3.7948,4.6997,-1.9531,4.1504,1661868.0
-0.8835,-9.4763,3.7613,2.1973,-2.3804,3.8452,1671873.0
-0.8942,-9.4176,3.7146,1.0376,-3.6011,4.6387,1681874.0
-1.0032,-8.7245,4.0965,2.6855,-6.2256,6.2866,1691879.0
-1.1037,-8.8131,4.2162,3.0518,-6.3477,4.6387,1701879.0
-1.136,-8.8621,4.2174,3.479,-5.4321,3.6621,1711880.0
-1.1001,-8.9687,4.452,4.0283,-5.4932,3.418,1721884.0
-1.087,-9.0525,4.452,2.7466,-4.5776,3.3569,1731889.0
-1.0008,-8.9376,4.1336,1.1597,-2.8687,4.8218,1741896.0
-0.9924,-8.7484,4.2856,0.3662,-3.3569,5.4321,1751897.0
-0.9505,-8.673,4.2976,-0.2441,-3.479,5.4321,1761903.0
-0.893,-8.691,4.1348,-1.1597,-2.9907,4.7607,1771905.0
-0.8559,-8.5796,3.9696,-0.3052,-3.3569,4.6387,1781910.0
-0.9301,-8.3067,4.713,0.6714,-6.4087,3.1128,1791917.0
-1.1193,-8.3103,5.0015,1.77,-5.6763,1.5869,1801923.0
-1.0534,-8.6467,4.7681,2.5635,-2.4414,-0.7935,1811930.0
-0.9266,-8.989,4.4317,2.8076,0.061,-1.8311,1821933.0
-0.9313,-8.9088,4.306,3.7842,0.5493,-1.0376,1831934.0
-0.9816,-9.2476,4.3503,1.2207,1.8921,-1.5869,1841935.0
-0.9445,-9.5828,4.1468,-2.1362,3.54,-1.8921,1851935.0
-0.8763,-9.4104,3.9049,-2.8076,3.6011,0.7935,1861935.0
-0.8882,-9.0537,3.5446,-2.1362,3.9062,2.6855,1871941.0
-0.9517,-8.5952,3.565,-0.4883,2.1973,3.479,1881947.0
-1.0092,-8.831,4.282,2.2583,0.2441,-0.1831,1891951.0
-0.8847,-9.4104,3.7553,1.8921,3.479,-2.1362,1901954.0
-0.8176,-9.5217,3.6811,2.1362,3.1738,-0.9766,1911961.0
-0.7769,-9.3697,3.6009,3.1738,2.0142,1.5869,1921967.0
-0.7374,-9.1854,3.4177,4.0894,1.5259,3.418,1931972.0
-0.7602,-8.8107,3.9025,5.188,-2.0752,5.3101,1941979.0
-0.9589,-8.582,4.2701,4.4556,-2.2583,5.188,1951983.0
-0.8918,-8.8334,3.9037,1.77,0.5493,2.9297,1961988.0
-0.7889,-9.08,3.5111,0.3052,1.77,1.6479,1971993.0
-0.8212,-8.916,3.5422,0.6104,-0.061,2.8687,1981998.0
-0.9361,-8.6407,4.1863,1.8921,-3.2959,2.4414,1991998.0
