acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.0702,-15.5599,3.4165,-10.8032,9.5215,55.3589,1114867.0
-1.1217,-14.109,2.6193,-13.6719,9.6436,63.2935,1124874.0
-1.0834,-13.7667,2.7509,-23.0103,7.5684,68.7866,1134874.0
-0.893,-13.5643,2.8156,-27.3438,6.1035,73.4253,1144877.0
-0.6189,-13.5308,2.5869,-28.6255,6.3477,78.125,1154882.0
-0.3364,-13.544,2.2577,-27.6489,3.1128,88.8062,1164890.0
0.1724,-14.0779,2.2182,-28.1982,-0.3662,94.9097,1174890.0
0.2993,-14.4777,2.3535,-28.5034,-3.418,103.6377,1184893.0
0.3148,-14.965,2.6719,-32.8369,-5.7373,113.8916,1194896.0
0.1748,-15.2475,3.2501,-37.1704,-7.9956,126.0986,1204903.0
-0.0168,-14.8812,4.0582,-37.5977,-6.958,159.729,1214907.0
-0.6428,-12.6988,4.2461,-19.5923,-0.3662,174.5605,1224911.0
-0.5495,-11.1558,3.6057,-9.5215,6.2256,185.3638,1234917.0
-0.3651,-9.3649,3.0789,-4.2725,7.5684,190.4297,1244919.0
-0.0575,-7.7321,2.3475,-8.5449,7.4463,188.2324,1254926.0
0.3041,-6.9001,1.4509,-13.1836,0.9155,164.917,1264926.0
1.0235,-6.1447,0.9816,-29.9683,-5.9204,153.3813,1276043.0
1.3515,-6.0561,0.9325,-32.7148,-11.4136,142.8833,1286051.0
1.5526,-6.1351,1.0642,-34.3018,-17.334,133.5449,1296051.0
1.7322,-6.2549,1.3683,-34.2407,-23.8037,126.6479,1306052.0
1.5299,-5.7772,2.4612,-23.6816,-35.3394,121.582,1316056.0
1.3611,-5.0589,3.3531,-16.2964,-40.8936,120.2393,1326056.0
1.221,-4.4305,4.2796,-10.6812,-44.0063,115.5396,1336060.0
1.1648,-4.0282,5.0218,-10.6812,-43.7622,106.9336,1346064.0
1.1696,-3.8714,5.2373,-16.5405,-39.978,96.4355,1356069.0
1.3228,-3.9073,4.3838,-30.3345,-30.1514,77.1484,1366076.0
1.3958,-3.7757,3.9971,-33.3862,-29.541,70.3125,1376078.0
1.2773,-3.4788,4.0139,-33.6914,-32.4707,64.6362,1386079.0
1.1049,-3.1639,4.4005,-32.2876,-36.499,58.2275,1396081.0
0.9577,-2.9628,4.956,-29.8462,-39.2456,51.1475,1406081.0
0.7661,-2.982,6.0394,-24.4751,-40.6494,35.3394,1416082.0
0.5686,-3.3483,6.3458,-24.0479,-39.0015,26.9775,1426087.0
0.407,-3.9756,6.9516,-25.0854,-38.3301,19.104,1436094.0
0.2119,-4.4472,7.8314,-22.9492,-38.3301,14.2822,1446100.0
0.0467,-4.6376,8.6838,-17.395,-36.438,12.3901,1456102.0
0.0048,-5.0757,9.3242,-15.9302,-25.3296,7.8735,1466107.0
-0.0551,-5.0685,9.3841,-17.5781,-18.4937,5.9814,1476843.0
-0.2454,-5.2158,8.9591,-16.4185,-11.6577,4.5776,1487924.0
-0.1437,-5.381,8.9016,-21.7285,-7.019,2.7466,1497924.0
-0.5423,-4.9763,9.7288,-12.207,-2.0752,3.479,1509043.0
-0.6033,-4.4796,10.2077,-6.3477,3.54,2.9297,1519049.0
-0.5052,-4.1839,9.9826,-1.8311,13.7329,-0.061,1529049.0
-0.3831,-4.1695,9.5086,1.8921,23.6206,-4.3945,1539054.0
-0.3017,-4.1934,9.5373,6.5918,29.1748,-12.4512,1549056.0
-0.1173,-4.0378,10.3501,6.0425,33.0811,-17.395,1559056.0
0.0706,-4.4784,10.1694,-0.061,40.6494,-24.1089,1569059.0
0.3124,-5.2469,9.6857,-5.4321,48.645,-29.9072,1579062.0
0.5171,-5.9137,9.3601,-7.3853,54.0771,-32.1045,1589063.0
0.6141,-6.462,9.584,1.8311,58.2886,-27.6489,1599069.0
0.5028,-6.4308,10.9164,12.207,64.4531,-22.583,1609074.0
0.5722,-6.2764,10.8541,23.1323,76.2939,-18.8599,1619081.0
0.7075,-6.1471,10.076,32.7759,89.9658,-16.2964,1629083.0
1.0582,-5.788,9.1411,39.2456,100.0977,-14.8315,1639086.0
1.2773,-5.6048,8.4791,28.8696,106.9946,-21.4233,1649086.0
1.567,-6.0202,7.8398,20.813,109.1919,-26.6724,1659092.0
1.7382,-6.3901,7.6243,18.7988,112.1216,-30.5176,1669095.0
2.1811,-6.8295,7.1084,19.104,118.8965,-33.2642,1679103.0
2.1093,-7.6638,6.1579,23.3154,126.8921,-34.4238,1689109.0
2.6193,-8.4803,5.0793,41.9922,138.9771,-28.2593,1699113.0
3.6272,-8.497,2.1141,48.2788,138.3057,-19.5313,1709115.0
4.0941,-7.9895,1.2953,51.4526,130.8594,-14.0381,1719123.0
4.4664,-7.847,0.5926,43.8232,121.7651,-13.9771,1729123.0
4.7022,-8.1331,-0.0323,31.311,113.7085,-16.2964,1739130.0
4.8052,-8.2253,-0.3388,23.9258,96.4355,-14.5264,1749134.0
4.974,-7.6399,-1.1732,18.1885,91.2476,-14.8926,1759142.0
5.1703,-7.7728,-1.8711,13.3057,87.0361,-17.8223,1769147.0
5.448,-8.1582,-2.6947,9.3994,82.2144,-20.9351,1779154.0
5.6802,-8.6131,-3.4524,6.3477,75.7446,-22.583,1789154.0
5.9101,-9.0345,-3.9133,5.0659,56.2134,-19.6533,1799157.0
6.0454,-9.0549,-3.9373,11.1694,44.4336,-15.8691,1809158.0
6.0178,-8.8442,-3.4919,14.0991,32.7759,-13.0615,1819158.0
5.8826,-8.6574,-3.0706,14.8926,23.9868,-11.6577,1829159.0
5.7688,-8.6263,-2.6707,14.0381,16.9678,-12.207,1839164.0
5.6587,-8.7819,-1.9537,11.5356,4.5166,-15.4419,1849172.0
5.4013,-9.402,-0.8045,4.0283,2.8687,-15.625,1859179.0
5.3666,-9.5744,-0.2753,4.4556,0.6714,-14.2822,1869179.0
5.3295,-9.669,-0.0706,2.4414,-0.3662,-12.2681,1879183.0
5.2373,-9.7971,0.0766,-2.0142,-0.9766,-10.7422,1889183.0
5.1559,-9.8677,0.6129,-4.6997,-6.2866,-5.9814,1899184.0
5.047,-9.7396,1.2917,-2.6855,-6.4697,-2.8687,1910285.0
4.9716,-9.4583,1.3168,-1.5869,-6.4697,0.5493,1920291.0
4.8459,-9.1255,1.6735,0.6104,-7.9956,3.54,1930293.0
4.7489,-8.8825,2.4122,3.6011,-10.8643,5.127,1940301.0
4.7034,-8.5653,2.8108,7.5073,-7.0801,7.3853,1950302.0
4.6855,-8.2253,2.5606,7.8735,-4.6387,8.7891,1960303.0
4.6304,-7.9835,2.6588,5.7983,-4.9438,8.3618,1970308.0
4.5969,-7.9703,3.2657,1.9531,-6.8359,6.1646,1980309.0
4.7333,-8.2456,3.4261,-2.5024,-6.0425,3.6621,1990314.0
4.7357,-8.2911,2.7366,-3.9062,-0.5493,4.9438,2000317.0
