acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6991,-5.9879,0.1401,-33.5083,42.7856,148.1323,600288.0
1.0642,-4.5933,0.8164,-33.7524,37.5366,143.0054,610292.0
1.1229,-3.8954,1.3743,-33.7524,34.3018,136.4746,620296.0
1.3647,-3.5171,2.0004,-33.8135,32.2266,127.5024,630298.0
1.6855,-3.5566,2.0662,-37.0483,33.8745,116.8213,640298.0
1.9561,-3.8583,1.7478,-47.2412,37.4146,97.5952,650303.0
2.2482,-3.9899,1.652,-46.2646,34.9731,92.3462,660310.0
2.375,-3.7218,1.9022,-42.4805,31.6772,88.3179,670315.0
2.4708,-3.6045,2.1859,-41.5039,28.8696,82.8857,680317.0
2.49,-3.5985,2.3942,-41.1377,27.5879,76.8433,690324.0
2.472,-3.4261,2.6935,-35.0952,25.8179,68.1763,700328.0
2.569,-2.6444,3.0538,-30.3345,26.1841,63.7207,710329.0
2.6025,-2.2446,3.0143,-27.1606,27.0386,57.6782,720334.0
2.6767,-1.8316,2.879,-26.5503,27.3438,50.7813,730337.0
2.7258,-1.5167,2.6971,-27.2827,26.7944,42.6025,740342.0
2.7725,-1.1097,2.624,-29.48,22.7051,21.7285,750343.0
2.7473,-1.2953,2.6635,-31.5552,20.874,13.0615,760344.0
2.8204,-1.0942,2.6133,-28.6865,19.104,6.3477,770347.0
2.8156,-1.0343,2.5271,-25.9399,17.8833,-1.1597,780354.0
2.8144,-1.1983,2.5558,-23.0713,15.8691,-9.1553,790354.0
2.8551,-1.3539,2.6037,-14.8315,12.146,-22.3389,800354.0
2.7821,-0.9768,2.9018,-10.3149,10.3149,-27.832,810355.0
2.7581,-0.8356,2.8718,-9.0332,8.8501,-35.6445,820358.0
2.648,-0.8894,3.0382,-12.207,6.7139,-45.4102,830362.0
2.5319,-0.7338,2.9497,-16.4185,3.9062,-55.1758,840366.0
2.3044,-0.6812,2.9999,-14.7705,0.8545,-77.8809,850367.0
2.0231,-1.2438,2.8754,-15.9302,0.9155,-90.332,860368.0
1.7573,-1.7142,2.891,-15.625,-1.2817,-101.6846,870371.0
1.6963,-2.0554,2.7509,-11.8408,-4.5166,-110.9619,880379.0
1.5287,-2.5606,2.7581,-4.6387,-6.5918,-119.5679,890385.0
1.3228,-2.8826,2.7821,12.146,-10.1318,-131.6528,900386.0
0.9421,-3.1903,2.8539,21.0571,-10.8032,-137.9395,910389.0
0.4585,-2.97,2.9592,28.4424,-11.1694,-144.2261,920392.0
-0.1257,-2.624,2.9772,35.1563,-11.0474,-152.2827,930392.0
-0.5291,-2.302,2.8012,38.147,-11.9629,-163.9404,940392.0
-1.0283,-2.4481,2.4983,27.6489,-17.0898,-199.8291,950400.0
-2.1344,-3.8439,2.7533,25.2686,-21.1182,-216.6138,960405.0
-2.5714,-4.5622,3.0275,21.6675,-23.1323,-231.2622,970411.0
-2.9892,-5.7174,2.9125,14.2212,-22.0947,-246.3379,980412.0
-3.4393,-6.93,2.5618,10.1929,-19.8975,-258.1177,990415.0
-3.7122,-7.7141,1.731,23.1934,-24.0479,-270.813,1000423.0
-4.5645,-9.1279,1.5862,30.7007,-29.1138,-274.6582,1010424.0
-4.9105,-9.7432,1.6975,36.0718,-34.9731,-277.1606,1020425.0
-5.3235,-10.4651,1.9752,39.6118,-40.8936,-279.6021,1030430.0
-5.7581,-11.1127,2.2374,41.8091,-45.4102,-280.8838,1040433.0
-6.0609,-12.1709,3.456,32.7759,-51.8799,-276.001,1050435.0
-6.3339,-14.1653,3.8176,26.4282,-50.415,-264.4653,1060437.0
-6.5733,-14.2994,4.0582,23.8037,-47.7905,-250.061,1070443.0
-6.8342,-14.2443,3.705,25.0854,-42.1143,-236.4502,1080443.0
-7.1311,-14.1342,3.5195,19.5923,-37.8418,-226.0132,1090447.0
-7.3454,-13.8732,2.1129,13.855,-30.2734,-208.252,1100452.0
-7.8386,-14.4765,1.3144,6.3477,-30.3345,-198.7305,1110456.0
-7.914,-14.637,0.9026,4.4556,-34.1797,-186.3403,1120463.0
-8.1211,-14.7112,0.7949,5.4321,-39.5508,-173.3398,1130467.0
-8.2696,-14.6322,0.3843,4.5166,-43.7622,-160.0952,1140474.0
-8.5413,-14.5388,-0.255,0.9155,-54.0161,-133.9722,1150475.0
-9.3781,-14.7387,0.3663,5.3711,-63.5376,-120.6055,1160476.0
-9.6654,-14.382,0.8954,14.5874,-69.0308,-105.2246,1170482.0
-9.9563,-14.1737,1.1863,17.4561,-70.3735,-92.4072,1180489.0
-10.3106,-14.2395,1.4676,13.916,-71.106,-82.1533,1190492.0
-10.6362,-14.2251,2.6647,9.0942,-71.5942,-59.5093,1200499.0
-10.5967,-14.5867,3.0897,-1.77,-64.8193,-50.1099,1210500.0
-10.5656,-15.372,3.0335,-18.3105,-54.5654,-40.8936,1220507.0
-10.4435,-16.3273,3.0574,-25.3296,-46.7529,-27.8931,1230512.0
-10.2376,-16.4709,3.3375,-27.2827,-42.1753,-7.5073,1240520.0
-9.924,-16.5739,3.1017,-34.0576,-20.3857,35.5835,1250527.0
-9.3398,-16.6062,2.5379,-39.1235,-8.1787,58.0444,1260532.0
-9.2356,-16.04,2.2122,-43.7622,-1.3428,83.1299,1270537.0
-9.0968,-15.0739,1.9453,-44.9219,3.479,108.1543,1280545.0
-9.0034,-14.1354,1.725,-47.3633,6.958,129.5776,1290551.0
-8.8454,-12.7563,1.5083,-53.2227,14.5874,160.5835,1300559.0
-8.5054,-11.6969,1.0343,-57.9224,20.0195,172.4243,1310567.0
-8.2049,-11.2647,0.5938,-63.9038,24.231,177.063,1320570.0
-7.9571,-11.1486,0.4429,-68.6035,24.353,178.1616,1330578.0
-7.6411,-11.0792,0.1832,-71.4722,23.9258,180.6641,1340583.0
-7.3203,-11.5496,0.1568,-71.9604,19.165,189.3311,1350587.0
-6.6547,-11.965,0.4633,-72.6929,16.1743,196.4722,1360588.0
-6.4428,-12.3349,0.9661,-74.0356,14.0381,205.5664,1370592.0
-6.2872,-12.5947,1.4114,-73.4863,15.1367,216.7969,1380597.0
-6.031,-12.408,1.2821,-69.0308,18.9209,229.7974,1390602.0
-6.1232,-10.4854,1.5658,-62.9272,19.165,255.6152,1400608.0
-6.0346,-8.8981,1.5897,-53.833,18.9209,266.7236,1410608.0
-5.7054,-7.1311,1.2713,-47.9736,20.5078,271.5454,1420612.0
-5.3834,-5.3738,0.8499,-42.9077,20.6909,268.9209,1430613.0
-4.7621,-3.7062,0.6141,-40.4053,16.3574,260.7422,1440615.0
-4.0247,-2.6097,0.6476,-57.9224,1.3428,221.6187,1450619.0
-2.6432,-2.9832,1.1229,-72.6929,-7.5684,196.5942,1460626.0
-2.1428,-3.3974,1.7585,-79.1626,-16.4185,176.8799,1470632.0
-1.6568,-3.4848,2.1955,-77.8809,-21.2402,163.147,1480632.0
-1.1947,-3.7146,2.2829,-75.0732,-23.3154,151.1841,1490635.0
-0.899,-4.0474,2.8311,-74.2798,-33.9966,133.5449,1500638.0
-0.7039,-3.9947,3.7912,-67.749,-41.5039,129.4556,1510645.0
-0.6931,-3.6607,4.5969,-59.8145,-45.105,125.3662,1520648.0
-0.6069,-3.3088,4.9919,-55.603,-43.5791,119.4458,1530650.0
-0.565,-2.9604,5.3271,-54.8096,-41.1987,111.6333,1540654.0
-0.5183,-1.5574,5.4348,-52.5513,-38.208,92.7734,1550655.0
-0.7745,-1.2641,6.1746,-55.1147,-39.4897,80.0171,1560658.0
-0.8368,-1.166,6.9947,-52.7344,-40.2832,64.209,1570664.0
-0.8188,-1.3132,7.4699,-51.9409,-34.9731,48.645,1580665.0
-0.7937,-1.7059,7.6279,-52.9785,-27.1606,34.1797,1590666.0
-0.7254,-2.7497,7.197,-45.5933,-14.9536,12.4512,1600667.0
-0.6991,-2.9377,7.1838,-36.8652,-14.4043,5.0049,1610675.0
-0.7147,-3.468,7.434,-29.48,-15.8691,-0.6714,1620682.0
-0.8571,-4.1755,8.1618,-28.5034,-17.4561,-5.8594,1630684.0
-1.1516,-4.7082,9.0692,-25.7568,-17.5171,-9.0942,1640686.0
-1.2426,-4.8794,10.2196,-15.1978,-8.0566,-8.9111,1650689.0
-1.6293,-4.452,10.1299,-12.8784,0.3662,-9.8267,1660691.0
-1.6508,-3.9851,9.9311,-10.376,7.3853,-12.0239,1670697.0
-1.7538,-3.7134,9.9204,-10.0098,12.8784,-17.0288,1680699.0
-1.8244,-3.7828,10.1909,-11.3525,16.6626,-24.353,1690700.0
-1.9261,-4.288,10.2556,-13.916,28.9307,-38.147,1700702.0
-1.9273,-4.0689,10.0173,-10.8032,36.0718,-43.5181,1710703.0
-1.9441,-3.899,9.8402,-4.8828,41.3208,-48.0347,1720703.0
-1.8723,-3.8044,9.7205,-0.9155,44.9219,-53.2227,1730711.0
-1.9764,-4.0486,9.6857,0.1221,48.0347,-60.4248,1740719.0
-2.0423,-4.7692,9.9563,7.6294,55.9692,-72.2656,1750723.0
-1.9142,-5.1128,9.8031,14.0991,62.7441,-75.3174,1760727.0
-1.6735,-5.9412,9.4691,14.3433,69.9463,-79.7729,1770729.0
-1.4796,-7.3011,9.2919,8.0566,75.3174,-84.3506,1780733.0
-1.4712,-8.7113,9.6666,0.8545,78.4912,-85.2051,1790734.0
-1.5155,-8.8777,10.8397,9.8267,89.0503,-65.6128,1800734.0
-1.3587,-8.2301,9.9323,14.1602,104.3701,-56.2134,1810735.0
-1.0858,-7.7165,8.5844,13.6719,117.9199,-52.3682,1820738.0
-0.9026,-7.5178,7.6411,9.8267,124.5117,-52.002,1830744.0
-0.8416,-7.2664,6.8414,8.1787,127.3804,-52.124,1840745.0
-0.7482,-6.5122,5.8658,9.1553,128.479,-54.1992,1850746.0
-0.4489,-6.2201,4.9979,11.4746,130.6152,-58.1055,1860747.0
-0.2035,-6.4955,3.4453,10.6812,133.7891,-65.1245,1870750.0
0.3496,-7.4388,1.8483,7.2021,132.9346,-73.5474,1880755.0
0.8631,-9.256,0.4214,-1.5869,127.3193,-81.2988,1890758.0
1.2761,-12.7407,-0.8296,-2.6245,103.8818,-77.0874,1900779.0
1.7885,-12.985,-0.8272,12.3291,89.9048,-61.1572,1910782.0
1.8387,-12.73,-0.6716,26.7334,78.4302,-45.4102,1920788.0
1.8244,-12.1494,-0.516,37.2314,69.458,-32.4097,1930807.0
1.7131,-11.4084,-0.2358,44.6777,61.2793,-23.0713,1940815.0
2.1165,-10.9247,-0.0431,41.626,48.8281,-18.7378,1950821.0
2.0387,-11.1486,0.0072,34.668,42.9688,-19.8975,1960825.0
2.2063,-11.5125,0.1856,27.71,36.6821,-19.7144,1970827.0
2.3308,-11.8525,0.2035,21.3623,31.6162,-17.8223,1980830.0
2.4146,-11.9997,0.1041,17.7002,27.0996,-13.7939,1990837.0
