acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1153,-5.0589,10.738,7.9956,81.1768,-45.2881,1826987.0
2.1907,-4.8902,10.392,14.9536,86.6089,-43.335,1836993.0
2.2015,-5.2409,10.2951,9.7656,96.0083,-47.1191,1846998.0
2.5702,-5.6539,9.317,4.1504,104.9805,-49.4385,1857000.0
2.8455,-5.8371,8.3187,-1.0376,110.6567,-50.1709,1867002.0
3.0538,-5.9053,7.1395,-5.6763,114.0747,-50.415,1877008.0
3.2549,-6.0454,6.2824,-8.606,115.1123,-51.0254,1887015.0
3.5662,-6.4201,4.3299,-12.085,114.9292,-52.4292,1897015.0
4.1252,-7.0677,3.3076,-10.0098,113.6475,-50.354,1907016.0
4.4544,-7.2077,2.6252,-6.7139,109.314,-47.4854,1917219.0
4.7046,-7.2808,1.8639,-3.418,105.3467,-44.7388,1927219.0
4.9799,-7.2963,0.9194,-0.6714,101.6846,-42.4805,1937223.0
5.3379,-7.4029,-0.8583,-2.8687,89.1113,-41.4429,1947224.0
5.8371,-7.6591,-1.4114,-5.4932,80.0171,-42.6025,1957227.0
5.9723,-8.0337,-1.6053,-6.3477,69.5801,-43.5791,1967231.0
6.0549,-8.3067,-1.476,-5.127,59.9365,-43.5181,1977234.0
6.0478,-8.4623,-1.0546,-4.0894,51.6357,-42.5415,1987239.0
6.1555,-9.6869,-0.8559,-5.3711,44.6777,-41.8701,1997246.0
