acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.0882,-9.092,2.6564,-1.0376,0.2441,9.1553,1870783.0
1.1181,-8.9866,2.6025,0.2441,-2.3804,7.6904,1880786.0
0.9086,-8.6072,3.1699,1.77,-4.6997,7.1411,1890793.0
0.9146,-8.6754,3.7924,3.7231,-5.4932,5.9204,1900797.0
0.9553,-8.9783,3.3112,3.1738,-2.3193,4.0283,1910807.0
0.9768,-9.0261,3.152,1.3428,-1.5259,3.8452,1920809.0
0.9697,-9.0034,3.4034,-3.2959,-2.9907,3.6011,1930809.0
0.9469,-8.9555,3.3327,-3.9062,-2.6245,3.6621,1940816.0
0.9469,-9.1315,3.4716,-3.9062,-2.6245,3.6011,1950821.0
0.911,-9.2057,3.8415,-3.6621,-3.6621,3.7231,1960829.0
0.9278,-9.0429,3.8391,-1.4648,-2.9907,5.249,1970829.0
0.9002,-9.0058,3.7373,-0.1831,-1.9531,5.127,1980831.0
0.9122,-9.1506,3.7948,-1.0376,-2.0752,4.2725,1990838.0
