acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4066,-4.7776,3.7086,-4.8828,10.3149,-20.5078,720390.0
1.3599,-4.4676,3.948,-4.7607,11.2915,-24.0479,730393.0
1.3527,-4.2964,4.0965,-6.2866,13.5498,-29.3579,740401.0
1.4006,-4.1599,4.1958,-7.2632,15.3198,-35.1563,750407.0
1.4198,-4.2437,3.9959,-8.4229,18.2495,-41.8701,760410.0
1.4784,-4.5442,3.8367,-9.3384,20.6909,-54.8706,770418.0
1.5921,-4.8914,3.3016,-9.5215,22.4609,-61.3403,780419.0
1.5718,-5.2409,3.2118,-9.5215,21.7285,-67.3828,790426.0
1.5921,-5.187,3.5662,-6.5308,18.6768,-70.8008,800426.0
1.5754,-4.9524,4.0749,-3.6621,17.0288,-74.8291,810427.0
1.0882,-4.2341,4.786,2.3804,20.3857,-88.623,820432.0
1.0582,-4.4927,4.5226,4.9438,24.9023,-100.769,830439.0
1.0738,-5.0123,3.7625,7.3242,28.5645,-112.6099,840443.0
0.8751,-5.6132,3.4213,10.1318,28.4424,-121.9482,850451.0
0.7877,-7.2556,3.4261,8.8501,25.7568,-131.4087,860452.0
0.662,-10.6362,3.535,6.897,22.3999,-135.1929,870454.0
0.3244,-10.4986,4.2988,13.0615,18.9819,-125.1831,880458.0
0.1951,-9.5936,4.5047,17.8833,19.7144,-116.272,890460.0
0.1197,-9.0752,4.0139,15.2588,25.1465,-115.2954,900464.0
0.261,-8.849,3.316,8.1787,28.7476,-119.0796,910464.0
0.4214,-9.1363,1.0367,-0.4272,28.1372,-128.479,920468.0
0.346,-10.0401,0.7877,-4.0894,20.2637,-132.019,930473.0
0.1496,-12.062,0.9936,-6.2256,11.2915,-133.728,940481.0
-0.0491,-13.7068,1.5215,-3.3569,4.2725,-127.9907,950485.0
-0.2191,-13.9881,2.326,7.9346,-2.1362,-112.2437,960492.0
-0.3831,-14.1904,2.4505,24.292,-5.7373,-82.8857,970497.0
-0.4489,-14.8357,2.7426,21.3623,-7.9956,-72.5098,980498.0
-0.5686,-15.1852,3.3603,14.0991,-10.1929,-61.2793,990498.0
-0.6991,-14.9865,3.723,6.0425,-10.1318,-49.0112,1000498.0
-0.8236,-14.8848,3.7182,-3.9062,-7.019,-38.7573,1010507.0
-0.644,-14.6154,3.2609,-13.916,-1.8311,-20.0195,1020513.0
-0.516,-14.6585,2.9832,-15.625,-0.8545,-11.4136,1030516.0
-0.4022,-14.042,3.0598,-14.9536,-1.77,-1.8311,1040516.0
-0.3639,-13.3273,3.0945,-11.5967,-2.3193,7.3853,1050517.0
-0.2203,-13.0867,2.7869,-9.3384,-2.0752,13.4277,1060522.0
0.0898,-12.7527,1.8663,0.6104,-5.9814,25.5737,1070523.0
0.006,-12.6833,1.9225,3.6621,-10.1318,31.6162,1080531.0
-0.1317,-12.4403,2.4852,5.188,-15.3809,37.4146,1090532.0
-0.2358,-12.5025,2.8252,3.54,-17.2729,42.1143,1100534.0
-0.2011,-12.9179,2.624,-2.5024,-15.8691,45.166,1110537.0
-0.006,-13.2148,1.7909,-16.7847,-14.9536,57.4951,1120544.0
0.097,-12.8497,1.385,-19.5313,-17.4561,66.6504,1130551.0
0.1712,-11.9866,0.8619,-19.104,-20.9351,75.3784,1140553.0
0.3388,-11.0085,0.5878,-18.2495,-26.3062,82.3975,1150557.0
0.4609,-10.3573,0.3843,-19.7754,-33.3862,84.8999,1160558.0
0.6632,-9.5936,-0.0335,-23.0713,-47.6074,85.6934,1170566.0
0.6393,-9.2189,0.146,-22.1558,-57.0068,86.2427,1180568.0
0.4537,-9.0273,0.8667,-22.644,-66.1621,85.5103,1190574.0
0.3639,-8.351,1.6807,-19.8975,-73.0591,85.9985,1200575.0
0.2514,-7.3921,2.1296,-14.4653,-76.1719,85.6934,1210582.0
0.267,-6.2788,2.5702,-13.6108,-77.9419,72.6318,1220585.0
0.3519,-6.3135,2.4924,-19.7754,-78.2471,62.1338,1230587.0
0.2981,-6.8103,2.4457,-29.1748,-79.4678,51.1475,1240589.0
0.0503,-7.1419,3.3411,-36.9873,-84.2896,43.8843,1250592.0
-0.1233,-7.1431,4.4927,-39.3677,-87.7075,40.5273,1260598.0
-0.3807,-6.8893,5.6527,-37.0483,-81.1157,35.8276,1270601.0
-0.4034,-6.3458,6.0202,-30.2124,-76.6602,34.4849,1280602.0
-0.5662,-5.7437,6.4212,-23.0713,-72.0825,31.4941,1290607.0
-0.6907,-5.2517,7.197,-17.4561,-68.1763,26.1841,1300612.0
-0.7925,-5.2445,7.5657,-13.2446,-62.2559,18.4326,1310613.0
-0.8068,-6.6487,7.4663,-10.376,-46.6309,1.9531,1320618.0
-0.8739,-7.1838,7.2556,-9.2773,-40.2832,-1.0376,1330619.0
-0.9936,-7.6495,7.5729,-9.1553,-37.1704,-1.2207,1340626.0
-1.1612,-8.2241,8.1307,-10.7422,-33.7524,-0.8545,1350632.0
-1.318,-8.6503,8.6383,-12.0239,-28.2593,1.5259,1360633.0
-1.7119,-7.6998,9.8485,-10.9253,-14.6484,11.1694,1370638.0
-1.8459,-6.9635,10.2161,-9.8877,-5.249,13.1836,1380638.0
-2.0901,-6.6403,10.8002,-12.7563,5.6763,9.8877,1390644.0
-2.0291,-6.2752,11.1211,-14.7095,17.334,5.7983,1400650.0
-1.7992,-6.1088,10.246,-14.4653,34.1187,0.4883,1410650.0
-1.2821,-6.1028,8.8059,-11.7187,53.4668,-8.3008,1420654.0
-1.1325,-6.2022,8.4503,-8.9722,58.3496,-11.5356,1430655.0
-1.1791,-6.4895,8.4048,-6.5308,62.7441,-14.5264,1440656.0
-1.5215,-6.6343,9.6343,-3.2959,65.1245,-15.9302,1450662.0
-1.7466,-6.6523,10.908,2.3804,71.5332,-16.2354,1460662.0
-1.2019,-6.9037,8.6479,13.3667,104.3091,-19.104,1470667.0
-0.5878,-7.2221,6.3291,11.2305,114.1357,-21.2402,1480674.0
-0.0311,-7.9452,4.8207,2.4414,112.793,-23.3765,1490680.0
0.1041,-8.7125,4.7908,-11.5967,104.6143,-24.1089,1500680.0
0.0323,-8.5162,5.4911,-17.7002,96.1304,-19.3481,1510687.0
0.0287,-7.0449,5.6479,-9.3384,95.7031,-11.4136,1520689.0
0.4788,-7.1706,4.2772,-4.5166,100.1587,-14.4043,1530701.0
0.9601,-7.0569,2.6911,-0.2441,99.7925,-16.7236,1540707.0
1.3084,-7.4579,1.3922,1.0986,93.2617,-20.2637,1550708.0
1.4856,-8.7664,0.8679,-3.54,82.8247,-25.0244,1560716.0
1.4269,-10.2256,1.3635,-0.8545,61.0962,-17.5171,1570724.0
1.5538,-9.7468,1.0666,8.7891,55.2368,-8.1177,1580730.0
1.8292,-9.5972,0.1089,14.0381,52.002,-3.6621,1590730.0
2.1991,-9.3122,-0.8523,16.1133,45.4102,-1.1597,1600735.0
2.3762,-9.0237,-1.5658,16.6626,35.2783,0.4883,1610742.0
1.9968,-9.08,-0.7015,0.3662,9.0332,-4.3335,1620748.0
1.4245,-9.1159,1.2725,-11.9629,-2.1362,-7.8125,1630755.0
1.1372,-9.7181,2.6121,-19.9585,-5.3711,-11.6577,1640760.0
1.2019,-10.9128,2.1488,-23.6206,0.3052,-14.5264,1650768.0
1.2713,-11.0313,1.7131,-19.7144,2.8687,-10.0098,1660769.0
1.1349,-10.064,2.2697,-8.2397,-4.1504,0.6714,1670775.0
1.0977,-10.0952,2.4792,-5.249,-6.3477,1.6479,1680777.0
1.0594,-10.0652,2.6049,-1.9531,-8.1177,2.8687,1690778.0
1.0068,-9.845,2.9365,0.8545,-9.9487,4.7607,1700786.0
0.8978,-9.7528,3.5662,1.4038,-12.6953,5.188,1710793.0
0.8308,-9.5301,4.6831,0.4883,-12.085,4.2725,1720797.0
0.8954,-9.7851,4.8722,0.3662,-9.3994,3.54,1730805.0
1.0367,-9.9443,4.6424,1.2817,-6.1646,4.7607,1740811.0
1.0762,-9.8509,4.5107,3.7842,-4.5776,7.9956,1750813.0
1.1157,-9.6666,4.7704,6.6528,-5.0659,11.8408,1760819.0
1.2737,-9.0309,4.4724,11.4136,-2.9907,17.5781,1770825.0
1.3024,-8.9495,4.4484,11.4746,-3.2349,18.2495,1780827.0
1.3467,-8.6838,4.4185,11.4746,-4.0283,18.9819,1790832.0
1.4521,-8.576,4.112,11.4746,-4.0283,19.165,1800833.0
1.5455,-8.831,3.7302,10.1318,-4.6387,18.1274,1810835.0
1.5778,-8.8442,3.6021,12.3901,-9.3994,20.813,1821953.0
1.549,-8.9172,3.5255,13.7329,-11.9629,22.3389,1831960.0
1.476,-8.9603,3.4273,15.0146,-14.3433,23.6206,1841967.0
1.3791,-8.7831,3.4165,18.4326,-17.5171,26.062,1851975.0
1.0367,-9.1698,4.543,22.1558,-22.8271,28.8086,1861977.0
0.662,-9.2895,4.9704,26.9165,-21.3013,30.7617,1871980.0
0.6716,-9.4499,4.9129,34.79,-15.7471,33.9355,1881981.0
0.8475,-9.4415,4.4424,45.105,-10.9863,38.3911,1891981.0
0.9972,-9.2021,3.8846,52.1851,-7.9956,42.3584,1901984.0
1.0511,-9.0273,3.8882,50.1709,-9.3384,44.2505,1911991.0
1.2438,-9.0692,3.705,43.335,-8.8501,44.5557,1922013.0
1.3012,-8.8753,3.7781,36.6821,-10.0708,45.105,1932014.0
1.3551,-8.6095,3.899,30.0293,-11.1694,45.5322,1942014.0
1.4461,-8.7867,3.9612,21.4844,-10.9253,43.9453,1952015.0
1.4724,-7.762,4.5873,15.9302,-11.2305,45.2271,1962017.0
1.6484,-7.5118,4.6196,14.3433,-9.2163,42.6025,1972021.0
1.8806,-7.8889,4.2306,10.9253,-5.9814,36.9873,1982025.0
2.0351,-8.2181,3.9624,11.5967,-4.6997,34.0576,1992031.0
