acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.8423,-6.6547,1.3827,39.917,17.0898,-219.9707,672297.0
-2.4134,-13.2567,3.8415,26.1841,0.6104,-219.2383,682299.0
-2.9437,-10.9678,4.9775,49.1333,-0.3662,-188.5376,692305.0
-3.1591,-7.5369,4.8782,69.3359,5.3101,-167.6636,702309.0
-3.4093,-5.4743,3.6919,64.8804,14.7095,-171.6309,712309.0
-3.6919,-5.515,2.2434,49.0112,20.2637,-189.9414,722313.0
-3.8044,-8.5425,0.4226,36.7432,13.4277,-214.5386,732321.0
-4.0486,-10.0616,-0.0156,38.9404,5.249,-213.4399,742329.0
-4.1384,-11.9914,0.7003,43.0908,-7.9346,-207.0923,752335.0
-4.1611,-14.534,0.5016,40.7104,-14.5874,-195.9229,762342.0
-4.3084,-17.2766,0.5207,32.5317,-18.9209,-147.8271,772342.0
-4.7561,-16.9761,2.8455,46.7529,-34.3018,-111.6333,782348.0
-5.0721,-15.8101,3.1615,47.7905,-30.8228,-82.3364,792348.0
-5.296,-15.8472,3.5781,30.1514,-26.5503,-65.6738,802353.0
-5.3941,-16.3225,3.565,6.3477,-19.6533,-52.063,812359.0
-5.3762,-16.3201,3.0047,-11.6577,-11.7798,-4.1504,822359.0
-4.9799,-14.0025,1.5275,-21.4233,-5.6152,2.5024,832362.0
-4.7489,-13.2938,0.8823,-26.6724,-6.7749,14.2212,842363.0
-4.5203,-12.7886,0.5638,-32.4707,-10.0098,23.2544,852365.0
-4.3826,-12.3469,0.1987,-34.729,-15.1978,31.4941,862372.0
-4.3574,-11.9566,0.2849,-32.1045,-22.4609,46.9971,872379.0
-4.1575,-12.3792,0.9218,-25.0854,-37.2314,54.9927,883475.0
-4.0989,-12.5899,0.9481,-23.2544,-41.748,65.0635,893476.0
-4.0965,-12.372,1.4245,-21.6675,-48.2178,76.8433,903480.0
-4.027,-11.7615,1.8675,-21.0571,-52.9785,88.9282,913485.0
-3.9696,-10.726,1.9764,-34.5459,-55.1147,104.126,923489.0
-3.881,-10.1969,2.2194,-41.5649,-56.3354,109.9243,933517.0
-3.8247,-9.5876,2.3212,-45.9595,-56.7627,114.6851,943525.0
-3.7685,-8.752,2.1907,-47.4854,-56.1523,118.4082,953532.0
-3.5626,-7.8231,1.9632,-48.2788,-56.6406,119.6899,963537.0
-2.9233,-6.8929,0.662,-50.5981,-60.9131,111.9385,973562.0
-2.7976,-6.8498,0.571,-49.4995,-68.6035,106.5063,983565.0
-2.7509,-6.9061,1.1097,-45.5322,-78.4302,101.9287,993569.0
-2.8575,-6.8199,2.0925,-43.7012,-87.5244,97.5952,1003572.0
-2.9125,-6.6942,2.9796,-45.8984,-92.4072,92.4683,1013573.0
-2.9281,-7.3705,4.0929,-61.5234,-90.7593,78.8574,1023576.0
-3.1364,-7.5633,4.9668,-67.0776,-89.3555,75.5005,1033578.0
-3.2274,-7.7033,5.6132,-70.1294,-84.5947,73.4253,1043579.0
-3.2358,-7.5561,5.8311,-67.627,-76.9043,73.1812,1053585.0
-3.2022,-7.2496,5.8227,-61.0962,-69.1528,73.4863,1063589.0
-3.0119,-5.6204,5.9161,-45.2881,-58.4106,70.9839,1073597.0
-2.9185,-4.8602,5.8191,-39.0015,-53.6499,64.4531,1083603.0
-2.8204,-4.4712,5.9113,-34.9121,-50.8423,54.3213,1093611.0
-2.8455,-4.3503,6.1974,-32.2876,-47.8516,42.7856,1103613.0
-2.9509,-4.5095,6.8295,-29.1138,-45.2881,30.9448,1113620.0
-3.2741,-5.132,8.3953,-20.874,-34.9731,10.498,1123626.0
-3.3423,-5.2397,8.6119,-14.7095,-25.3296,3.2959,1133632.0
-3.5686,-5.2265,8.9902,-8.9111,-15.4419,-2.6855,1143635.0
-3.6057,-5.3941,9.6295,-5.4932,-6.8359,-8.7891,1153636.0
-3.541,-6.1603,9.074,-5.0659,6.3477,-16.1133,1163644.0
-3.7864,-7.3131,9.2285,-9.3384,24.6582,-22.9492,1173652.0
-3.9025,-6.4584,9.9503,-0.2441,32.2266,-19.165,1183658.0
-3.9444,-6.0681,9.5768,7.3242,45.9595,-20.0806,1193662.0
-4.0426,-5.8239,8.9507,10.5591,59.5703,-24.4751,1203669.0
-4.5167,-5.0637,9.8845,14.0991,66.4673,-28.8086,1213673.0
-4.8507,-5.4396,10.3848,17.0288,95.8862,-48.9502,1223678.0
-4.549,-6.9408,8.5377,13.5498,116.6382,-60.5469,1233678.0
-4.1396,-8.2744,7.1706,13.916,126.9531,-64.7583,1243681.0
-3.632,-9.5445,6.2632,15.8691,130.7983,-62.6221,1253682.0
-3.4357,-10.2867,5.2637,18.5547,132.3853,-54.7485,1263685.0
-3.2729,-9.5241,5.9041,37.2314,127.0752,-29.3579,1273687.0
-3.2022,-8.6263,5.2158,44.3726,131.3477,-21.3623,1283694.0
-2.903,-7.6579,4.6172,45.5933,134.3994,-19.104,1293697.0
-2.3762,-6.9145,3.2765,43.2739,135.376,-21.6675,1303702.0
-1.561,-6.9121,0.8092,34.3018,135.1318,-29.9683,1313707.0
-0.8104,-7.7093,-0.9014,7.8125,105.0415,-47.4854,1323713.0
-0.6261,-8.5102,-0.6835,6.0425,85.2661,-51.3306,1333718.0
-0.5555,-9.499,-1.3443,10.9863,72.998,-51.2085,1343726.0
-0.498,-10.3597,-1.2127,20.1416,57.0679,-46.4478,1353730.0
-0.5806,-11.1965,-0.1963,28.1982,39.6118,-38.3911,1363735.0
-1.1516,-10.7536,1.391,36.8042,20.752,-17.1509,1373735.0
-1.3443,-10.1849,2.2302,31.8604,16.0522,-11.4136,1383741.0
-1.4341,-10.0042,2.4313,22.4609,16.4795,-10.5591,1393749.0
-1.3312,-9.9742,2.0004,14.0381,18.8599,-10.7422,1403752.0
-1.1277,-10.24,1.148,7.2632,19.9585,-11.0474,1413759.0
-0.8906,-11.0732,0.5567,-0.3662,9.2163,-7.9956,1423761.0
-1.0283,-10.8517,1.0151,1.1597,1.2817,-2.8687,1433761.0
-1.2534,-10.1754,1.9321,6.7749,-5.4321,3.2349,1443763.0
-1.2797,-9.8318,2.7043,11.5967,-8.7891,6.5308,1453764.0
-1.2115,-10.1562,2.5486,11.1694,-7.8125,6.2866,1463764.0
-1.7059,-9.1411,3.8295,11.9019,-13.0005,11.7187,1473765.0
-1.7358,-8.6646,4.6076,9.8877,-13.1836,11.2305,1483765.0
-1.6819,-9.2919,3.9744,0.6104,-6.1646,5.188,1493769.0
-1.6712,-9.6379,3.6607,-7.5073,-3.3569,2.6855,1503775.0
-1.6041,-9.7408,3.8738,-10.437,-5.188,4.6997,1513782.0
-1.5778,-9.232,3.5853,-7.019,-5.9814,12.2681,1523790.0
-1.6568,-8.4144,3.972,-2.1362,-9.4604,16.2354,1533797.0
-1.804,-7.9727,4.4041,-0.1221,-11.6577,16.1133,1543801.0
-1.8364,-7.8147,4.6567,1.5259,-12.2681,13.9771,1553802.0
-1.7705,-7.9045,4.4472,4.0894,-11.4746,9.1553,1563810.0
-2.0147,-7.829,5.3427,6.2866,-14.2822,7.6904,1574925.0
-2.0794,-7.9535,5.8179,4.6997,-12.8784,5.0049,1584933.0
-2.0746,-8.254,5.5689,0.1831,-7.1411,1.4038,1594933.0
-2.0075,-8.7496,5.4636,-4.2114,-3.9062,-1.0376,1604939.0
-1.8507,-9.3242,4.5885,-6.8359,1.2207,1.3428,1614947.0
-1.731,-9.0489,4.4089,-5.0049,1.2207,5.249,1624950.0
-1.7406,-8.6,4.5406,-2.3804,-0.5493,8.3008,1634950.0
-1.7561,-8.2863,4.4412,-0.2441,-0.6714,8.9722,1644956.0
-1.7214,-8.163,4.2162,1.1597,-0.6714,7.5073,1654984.0
-2.0435,-8.345,4.5214,1.6479,-2.9907,2.9297,1664988.0
-1.8423,-8.3725,4.8135,4.6387,-2.8076,1.709,1674992.0
-1.7597,-8.661,4.5562,5.249,0.1831,-0.3052,1684995.0
-1.7011,-9.1255,4.3239,2.1973,2.1973,-2.1973,1695002.0
-1.7154,-9.4655,4.537,-1.6479,2.4414,-2.1973,1705003.0
-1.6927,-9.5876,4.1827,-4.1504,6.5308,2.3804,1715010.0
-1.5287,-9.153,3.6715,-3.479,8.2397,5.6152,1725012.0
-1.5263,-8.7568,3.4919,-2.8076,6.8359,7.3853,1735015.0
-1.5155,-8.5784,3.6368,-2.9297,4.6387,6.8359,1745017.0
-1.47,-8.3929,3.5374,-1.5259,3.9062,5.9204,1755022.0
-1.5167,-8.4623,3.6907,0.0,0.061,2.5635,1765023.0
-1.555,-8.6945,4.0737,-0.2441,-1.6479,1.0986,1775024.0
-1.5802,-8.9795,4.2449,-1.1597,-1.3428,0.3052,1785030.0
-1.5502,-9.1459,4.288,-2.5635,-0.1831,0.5493,1795030.0
-1.4593,-9.0752,4.0402,-2.9297,1.709,2.2583,1805031.0
-1.4485,-8.679,4.045,-2.3193,0.7324,5.4321,1815039.0
-1.4629,-8.3342,4.1108,-1.1597,0.3662,6.1646,1825042.0
-1.4509,-8.2193,4.0199,-0.6104,0.7324,5.249,1835049.0
-1.4293,-8.2959,3.9313,-1.0986,0.1831,3.3569,1845050.0
-1.4617,-8.4072,3.9205,-1.2817,-0.7935,1.6479,1855052.0
-1.5921,-8.4264,4.4029,0.061,-2.9907,0.6104,1865052.0
-1.5514,-8.734,4.4101,-0.2441,-2.3193,-0.3662,1875053.0
-1.5359,-8.9088,4.1563,-0.061,-0.8545,-0.1831,1885061.0
-1.5359,-8.8729,4.1671,0.5493,-1.709,1.2207,1895068.0
-1.6005,-8.74,4.3682,0.6714,-2.5024,2.4414,1905070.0
-1.7621,-8.491,4.713,-0.1831,-1.5259,2.1362,1915073.0
-1.7274,-8.6455,4.5394,-1.4038,0.1831,0.5493,1925077.0
-1.658,-8.9495,4.2341,-2.4414,1.4648,-0.5493,1935078.0
-1.5957,-9.1554,4.0737,-2.5635,1.0376,-0.3662,1945079.0
-1.5981,-9.1171,4.0809,-0.7324,-0.1831,1.5869,1955079.0
-1.7382,-8.5186,4.725,4.1504,-1.8921,5.0049,1965081.0
-1.743,-8.4647,4.6471,4.2114,0.4272,3.9673,1975081.0
-1.6939,-8.6682,4.6483,1.3428,1.4648,1.77,1985086.0
-1.6257,-8.9352,4.4628,-1.9531,2.6855,0.3052,1995089.0
-1.5538,-9.007,4.1037,-2.9907,4.0283,0.7324,2005092.0
-1.5598,-8.5617,4.0438,0.9155,1.77,3.6621,2015095.0
