acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8184,-15.0523,3.7589,-24.1699,19.2261,60.791,440154.0
2.0794,-14.5603,2.7258,-15.9912,28.6865,73.1201,450160.0
2.235,-13.9977,2.0375,-10.5591,32.0435,79.7119,460166.0
2.3703,-13.5332,1.4736,-6.3477,31.9824,84.4727,470173.0
2.4852,-13.3824,1.324,-7.5073,29.8462,87.2192,480173.0
2.4756,-13.301,1.4569,-11.3525,27.0386,89.1724,490179.0
2.4768,-12.6785,1.3803,-14.0991,26.3062,95.2759,500183.0
2.4756,-12.4534,1.2893,-16.8457,27.2827,97.3511,510185.0
2.5235,-12.1099,1.1313,-18.6157,27.9541,100.3418,520187.0
2.6217,-11.5676,1.1875,-18.3105,27.8931,103.3936,530194.0
2.6516,-11.3449,1.2893,-17.5781,27.9541,104.9805,540199.0
2.8503,-10.6338,1.1803,-18.2495,30.8838,109.1919,550199.0
2.9592,-10.6422,1.2917,-18.0054,30.6396,109.8022,560204.0
3.0993,-10.8912,1.47,-20.2026,29.7852,109.8633,570207.0
3.2154,-10.9954,1.3982,-21.1182,31.25,112.3657,580236.0
3.2908,-10.6722,1.1768,-19.4702,33.3862,118.3472,590238.0
3.3196,-8.9507,0.6776,-14.0991,34.4849,130.4932,600245.0
3.4919,-7.853,0.4956,-10.9253,33.02,133.1177,610247.0
3.5686,-6.9372,0.3184,-11.9629,31.0669,131.2866,620254.0
3.7697,-6.3255,0.1532,-16.2964,28.6255,126.4648,630260.0
3.8846,-5.6587,0.0371,-18.3716,25.3906,121.521,640264.0
4.0139,-4.5262,-0.0515,-23.9868,15.686,110.1074,650270.0
3.9504,-4.2126,0.2442,-28.6865,8.2397,102.2339,660271.0
3.7924,-3.8858,1.0475,-33.0811,0.7935,94.0552,670273.0
3.7637,-3.6524,1.6939,-37.2925,-2.9297,85.4492,680279.0
3.7493,-3.6428,1.7358,-43.2739,-1.5869,76.7822,690286.0
3.7445,-3.2022,1.749,-47.9126,-0.6104,65.3687,700288.0
3.6188,-2.6887,2.0973,-48.3398,-2.1973,61.2183,710291.0
3.4907,-2.2865,2.5007,-52.002,-2.6245,54.7485,720295.0
3.3674,-2.0171,2.6336,-53.772,-1.8921,47.5464,730297.0
3.2825,-1.98,2.5857,-53.6499,-1.0376,40.1611,740300.0
2.9796,-2.2984,2.6695,-52.6123,-1.8311,28.0151,750307.0
2.7904,-2.1189,2.8072,-49.8657,-2.2583,25.3906,760311.0
2.5055,-1.8232,2.8671,-46.3257,-1.2207,23.4375,770317.0
2.241,-1.5263,3.0598,-43.2129,-0.7935,20.6299,780322.0
1.9968,-1.2342,3.3674,-40.5273,-0.6714,16.7847,790329.0
1.6352,-0.899,3.3088,-36.5601,2.7466,5.9814,800334.0
1.4712,-0.9673,3.213,-36.9873,4.0894,-0.4883,810337.0
1.397,-1.0702,3.0335,-36.5601,4.9438,-5.4932,820337.0
1.336,-1.0906,3.0742,-35.4004,4.7607,-9.5825,830340.0
1.3252,-1.1696,2.9796,-33.3252,4.2114,-14.0381,840340.0
1.3647,-1.1253,2.9281,-34.4238,1.2207,-21.4233,850342.0
1.4497,-0.9182,2.891,-34.3628,-1.3428,-25.5127,860346.0
1.4748,-0.9074,3.0059,-35.6445,-4.3945,-32.2876,870354.0
1.6245,-0.9529,2.9509,-38.0859,-7.1411,-39.1235,880354.0
1.6448,-0.3747,2.1512,-39.1235,-10.376,-45.3491,890354.0
1.403,-1.7238,3.9696,-54.6875,-29.6631,-66.8945,900361.0
1.2857,-1.4497,4.3742,-54.3823,-25.9399,-69.3359,910365.0
1.6293,-1.4533,4.4604,-48.8281,-19.2871,-73.6694,920373.0
2.0686,-2.3858,3.456,-49.9268,-10.9253,-81.9092,930373.0
2.1404,-3.6272,2.8072,-53.894,-7.8735,-88.8672,940377.0
2.5941,-4.5035,2.7461,-45.2271,-13.9771,-89.7217,950382.0
2.575,-4.0666,2.2446,-36.377,-15.0757,-88.562,960385.0
2.6444,-3.559,1.8543,-26.4282,-21.9727,-93.2617,970393.0
3.0682,-3.8607,1.1696,-23.9258,-30.8838,-104.6753,980395.0
3.4884,-5.5905,0.4202,-23.0713,-42.1143,-119.812,990399.0
4.2677,-6.2309,1.5945,2.8076,-77.0874,-120.8496,1000405.0
3.6751,-6.2836,3.7326,19.165,-91.4917,-120.0562,1010411.0
3.4369,-7.2317,5.7892,6.1035,-96.4355,-125.061,1020417.0
2.812,-7.3071,6.2165,-0.2441,-87.0361,-125.1831,1030421.0
2.5115,-8.278,6.4536,5.6152,-75.9888,-125.8545,1040427.0
2.3595,-9.8509,6.5086,1.6479,-56.7627,-121.7651,1050429.0
2.4134,-9.8785,6.6355,8.8501,-50.0488,-115.4175,1060429.0
2.4924,-9.9515,6.3255,11.2305,-41.1377,-111.8164,1070457.0
2.6264,-10.6195,5.6767,11.1694,-32.959,-111.6943,1080465.0
2.7749,-11.5496,5.1643,14.9536,-28.2593,-109.1919,1090472.0
3.0275,-10.9535,5.6539,33.9966,-27.4658,-86.4258,1100473.0
3.2226,-10.483,4.9488,36.1938,-20.874,-78.7354,1110475.0
3.2621,-10.8517,4.7046,34.1187,-17.5171,-78.3081,1120482.0
3.3016,-11.2815,5.4911,32.3486,-19.7144,-78.186,1130489.0
3.2202,-11.4658,6.2596,28.8696,-18.6768,-75.9277,1140505.0
3.4716,-11.8525,5.4923,16.4795,-1.2207,-71.4111,1150513.0
3.6559,-12.4211,4.4209,13.4888,6.2866,-67.749,1160518.0
3.8188,-12.5923,3.6859,15.2588,7.7515,-60.5469,1170519.0
3.8343,-12.9562,3.5231,16.4795,4.8218,-53.9551,1180521.0
3.7804,-13.6529,3.6536,16.4185,2.0142,-49.6826,1190524.0
3.644,-15.6198,3.8259,17.6392,0.7324,-37.7197,1200526.0
3.5674,-15.9202,4.385,20.752,0.1831,-26.6724,1210534.0
3.4644,-15.761,4.3371,21.6675,3.9673,-15.564,1220539.0
3.5901,-15.6545,3.699,20.874,10.498,-7.0801,1230540.0
3.7373,-16.0004,3.2801,19.5923,13.9771,-1.5869,1240540.0
4.1132,-15.6377,2.6995,19.7144,18.3716,15.1978,1250544.0
4.215,-15.1062,2.4409,20.4468,19.7754,23.1934,1260549.0
4.2174,-14.6621,2.3463,17.6392,20.752,28.5034,1270552.0
4.2198,-14.3077,2.1608,12.5122,21.9727,31.7993,1280552.0
4.1851,-13.939,1.8004,9.8877,23.1934,35.4004,1290557.0
4.2521,-13.471,2.1452,8.9722,18.0054,42.2974,1300559.0
4.1156,-13.137,2.3523,5.7983,15.8081,46.5088,1310566.0
3.9516,-12.8114,2.3367,2.2583,15.1978,50.1709,1320571.0
3.8439,-12.6593,2.1644,-0.1831,14.0381,52.9175,1330577.0
3.8403,-12.5959,1.7095,-2.3804,12.7563,55.2979,1340577.0
3.9025,-12.7886,0.5483,-5.7373,7.3242,62.1338,1351680.0
3.9337,-12.3421,0.0168,-2.1973,1.4038,68.6646,1361685.0
4.0857,-11.9147,-0.6117,0.3662,-4.6387,73.9136,1371690.0
4.0845,-11.4874,-0.8272,0.9766,-12.8174,77.2095,1381697.0
4.0797,-9.6307,-0.6847,8.606,-33.7524,84.1675,1391697.0
3.954,-8.7759,-0.4848,5.3101,-42.1753,81.3599,1401699.0
3.6919,-8.5437,0.0503,-3.6011,-50.4761,75.3784,1411702.0
3.4955,-8.6419,1.0235,-10.8032,-58.5938,69.8242,1421709.0
3.1556,-8.5521,1.9297,-15.9912,-63.4766,67.0776,1431712.0
2.7785,-8.4851,3.201,-27.9541,-63.7817,64.0259,1441720.0
2.2494,-8.515,3.6907,-29.1138,-62.1948,64.3311,1451751.0
2.0255,-8.4408,4.0486,-27.0996,-59.9976,65.8569,1461756.0
1.8914,-8.2612,4.2318,-21.8506,-57.251,68.3594,1471763.0
1.8124,-7.8961,4.276,-17.0288,-55.481,70.2515,1481764.0
1.8292,-7.3694,4.2461,-11.4136,-55.3589,70.0684,1491771.0
1.7693,-7.015,4.4305,-9.3994,-57.5562,69.5801,1501772.0
1.6795,-6.5362,4.7537,-8.728,-59.9976,68.7866,1511773.0
1.5012,-6.2082,5.0075,-11.2305,-60.4248,66.04,1521777.0
1.3192,-5.709,5.3139,-13.2446,-60.1196,62.8052,1531801.0
1.2139,-5.2577,5.5318,-19.4702,-58.8379,52.4292,1541806.0
1.0092,-5.1415,6.2489,-22.7051,-59.6313,46.9971,1551809.0
0.9385,-5.0709,6.6283,-23.2544,-57.373,42.5415,1561813.0
0.9876,-5.12,6.5015,-21.6064,-51.8799,38.6963,1571814.0
1.0546,-5.1451,6.2489,-19.4092,-47.8516,36.0718,1581817.0
1.1061,-5.0554,6.1028,-13.5498,-46.5698,32.7759,1591823.0
0.8535,-5.1834,6.1004,-13.0005,-47.4243,30.3345,1601824.0
0.674,-5.1906,6.3554,-11.2305,-49.7437,28.0762,1611827.0
0.3986,-5.1643,7.1766,-10.437,-53.4668,25.3296,1621835.0
0.158,-5.1799,7.9811,-11.9019,-53.7109,22.0337,1631838.0
-0.4477,-5.0601,8.8969,-20.813,-43.8843,14.7095,1641844.0
-0.4585,-4.9548,9.2249,-23.8647,-38.0249,10.9863,1651848.0
-0.5339,-4.8016,9.3518,-28.2593,-31.9824,7.1411,1661850.0
-0.5902,-4.6855,9.0417,-31.9824,-24.4751,3.1128,1671856.0
-0.6596,-4.7262,9.0477,-32.8369,-19.7144,-0.9766,1681856.0
-0.7685,-4.7226,9.1411,-25.3906,-11.1694,-5.0049,1691864.0
-0.844,-4.5238,8.9519,-19.4702,-6.7749,-6.4697,1701864.0
-0.844,-4.2162,8.6969,-14.8926,-4.0283,-9.0332,1711864.0
-0.9194,-4.2018,8.6335,-13.5498,-2.3193,-14.3433,1721869.0
-1.0403,-4.5059,8.8573,-15.2588,-1.5259,-21.0571,1731869.0
-1.5323,-5.3008,9.827,-22.644,2.4414,-32.7148,1741870.0
-1.3838,-5.7928,10.0688,-26.4282,8.3618,-36.8042,1751870.0
-1.4234,-6.019,10.2975,-27.5879,15.2588,-38.4521,1761871.0
-1.3587,-6.2824,10.4591,-27.4048,22.2168,-39.5508,1771873.0
-1.318,-6.6954,10.5022,-29.6631,29.541,-41.1377,1781875.0
-0.9206,-6.7959,10.3801,-28.1982,43.7012,-39.4287,1791883.0
-0.9098,-6.5565,10.2113,-24.1089,49.8047,-37.5366,1801890.0
-0.893,-6.4021,10.0221,-20.9351,55.2368,-36.8652,1811890.0
-0.8499,-6.3195,10.1526,-17.334,59.082,-37.2925,1821898.0
-0.7721,-6.4847,10.2328,-14.8926,63.2935,-38.8794,1831900.0
-0.328,-7.1922,9.8126,-10.6201,75.6226,-41.1377,1841900.0
-0.3819,-7.2736,9.8162,-7.5073,80.3223,-40.3442,1851907.0
-0.2646,-7.434,9.5517,-6.0425,85.9985,-40.2222,1861914.0
-0.1161,-7.829,9.147,-5.7983,92.2852,-40.5273,1871919.0
0.0251,-8.2061,8.9411,-6.1646,96.8018,-39.978,1881923.0
0.1544,-8.7556,8.661,-3.6011,106.2012,-34.668,1891924.0
0.504,-8.8729,8.0469,-0.9155,114.0137,-30.7617,1901925.0
0.808,-8.7819,7.1299,1.5259,120.9106,-26.4282,1911931.0
1.1253,-8.934,6.2704,0.061,125.6714,-24.1699,1921957.0
1.4293,-8.8921,5.8658,-2.9297,127.0752,-22.3999,1931961.0
1.98,-8.5712,5.2409,-2.3193,130.4932,-18.5547,1941964.0
2.308,-8.6514,4.7393,-2.3804,133.9722,-18.4937,1951972.0
2.6851,-8.9148,3.7864,-1.0376,138.1836,-18.0054,1961974.0
3.1711,-9.1542,2.8287,2.1973,140.8691,-16.1133,1971978.0
3.6643,-9.0166,1.725,6.5308,141.6016,-12.2681,1981979.0
4.7477,-7.944,-0.6536,14.9536,136.4746,-6.1035,1991982.0
