acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7689,-2.3703,2.551,-11.8408,-7.0801,4.3335,740365.0
2.6899,-2.1787,2.1703,-13.1836,-3.0518,-2.8076,750371.0
2.5881,-1.9513,2.4708,-13.4277,-2.2583,-5.9204,760378.0
2.545,-1.7154,2.7019,-13.4277,-1.9531,-9.6436,770384.0
2.5211,-1.5538,2.9149,-14.2212,-1.2207,-14.7095,780385.0
2.6228,-1.8208,2.8838,-17.2729,0.7324,-21.9727,790386.0
2.6827,-2.3607,2.4684,-19.5313,2.0752,-33.9966,800409.0
2.6384,-2.5738,2.6995,-16.9678,1.1597,-36.1328,810414.0
2.5762,-2.4421,2.6097,-16.6626,-0.1831,-38.6963,820419.0
2.5031,-2.4517,2.6695,-19.2871,-3.6011,-43.7622,830427.0
2.2805,-2.49,3.0873,-23.9258,-7.4463,-49.4995,840428.0
2.2266,-2.3739,3.4716,-31.25,-9.3384,-59.2651,850435.0
2.156,-2.3942,3.3986,-35.5835,-9.1553,-65.4907,860435.0
1.9728,-2.332,3.7517,-37.7808,-11.7798,-72.0825,870439.0
1.8232,-2.3272,4.1575,-35.9497,-14.8315,-80.0781,880445.0
1.6508,-2.3691,4.4221,-32.3486,-14.2822,-88.623,890449.0
1.5921,-2.4672,3.6895,-13.9771,-2.5635,-103.6987,900457.0
1.6712,-2.8228,3.3974,-3.9062,2.3804,-109.2529,910457.0
1.6771,-2.8718,3.1208,2.8687,4.2725,-114.0747,920461.0
1.5814,-3.0382,3.1472,5.0049,3.1738,-120.3613,930466.0
1.4102,-3.5099,3.4249,1.5869,0.9766,-128.9673,940466.0
1.1827,-4.1671,4.5981,-9.5825,-4.0283,-148.1323,950468.0
0.8308,-5.6719,5.2672,-14.0991,-2.5635,-155.7007,960476.0
0.7542,-6.2608,5.2553,-17.8223,2.3193,-160.2783,970484.0
0.6548,-6.8797,4.9009,-20.3247,8.2397,-163.0249,980485.0
0.6524,-7.604,4.3275,-19.4092,13.6719,-164.978,990485.0
0.6512,-8.4396,3.5267,-10.8643,18.6157,-164.0015,1000487.0
0.5746,-8.6072,2.6384,-5.5542,19.043,-160.5835,1010493.0
0.5088,-8.0565,1.8256,6.897,14.0991,-162.9028,1020494.0
0.1448,-8.2815,1.6951,7.019,3.418,-173.5229,1030501.0
-0.2717,-9.0525,1.9501,-0.7324,-7.9956,-186.8896,1040506.0
-0.6381,-9.9922,3.061,-10.7422,-26.2451,-206.9702,1050510.0
-0.7278,-12.9071,3.1831,-14.2212,-26.4282,-212.2192,1060512.0
-0.6213,-14.6525,3.231,-15.8691,-23.8037,-212.8296,1070514.0
-0.4752,-15.9621,3.1675,-12.5122,-20.0806,-205.8105,1080521.0
-0.3424,-16.4745,2.7749,-5.4932,-16.1743,-190.5518,1090522.0
-0.4154,-16.5894,2.9102,12.5122,-18.4937,-157.5928,1100524.0
-0.7985,-16.4865,3.4919,19.7144,-21.3623,-143.6768,1110530.0
-1.1145,-16.1968,3.8199,22.3389,-20.874,-130.7373,1120531.0
-1.318,-15.603,3.9025,20.9351,-19.165,-119.5679,1130539.0
-1.5119,-15.0847,3.6033,17.7612,-17.4561,-111.8774,1140543.0
-1.9369,-14.88,2.7342,4.3945,-18.7988,-105.896,1150543.0
-2.2278,-15.4306,2.5714,-2.8076,-22.2778,-104.248,1160551.0
-2.3391,-16.1788,3.2789,2.7466,-28.3813,-101.3794,1170556.0
-2.0123,-17.1987,4.2162,9.0942,-28.5645,-95.0928,1180560.0
-1.6472,-18.5323,4.4448,14.9536,-18.4326,-84.6558,1190568.0
-1.494,-19.9557,3.8164,21.6675,21.0571,-47.9736,1200579.0
-1.816,-20.7805,3.1472,31.6162,20.0195,-22.3389,1210580.0
-1.8567,-20.2897,5.3882,36.499,-2.8076,0.4272,1220583.0
-2.1009,-19.4469,6.0071,30.0903,-3.2349,18.9209,1230586.0
-2.2098,-18.6245,6.1734,19.2871,6.0425,33.3252,1240593.0
-2.1572,-17.7039,3.5662,-8.2397,26.062,52.5513,1250595.0
-1.6879,-16.5188,2.8946,-18.7988,21.7285,57.6782,1260600.0
-1.5826,-16.4601,2.6875,-24.0479,16.4185,61.8896,1270601.0
-1.5227,-16.3931,2.4181,-25.6348,13.6108,68.6646,1280604.0
-1.3587,-16.1932,2.2326,-24.1089,11.6577,77.5146,1290604.0
-1.1612,-16.435,1.6364,-19.6533,12.0239,95.0317,1300612.0
-1.1959,-16.5008,1.3803,-12.6343,10.6812,109.4971,1310616.0
-1.2246,-15.9837,1.2941,-5.6763,6.7139,124.1455,1320624.0
-1.2773,-15.5671,1.2414,-2.8687,2.4414,135.9863,1330627.0
-1.3408,-14.9757,1.1265,-3.1738,0.061,145.9351,1340642.0
-1.4796,-14.0097,0.7003,-8.728,-3.8452,159.79,1350648.0
-1.0894,-11.7232,0.0311,-12.8784,-4.5776,160.8887,1360654.0
-0.893,-11.3557,-0.3879,-19.9585,-6.958,157.2266,1370659.0
-0.7901,-10.9786,-0.4896,-24.6582,-12.6343,154.541,1380660.0
-0.6333,-10.319,-0.3328,-25.5127,-19.3481,154.4189,1390662.0
-0.4944,-9.8605,-0.2239,-27.71,-28.1982,151.7334,1400667.0
-0.3591,-9.2727,-0.4322,-26.9165,-31.0669,150.9399,1410669.0
-0.316,-8.74,-0.7458,-22.7661,-34.79,151.7944,1421067.0
-0.3639,-7.9152,-0.8871,-17.2729,-40.5273,153.6255,1431067.0
-0.4082,-6.9288,-0.8236,-12.5122,-48.645,153.5034,1441074.0
-0.1437,-5.0757,-1.4521,-12.146,-62.6221,143.1885,1451081.0
-0.0299,-4.7393,-1.6053,-14.0991,-72.6929,132.5684,1461085.0
0.0311,-4.7262,-1.4569,-15.8691,-84.8999,121.582,1471087.0
0.0814,-4.6555,-1.2007,-16.2354,-97.8394,112.854,1481094.0
-0.0012,-4.4951,-0.7638,-15.625,-110.6567,105.7129,1491098.0
-0.3974,-4.3227,0.9697,-12.146,-135.1318,91.0645,1501102.0
-0.656,-4.2641,1.7729,-10.5591,-144.7144,84.2285,1511106.0
-1.1325,-4.1073,2.6624,-9.7656,-152.6489,77.2705,1521107.0
-1.9776,-3.2214,4.968,-10.1318,-162.3535,70.4346,1531113.0
-2.7066,-2.399,8.8083,-9.3994,-172.8516,59.6924,1541116.0
-2.7126,-3.0921,13.0017,-23.9868,-142.334,25.8179,1551124.0
-2.1584,-4.0354,11.4431,-36.6821,-105.3467,13.1836,1561128.0
-1.6101,-4.6448,9.1913,-44.1284,-78.064,7.1411,1571128.0
-1.3384,-4.7716,7.8183,-44.6167,-68.6646,5.6152,1581133.0
-1.3168,-4.7764,7.8865,-43.0298,-72.5708,5.0049,1591133.0
-1.9381,-4.1994,9.7037,-31.9824,-78.6133,5.4321,1601136.0
-2.1919,-3.553,10.3597,-22.8882,-73.8525,5.4932,1611141.0
-2.381,-3.0765,10.7643,-16.4795,-65.979,2.3804,1621145.0
-2.7066,-2.7916,11.6322,-13.3667,-59.8755,-3.54,1631152.0
-3.055,-2.897,13.2543,-11.2915,-54.9927,-10.8032,1641160.0
-3.0658,-3.7781,13.9785,-12.6953,-23.9258,-23.4985,1651182.0
-2.8922,-4.2425,12.9945,-13.3667,-5.188,-26.3062,1661185.0
-2.7318,-4.5179,12.323,-15.1978,5.9814,-27.771,1671192.0
-2.7234,-4.8339,12.2188,-18.3105,12.2681,-28.6865,1681194.0
-2.7928,-5.0458,12.317,-19.7144,18.2495,-28.5034,1691197.0
-2.8431,-4.6843,12.2068,-13.9771,36.8042,-24.4141,1701199.0
-2.8479,-4.2748,11.5987,-10.8643,49.3774,-23.3154,1711201.0
-2.8611,-3.7266,11.0816,-7.3242,58.8379,-24.231,1721206.0
-2.8659,-3.2573,10.8457,-3.7842,65.1855,-27.9541,1731208.0
-2.8084,-3.1759,10.568,-3.3569,70.8618,-35.1563,1741215.0
-2.4828,-3.8367,9.1327,-3.6011,83.8013,-51.3306,1751218.0
-2.3451,-4.2437,8.8011,-0.9766,85.5103,-57.4951,1761224.0
-2.144,-4.9368,8.673,0.1831,86.0596,-63.5986,1771224.0
-2.0913,-5.7461,8.6562,-0.3052,88.8672,-68.3594,1781225.0
-2.0087,-6.4189,8.8178,1.1597,91.7969,-70.2515,1791226.0
-1.7861,-7.7596,8.8562,4.5776,101.9287,-68.9697,1801234.0
-1.7633,-7.9906,8.7161,7.4463,109.1919,-65.1855,1811239.0
-1.749,-7.8075,8.685,10.0708,115.2344,-60.4858,1821244.0
-1.6855,-7.7931,8.5222,9.2773,121.3989,-58.8379,1831251.0
-1.5658,-7.9739,8.0038,5.4932,129.1504,-59.5703,1841253.0
-1.0032,-8.2684,6.5709,-1.6479,140.9302,-60.1807,1851255.0
-0.9074,-8.1451,5.8191,-4.6387,145.2026,-59.5093,1861255.0
-0.7159,-8.1774,5.3187,-5.4321,146.2402,-60.1807,1871262.0
-0.4453,-8.3258,4.7764,-3.1128,147.8882,-61.2793,1881270.0
-0.2586,-8.7664,4.1396,0.6714,151.4282,-62.3169,1891271.0
0.747,-9.3146,1.221,8.1787,157.7759,-60.3027,1901276.0
1.2067,-9.5553,-0.4693,7.8735,155.6396,-59.3262,1911289.0
1.652,-9.8641,-1.409,7.3853,145.752,-58.2275,1921295.0
1.98,-10.3753,-2.1261,5.6763,133.4839,-57.0679,1931299.0
2.3415,-11.0301,-3.1232,5.127,123.7183,-54.7485,1941306.0
2.7078,-11.8046,-3.9899,9.1553,96.3745,-44.9219,1951307.0
2.8467,-11.6454,-3.7984,10.9863,80.4443,-38.147,1961313.0
2.9676,-11.7148,-3.5769,8.606,66.1011,-34.729,1971318.0
3.0789,-12.044,-3.152,5.0049,52.6733,-32.5928,1981322.0
3.2489,-12.3816,-2.6959,3.54,40.9546,-28.8086,1991325.0
