acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-11.5305,-18.0487,10.8146,2.7466,-44.9829,-26.7944,403718.0
-11.2539,-18.3216,11.2611,-0.7324,-33.5693,-10.498,413722.0
-11.0768,-18.3468,11.236,0.1221,-16.3574,7.8125,423747.0
-10.8505,-17.8212,9.8761,6.2866,23.2544,51.5137,433749.0
-10.641,-15.4318,9.0788,8.9111,39.1235,71.4111,443751.0
-10.4627,-14.0085,8.5353,6.897,51.6357,86.6089,453755.0
-10.2651,-12.9215,7.9092,0.061,64.1479,95.2148,463758.0
-9.9826,-12.2547,7.0761,-10.8032,77.2095,98.2056,473761.0
-9.6343,-12.3792,6.2022,-34.9731,94.9097,94.1162,483761.0
-8.8633,-13.1549,6.1292,-42.3584,102.5391,93.3228,493761.0
-8.3881,-13.7595,6.0334,-45.8374,111.6943,97.4121,503766.0
-7.9667,-14.194,5.7628,-45.5933,121.3989,105.4077,513772.0
-7.4172,-14.5208,5.5222,-47.1802,130.188,115.6006,523779.0
-6.9827,-15.5886,4.6388,-58.0444,146.9116,138.5498,533779.0
-6.7133,-15.3684,4.3886,-60.8521,151.123,154.8462,543779.0
-6.6906,-14.8883,4.7357,-56.2744,151.3062,174.1943,553781.0
-6.6954,-13.8121,5.12,-44.9219,152.5879,194.5801,563782.0
-6.6846,-12.1637,4.8698,-33.9355,158.5693,212.0972,573784.0
-6.5829,-10.4423,3.3758,-26.5503,168.457,227.2339,583786.0
-5.7042,-7.5537,2.9353,-36.6821,167.7246,224.1211,593787.0
-5.1392,-6.6116,2.6827,-41.687,161.0107,215.9424,603792.0
-4.4736,-5.9771,2.5462,-55.6641,154.2969,204.834,613792.0
-3.6955,-6.049,2.1284,-73.5474,150.6958,190.7349,623792.0
-2.8072,-6.213,0.4585,-94.0552,147.0337,170.4102,633795.0
-1.3803,-6.1938,-0.2909,-96.3745,141.0522,164.856,643797.0
-0.7386,-6.1076,-0.6692,-96.7407,130.0049,159.1797,653800.0
-0.3615,-6.5529,-0.3232,-95.1538,116.6992,153.5645,663803.0
-0.1053,-6.6319,0.3531,-88.2568,103.8818,153.3203,673803.0
0.1197,-6.0537,1.0163,-58.96,89.3555,158.9966,683805.0
0.3472,-4.774,1.6293,-54.5044,82.4585,158.7524,693812.0
0.498,-3.3423,2.7976,-49.3774,74.4629,159.1187,703819.0
0.5363,-1.8495,3.1735,-46.814,73.5474,154.48,713824.0
0.7614,-0.9744,2.7485,-63.2935,79.1626,141.2354,723832.0
1.1803,-0.6117,1.5766,-92.041,83.1909,103.5156,733838.0
2.1332,-0.8176,0.7302,-99.6704,83.374,87.9517,743846.0
2.5498,-0.9026,0.3591,-100.0366,78.9795,75.8667,753850.0
2.8335,-0.9122,0.3747,-93.2007,72.2656,66.8945,763856.0
3.0706,-0.9014,0.4729,-80.6274,65.6738,60.1196,773859.0
3.1747,-0.1305,0.7614,-51.2085,54.5044,53.4058,783866.0
3.1939,0.656,1.1911,-35.1563,47.1191,50.2319,793871.0
3.0945,1.4485,1.5311,-25.5737,40.4663,42.4805,803875.0
3.0514,2.0135,1.719,-25.0244,35.0342,29.9072,813881.0
3.0119,2.32,1.6759,-29.8462,30.0293,14.0991,823886.0
3.0777,2.3631,1.239,-49.4385,18.2495,-21.6064,833892.0
3.3232,1.2605,1.1133,-58.2886,11.3525,-38.8794,844005.0
3.3746,0.6644,1.0068,-61.2793,5.4321,-51.3306,854008.0
3.2501,0.4369,1.2067,-57.373,-1.0986,-59.3872,864013.0
3.0514,0.5926,1.6807,-49.1333,-7.6904,-65.6128,874096.0
2.478,1.3467,1.9848,-33.9966,-14.7705,-81.1768,884103.0
2.4361,1.3132,1.3946,-27.2827,-16.8457,-93.1396,894111.0
2.0375,1.5263,1.47,-22.2168,-25.5127,-104.9805,904114.0
1.6257,2.0243,2.2218,-16.4795,-37.9028,-117.2485,914118.0
1.0032,2.7904,2.6504,-8.7891,-46.0815,-130.7373,924125.0
0.1077,2.9018,1.3599,-1.5259,-52.9785,-169.9829,934126.0
-0.6835,2.2553,1.6783,-0.4883,-65.979,-191.8945,944129.0
-1.4772,1.33,2.9616,7.1411,-83.5571,-211.2427,954135.0
-2.4924,0.2526,3.7864,13.4277,-91.4917,-228.2715,964142.0
-3.067,-0.2047,3.5362,24.6582,-92.3462,-240.9668,974147.0
-4.1456,-0.7697,2.7845,44.4946,-94.4824,-270.3247,984147.0
-4.9165,-1.8028,2.3667,43.396,-98.6938,-290.1611,994154.0
-5.7437,-2.7426,2.8168,40.2222,-109.314,-307.251,1004159.0
-6.4236,-3.7014,3.4704,39.6729,-120.8496,-320.9229,1014164.0
-7.2329,-5.0637,3.8391,37.7197,-126.9531,-333.0688,1024170.0
-8.43,-6.1411,4.1432,46.875,-137.0239,-340.9424,1034173.0
-8.7628,-7.5178,4.5813,34.1187,-141.6016,-347.229,1044175.0
-9.0429,-9.396,4.8507,22.8271,-143.3716,-349.4263,1054179.0
-9.0237,-11.4096,4.6651,11.1084,-146.4233,-343.0786,1064186.0
-8.9711,-13.5835,4.7381,-4.3945,-154.0527,-329.0405,1074192.0
-8.9854,-16.4158,6.1806,-1.4038,-174.6826,-278.0762,1084194.0
-9.2057,-17.5962,7.2652,3.2959,-179.5654,-248.23,1094196.0
-9.4188,-17.8823,7.9428,14.4043,-175.5981,-215.7593,1104204.0
-9.8426,-17.2047,8.7831,27.2827,-168.7012,-179.9316,1114220.0
-10.2639,-16.028,9.681,37.5366,-158.6914,-147.644,1124226.0
-10.4327,-12.73,9.1949,46.9971,-125.9155,-103.6377,1134227.0
-10.9247,-11.8525,8.6287,38.147,-111.3892,-93.9331,1144233.0
-11.1235,-11.5017,8.5102,27.4658,-101.0742,-87.7075,1154234.0
-11.1857,-11.5796,8.6311,20.752,-90.6982,-82.0923,1164235.0
-10.9762,-11.6191,8.0409,17.8223,-78.064,-75.0122,1174238.0
-10.8002,-12.1757,6.1926,11.1084,-58.7769,-59.5703,1184238.0
-10.5477,-12.5241,5.873,8.1177,-56.2744,-50.5371,1194239.0
-10.4866,-12.9574,5.9412,7.019,-53.6499,-40.0391,1204240.0
-10.4986,-13.1753,6.104,8.8501,-50.1099,-27.6489,1214244.0
-10.6614,-13.2004,5.9556,13.2446,-44.7998,-13.3667,1224252.0
-10.6303,-13.0592,6.9611,13.7329,-35.6445,11.5356,1234252.0
-10.6087,-12.9203,7.082,12.0239,-27.832,23.8647,1244260.0
-10.3884,-12.5755,6.8989,7.8125,-17.0898,34.79,1254414.0
-10.2316,-12.1745,6.6643,3.2349,-7.4463,44.1895,1264415.0
-10.0544,-11.9411,6.5158,-3.2349,1.9531,51.1475,1274420.0
-9.4403,-11.4227,5.0793,-19.4092,24.0479,64.0259,1284425.0
-9.1051,-11.4658,4.7142,-27.4048,30.2734,69.6411,1294433.0
-8.6981,-11.6191,4.209,-33.9355,35.4004,76.416,1304441.0
-8.5449,-11.6298,3.8104,-42.1143,40.5884,84.5337,1314445.0
-8.2492,-11.9866,3.3794,-49.1943,43.8232,92.2241,1324451.0
-7.361,-12.3517,2.9425,-56.2744,45.2881,113.8306,1334453.0
-7.3358,-12.7455,2.8335,-60.791,45.8374,124.939,1344457.0
-7.1072,-13.204,2.7485,-66.2231,46.5698,137.8174,1354459.0
-6.9635,-13.4638,2.7306,-68.7866,46.6919,153.8086,1364464.0
-6.9743,-13.5308,2.7761,-70.0073,47.5464,171.1426,1374472.0
-7.2975,-11.9758,2.5462,-59.6924,51.0864,209.6558,1384477.0
-6.9863,-10.908,2.3128,-56.1523,52.3071,224.4873,1394495.0
-6.9121,-9.9216,2.2805,-58.7769,50.5981,234.1919,1404495.0
-6.7564,-9.1901,2.3427,-63.5986,47.3022,239.8071,1414495.0
-6.5398,-8.6538,2.4122,-70.7397,43.396,241.9434,1424500.0
-5.8945,-7.9535,2.4888,-81.543,35.1563,243.103,1434504.0
-5.6288,-7.8913,2.6719,-88.562,30.9448,241.4551,1444504.0
-5.3834,-7.6686,2.9736,-93.5059,27.2827,240.7227,1454509.0
-5.2361,-7.009,3.2118,-93.811,25.0854,241.8823,1464511.0
-5.0757,-5.6623,3.2884,-85.8154,24.4751,244.0186,1474514.0
-4.1144,-2.8407,1.8304,-70.1294,26.5503,238.0371,1484517.0
-3.717,-1.3647,0.9553,-65.6128,19.165,228.8208,1494522.0
-3.2441,-0.0946,0.5902,-64.6973,4.8218,214.2334,1504523.0
-2.9149,0.6584,0.9481,-65.1855,-13.5498,194.1528,1514528.0
-2.6612,0.893,2.2087,-64.3311,-33.9355,171.1426,1524531.0
-2.1715,0.1844,4.8052,-56.3354,-55.9692,128.6011,1534537.0
-2.5977,-0.2047,5.849,-50.354,-58.3496,112.6099,1544538.0
-3.0131,-0.3053,8.2301,-42.9077,-63.0493,99.9146,1554546.0
-3.1316,-0.2466,10.6482,-30.3955,-63.2324,88.623,1564552.0
-3.061,-0.3651,11.0971,-23.2544,-46.7529,75.9888,1574557.0
-2.5055,-1.0427,8.9914,-28.0151,-14.5264,48.2788,1584560.0
-2.7354,-1.5622,9.59,-33.8745,-16.0522,35.9497,1594564.0
-2.7461,-1.9453,10.422,-34.79,-16.1743,26.5503,1604599.0
-2.9317,-1.9872,10.3765,-31.6162,-7.9346,21.0571,1614602.0
-3.0634,-2.2637,9.9503,-30.7007,2.6855,15.0757,1624610.0
-3.4189,-1.3264,10.4651,-16.5405,10.1929,9.7656,1634642.0
-3.6416,-0.5423,11.1199,-13.1836,15.4419,3.8452,1644650.0
-3.8164,-0.322,11.4634,-12.207,24.1089,-6.897,1654658.0
-4.0689,-0.3891,11.4838,-8.0566,33.6914,-18.4326,1664661.0
-4.1743,-0.4501,11.7184,0.4883,40.1001,-28.6255,1674663.0
-4.1623,-1.0953,11.9447,12.207,53.0396,-48.645,1684664.0
-4.1539,-1.6041,11.9507,16.0522,59.9976,-58.0444,1694666.0
-3.9133,-2.1488,11.6143,21.5454,67.4438,-65.7959,1704673.0
-3.8379,-2.7761,11.2168,25.8179,75.3174,-72.0215,1714673.0
-3.9313,-3.2453,11.9124,31.0669,78.3081,-75.9277,1724673.0
-3.8271,-3.0981,12.3912,50.4761,98.6328,-78.4912,1735011.0
-3.5733,-2.6695,10.3226,56.8848,119.0796,-81.3599,1745014.0
-3.3471,-2.399,9.0704,55.542,127.0752,-87.9517,1755015.0
-3.2429,-2.5163,9.153,51.5747,122.8027,-97.7783,1765031.0
-3.122,-2.8623,9.4487,48.584,120.2393,-123.5962,1775037.0
-2.5642,-3.7362,7.3047,45.7764,131.2256,-126.2207,1786126.0
-2.1009,-4.713,5.9137,41.9922,132.5073,-134.8267,1796128.0
-1.579,-5.8167,4.8064,39.1846,130.0659,-140.8691,1806699.0
-1.2713,-7.1419,4.0127,40.6494,118.8965,-141.7847,1817211.0
-0.0766,-9.584,2.1895,44.3115,113.1592,-135.6201,1827292.0
0.4357,-10.6099,1.5646,43.396,103.9429,-128.0518,1837298.0
0.7266,-11.7974,1.5167,39.4897,91.4307,-119.5679,1847303.0
1.0044,-12.8988,1.8411,35.4004,79.6509,-108.0322,1857304.0
1.1863,-13.7858,2.1225,29.7852,68.1152,-75.9277,1867312.0
1.2701,-13.9678,1.5311,30.0293,66.1011,-56.0303,1877318.0
1.2438,-13.3632,1.1612,32.1045,62.1948,-37.7197,1887321.0
1.1085,-12.6953,1.0008,31.7383,56.6406,-22.9492,1897328.0
0.9756,-11.9997,0.838,30.1514,50.5371,-11.7187,1907334.0
0.9086,-11.2264,0.6859,25.3296,39.6729,0.3662,1917339.0
0.8966,-10.2208,0.2143,21.6064,33.9966,2.5024,1927339.0
0.826,-9.8701,0.431,20.1416,25.6348,4.0283,1937346.0
0.7578,-9.5134,0.9517,22.2168,16.4185,5.127,1947352.0
0.6309,-9.3063,1.9154,21.4233,9.2163,4.6387,1957356.0
0.6632,-9.3146,2.8623,20.5688,4.6387,1.8921,1967359.0
0.844,-9.4176,3.2298,16.9678,5.249,0.7324,1977363.0
0.8871,-9.5888,3.5482,11.9629,3.0518,-0.4883,1987365.0
0.9505,-9.8126,3.8403,8.1787,0.9155,-0.3662,1997371.0
